Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.710000E+03, 0.141969E+03, 0.594305E+02, 0.100000E+00, 0.241500E+02, 0.550048E+01, 0.101331E+06, 0.691884E+02, 0.628330E+01, 0.115722E+02, 0.481411E+00, 0.000000E+00, 0.000000E+00, 0.638829E+00, 0.114148E+02, 0.545471E+01, 0.545471E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.142056E+03, 0.596002E+02, 0.100000E+00, 0.241500E+02, 0.549391E+01, 0.101330E+06, 0.691386E+02, 0.622151E+01, 0.116200E+02, 0.483398E+00, 0.000000E+00, 0.000000E+00, 0.656700E+00, 0.114570E+02, 0.547352E+01, 0.547352E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.142143E+03, 0.597693E+02, 0.100000E+00, 0.241500E+02, 0.548707E+01, 0.101330E+06, 0.690897E+02, 0.616095E+01, 0.116668E+02, 0.485344E+00, 0.000000E+00, 0.000000E+00, 0.674464E+00, 0.114983E+02, 0.549189E+01, 0.549189E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.142232E+03, 0.599378E+02, 0.100000E+00, 0.241500E+02, 0.547999E+01, 0.101330E+06, 0.690415E+02, 0.610158E+01, 0.117126E+02, 0.487251E+00, 0.000000E+00, 0.000000E+00, 0.692122E+00, 0.115387E+02, 0.550982E+01, 0.550982E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.142320E+03, 0.601058E+02, 0.100000E+00, 0.241500E+02, 0.547270E+01, 0.101330E+06, 0.689942E+02, 0.604339E+01, 0.117575E+02, 0.489117E+00, 0.000000E+00, 0.000000E+00, 0.709665E+00, 0.115783E+02, 0.552740E+01, 0.552740E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.142409E+03, 0.602731E+02, 0.100000E+00, 0.241500E+02, 0.546524E+01, 0.101330E+06, 0.689476E+02, 0.598635E+01, 0.118015E+02, 0.490946E+00, 0.000000E+00, 0.000000E+00, 0.727111E+00, 0.116171E+02, 0.554449E+01, 0.554449E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.142499E+03, 0.604398E+02, 0.100000E+00, 0.241500E+02, 0.545762E+01, 0.101330E+06, 0.689018E+02, 0.593045E+01, 0.118445E+02, 0.492736E+00, 0.000000E+00, 0.000000E+00, 0.744441E+00, 0.116551E+02, 0.556126E+01, 0.556126E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.142589E+03, 0.606059E+02, 0.100000E+00, 0.241500E+02, 0.544988E+01, 0.101330E+06, 0.688568E+02, 0.587565E+01, 0.118866E+02, 0.494489E+00, 0.000000E+00, 0.000000E+00, 0.761674E+00, 0.116923E+02, 0.557756E+01, 0.557756E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.142679E+03, 0.607713E+02, 0.100000E+00, 0.241500E+02, 0.544202E+01, 0.101330E+06, 0.688125E+02, 0.582195E+01, 0.119279E+02, 0.496205E+00, 0.000000E+00, 0.000000E+00, 0.778792E+00, 0.117287E+02, 0.559356E+01, 0.559356E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.142770E+03, 0.609361E+02, 0.100000E+00, 0.241500E+02, 0.543406E+01, 0.101330E+06, 0.687689E+02, 0.576931E+01, 0.119683E+02, 0.497886E+00, 0.000000E+00, 0.000000E+00, 0.795803E+00, 0.117644E+02, 0.560919E+01, 0.560919E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.142861E+03, 0.611002E+02, 0.100000E+00, 0.241500E+02, 0.542602E+01, 0.101330E+06, 0.687261E+02, 0.571772E+01, 0.120078E+02, 0.499531E+00, 0.000000E+00, 0.000000E+00, 0.812718E+00, 0.117993E+02, 0.562439E+01, 0.562439E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.142952E+03, 0.612636E+02, 0.100000E+00, 0.241500E+02, 0.541791E+01, 0.101330E+06, 0.686839E+02, 0.566716E+01, 0.120466E+02, 0.501142E+00, 0.000000E+00, 0.000000E+00, 0.829517E+00, 0.118334E+02, 0.563931E+01, 0.563931E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.143043E+03, 0.614264E+02, 0.100000E+00, 0.241500E+02, 0.540975E+01, 0.101330E+06, 0.686424E+02, 0.561762E+01, 0.120845E+02, 0.502719E+00, 0.000000E+00, 0.000000E+00, 0.846220E+00, 0.118669E+02, 0.565382E+01, 0.565382E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.143134E+03, 0.615884E+02, 0.100000E+00, 0.241500E+02, 0.540155E+01, 0.101330E+06, 0.686016E+02, 0.556906E+01, 0.121216E+02, 0.504263E+00, 0.000000E+00, 0.000000E+00, 0.862820E+00, 0.118996E+02, 0.566799E+01, 0.566799E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.143226E+03, 0.617499E+02, 0.100000E+00, 0.241500E+02, 0.539332E+01, 0.101330E+06, 0.685615E+02, 0.552148E+01, 0.121579E+02, 0.505775E+00, 0.000000E+00, 0.000000E+00, 0.879304E+00, 0.119317E+02, 0.568190E+01, 0.568190E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.143318E+03, 0.619106E+02, 0.100000E+00, 0.241500E+02, 0.538504E+01, 0.101330E+06, 0.685220E+02, 0.547484E+01, 0.121935E+02, 0.507255E+00, 0.000000E+00, 0.000000E+00, 0.895693E+00, 0.119630E+02, 0.569543E+01, 0.569543E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.143410E+03, 0.620707E+02, 0.100000E+00, 0.241500E+02, 0.537674E+01, 0.101330E+06, 0.684832E+02, 0.542915E+01, 0.122283E+02, 0.508703E+00, 0.000000E+00, 0.000000E+00, 0.911978E+00, 0.119937E+02, 0.570865E+01, 0.570865E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.143502E+03, 0.622301E+02, 0.100000E+00, 0.241500E+02, 0.536841E+01, 0.101330E+06, 0.684450E+02, 0.538437E+01, 0.122624E+02, 0.510121E+00, 0.000000E+00, 0.000000E+00, 0.928157E+00, 0.120238E+02, 0.572158E+01, 0.572158E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.143594E+03, 0.623888E+02, 0.100000E+00, 0.241500E+02, 0.536007E+01, 0.101330E+06, 0.684075E+02, 0.534049E+01, 0.122957E+02, 0.511508E+00, 0.000000E+00, 0.000000E+00, 0.944243E+00, 0.120532E+02, 0.573415E+01, 0.573415E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
