Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.720000E+03, 0.720802E+02, 0.253432E+02, 0.151453E+01, 0.177094E+02,-0.366939E+00, 0.101325E+06, 0.780352E+02, 0.194105E+02, 0.623330E+00, 0.335027E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189876E+01, 0.464030E+00, 0.464030E+00, 0.000000E+00, 0.783406E+02, 0.204523E+02, 0.235505E-01, 0.126579E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118233E+01, 0.202629E-01, 0.202629E-01, 0.000000E+00, 0.100000E+01, 0.568950E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.720996E+02, 0.253530E+02, 0.151460E+01, 0.177079E+02,-0.367420E+00, 0.101325E+06, 0.780352E+02, 0.194106E+02, 0.623249E+00, 0.334984E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189867E+01, 0.463944E+00, 0.463944E+00, 0.000000E+00, 0.783407E+02, 0.204523E+02, 0.235146E-01, 0.126386E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118228E+01, 0.202313E-01, 0.202313E-01, 0.000000E+00, 0.100000E+01, 0.568991E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.721190E+02, 0.253628E+02, 0.151468E+01, 0.177065E+02,-0.367898E+00, 0.101325E+06, 0.780352E+02, 0.194108E+02, 0.623169E+00, 0.334941E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189857E+01, 0.463858E+00, 0.463858E+00, 0.000000E+00, 0.783407E+02, 0.204524E+02, 0.234789E-01, 0.126194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118224E+01, 0.201999E-01, 0.201999E-01, 0.000000E+00, 0.100000E+01, 0.569032E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.721382E+02, 0.253725E+02, 0.151475E+01, 0.177050E+02,-0.368373E+00, 0.101325E+06, 0.780353E+02, 0.194109E+02, 0.623089E+00, 0.334898E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189848E+01, 0.463773E+00, 0.463773E+00, 0.000000E+00, 0.783407E+02, 0.204524E+02, 0.234434E-01, 0.126004E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118220E+01, 0.201687E-01, 0.201687E-01, 0.000000E+00, 0.100000E+01, 0.569072E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.721572E+02, 0.253821E+02, 0.151482E+01, 0.177036E+02,-0.368845E+00, 0.101325E+06, 0.780353E+02, 0.194110E+02, 0.623010E+00, 0.334856E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189838E+01, 0.463689E+00, 0.463689E+00, 0.000000E+00, 0.783407E+02, 0.204525E+02, 0.234082E-01, 0.125815E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118216E+01, 0.201378E-01, 0.201378E-01, 0.000000E+00, 0.100000E+01, 0.569112E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.721761E+02, 0.253917E+02, 0.151489E+01, 0.177022E+02,-0.369314E+00, 0.101325E+06, 0.780354E+02, 0.194112E+02, 0.622932E+00, 0.334814E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189829E+01, 0.463605E+00, 0.463605E+00, 0.000000E+00, 0.783407E+02, 0.204526E+02, 0.233733E-01, 0.125627E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118212E+01, 0.201071E-01, 0.201071E-01, 0.000000E+00, 0.100000E+01, 0.569152E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.721949E+02, 0.254012E+02, 0.151496E+01, 0.177008E+02,-0.369780E+00, 0.101325E+06, 0.780354E+02, 0.194113E+02, 0.622854E+00, 0.334772E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189820E+01, 0.463522E+00, 0.463522E+00, 0.000000E+00, 0.783408E+02, 0.204526E+02, 0.233385E-01, 0.125440E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118207E+01, 0.200766E-01, 0.200766E-01, 0.000000E+00, 0.100000E+01, 0.569191E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.722136E+02, 0.254106E+02, 0.151503E+01, 0.176994E+02,-0.370244E+00, 0.101325E+06, 0.780354E+02, 0.194115E+02, 0.622777E+00, 0.334730E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189810E+01, 0.463440E+00, 0.463440E+00, 0.000000E+00, 0.783408E+02, 0.204527E+02, 0.233041E-01, 0.125255E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118203E+01, 0.200463E-01, 0.200463E-01, 0.000000E+00, 0.100000E+01, 0.569230E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.722322E+02, 0.254200E+02, 0.151510E+01, 0.176980E+02,-0.370704E+00, 0.101325E+06, 0.780355E+02, 0.194116E+02, 0.622700E+00, 0.334689E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189801E+01, 0.463358E+00, 0.463358E+00, 0.000000E+00, 0.783408E+02, 0.204527E+02, 0.232698E-01, 0.125071E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118199E+01, 0.200162E-01, 0.200162E-01, 0.000000E+00, 0.100000E+01, 0.569269E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.722506E+02, 0.254294E+02, 0.151517E+01, 0.176966E+02,-0.371161E+00, 0.101325E+06, 0.780355E+02, 0.194117E+02, 0.622624E+00, 0.334648E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189792E+01, 0.463276E+00, 0.463276E+00, 0.000000E+00, 0.783408E+02, 0.204528E+02, 0.232358E-01, 0.124888E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118195E+01, 0.199863E-01, 0.199863E-01, 0.000000E+00, 0.100000E+01, 0.569307E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.722689E+02, 0.254387E+02, 0.151524E+01, 0.176953E+02,-0.371616E+00, 0.101325E+06, 0.780356E+02, 0.194118E+02, 0.622549E+00, 0.334608E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189783E+01, 0.463196E+00, 0.463196E+00, 0.000000E+00, 0.783408E+02, 0.204529E+02, 0.232020E-01, 0.124706E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118191E+01, 0.199566E-01, 0.199566E-01, 0.000000E+00, 0.100000E+01, 0.569346E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.722871E+02, 0.254479E+02, 0.151531E+01, 0.176939E+02,-0.372068E+00, 0.101325E+06, 0.780356E+02, 0.194120E+02, 0.622474E+00, 0.334567E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189774E+01, 0.463115E+00, 0.463115E+00, 0.000000E+00, 0.783408E+02, 0.204529E+02, 0.231684E-01, 0.124526E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118187E+01, 0.199271E-01, 0.199271E-01, 0.000000E+00, 0.100000E+01, 0.569384E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.723052E+02, 0.254571E+02, 0.151537E+01, 0.176926E+02,-0.372518E+00, 0.101325E+06, 0.780356E+02, 0.194121E+02, 0.622399E+00, 0.334527E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189765E+01, 0.463036E+00, 0.463036E+00, 0.000000E+00, 0.783409E+02, 0.204530E+02, 0.231350E-01, 0.124346E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118183E+01, 0.198978E-01, 0.198978E-01, 0.000000E+00, 0.100000E+01, 0.569421E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.723232E+02, 0.254662E+02, 0.151544E+01, 0.176912E+02,-0.372964E+00, 0.101325E+06, 0.780357E+02, 0.194122E+02, 0.622325E+00, 0.334488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189757E+01, 0.462956E+00, 0.462956E+00, 0.000000E+00, 0.783409E+02, 0.204530E+02, 0.231019E-01, 0.124168E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118179E+01, 0.198686E-01, 0.198686E-01, 0.000000E+00, 0.100000E+01, 0.569459E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.723410E+02, 0.254752E+02, 0.151551E+01, 0.176899E+02,-0.373408E+00, 0.101325E+06, 0.780357E+02, 0.194124E+02, 0.622252E+00, 0.334448E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189748E+01, 0.462878E+00, 0.462878E+00, 0.000000E+00, 0.783409E+02, 0.204531E+02, 0.230689E-01, 0.123991E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118175E+01, 0.198397E-01, 0.198397E-01, 0.000000E+00, 0.100000E+01, 0.569496E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.723588E+02, 0.254843E+02, 0.151557E+01, 0.176886E+02,-0.373850E+00, 0.101325E+06, 0.780357E+02, 0.194125E+02, 0.622179E+00, 0.334409E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189739E+01, 0.462800E+00, 0.462800E+00, 0.000000E+00, 0.783409E+02, 0.204531E+02, 0.230362E-01, 0.123815E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118171E+01, 0.198110E-01, 0.198110E-01, 0.000000E+00, 0.100000E+01, 0.569533E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.723764E+02, 0.254932E+02, 0.151564E+01, 0.176873E+02,-0.374289E+00, 0.101325E+06, 0.780358E+02, 0.194126E+02, 0.622107E+00, 0.334370E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189730E+01, 0.462722E+00, 0.462722E+00, 0.000000E+00, 0.783409E+02, 0.204532E+02, 0.230036E-01, 0.123640E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118167E+01, 0.197824E-01, 0.197824E-01, 0.000000E+00, 0.100000E+01, 0.569570E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.723939E+02, 0.255021E+02, 0.151570E+01, 0.176860E+02,-0.374725E+00, 0.101325E+06, 0.780358E+02, 0.194127E+02, 0.622035E+00, 0.334331E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189722E+01, 0.462645E+00, 0.462645E+00, 0.000000E+00, 0.783409E+02, 0.204533E+02, 0.229713E-01, 0.123466E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118164E+01, 0.197540E-01, 0.197540E-01, 0.000000E+00, 0.100000E+01, 0.569606E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
