s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.490000E+03, 0.715862E+02, 0.250966E+02, 0.151267E+01,-0.354865E+00, 0.101652E+01, 0.117497E+01, 0.466226E+00, 0.210575E-01, 0.367293E+02, 0.258237E+02, 0.235574E+02, 0.264767E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533305E+00, 0.800000E+00, 0.151267E+01, 0.293150E+03,-0.969220E-02, 0.151267E+01, 0.154218E+01, 0.344736E+03, 0.546002E+00, 0.154218E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.716099E+02, 0.251083E+02, 0.151276E+01,-0.355436E+00, 0.101645E+01, 0.117493E+01, 0.466122E+00, 0.210203E-01, 0.368927E+02, 0.258838E+02, 0.235950E+02, 0.265425E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533425E+00, 0.800000E+00, 0.151276E+01, 0.293150E+03,-0.965226E-02, 0.151276E+01, 0.154219E+01, 0.344760E+03, 0.546081E+00, 0.154219E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.716333E+02, 0.251198E+02, 0.151285E+01,-0.356003E+00, 0.101638E+01, 0.117488E+01, 0.466018E+00, 0.209833E-01, 0.370542E+02, 0.259434E+02, 0.236322E+02, 0.266077E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533544E+00, 0.800000E+00, 0.151285E+01, 0.293150E+03,-0.961275E-02, 0.151285E+01, 0.154219E+01, 0.344783E+03, 0.546159E+00, 0.154219E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.716566E+02, 0.251313E+02, 0.151293E+01,-0.356565E+00, 0.101631E+01, 0.117483E+01, 0.465915E+00, 0.209466E-01, 0.372141E+02, 0.260023E+02, 0.236691E+02, 0.266721E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533661E+00, 0.800000E+00, 0.151293E+01, 0.293150E+03,-0.957366E-02, 0.151293E+01, 0.154220E+01, 0.344807E+03, 0.546237E+00, 0.154220E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.716796E+02, 0.251427E+02, 0.151302E+01,-0.357122E+00, 0.101624E+01, 0.117479E+01, 0.465813E+00, 0.209100E-01, 0.373722E+02, 0.260605E+02, 0.237056E+02, 0.267359E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533777E+00, 0.800000E+00, 0.151302E+01, 0.293150E+03,-0.953497E-02, 0.151302E+01, 0.154220E+01, 0.344830E+03, 0.546314E+00, 0.154220E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.717023E+02, 0.251540E+02, 0.151311E+01,-0.357674E+00, 0.101618E+01, 0.117474E+01, 0.465712E+00, 0.208737E-01, 0.375287E+02, 0.261182E+02, 0.237418E+02, 0.267991E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533893E+00, 0.800000E+00, 0.151311E+01, 0.293150E+03,-0.949669E-02, 0.151311E+01, 0.154221E+01, 0.344852E+03, 0.546390E+00, 0.154221E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.717249E+02, 0.251652E+02, 0.151319E+01,-0.358222E+00, 0.101611E+01, 0.117470E+01, 0.465611E+00, 0.208376E-01, 0.376836E+02, 0.261753E+02, 0.237777E+02, 0.268617E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534007E+00, 0.800000E+00, 0.151319E+01, 0.293150E+03,-0.945879E-02, 0.151319E+01, 0.154221E+01, 0.344875E+03, 0.546465E+00, 0.154221E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.717473E+02, 0.251763E+02, 0.151328E+01,-0.358766E+00, 0.101604E+01, 0.117466E+01, 0.465512E+00, 0.208017E-01, 0.378369E+02, 0.262319E+02, 0.238133E+02, 0.269237E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534120E+00, 0.800000E+00, 0.151328E+01, 0.293150E+03,-0.942128E-02, 0.151328E+01, 0.154221E+01, 0.344897E+03, 0.546540E+00, 0.154221E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.717694E+02, 0.251873E+02, 0.151336E+01,-0.359306E+00, 0.101598E+01, 0.117461E+01, 0.465413E+00, 0.207661E-01, 0.379887E+02, 0.262879E+02, 0.238485E+02, 0.269851E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534232E+00, 0.800000E+00, 0.151336E+01, 0.293150E+03,-0.938414E-02, 0.151336E+01, 0.154222E+01, 0.344919E+03, 0.546615E+00, 0.154222E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.717914E+02, 0.251982E+02, 0.151344E+01,-0.359841E+00, 0.101591E+01, 0.117457E+01, 0.465316E+00, 0.207308E-01, 0.381390E+02, 0.263434E+02, 0.238835E+02, 0.270459E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534343E+00, 0.800000E+00, 0.151344E+01, 0.293150E+03,-0.934736E-02, 0.151344E+01, 0.154222E+01, 0.344941E+03, 0.546688E+00, 0.154222E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.718131E+02, 0.252091E+02, 0.151353E+01,-0.360372E+00, 0.101585E+01, 0.117453E+01, 0.465219E+00, 0.206957E-01, 0.382880E+02, 0.263984E+02, 0.239182E+02, 0.271062E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534454E+00, 0.800000E+00, 0.151353E+01, 0.293150E+03,-0.931094E-02, 0.151353E+01, 0.154223E+01, 0.344963E+03, 0.546762E+00, 0.154223E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.718347E+02, 0.252198E+02, 0.151361E+01,-0.360899E+00, 0.101579E+01, 0.117449E+01, 0.465123E+00, 0.206609E-01, 0.384355E+02, 0.264528E+02, 0.239526E+02, 0.271660E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534563E+00, 0.800000E+00, 0.151361E+01, 0.293150E+03,-0.927487E-02, 0.151361E+01, 0.154223E+01, 0.344985E+03, 0.546834E+00, 0.154223E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.718561E+02, 0.252305E+02, 0.151369E+01,-0.361423E+00, 0.101572E+01, 0.117444E+01, 0.465027E+00, 0.206264E-01, 0.385816E+02, 0.265068E+02, 0.239867E+02, 0.272252E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534671E+00, 0.800000E+00, 0.151369E+01, 0.293150E+03,-0.923914E-02, 0.151369E+01, 0.154223E+01, 0.345006E+03, 0.546906E+00, 0.154223E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.718772E+02, 0.252411E+02, 0.151377E+01,-0.361942E+00, 0.101566E+01, 0.117440E+01, 0.464933E+00, 0.205921E-01, 0.387264E+02, 0.265603E+02, 0.240205E+02, 0.272840E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534778E+00, 0.800000E+00, 0.151377E+01, 0.293150E+03,-0.920374E-02, 0.151377E+01, 0.154224E+01, 0.345027E+03, 0.546978E+00, 0.154224E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.718983E+02, 0.252517E+02, 0.151385E+01,-0.362458E+00, 0.101560E+01, 0.117436E+01, 0.464839E+00, 0.205580E-01, 0.388699E+02, 0.266133E+02, 0.240541E+02, 0.273422E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534885E+00, 0.800000E+00, 0.151385E+01, 0.293150E+03,-0.916868E-02, 0.151385E+01, 0.154224E+01, 0.345048E+03, 0.547048E+00, 0.154224E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.719191E+02, 0.252621E+02, 0.151393E+01,-0.362970E+00, 0.101554E+01, 0.117432E+01, 0.464746E+00, 0.205242E-01, 0.390122E+02, 0.266659E+02, 0.240875E+02, 0.274000E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.534991E+00, 0.800000E+00, 0.151393E+01, 0.293150E+03,-0.913393E-02, 0.151393E+01, 0.154225E+01, 0.345069E+03, 0.547119E+00, 0.154225E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.719398E+02, 0.252725E+02, 0.151400E+01,-0.363478E+00, 0.101548E+01, 0.117428E+01, 0.464654E+00, 0.204907E-01, 0.391532E+02, 0.267181E+02, 0.241206E+02, 0.274573E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535095E+00, 0.800000E+00, 0.151400E+01, 0.293150E+03,-0.909950E-02, 0.151400E+01, 0.154225E+01, 0.345090E+03, 0.547189E+00, 0.154225E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.719603E+02, 0.252828E+02, 0.151408E+01,-0.363982E+00, 0.101542E+01, 0.117424E+01, 0.464563E+00, 0.204574E-01, 0.392930E+02, 0.267698E+02, 0.241534E+02, 0.275141E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535199E+00, 0.800000E+00, 0.151408E+01, 0.293150E+03,-0.906538E-02, 0.151408E+01, 0.154225E+01, 0.345110E+03, 0.547258E+00, 0.154225E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.719807E+02, 0.252930E+02, 0.151416E+01,-0.364484E+00, 0.101536E+01, 0.117420E+01, 0.464472E+00, 0.204244E-01, 0.394316E+02, 0.268211E+02, 0.241860E+02, 0.275705E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535302E+00, 0.800000E+00, 0.151416E+01, 0.293150E+03,-0.903156E-02, 0.151416E+01, 0.154226E+01, 0.345131E+03, 0.547327E+00, 0.154226E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.720009E+02, 0.253032E+02, 0.151423E+01,-0.364981E+00, 0.101530E+01, 0.117416E+01, 0.464383E+00, 0.203916E-01, 0.395691E+02, 0.268720E+02, 0.242184E+02, 0.276264E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535404E+00, 0.800000E+00, 0.151423E+01, 0.293150E+03,-0.899804E-02, 0.151423E+01, 0.154226E+01, 0.345151E+03, 0.547395E+00, 0.154226E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.690000E+03, 0.720209E+02, 0.253133E+02, 0.151431E+01,-0.365476E+00, 0.101524E+01, 0.117412E+01, 0.464294E+00, 0.203591E-01, 0.397054E+02, 0.269224E+02, 0.242506E+02, 0.276819E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535506E+00, 0.800000E+00, 0.151431E+01, 0.293150E+03,-0.896481E-02, 0.151431E+01, 0.154226E+01, 0.345171E+03, 0.547463E+00, 0.154226E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.720408E+02, 0.253233E+02, 0.151438E+01,-0.365967E+00, 0.101518E+01, 0.117408E+01, 0.464205E+00, 0.203268E-01, 0.398406E+02, 0.269725E+02, 0.242825E+02, 0.277370E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535607E+00, 0.800000E+00, 0.151438E+01, 0.293150E+03,-0.893187E-02, 0.151438E+01, 0.154227E+01, 0.345191E+03, 0.547531E+00, 0.154227E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.720606E+02, 0.253333E+02, 0.151446E+01,-0.366454E+00, 0.101512E+01, 0.117404E+01, 0.464117E+00, 0.202947E-01, 0.399748E+02, 0.270222E+02, 0.243142E+02, 0.277917E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535707E+00, 0.800000E+00, 0.151446E+01, 0.293150E+03,-0.889921E-02, 0.151446E+01, 0.154227E+01, 0.345211E+03, 0.547597E+00, 0.154227E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.720802E+02, 0.253432E+02, 0.151453E+01,-0.366939E+00, 0.101506E+01, 0.117400E+01, 0.464030E+00, 0.202629E-01, 0.401079E+02, 0.270716E+02, 0.243458E+02, 0.278459E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535806E+00, 0.800000E+00, 0.151453E+01, 0.293150E+03,-0.886682E-02, 0.151453E+01, 0.154227E+01, 0.345230E+03, 0.547664E+00, 0.154227E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.720996E+02, 0.253530E+02, 0.151460E+01,-0.367420E+00, 0.101501E+01, 0.117396E+01, 0.463944E+00, 0.202313E-01, 0.402399E+02, 0.271205E+02, 0.243771E+02, 0.278998E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.535904E+00, 0.800000E+00, 0.151460E+01, 0.293150E+03,-0.883471E-02, 0.151460E+01, 0.154227E+01, 0.345250E+03, 0.547730E+00, 0.154227E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
