Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.390000E+03, 0.792409E+02, 0.604289E+02, 0.126982E+01, 0.226037E+02,-0.341543E+01, 0.101322E+06, 0.677426E+02, 0.678257E+01, 0.109016E+02, 0.679069E-01, 0.000000E+00, 0.000000E+00, 0.366099E+01, 0.104612E+02, 0.510986E+01, 0.510986E+01, 0.000000E+00, 0.711203E+02, 0.917499E+01, 0.939726E+01, 0.585365E-01, 0.000000E+00, 0.000000E+00, 0.713447E+00, 0.920521E+01, 0.526870E+01, 0.526870E+01, 0.000000E+00, 0.581722E+02, 0.246743E+02, 0.100000E+00, 0.241500E+02,-0.320184E+01, 0.101322E+06, 0.686302E+02, 0.600990E+01, 0.119033E+02, 0.741466E-01, 0.000000E+00, 0.000000E+00, 0.162027E+01, 0.113439E+02, 0.645141E+01, 0.645141E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.746422E+02, 0.581537E+02, 0.138202E+01, 0.203596E+02,-0.197690E+01, 0.101323E+06, 0.672720E+02, 0.673546E+01, 0.108258E+02, 0.674352E-01, 0.000000E+00, 0.000000E+00, 0.433021E+01, 0.103886E+02, 0.500953E+01, 0.500953E+01, 0.000000E+00, 0.710598E+02, 0.914120E+01, 0.941520E+01, 0.586482E-01, 0.000000E+00, 0.000000E+00, 0.774316E+00, 0.921989E+01, 0.530108E+01, 0.530108E+01, 0.000000E+00, 0.545459E+02, 0.250365E+02, 0.100000E+00, 0.241500E+02,-0.174483E+01, 0.101323E+06, 0.685269E+02, 0.608836E+01, 0.117981E+02, 0.734917E-01, 0.000000E+00, 0.000000E+00, 0.184738E+01, 0.112511E+02, 0.640885E+01, 0.640885E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.706374E+02, 0.561142E+02, 0.147420E+01, 0.185160E+02,-0.103953E+01, 0.101324E+06, 0.667483E+02, 0.668302E+01, 0.107416E+02, 0.669102E-01, 0.000000E+00, 0.000000E+00, 0.507502E+01, 0.103077E+02, 0.488880E+01, 0.488880E+01, 0.000000E+00, 0.710019E+02, 0.911673E+01, 0.942448E+01, 0.587060E-01, 0.000000E+00, 0.000000E+00, 0.839873E+00, 0.922709E+01, 0.532442E+01, 0.532442E+01, 0.000000E+00, 0.514450E+02, 0.253271E+02, 0.100000E+00, 0.241500E+02,-0.790185E+00, 0.101324E+06, 0.684408E+02, 0.618975E+01, 0.116746E+02, 0.727222E-01, 0.000000E+00, 0.000000E+00, 0.206923E+01, 0.111426E+02, 0.635061E+01, 0.635061E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.671278E+02, 0.542633E+02, 0.154975E+01, 0.170049E+02,-0.307793E+00, 0.101325E+06, 0.661695E+02, 0.662507E+01, 0.106484E+02, 0.663300E-01, 0.000000E+00, 0.000000E+00, 0.589815E+01, 0.102183E+02, 0.475060E+01, 0.475060E+01, 0.000000E+00, 0.709425E+02, 0.909709E+01, 0.942859E+01, 0.587316E-01, 0.000000E+00, 0.000000E+00, 0.911895E+00, 0.922977E+01, 0.534093E+01, 0.534093E+01, 0.000000E+00, 0.488104E+02, 0.255250E+02, 0.100000E+00, 0.241500E+02,-0.453892E-01, 0.101325E+06, 0.683752E+02, 0.631383E+01, 0.115338E+02, 0.718452E-01, 0.000000E+00, 0.000000E+00, 0.228054E+01, 0.110194E+02, 0.627851E+01, 0.627851E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.640362E+02, 0.525751E+02, 0.161141E+01, 0.157718E+02, 0.504836E+00, 0.101326E+06, 0.655346E+02, 0.656151E+01, 0.105463E+02, 0.656937E-01, 0.000000E+00, 0.000000E+00, 0.680096E+01, 0.101203E+02, 0.459800E+01, 0.459800E+01, 0.000000E+00, 0.708833E+02, 0.908407E+01, 0.942612E+01, 0.587163E-01, 0.000000E+00, 0.000000E+00, 0.989744E+00, 0.922676E+01, 0.535034E+01, 0.535034E+01, 0.000000E+00, 0.465713E+02, 0.256144E+02, 0.100000E+00, 0.241500E+02, 0.776446E+00, 0.101326E+06, 0.683276E+02, 0.645340E+01, 0.113823E+02, 0.709013E-01, 0.000000E+00, 0.000000E+00, 0.247860E+01, 0.108872E+02, 0.619790E+01, 0.619790E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.613001E+02, 0.510281E+02, 0.166152E+01, 0.147696E+02, 0.161691E+01, 0.101327E+06, 0.648438E+02, 0.649234E+01, 0.104351E+02, 0.650011E-01, 0.000000E+00, 0.000000E+00, 0.778347E+01, 0.100136E+02, 0.443414E+01, 0.443414E+01, 0.000000E+00, 0.708270E+02, 0.908094E+01, 0.941457E+01, 0.586443E-01, 0.000000E+00, 0.000000E+00, 0.107204E+01, 0.921590E+01, 0.535183E+01, 0.535183E+01, 0.000000E+00, 0.446609E+02, 0.256056E+02, 0.100000E+00, 0.241500E+02, 0.189412E+01, 0.101327E+06, 0.682947E+02, 0.660163E+01, 0.112259E+02, 0.699273E-01, 0.000000E+00, 0.000000E+00, 0.266230E+01, 0.107509E+02, 0.611305E+01, 0.611305E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.588687E+02, 0.496125E+02, 0.170204E+01, 0.139593E+02, 0.278429E+01, 0.101328E+06, 0.640978E+02, 0.641765E+01, 0.103150E+02, 0.642533E-01, 0.000000E+00, 0.000000E+00, 0.884435E+01, 0.989839E+01, 0.426212E+01, 0.426212E+01, 0.000000E+00, 0.707743E+02, 0.908733E+01, 0.939445E+01, 0.585190E-01, 0.000000E+00, 0.000000E+00, 0.115755E+01, 0.919766E+01, 0.534607E+01, 0.534607E+01, 0.000000E+00, 0.430217E+02, 0.255356E+02, 0.100000E+00, 0.241500E+02, 0.306426E+01, 0.101328E+06, 0.682730E+02, 0.675323E+01, 0.110691E+02, 0.689506E-01, 0.000000E+00, 0.000000E+00, 0.283217E+01, 0.106145E+02, 0.602672E+01, 0.602672E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.567006E+02, 0.483193E+02, 0.173462E+01, 0.133077E+02, 0.392819E+01, 0.101329E+06, 0.632986E+02, 0.633763E+01, 0.101864E+02, 0.634522E-01, 0.000000E+00, 0.000000E+00, 0.998096E+01, 0.977497E+01, 0.408487E+01, 0.408487E+01, 0.000000E+00, 0.707252E+02, 0.910222E+01, 0.936682E+01, 0.583468E-01, 0.000000E+00, 0.000000E+00, 0.124523E+01, 0.917294E+01, 0.533400E+01, 0.533400E+01, 0.000000E+00, 0.416064E+02, 0.254296E+02, 0.100000E+00, 0.241500E+02, 0.420872E+01, 0.101329E+06, 0.682591E+02, 0.690426E+01, 0.109149E+02, 0.679902E-01, 0.000000E+00, 0.000000E+00, 0.298964E+01, 0.104805E+02, 0.594084E+01, 0.594084E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.547609E+02, 0.471383E+02, 0.176068E+01, 0.127863E+02, 0.501140E+01, 0.101330E+06, 0.624487E+02, 0.625253E+01, 0.100496E+02, 0.626002E-01, 0.000000E+00, 0.000000E+00, 0.111896E+02, 0.964372E+01, 0.390509E+01, 0.390509E+01, 0.000000E+00, 0.706797E+02, 0.912459E+01, 0.933265E+01, 0.581340E-01, 0.000000E+00, 0.000000E+00, 0.133424E+01, 0.914262E+01, 0.531647E+01, 0.531647E+01, 0.000000E+00, 0.403768E+02, 0.253044E+02, 0.100000E+00, 0.241500E+02, 0.529089E+01, 0.101330E+06, 0.682503E+02, 0.705200E+01, 0.107654E+02, 0.670585E-01, 0.000000E+00, 0.000000E+00, 0.313643E+01, 0.103505E+02, 0.585699E+01, 0.585699E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.530204E+02, 0.460595E+02, 0.178145E+01, 0.123710E+02, 0.601672E+01, 0.101331E+06, 0.615511E+02, 0.616267E+01, 0.990520E+01, 0.617005E-01, 0.000000E+00, 0.000000E+00, 0.124661E+02, 0.950511E+01, 0.372514E+01, 0.372514E+01, 0.000000E+00, 0.706377E+02, 0.915350E+01, 0.929287E+01, 0.578862E-01, 0.000000E+00, 0.000000E+00, 0.142394E+01, 0.910747E+01, 0.529428E+01, 0.529428E+01, 0.000000E+00, 0.393016E+02, 0.251707E+02, 0.100000E+00, 0.241500E+02, 0.629397E+01, 0.101331E+06, 0.682442E+02, 0.719470E+01, 0.106215E+02, 0.661625E-01, 0.000000E+00, 0.000000E+00, 0.327455E+01, 0.102255E+02, 0.577605E+01, 0.577605E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.514534E+02, 0.450734E+02, 0.179792E+01, 0.120416E+02, 0.693803E+01, 0.101332E+06, 0.606093E+02, 0.606837E+01, 0.975364E+01, 0.607564E-01, 0.000000E+00, 0.000000E+00, 0.138054E+02, 0.935967E+01, 0.354698E+01, 0.354698E+01, 0.000000E+00, 0.705989E+02, 0.918803E+01, 0.924833E+01, 0.576088E-01, 0.000000E+00, 0.000000E+00, 0.151389E+01, 0.906822E+01, 0.526816E+01, 0.526816E+01, 0.000000E+00, 0.383556E+02, 0.250354E+02, 0.100000E+00, 0.241500E+02, 0.721221E+01, 0.101332E+06, 0.682385E+02, 0.733129E+01, 0.104839E+02, 0.653050E-01, 0.000000E+00, 0.000000E+00, 0.340661E+01, 0.101060E+02, 0.569738E+01, 0.569738E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.500382E+02, 0.441707E+02, 0.181093E+01, 0.117815E+02, 0.777555E+01, 0.101333E+06, 0.596267E+02, 0.596999E+01, 0.959551E+01, 0.597714E-01, 0.000000E+00, 0.000000E+00, 0.152028E+02, 0.920794E+01, 0.337222E+01, 0.337222E+01, 0.000000E+00, 0.705629E+02, 0.922733E+01, 0.919977E+01, 0.573063E-01, 0.000000E+00, 0.000000E+00, 0.160379E+01, 0.902554E+01, 0.523872E+01, 0.523872E+01, 0.000000E+00, 0.375182E+02, 0.249025E+02, 0.100000E+00, 0.241500E+02, 0.804609E+01, 0.101333E+06, 0.682313E+02, 0.746127E+01, 0.103524E+02, 0.644863E-01, 0.000000E+00, 0.000000E+00, 0.353485E+01, 0.999176E+01, 0.562069E+01, 0.562069E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.487555E+02, 0.433431E+02, 0.182115E+01, 0.115770E+02, 0.853295E+01, 0.101334E+06, 0.586069E+02, 0.586789E+01, 0.943140E+01, 0.587491E-01, 0.000000E+00, 0.000000E+00, 0.166531E+02, 0.905046E+01, 0.320207E+01, 0.320207E+01, 0.000000E+00, 0.705295E+02, 0.927066E+01, 0.914786E+01, 0.569830E-01, 0.000000E+00, 0.000000E+00, 0.169350E+01, 0.897999E+01, 0.520649E+01, 0.520649E+01, 0.000000E+00, 0.367726E+02, 0.247744E+02, 0.100000E+00, 0.241500E+02, 0.879951E+01, 0.101334E+06, 0.682222E+02, 0.758459E+01, 0.102271E+02, 0.637056E-01, 0.000000E+00, 0.000000E+00, 0.366012E+01, 0.988284E+01, 0.554737E+01, 0.554737E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.475887E+02, 0.425830E+02, 0.182914E+01, 0.114172E+02, 0.921559E+01, 0.101334E+06, 0.575534E+02, 0.576240E+01, 0.926186E+01, 0.576930E-01, 0.000000E+00, 0.000000E+00, 0.181514E+02, 0.888776E+01, 0.303743E+01, 0.303743E+01, 0.000000E+00, 0.704982E+02, 0.931732E+01, 0.909319E+01, 0.566424E-01, 0.000000E+00, 0.000000E+00, 0.178295E+01, 0.893206E+01, 0.517193E+01, 0.517193E+01, 0.000000E+00, 0.361051E+02, 0.246523E+02, 0.100000E+00, 0.241500E+02, 0.947795E+01, 0.101334E+06, 0.682091E+02, 0.770128E+01, 0.101074E+02, 0.629598E-01, 0.000000E+00, 0.000000E+00, 0.378533E+01, 0.977871E+01, 0.547501E+01, 0.547501E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.465226E+02, 0.418837E+02, 0.183534E+01, 0.112932E+02, 0.982923E+01, 0.101335E+06, 0.564694E+02, 0.565387E+01, 0.908742E+01, 0.566065E-01, 0.000000E+00, 0.000000E+00, 0.196929E+02, 0.872037E+01, 0.287893E+01, 0.287893E+01, 0.000000E+00, 0.704687E+02, 0.936673E+01, 0.903624E+01, 0.562877E-01, 0.000000E+00, 0.000000E+00, 0.187219E+01, 0.888220E+01, 0.513542E+01, 0.513542E+01, 0.000000E+00, 0.355043E+02, 0.245369E+02, 0.100000E+00, 0.241500E+02, 0.100873E+02, 0.101335E+06, 0.681925E+02, 0.781173E+01, 0.999291E+01, 0.622468E-01, 0.000000E+00, 0.000000E+00, 0.391033E+01, 0.967911E+01, 0.540551E+01, 0.540551E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.455443E+02, 0.412388E+02, 0.184011E+01, 0.111978E+02, 0.103806E+02, 0.101335E+06, 0.553584E+02, 0.554263E+01, 0.890862E+01, 0.554927E-01, 0.000000E+00, 0.000000E+00, 0.212730E+02, 0.854879E+01, 0.272698E+01, 0.272698E+01, 0.000000E+00, 0.704407E+02, 0.941837E+01, 0.897745E+01, 0.559215E-01, 0.000000E+00, 0.000000E+00, 0.196129E+01, 0.883075E+01, 0.509728E+01, 0.509728E+01, 0.000000E+00, 0.349608E+02, 0.244282E+02, 0.100000E+00, 0.241500E+02, 0.106344E+02, 0.101336E+06, 0.681710E+02, 0.791623E+01, 0.988313E+01, 0.615630E-01, 0.000000E+00, 0.000000E+00, 0.403722E+01, 0.958350E+01, 0.533696E+01, 0.533696E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.446431E+02, 0.406429E+02, 0.184374E+01, 0.111253E+02, 0.108761E+02, 0.101336E+06, 0.542233E+02, 0.542898E+01, 0.872596E+01, 0.543549E-01, 0.000000E+00, 0.000000E+00, 0.228872E+02, 0.837351E+01, 0.258177E+01, 0.258177E+01, 0.000000E+00, 0.704137E+02, 0.947178E+01, 0.891717E+01, 0.555459E-01, 0.000000E+00, 0.000000E+00, 0.205037E+01, 0.877802E+01, 0.505777E+01, 0.505777E+01, 0.000000E+00, 0.344669E+02, 0.243261E+02, 0.100000E+00, 0.241500E+02, 0.111256E+02, 0.101336E+06, 0.681444E+02, 0.801521E+01, 0.977753E+01, 0.609052E-01, 0.000000E+00, 0.000000E+00, 0.416681E+01, 0.949144E+01, 0.526916E+01, 0.526916E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.438095E+02, 0.400910E+02, 0.184645E+01, 0.110710E+02, 0.113214E+02, 0.101336E+06, 0.530672E+02, 0.531324E+01, 0.853992E+01, 0.531960E-01, 0.000000E+00, 0.000000E+00, 0.245313E+02, 0.819498E+01, 0.244338E+01, 0.244338E+01, 0.000000E+00, 0.703875E+02, 0.952659E+01, 0.885569E+01, 0.551630E-01, 0.000000E+00, 0.000000E+00, 0.213958E+01, 0.872426E+01, 0.501710E+01, 0.501710E+01, 0.000000E+00, 0.340160E+02, 0.242303E+02, 0.100000E+00, 0.241500E+02, 0.115667E+02, 0.101337E+06, 0.681135E+02, 0.810919E+01, 0.967577E+01, 0.602713E-01, 0.000000E+00, 0.000000E+00, 0.429859E+01, 0.940265E+01, 0.520332E+01, 0.520332E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.430356E+02, 0.395785E+02, 0.184843E+01, 0.110314E+02, 0.117218E+02, 0.101337E+06, 0.518930E+02, 0.519567E+01, 0.835096E+01, 0.520190E-01, 0.000000E+00, 0.000000E+00, 0.262011E+02, 0.801365E+01, 0.231176E+01, 0.231176E+01, 0.000000E+00, 0.703617E+02, 0.958246E+01, 0.879327E+01, 0.547742E-01, 0.000000E+00, 0.000000E+00, 0.222908E+01, 0.866970E+01, 0.497548E+01, 0.497548E+01, 0.000000E+00, 0.336027E+02, 0.241404E+02, 0.100000E+00, 0.241500E+02, 0.119632E+02, 0.101337E+06, 0.680771E+02, 0.819849E+01, 0.957728E+01, 0.596578E-01, 0.000000E+00, 0.000000E+00, 0.443420E+01, 0.931661E+01, 0.513765E+01, 0.513765E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.423142E+02, 0.391016E+02, 0.184982E+01, 0.110036E+02, 0.120822E+02, 0.101337E+06, 0.507035E+02, 0.507658E+01, 0.815954E+01, 0.508266E-01, 0.000000E+00, 0.000000E+00, 0.278928E+02, 0.782996E+01, 0.218679E+01, 0.218679E+01, 0.000000E+00, 0.703361E+02, 0.963912E+01, 0.873011E+01, 0.543807E-01, 0.000000E+00, 0.000000E+00, 0.231900E+01, 0.861450E+01, 0.493304E+01, 0.493304E+01, 0.000000E+00, 0.332224E+02, 0.240561E+02, 0.100000E+00, 0.241500E+02, 0.123196E+02, 0.101337E+06, 0.680363E+02, 0.828361E+01, 0.948177E+01, 0.590629E-01, 0.000000E+00, 0.000000E+00, 0.457287E+01, 0.923311E+01, 0.507329E+01, 0.507329E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.416393E+02, 0.386567E+02, 0.185075E+01, 0.109850E+02, 0.124066E+02, 0.101337E+06, 0.495014E+02, 0.495621E+01, 0.796608E+01, 0.496215E-01, 0.000000E+00, 0.000000E+00, 0.296024E+02, 0.764432E+01, 0.206830E+01, 0.206830E+01, 0.000000E+00, 0.703104E+02, 0.969632E+01, 0.866639E+01, 0.539838E-01, 0.000000E+00, 0.000000E+00, 0.240950E+01, 0.855880E+01, 0.488992E+01, 0.488992E+01, 0.000000E+00, 0.328712E+02, 0.239767E+02, 0.100000E+00, 0.241500E+02, 0.126403E+02, 0.101338E+06, 0.679910E+02, 0.836492E+01, 0.938890E+01, 0.584844E-01, 0.000000E+00, 0.000000E+00, 0.471491E+01, 0.915182E+01, 0.500986E+01, 0.500986E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
