Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.390000E+03, 0.273330E+03, 0.764406E+02, 0.780279E+00, 0.563908E+02, 0.125918E+04, 0.102584E+06, 0.732007E+02, 0.118706E+02, 0.725249E+01, 0.451765E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737612E+01, 0.260091E+01, 0.260091E+01, 0.000000E+00, 0.769020E+02, 0.180688E+02, 0.203865E+01, 0.126989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290620E+01, 0.114725E+01, 0.114725E+01, 0.000000E+00, 0.812037E+02, 0.316286E+02, 0.100000E+00, 0.639450E+02, 0.127915E+04, 0.102573E+06, 0.765886E+02, 0.175439E+02, 0.248014E+01, 0.154490E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328470E+01, 0.137911E+01, 0.137911E+01, 0.000000E+00, 0.774413E+02, 0.189718E+02, 0.127898E+01, 0.796690E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225492E+01, 0.785335E+00, 0.785335E+00, 0.000000E+00, 0.100000E+01, 0.125648E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.273788E+03, 0.766724E+02, 0.780376E+00, 0.563879E+02, 0.126781E+04, 0.102593E+06, 0.731625E+02, 0.118066E+02, 0.730630E+01, 0.455117E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742224E+01, 0.261812E+01, 0.261812E+01, 0.000000E+00, 0.768680E+02, 0.180117E+02, 0.208667E+01, 0.129981E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294737E+01, 0.117356E+01, 0.117356E+01, 0.000000E+00, 0.813154E+02, 0.315326E+02, 0.100000E+00, 0.639450E+02, 0.128778E+04, 0.102582E+06, 0.765522E+02, 0.174829E+02, 0.253143E+01, 0.157686E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332867E+01, 0.140701E+01, 0.140701E+01, 0.000000E+00, 0.774092E+02, 0.189180E+02, 0.132426E+01, 0.824895E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229374E+01, 0.817012E+00, 0.817012E+00, 0.000000E+00, 0.100000E+01, 0.125664E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.274241E+03, 0.768965E+02, 0.780469E+00, 0.563851E+02, 0.127637E+04, 0.102601E+06, 0.731264E+02, 0.117461E+02, 0.735719E+01, 0.458287E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746588E+01, 0.263430E+01, 0.263430E+01, 0.000000E+00, 0.768354E+02, 0.179571E+02, 0.213258E+01, 0.132840E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298672E+01, 0.119867E+01, 0.119867E+01, 0.000000E+00, 0.814216E+02, 0.314401E+02, 0.100000E+00, 0.639450E+02, 0.129635E+04, 0.102590E+06, 0.765175E+02, 0.174249E+02, 0.258028E+01, 0.160728E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337054E+01, 0.143159E+01, 0.143159E+01, 0.000000E+00, 0.773784E+02, 0.188664E+02, 0.136765E+01, 0.851922E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233094E+01, 0.877509E+00, 0.877509E+00, 0.000000E+00, 0.100000E+01, 0.125679E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.274688E+03, 0.771149E+02, 0.780557E+00, 0.563824E+02, 0.128480E+04, 0.102610E+06, 0.730921E+02, 0.116887E+02, 0.740548E+01, 0.461295E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750727E+01, 0.264955E+01, 0.264955E+01, 0.000000E+00, 0.768042E+02, 0.179049E+02, 0.217650E+01, 0.135576E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302438E+01, 0.122265E+01, 0.122265E+01, 0.000000E+00, 0.815249E+02, 0.313523E+02, 0.100000E+00, 0.639450E+02, 0.130479E+04, 0.102599E+06, 0.764845E+02, 0.173695E+02, 0.262685E+01, 0.163629E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341048E+01, 0.146080E+01, 0.146080E+01, 0.000000E+00, 0.773489E+02, 0.188170E+02, 0.140926E+01, 0.877840E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236661E+01, 0.847434E+00, 0.847434E+00, 0.000000E+00, 0.100000E+01, 0.125693E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.275132E+03, 0.773291E+02, 0.780638E+00, 0.563800E+02, 0.129307E+04, 0.102618E+06, 0.730595E+02, 0.116341E+02, 0.745140E+01, 0.464155E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754664E+01, 0.266395E+01, 0.266395E+01, 0.000000E+00, 0.767743E+02, 0.178549E+02, 0.221857E+01, 0.138197E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306045E+01, 0.124559E+01, 0.124559E+01, 0.000000E+00, 0.816269E+02, 0.312701E+02, 0.100000E+00, 0.639450E+02, 0.131306E+04, 0.102607E+06, 0.764529E+02, 0.173166E+02, 0.267134E+01, 0.166400E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344861E+01, 0.148166E+01, 0.148166E+01, 0.000000E+00, 0.773205E+02, 0.187695E+02, 0.144918E+01, 0.902708E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240083E+01, 0.926412E+00, 0.926412E+00, 0.000000E+00, 0.100000E+01, 0.125706E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.275573E+03, 0.775403E+02, 0.780711E+00, 0.563777E+02, 0.130115E+04, 0.102626E+06, 0.730284E+02, 0.115821E+02, 0.749517E+01, 0.466882E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758417E+01, 0.267757E+01, 0.267757E+01, 0.000000E+00, 0.767457E+02, 0.178069E+02, 0.225891E+01, 0.140710E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309503E+01, 0.126753E+01, 0.126753E+01, 0.000000E+00, 0.817289E+02, 0.311940E+02, 0.100000E+00, 0.639450E+02, 0.132115E+04, 0.102615E+06, 0.764227E+02, 0.172660E+02, 0.271388E+01, 0.169050E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348509E+01, 0.150652E+01, 0.150652E+01, 0.000000E+00, 0.772933E+02, 0.187239E+02, 0.148751E+01, 0.926588E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243370E+01, 0.925726E+00, 0.925726E+00, 0.000000E+00, 0.100000E+01, 0.125718E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.276010E+03, 0.777491E+02, 0.780778E+00, 0.563757E+02, 0.130903E+04, 0.102634E+06, 0.729988E+02, 0.115324E+02, 0.753696E+01, 0.469485E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762000E+01, 0.269048E+01, 0.269048E+01, 0.000000E+00, 0.767182E+02, 0.177609E+02, 0.229762E+01, 0.143121E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312822E+01, 0.128855E+01, 0.128855E+01, 0.000000E+00, 0.818316E+02, 0.311239E+02, 0.100000E+00, 0.639450E+02, 0.132904E+04, 0.102623E+06, 0.763938E+02, 0.172176E+02, 0.275462E+01, 0.171588E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352001E+01, 0.153060E+01, 0.153060E+01, 0.000000E+00, 0.772671E+02, 0.186801E+02, 0.152436E+01, 0.949538E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246529E+01, 0.919827E+00, 0.919827E+00, 0.000000E+00, 0.100000E+01, 0.125729E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.276445E+03, 0.779559E+02, 0.780837E+00, 0.563740E+02, 0.131670E+04, 0.102642E+06, 0.729704E+02, 0.114849E+02, 0.757694E+01, 0.471975E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765427E+01, 0.270273E+01, 0.270273E+01, 0.000000E+00, 0.766918E+02, 0.177167E+02, 0.233481E+01, 0.145438E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316010E+01, 0.130870E+01, 0.130870E+01, 0.000000E+00, 0.819354E+02, 0.310594E+02, 0.100000E+00, 0.639450E+02, 0.133671E+04, 0.102631E+06, 0.763661E+02, 0.171712E+02, 0.279367E+01, 0.174020E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355349E+01, 0.155104E+01, 0.155104E+01, 0.000000E+00, 0.772420E+02, 0.186380E+02, 0.155981E+01, 0.971619E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249568E+01, 0.955412E+00, 0.955412E+00, 0.000000E+00, 0.100000E+01, 0.125738E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.276877E+03, 0.781607E+02, 0.780889E+00, 0.563724E+02, 0.132416E+04, 0.102649E+06, 0.729432E+02, 0.114394E+02, 0.761524E+01, 0.474361E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768711E+01, 0.271438E+01, 0.271438E+01, 0.000000E+00, 0.766664E+02, 0.176742E+02, 0.237058E+01, 0.147666E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319076E+01, 0.132803E+01, 0.132803E+01, 0.000000E+00, 0.820406E+02, 0.310005E+02, 0.100000E+00, 0.639450E+02, 0.134418E+04, 0.102638E+06, 0.763394E+02, 0.171266E+02, 0.283115E+01, 0.176355E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358563E+01, 0.157147E+01, 0.157147E+01, 0.000000E+00, 0.772177E+02, 0.185974E+02, 0.159394E+01, 0.992879E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252494E+01, 0.976413E+00, 0.976413E+00, 0.000000E+00, 0.100000E+01, 0.125747E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.277308E+03, 0.783639E+02, 0.780934E+00, 0.563710E+02, 0.133141E+04, 0.102656E+06, 0.729171E+02, 0.113957E+02, 0.765199E+01, 0.476650E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771861E+01, 0.272546E+01, 0.272546E+01, 0.000000E+00, 0.766420E+02, 0.176332E+02, 0.240501E+01, 0.149810E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322028E+01, 0.134660E+01, 0.134660E+01, 0.000000E+00, 0.821471E+02, 0.309473E+02, 0.100000E+00, 0.639450E+02, 0.135143E+04, 0.102645E+06, 0.763139E+02, 0.170838E+02, 0.286717E+01, 0.178599E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361651E+01, 0.159177E+01, 0.159177E+01, 0.000000E+00, 0.771944E+02, 0.185583E+02, 0.162683E+01, 0.101337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255314E+01, 0.985165E+00, 0.985165E+00, 0.000000E+00, 0.100000E+01, 0.125754E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.277735E+03, 0.785654E+02, 0.780972E+00, 0.563699E+02, 0.133844E+04, 0.102663E+06, 0.728921E+02, 0.113537E+02, 0.768729E+01, 0.478849E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774887E+01, 0.273603E+01, 0.273603E+01, 0.000000E+00, 0.766184E+02, 0.175938E+02, 0.243818E+01, 0.151877E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324872E+01, 0.136445E+01, 0.136445E+01, 0.000000E+00, 0.822551E+02, 0.308995E+02, 0.100000E+00, 0.639450E+02, 0.135847E+04, 0.102652E+06, 0.762893E+02, 0.170426E+02, 0.290182E+01, 0.180757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364621E+01, 0.160730E+01, 0.160730E+01, 0.000000E+00, 0.771719E+02, 0.185206E+02, 0.165855E+01, 0.103313E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258034E+01, 0.105836E+01, 0.105836E+01, 0.000000E+00, 0.100000E+01, 0.125760E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.278161E+03, 0.787648E+02, 0.781003E+00, 0.563690E+02, 0.134524E+04, 0.102670E+06, 0.728680E+02, 0.113133E+02, 0.772124E+01, 0.480964E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777798E+01, 0.274610E+01, 0.274610E+01, 0.000000E+00, 0.765957E+02, 0.175558E+02, 0.247018E+01, 0.153870E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327615E+01, 0.138163E+01, 0.138163E+01, 0.000000E+00, 0.823643E+02, 0.308571E+02, 0.100000E+00, 0.639450E+02, 0.136528E+04, 0.102659E+06, 0.762656E+02, 0.170030E+02, 0.293519E+01, 0.182836E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367481E+01, 0.162718E+01, 0.162718E+01, 0.000000E+00, 0.771501E+02, 0.184842E+02, 0.168918E+01, 0.105220E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260659E+01, 0.104797E+01, 0.104797E+01, 0.000000E+00, 0.100000E+01, 0.125765E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.278584E+03, 0.789617E+02, 0.781027E+00, 0.563682E+02, 0.135181E+04, 0.102677E+06, 0.728447E+02, 0.112745E+02, 0.775394E+01, 0.483000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780601E+01, 0.275573E+01, 0.275573E+01, 0.000000E+00, 0.765738E+02, 0.175190E+02, 0.250106E+01, 0.155794E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330263E+01, 0.139818E+01, 0.139818E+01, 0.000000E+00, 0.824746E+02, 0.308200E+02, 0.100000E+00, 0.639450E+02, 0.137185E+04, 0.102666E+06, 0.762428E+02, 0.169647E+02, 0.296735E+01, 0.184839E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370239E+01, 0.164611E+01, 0.164611E+01, 0.000000E+00, 0.771291E+02, 0.184490E+02, 0.171877E+01, 0.107064E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263196E+01, 0.104076E+01, 0.104076E+01, 0.000000E+00, 0.100000E+01, 0.125769E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.279005E+03, 0.791606E+02, 0.781047E+00, 0.563676E+02, 0.135833E+04, 0.102683E+06, 0.728224E+02, 0.112370E+02, 0.778546E+01, 0.484964E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783304E+01, 0.276493E+01, 0.276493E+01, 0.000000E+00, 0.765526E+02, 0.174836E+02, 0.253090E+01, 0.157653E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332822E+01, 0.141413E+01, 0.141413E+01, 0.000000E+00, 0.825867E+02, 0.307874E+02, 0.100000E+00, 0.639450E+02, 0.137838E+04, 0.102672E+06, 0.762207E+02, 0.169278E+02, 0.299838E+01, 0.186772E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372899E+01, 0.165979E+01, 0.165979E+01, 0.000000E+00, 0.771088E+02, 0.184150E+02, 0.174738E+01, 0.108846E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265649E+01, 0.110980E+01, 0.110980E+01, 0.000000E+00, 0.100000E+01, 0.125772E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.279425E+03, 0.793611E+02, 0.781064E+00, 0.563671E+02, 0.136476E+04, 0.102690E+06, 0.728008E+02, 0.112009E+02, 0.781587E+01, 0.486858E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785911E+01, 0.277373E+01, 0.277373E+01, 0.000000E+00, 0.765321E+02, 0.174493E+02, 0.255974E+01, 0.159449E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335294E+01, 0.142949E+01, 0.142949E+01, 0.000000E+00, 0.827009E+02, 0.307579E+02, 0.100000E+00, 0.639450E+02, 0.138481E+04, 0.102679E+06, 0.761995E+02, 0.168922E+02, 0.302834E+01, 0.188639E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375468E+01, 0.167537E+01, 0.167537E+01, 0.000000E+00, 0.770892E+02, 0.183822E+02, 0.177502E+01, 0.110568E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268018E+01, 0.113647E+01, 0.113647E+01, 0.000000E+00, 0.100000E+01, 0.125775E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.279844E+03, 0.795621E+02, 0.781078E+00, 0.563667E+02, 0.137109E+04, 0.102696E+06, 0.727799E+02, 0.111660E+02, 0.784523E+01, 0.488687E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788428E+01, 0.278215E+01, 0.278215E+01, 0.000000E+00, 0.765123E+02, 0.174162E+02, 0.258760E+01, 0.161184E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337683E+01, 0.144428E+01, 0.144428E+01, 0.000000E+00, 0.828169E+02, 0.307312E+02, 0.100000E+00, 0.639450E+02, 0.139115E+04, 0.102685E+06, 0.761789E+02, 0.168578E+02, 0.305728E+01, 0.190441E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377949E+01, 0.169329E+01, 0.169329E+01, 0.000000E+00, 0.770702E+02, 0.183504E+02, 0.180173E+01, 0.112232E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270308E+01, 0.111313E+01, 0.111313E+01, 0.000000E+00, 0.100000E+01, 0.125777E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.280261E+03, 0.797631E+02, 0.781090E+00, 0.563663E+02, 0.137731E+04, 0.102702E+06, 0.727598E+02, 0.111322E+02, 0.787358E+01, 0.490453E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790859E+01, 0.279022E+01, 0.279022E+01, 0.000000E+00, 0.764932E+02, 0.173842E+02, 0.261453E+01, 0.162862E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339991E+01, 0.145854E+01, 0.145854E+01, 0.000000E+00, 0.829343E+02, 0.307072E+02, 0.100000E+00, 0.639450E+02, 0.139738E+04, 0.102691E+06, 0.761591E+02, 0.168246E+02, 0.308523E+01, 0.192182E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380345E+01, 0.170870E+01, 0.170870E+01, 0.000000E+00, 0.770519E+02, 0.183197E+02, 0.182754E+01, 0.113839E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272521E+01, 0.112207E+01, 0.112207E+01, 0.000000E+00, 0.100000E+01, 0.125779E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.280676E+03, 0.799638E+02, 0.781098E+00, 0.563661E+02, 0.138343E+04, 0.102708E+06, 0.727404E+02, 0.110997E+02, 0.790097E+01, 0.492159E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793207E+01, 0.279794E+01, 0.279794E+01, 0.000000E+00, 0.764747E+02, 0.173532E+02, 0.264056E+01, 0.164483E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342222E+01, 0.147228E+01, 0.147228E+01, 0.000000E+00, 0.830530E+02, 0.306857E+02, 0.100000E+00, 0.639450E+02, 0.140350E+04, 0.102697E+06, 0.761399E+02, 0.167925E+02, 0.311224E+01, 0.193865E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382661E+01, 0.172147E+01, 0.172147E+01, 0.000000E+00, 0.770342E+02, 0.182901E+02, 0.185249E+01, 0.115394E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274660E+01, 0.116640E+01, 0.116640E+01, 0.000000E+00, 0.100000E+01, 0.125780E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.281090E+03, 0.801643E+02, 0.781104E+00, 0.563659E+02, 0.138946E+04, 0.102714E+06, 0.727216E+02, 0.110682E+02, 0.792744E+01, 0.493808E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.795477E+01, 0.280533E+01, 0.280533E+01, 0.000000E+00, 0.764569E+02, 0.173233E+02, 0.266572E+01, 0.166051E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344380E+01, 0.148553E+01, 0.148553E+01, 0.000000E+00, 0.831727E+02, 0.306667E+02, 0.100000E+00, 0.639450E+02, 0.140954E+04, 0.102703E+06, 0.761214E+02, 0.167614E+02, 0.313835E+01, 0.195491E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384899E+01, 0.173631E+01, 0.173631E+01, 0.000000E+00, 0.770171E+02, 0.182614E+02, 0.187662E+01, 0.116897E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276729E+01, 0.116582E+01, 0.116582E+01, 0.000000E+00, 0.100000E+01, 0.125781E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.281501E+03, 0.803643E+02, 0.781107E+00, 0.563658E+02, 0.139540E+04, 0.102720E+06, 0.727034E+02, 0.110378E+02, 0.795304E+01, 0.495403E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797671E+01, 0.281240E+01, 0.281240E+01, 0.000000E+00, 0.764396E+02, 0.172944E+02, 0.269006E+01, 0.167567E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346466E+01, 0.149830E+01, 0.149830E+01, 0.000000E+00, 0.832933E+02, 0.306501E+02, 0.100000E+00, 0.639450E+02, 0.141548E+04, 0.102709E+06, 0.761034E+02, 0.167314E+02, 0.316358E+01, 0.197063E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387062E+01, 0.174834E+01, 0.174834E+01, 0.000000E+00, 0.770005E+02, 0.182336E+02, 0.189995E+01, 0.118350E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278729E+01, 0.120486E+01, 0.120486E+01, 0.000000E+00, 0.100000E+01, 0.125782E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.281911E+03, 0.805637E+02, 0.781107E+00, 0.563658E+02, 0.140124E+04, 0.102726E+06, 0.726858E+02, 0.110084E+02, 0.797779E+01, 0.496944E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799793E+01, 0.281918E+01, 0.281918E+01, 0.000000E+00, 0.764229E+02, 0.172664E+02, 0.271360E+01, 0.169033E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348485E+01, 0.151062E+01, 0.151062E+01, 0.000000E+00, 0.834146E+02, 0.306356E+02, 0.100000E+00, 0.639450E+02, 0.142133E+04, 0.102715E+06, 0.760861E+02, 0.167024E+02, 0.318798E+01, 0.198583E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389154E+01, 0.176232E+01, 0.176232E+01, 0.000000E+00, 0.769845E+02, 0.182068E+02, 0.192252E+01, 0.119756E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280664E+01, 0.120149E+01, 0.120149E+01, 0.000000E+00, 0.100000E+01, 0.125782E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
