Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.109000E+04, 0.188510E+02, 0.129673E+01, 0.594223E+01, 0.235579E-01, 0.000000E+00, 0.000000E+00, 0.888874E+01, 0.228952E+01, 0.569949E-01, 0.569949E-01, 0.000000E+00, 0.000000E+00, 0.155523E+01, 0.464549E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147303E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329436E+02, 0.000000E+00                      
 0.110000E+04, 0.188126E+02, 0.128493E+01, 0.594268E+01, 0.235597E-01, 0.000000E+00, 0.000000E+00, 0.892812E+01, 0.228932E+01, 0.569992E-01, 0.569992E-01, 0.000000E+00, 0.000000E+00, 0.155407E+01, 0.464203E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147193E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333856E+02, 0.000000E+00                      
 0.111000E+04, 0.187754E+02, 0.127349E+01, 0.594310E+01, 0.235614E-01, 0.000000E+00, 0.000000E+00, 0.896627E+01, 0.228912E+01, 0.570033E-01, 0.570033E-01, 0.000000E+00, 0.000000E+00, 0.155271E+01, 0.463796E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147064E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338276E+02, 0.000000E+00                      
 0.112000E+04, 0.187385E+02, 0.126236E+01, 0.594325E+01, 0.235619E-01, 0.000000E+00, 0.000000E+00, 0.900282E+01, 0.228882E+01, 0.570047E-01, 0.570047E-01, 0.000000E+00, 0.000000E+00, 0.155268E+01, 0.463788E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147061E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342696E+02, 0.000000E+00                      
 0.113000E+04, 0.187034E+02, 0.125162E+01, 0.594363E+01, 0.235635E-01, 0.000000E+00, 0.000000E+00, 0.903859E+01, 0.228862E+01, 0.570084E-01, 0.570084E-01, 0.000000E+00, 0.000000E+00, 0.155092E+01, 0.463262E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146894E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347115E+02, 0.000000E+00                      
 0.114000E+04, 0.186687E+02, 0.124116E+01, 0.594374E+01, 0.235639E-01, 0.000000E+00, 0.000000E+00, 0.907285E+01, 0.228833E+01, 0.570094E-01, 0.570094E-01, 0.000000E+00, 0.000000E+00, 0.155049E+01, 0.463133E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351535E+02, 0.000000E+00                      
 0.115000E+04, 0.186350E+02, 0.123103E+01, 0.594383E+01, 0.235642E-01, 0.000000E+00, 0.000000E+00, 0.910602E+01, 0.228804E+01, 0.570102E-01, 0.570102E-01, 0.000000E+00, 0.000000E+00, 0.154986E+01, 0.462944E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146794E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355955E+02, 0.000000E+00                      
 0.116000E+04, 0.186023E+02, 0.122121E+01, 0.594390E+01, 0.235645E-01, 0.000000E+00, 0.000000E+00, 0.913813E+01, 0.228776E+01, 0.570109E-01, 0.570109E-01, 0.000000E+00, 0.000000E+00, 0.154903E+01, 0.462696E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146715E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360375E+02, 0.000000E+00                      
 0.117000E+04, 0.185705E+02, 0.121169E+01, 0.594395E+01, 0.235647E-01, 0.000000E+00, 0.000000E+00, 0.916921E+01, 0.228748E+01, 0.570115E-01, 0.570115E-01, 0.000000E+00, 0.000000E+00, 0.154799E+01, 0.462388E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146617E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364795E+02, 0.000000E+00                      
 0.118000E+04, 0.185398E+02, 0.120247E+01, 0.594400E+01, 0.235649E-01, 0.000000E+00, 0.000000E+00, 0.919932E+01, 0.228720E+01, 0.570119E-01, 0.570119E-01, 0.000000E+00, 0.000000E+00, 0.154676E+01, 0.462020E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146501E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369215E+02, 0.000000E+00                      
 0.119000E+04, 0.185091E+02, 0.119348E+01, 0.594378E+01, 0.235640E-01, 0.000000E+00, 0.000000E+00, 0.922807E+01, 0.228683E+01, 0.570097E-01, 0.570097E-01, 0.000000E+00, 0.000000E+00, 0.154686E+01, 0.462049E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146510E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373635E+02, 0.000000E+00                      
 0.120000E+04, 0.184802E+02, 0.118482E+01, 0.594380E+01, 0.235641E-01, 0.000000E+00, 0.000000E+00, 0.925629E+01, 0.228657E+01, 0.570100E-01, 0.570100E-01, 0.000000E+00, 0.000000E+00, 0.154523E+01, 0.461562E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146355E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378055E+02, 0.000000E+00                      
 0.121000E+04, 0.184514E+02, 0.117638E+01, 0.594356E+01, 0.235632E-01, 0.000000E+00, 0.000000E+00, 0.928322E+01, 0.228621E+01, 0.570077E-01, 0.570077E-01, 0.000000E+00, 0.000000E+00, 0.154493E+01, 0.461472E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146327E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382475E+02, 0.000000E+00                      
 0.122000E+04, 0.184234E+02, 0.116820E+01, 0.594331E+01, 0.235622E-01, 0.000000E+00, 0.000000E+00, 0.930928E+01, 0.228585E+01, 0.570053E-01, 0.570053E-01, 0.000000E+00, 0.000000E+00, 0.154443E+01, 0.461322E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146279E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386894E+02, 0.000000E+00                      
 0.123000E+04, 0.183962E+02, 0.116027E+01, 0.594306E+01, 0.235612E-01, 0.000000E+00, 0.000000E+00, 0.933451E+01, 0.228551E+01, 0.570028E-01, 0.570028E-01, 0.000000E+00, 0.000000E+00, 0.154373E+01, 0.461113E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146213E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391314E+02, 0.000000E+00                      
 0.124000E+04, 0.183699E+02, 0.115259E+01, 0.594280E+01, 0.235602E-01, 0.000000E+00, 0.000000E+00, 0.935893E+01, 0.228517E+01, 0.570004E-01, 0.570004E-01, 0.000000E+00, 0.000000E+00, 0.154283E+01, 0.460845E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146128E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395734E+02, 0.000000E+00                      
 0.125000E+04, 0.183443E+02, 0.114515E+01, 0.594254E+01, 0.235591E-01, 0.000000E+00, 0.000000E+00, 0.938257E+01, 0.228483E+01, 0.569979E-01, 0.569979E-01, 0.000000E+00, 0.000000E+00, 0.154173E+01, 0.460518E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146024E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400154E+02, 0.000000E+00                      
 0.126000E+04, 0.183195E+02, 0.113794E+01, 0.594228E+01, 0.235581E-01, 0.000000E+00, 0.000000E+00, 0.940546E+01, 0.228450E+01, 0.569954E-01, 0.569954E-01, 0.000000E+00, 0.000000E+00, 0.154044E+01, 0.460132E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145902E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404574E+02, 0.000000E+00                      
 0.127000E+04, 0.182947E+02, 0.113090E+01, 0.594176E+01, 0.235560E-01, 0.000000E+00, 0.000000E+00, 0.942721E+01, 0.228408E+01, 0.569904E-01, 0.569904E-01, 0.000000E+00, 0.000000E+00, 0.154047E+01, 0.460142E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145905E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408994E+02, 0.000000E+00                      
 0.128000E+04, 0.182714E+02, 0.112413E+01, 0.594149E+01, 0.235550E-01, 0.000000E+00, 0.000000E+00, 0.944866E+01, 0.228377E+01, 0.569879E-01, 0.569879E-01, 0.000000E+00, 0.000000E+00, 0.153879E+01, 0.459638E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145746E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413414E+02, 0.000000E+00                      
 0.129000E+04, 0.182480E+02, 0.111752E+01, 0.594098E+01, 0.235529E-01, 0.000000E+00, 0.000000E+00, 0.946902E+01, 0.228336E+01, 0.569829E-01, 0.569829E-01, 0.000000E+00, 0.000000E+00, 0.153843E+01, 0.459531E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145712E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417834E+02, 0.000000E+00                      
 0.130000E+04, 0.182253E+02, 0.111111E+01, 0.594046E+01, 0.235509E-01, 0.000000E+00, 0.000000E+00, 0.948872E+01, 0.228297E+01, 0.569780E-01, 0.569780E-01, 0.000000E+00, 0.000000E+00, 0.153788E+01, 0.459365E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145659E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422254E+02, 0.000000E+00                      
 0.131000E+04, 0.182033E+02, 0.110491E+01, 0.593995E+01, 0.235489E-01, 0.000000E+00, 0.000000E+00, 0.950778E+01, 0.228258E+01, 0.569731E-01, 0.569731E-01, 0.000000E+00, 0.000000E+00, 0.153713E+01, 0.459141E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145588E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426673E+02, 0.000000E+00                      
 0.132000E+04, 0.181819E+02, 0.109890E+01, 0.593945E+01, 0.235469E-01, 0.000000E+00, 0.000000E+00, 0.952623E+01, 0.228219E+01, 0.569682E-01, 0.569682E-01, 0.000000E+00, 0.000000E+00, 0.153618E+01, 0.458859E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145499E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431093E+02, 0.000000E+00                      
 0.133000E+04, 0.181612E+02, 0.109307E+01, 0.593894E+01, 0.235449E-01, 0.000000E+00, 0.000000E+00, 0.954409E+01, 0.228182E+01, 0.569634E-01, 0.569634E-01, 0.000000E+00, 0.000000E+00, 0.153504E+01, 0.458519E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145391E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435513E+02, 0.000000E+00                      
 0.134000E+04, 0.181403E+02, 0.108737E+01, 0.593820E+01, 0.235419E-01, 0.000000E+00, 0.000000E+00, 0.956095E+01, 0.228136E+01, 0.569562E-01, 0.569562E-01, 0.000000E+00, 0.000000E+00, 0.153523E+01, 0.458575E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145408E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439933E+02, 0.000000E+00                      
 0.135000E+04, 0.181208E+02, 0.108190E+01, 0.593771E+01, 0.235400E-01, 0.000000E+00, 0.000000E+00, 0.957768E+01, 0.228100E+01, 0.569515E-01, 0.569515E-01, 0.000000E+00, 0.000000E+00, 0.153370E+01, 0.458119E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145264E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444353E+02, 0.000000E+00                      
 0.136000E+04, 0.181011E+02, 0.107656E+01, 0.593697E+01, 0.235371E-01, 0.000000E+00, 0.000000E+00, 0.959346E+01, 0.228055E+01, 0.569445E-01, 0.569445E-01, 0.000000E+00, 0.000000E+00, 0.153350E+01, 0.458060E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145245E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448773E+02, 0.000000E+00                      
 0.137000E+04, 0.180828E+02, 0.107142E+01, 0.593650E+01, 0.235352E-01, 0.000000E+00, 0.000000E+00, 0.960913E+01, 0.228021E+01, 0.569400E-01, 0.569400E-01, 0.000000E+00, 0.000000E+00, 0.153159E+01, 0.457489E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145064E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453193E+02, 0.000000E+00                      
 0.138000E+04, 0.180642E+02, 0.106640E+01, 0.593579E+01, 0.235324E-01, 0.000000E+00, 0.000000E+00, 0.962389E+01, 0.227978E+01, 0.569331E-01, 0.569331E-01, 0.000000E+00, 0.000000E+00, 0.153101E+01, 0.457315E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145009E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457613E+02, 0.000000E+00                      
 0.139000E+04, 0.180462E+02, 0.106153E+01, 0.593508E+01, 0.235296E-01, 0.000000E+00, 0.000000E+00, 0.963816E+01, 0.227936E+01, 0.569264E-01, 0.569264E-01, 0.000000E+00, 0.000000E+00, 0.153024E+01, 0.457083E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144935E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462033E+02, 0.000000E+00                      
 0.140000E+04, 0.180279E+02, 0.105677E+01, 0.593413E+01, 0.235258E-01, 0.000000E+00, 0.000000E+00, 0.965156E+01, 0.227885E+01, 0.569173E-01, 0.569173E-01, 0.000000E+00, 0.000000E+00, 0.153079E+01, 0.457248E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144988E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466452E+02, 0.000000E+00                      
 0.141000E+04, 0.180109E+02, 0.105220E+01, 0.593344E+01, 0.235231E-01, 0.000000E+00, 0.000000E+00, 0.966490E+01, 0.227844E+01, 0.569106E-01, 0.569106E-01, 0.000000E+00, 0.000000E+00, 0.152969E+01, 0.456921E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144884E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470872E+02, 0.000000E+00                      
 0.142000E+04, 0.179941E+02, 0.104775E+01, 0.593265E+01, 0.235199E-01, 0.000000E+00, 0.000000E+00, 0.967763E+01, 0.227800E+01, 0.569030E-01, 0.569030E-01, 0.000000E+00, 0.000000E+00, 0.152908E+01, 0.456738E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144826E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475292E+02, 0.000000E+00                      
 0.143000E+04, 0.179777E+02, 0.104344E+01, 0.593186E+01, 0.235168E-01, 0.000000E+00, 0.000000E+00, 0.968992E+01, 0.227757E+01, 0.568955E-01, 0.568955E-01, 0.000000E+00, 0.000000E+00, 0.152834E+01, 0.456516E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144755E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479712E+02, 0.000000E+00                      
 0.144000E+04, 0.179618E+02, 0.103926E+01, 0.593108E+01, 0.235137E-01, 0.000000E+00, 0.000000E+00, 0.970181E+01, 0.227714E+01, 0.568880E-01, 0.568880E-01, 0.000000E+00, 0.000000E+00, 0.152741E+01, 0.456238E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144667E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484132E+02, 0.000000E+00                      
 0.145000E+04, 0.179464E+02, 0.103521E+01, 0.593032E+01, 0.235107E-01, 0.000000E+00, 0.000000E+00, 0.971330E+01, 0.227672E+01, 0.568807E-01, 0.568807E-01, 0.000000E+00, 0.000000E+00, 0.152629E+01, 0.455904E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144562E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488552E+02, 0.000000E+00                      
 0.146000E+04, 0.179315E+02, 0.103128E+01, 0.592958E+01, 0.235077E-01, 0.000000E+00, 0.000000E+00, 0.972442E+01, 0.227632E+01, 0.568735E-01, 0.568735E-01, 0.000000E+00, 0.000000E+00, 0.152499E+01, 0.455516E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144438E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492972E+02, 0.000000E+00                      
 0.147000E+04, 0.179162E+02, 0.102744E+01, 0.592859E+01, 0.235038E-01, 0.000000E+00, 0.000000E+00, 0.973476E+01, 0.227582E+01, 0.568641E-01, 0.568641E-01, 0.000000E+00, 0.000000E+00, 0.152502E+01, 0.455524E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144441E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497392E+02, 0.000000E+00                      
 0.148000E+04, 0.179013E+02, 0.102371E+01, 0.592762E+01, 0.235000E-01, 0.000000E+00, 0.000000E+00, 0.974475E+01, 0.227533E+01, 0.568548E-01, 0.568548E-01, 0.000000E+00, 0.000000E+00, 0.152486E+01, 0.455477E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144426E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501812E+02, 0.000000E+00                      
 0.149000E+04, 0.178877E+02, 0.102014E+01, 0.592692E+01, 0.234972E-01, 0.000000E+00, 0.000000E+00, 0.975482E+01, 0.227496E+01, 0.568480E-01, 0.568480E-01, 0.000000E+00, 0.000000E+00, 0.152300E+01, 0.454924E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144251E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506231E+02, 0.000000E+00                      
 0.150000E+04, 0.178736E+02, 0.101664E+01, 0.592598E+01, 0.234935E-01, 0.000000E+00, 0.000000E+00, 0.976414E+01, 0.227449E+01, 0.568390E-01, 0.568390E-01, 0.000000E+00, 0.000000E+00, 0.152248E+01, 0.454767E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144201E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510651E+02, 0.000000E+00                      
 0.151000E+04, 0.178600E+02, 0.101324E+01, 0.592506E+01, 0.234898E-01, 0.000000E+00, 0.000000E+00, 0.977315E+01, 0.227403E+01, 0.568302E-01, 0.568302E-01, 0.000000E+00, 0.000000E+00, 0.152177E+01, 0.454556E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144134E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515071E+02, 0.000000E+00                      
 0.152000E+04, 0.178468E+02, 0.100995E+01, 0.592416E+01, 0.234862E-01, 0.000000E+00, 0.000000E+00, 0.978186E+01, 0.227359E+01, 0.568215E-01, 0.568215E-01, 0.000000E+00, 0.000000E+00, 0.152089E+01, 0.454291E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144050E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519491E+02, 0.000000E+00                      
 0.153000E+04, 0.178332E+02, 0.100672E+01, 0.592301E+01, 0.234817E-01, 0.000000E+00, 0.000000E+00, 0.978986E+01, 0.227305E+01, 0.568106E-01, 0.568106E-01, 0.000000E+00, 0.000000E+00, 0.152133E+01, 0.454422E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144092E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523911E+02, 0.000000E+00                      
 0.154000E+04, 0.178208E+02, 0.100364E+01, 0.592215E+01, 0.234783E-01, 0.000000E+00, 0.000000E+00, 0.979799E+01, 0.227263E+01, 0.568023E-01, 0.568023E-01, 0.000000E+00, 0.000000E+00, 0.152008E+01, 0.454049E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528331E+02, 0.000000E+00                      
 0.155000E+04, 0.178087E+02, 0.100064E+01, 0.592130E+01, 0.234749E-01, 0.000000E+00, 0.000000E+00, 0.980586E+01, 0.227221E+01, 0.567942E-01, 0.567942E-01, 0.000000E+00, 0.000000E+00, 0.151864E+01, 0.453621E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143838E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532751E+02, 0.000000E+00                      
 0.156000E+04, 0.177962E+02, 0.997699E+00, 0.592022E+01, 0.234706E-01, 0.000000E+00, 0.000000E+00, 0.981304E+01, 0.227171E+01, 0.567838E-01, 0.567838E-01, 0.000000E+00, 0.000000E+00, 0.151854E+01, 0.453591E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143828E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537171E+02, 0.000000E+00                      
 0.157000E+04, 0.177840E+02, 0.994847E+00, 0.591915E+01, 0.234664E-01, 0.000000E+00, 0.000000E+00, 0.981998E+01, 0.227122E+01, 0.567736E-01, 0.567736E-01, 0.000000E+00, 0.000000E+00, 0.151826E+01, 0.453507E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143802E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541591E+02, 0.000000E+00                      
 0.158000E+04, 0.177722E+02, 0.992082E+00, 0.591811E+01, 0.234623E-01, 0.000000E+00, 0.000000E+00, 0.982667E+01, 0.227073E+01, 0.567636E-01, 0.567636E-01, 0.000000E+00, 0.000000E+00, 0.151781E+01, 0.453370E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143758E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546010E+02, 0.000000E+00                      
 0.159000E+04, 0.177608E+02, 0.989402E+00, 0.591709E+01, 0.234582E-01, 0.000000E+00, 0.000000E+00, 0.983313E+01, 0.227026E+01, 0.567537E-01, 0.567537E-01, 0.000000E+00, 0.000000E+00, 0.151717E+01, 0.453180E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143698E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550430E+02, 0.000000E+00                      
 0.160000E+04, 0.177496E+02, 0.986805E+00, 0.591608E+01, 0.234542E-01, 0.000000E+00, 0.000000E+00, 0.983937E+01, 0.226980E+01, 0.567441E-01, 0.567441E-01, 0.000000E+00, 0.000000E+00, 0.151635E+01, 0.452937E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143621E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554850E+02, 0.000000E+00                      
 0.161000E+04, 0.177388E+02, 0.984288E+00, 0.591510E+01, 0.234503E-01, 0.000000E+00, 0.000000E+00, 0.984539E+01, 0.226935E+01, 0.567347E-01, 0.567347E-01, 0.000000E+00, 0.000000E+00, 0.151536E+01, 0.452641E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143527E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559270E+02, 0.000000E+00                      
 0.162000E+04, 0.177283E+02, 0.981849E+00, 0.591414E+01, 0.234465E-01, 0.000000E+00, 0.000000E+00, 0.985121E+01, 0.226891E+01, 0.567255E-01, 0.567255E-01, 0.000000E+00, 0.000000E+00, 0.151420E+01, 0.452292E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143416E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563690E+02, 0.000000E+00                      
 0.163000E+04, 0.177173E+02, 0.979443E+00, 0.591295E+01, 0.234418E-01, 0.000000E+00, 0.000000E+00, 0.985641E+01, 0.226838E+01, 0.567141E-01, 0.567141E-01, 0.000000E+00, 0.000000E+00, 0.151436E+01, 0.452341E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143432E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568110E+02, 0.000000E+00                      
 0.164000E+04, 0.177074E+02, 0.977152E+00, 0.591203E+01, 0.234382E-01, 0.000000E+00, 0.000000E+00, 0.986184E+01, 0.226796E+01, 0.567053E-01, 0.567053E-01, 0.000000E+00, 0.000000E+00, 0.151284E+01, 0.451888E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143288E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572530E+02, 0.000000E+00                      
