s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.330000E+03, 0.166468E+03, 0.763847E+02, 0.778205E+00,-0.788387E+00, 0.797124E+00, 0.100256E+01, 0.250476E+01, 0.196160E+01, 0.683526E+02, 0.414789E+02, 0.352631E+02, 0.412580E+02, 0.974510E+02, 0.523938E+02, 0.564235E+00,-0.925291E-01, 0.945578E+00, 0.107645E+01, 0.257319E+01, 0.203793E+01, 0.265268E+02, 0.265725E+02, 0.226030E+02, 0.227112E+02, 0.656535E+02, 0.230706E+02, 0.100000E+00, 0.250526E+00, 0.103433E+01, 0.118301E+01, 0.234536E+01, 0.000000E+00, 0.229720E+02, 0.228734E+02, 0.207142E+02, 0.209807E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325544E+03,-0.362903E+00, 0.000000E+00, 0.564235E+00, 0.370601E+03,-0.109030E+00, 0.564235E+00, 0.778205E+00, 0.370601E+03,-0.102850E+00, 0.778205E+00, 0.105747E+01, 0.439618E+03, 0.585495E+00, 0.105747E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296221E+03,-0.521870E-01, 0.000000E+00, 0.100000E+00, 0.338803E+03,-0.242420E+00, 0.100000E+00, 0.564235E+00, 0.338803E+03,-0.195937E+00, 0.564235E+00, 0.105868E+01, 0.370601E+03, 0.492103E+00, 0.105868E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.340000E+03, 0.166528E+03, 0.767982E+02, 0.779803E+00,-0.797418E+00, 0.797014E+00, 0.100138E+01, 0.256974E+01, 0.204206E+01, 0.692157E+02, 0.419218E+02, 0.355854E+02, 0.416454E+02, 0.974346E+02, 0.523850E+02, 0.564585E+00,-0.951424E-01, 0.945619E+00, 0.107648E+01, 0.265353E+01, 0.212406E+01, 0.266860E+02, 0.267330E+02, 0.226773E+02, 0.227908E+02, 0.655710E+02, 0.231422E+02, 0.100000E+00, 0.249080E+00, 0.103458E+01, 0.118273E+01, 0.243807E+01, 0.000000E+00, 0.230492E+02, 0.229496E+02, 0.207405E+02, 0.210184E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325535E+03,-0.364152E+00, 0.000000E+00, 0.564585E+00, 0.370585E+03,-0.109433E+00, 0.564585E+00, 0.779803E+00, 0.370585E+03,-0.101820E+00, 0.779803E+00, 0.105711E+01, 0.439678E+03, 0.586098E+00, 0.105711E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296292E+03,-0.523002E-01, 0.000000E+00, 0.100000E+00, 0.338721E+03,-0.243023E+00, 0.100000E+00, 0.564585E+00, 0.338721E+03,-0.195911E+00, 0.564585E+00, 0.105856E+01, 0.370585E+03, 0.492792E+00, 0.105856E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.350000E+03, 0.166589E+03, 0.771987E+02, 0.781349E+00,-0.803144E+00, 0.796903E+00, 0.100023E+01, 0.263415E+01, 0.212173E+01, 0.700621E+02, 0.423549E+02, 0.359014E+02, 0.420240E+02, 0.974207E+02, 0.523757E+02, 0.564957E+00,-0.946106E-01, 0.945655E+00, 0.107651E+01, 0.273314E+01, 0.220957E+01, 0.268422E+02, 0.268903E+02, 0.227496E+02, 0.228685E+02, 0.654898E+02, 0.232109E+02, 0.100000E+00, 0.250759E+00, 0.103483E+01, 0.118245E+01, 0.253003E+01, 0.000000E+00, 0.231245E+02, 0.230239E+02, 0.207665E+02, 0.210557E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325526E+03,-0.365389E+00, 0.000000E+00, 0.564957E+00, 0.370571E+03,-0.109803E+00, 0.564957E+00, 0.781349E+00, 0.370571E+03,-0.100820E+00, 0.781349E+00, 0.105674E+01, 0.439739E+03, 0.586688E+00, 0.105674E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296361E+03,-0.524111E-01, 0.000000E+00, 0.100000E+00, 0.338640E+03,-0.243631E+00, 0.100000E+00, 0.564957E+00, 0.338640E+03,-0.195882E+00, 0.564957E+00, 0.105845E+01, 0.370571E+03, 0.493476E+00, 0.105845E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.360000E+03, 0.166652E+03, 0.775886E+02, 0.782845E+00,-0.806649E+00, 0.796789E+00, 0.999119E+00, 0.269800E+01, 0.220062E+01, 0.708926E+02, 0.427789E+02, 0.362114E+02, 0.423944E+02, 0.974099E+02, 0.523670E+02, 0.565335E+00,-0.920099E-01, 0.945682E+00, 0.107654E+01, 0.281202E+01, 0.229442E+01, 0.269954E+02, 0.270445E+02, 0.228201E+02, 0.229443E+02, 0.654112E+02, 0.232772E+02, 0.100000E+00, 0.254490E+00, 0.103507E+01, 0.118219E+01, 0.262126E+01, 0.000000E+00, 0.231981E+02, 0.230966E+02, 0.207920E+02, 0.210925E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325517E+03,-0.366608E+00, 0.000000E+00, 0.565335E+00, 0.370560E+03,-0.110147E+00, 0.565335E+00, 0.782845E+00, 0.370560E+03,-0.998489E-01, 0.782845E+00, 0.105637E+01, 0.439802E+03, 0.587265E+00, 0.105637E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296427E+03,-0.525199E-01, 0.000000E+00, 0.100000E+00, 0.338561E+03,-0.244236E+00, 0.100000E+00, 0.565335E+00, 0.338561E+03,-0.195851E+00, 0.565335E+00, 0.105835E+01, 0.370560E+03, 0.494152E+00, 0.105835E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.370000E+03, 0.166717E+03, 0.779695E+02, 0.784294E+00,-0.808606E+00, 0.796671E+00, 0.998035E+00, 0.276128E+01, 0.227871E+01, 0.717081E+02, 0.431944E+02, 0.365158E+02, 0.427570E+02, 0.974025E+02, 0.523597E+02, 0.565712E+00,-0.880092E-01, 0.945701E+00, 0.107656E+01, 0.289018E+01, 0.237859E+01, 0.271459E+02, 0.271958E+02, 0.228890E+02, 0.230185E+02, 0.653360E+02, 0.233412E+02, 0.100000E+00, 0.259605E+00, 0.103530E+01, 0.118193E+01, 0.271176E+01, 0.000000E+00, 0.232702E+02, 0.231678E+02, 0.208172E+02, 0.211290E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325510E+03,-0.367802E+00, 0.000000E+00, 0.565712E+00, 0.370553E+03,-0.110471E+00, 0.565712E+00, 0.784294E+00, 0.370553E+03,-0.989063E-01, 0.784294E+00, 0.105601E+01, 0.439867E+03, 0.587827E+00, 0.105601E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296491E+03,-0.526266E-01, 0.000000E+00, 0.100000E+00, 0.338486E+03,-0.244834E+00, 0.100000E+00, 0.565712E+00, 0.338486E+03,-0.195821E+00, 0.565712E+00, 0.105825E+01, 0.370553E+03, 0.494818E+00, 0.105825E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.380000E+03, 0.166785E+03, 0.783431E+02, 0.785698E+00,-0.809423E+00, 0.796549E+00, 0.996974E+00, 0.282402E+01, 0.235600E+01, 0.725093E+02, 0.436019E+02, 0.368150E+02, 0.431122E+02, 0.973987E+02, 0.523541E+02, 0.566080E+00,-0.830002E-01, 0.945711E+00, 0.107658E+01, 0.296764E+01, 0.246205E+01, 0.272939E+02, 0.273445E+02, 0.229563E+02, 0.230912E+02, 0.652648E+02, 0.234033E+02, 0.100000E+00, 0.265714E+00, 0.103551E+01, 0.118169E+01, 0.280145E+01, 0.000000E+00, 0.233409E+02, 0.232375E+02, 0.208421E+02, 0.211651E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325504E+03,-0.368970E+00, 0.000000E+00, 0.566080E+00, 0.370549E+03,-0.110780E+00, 0.566080E+00, 0.785698E+00, 0.370549E+03,-0.979900E-01, 0.785698E+00, 0.105566E+01, 0.439935E+03, 0.588376E+00, 0.105566E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296553E+03,-0.527312E-01, 0.000000E+00, 0.100000E+00, 0.338415E+03,-0.245419E+00, 0.100000E+00, 0.566080E+00, 0.338415E+03,-0.195793E+00, 0.566080E+00, 0.105816E+01, 0.370549E+03, 0.495469E+00, 0.105816E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.390000E+03, 0.166855E+03, 0.787109E+02, 0.787059E+00,-0.809480E+00, 0.796422E+00, 0.995932E+00, 0.288620E+01, 0.243251E+01, 0.732969E+02, 0.440019E+02, 0.371093E+02, 0.434605E+02, 0.973984E+02, 0.523505E+02, 0.566435E+00,-0.773532E-01, 0.945712E+00, 0.107659E+01, 0.304440E+01, 0.254480E+01, 0.274395E+02, 0.274907E+02, 0.230221E+02, 0.231625E+02, 0.651977E+02, 0.234637E+02, 0.100000E+00, 0.272449E+00, 0.103572E+01, 0.118145E+01, 0.289039E+01, 0.000000E+00, 0.234103E+02, 0.233060E+02, 0.208667E+02, 0.212009E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325501E+03,-0.370111E+00, 0.000000E+00, 0.566435E+00, 0.370548E+03,-0.111078E+00, 0.566435E+00, 0.787059E+00, 0.370548E+03,-0.970985E-01, 0.787059E+00, 0.105530E+01, 0.440005E+03, 0.588913E+00, 0.105530E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296614E+03,-0.528340E-01, 0.000000E+00, 0.100000E+00, 0.338348E+03,-0.245989E+00, 0.100000E+00, 0.566435E+00, 0.338348E+03,-0.195767E+00, 0.566435E+00, 0.105806E+01, 0.370548E+03, 0.496107E+00, 0.105806E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.400000E+03, 0.166928E+03, 0.790736E+02, 0.788380E+00,-0.809070E+00, 0.796290E+00, 0.994906E+00, 0.294785E+01, 0.250823E+01, 0.740716E+02, 0.443947E+02, 0.373989E+02, 0.438022E+02, 0.974017E+02, 0.523492E+02, 0.566772E+00,-0.713518E-01, 0.945704E+00, 0.107660E+01, 0.312047E+01, 0.262683E+01, 0.275829E+02, 0.276345E+02, 0.230867E+02, 0.232325E+02, 0.651350E+02, 0.235225E+02, 0.100000E+00, 0.279526E+00, 0.103591E+01, 0.118121E+01, 0.297863E+01, 0.000000E+00, 0.234784E+02, 0.233733E+02, 0.208911E+02, 0.212363E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325499E+03,-0.371222E+00, 0.000000E+00, 0.566772E+00, 0.370552E+03,-0.111367E+00, 0.566772E+00, 0.788380E+00, 0.370552E+03,-0.962309E-01, 0.788380E+00, 0.105495E+01, 0.440078E+03, 0.589437E+00, 0.105495E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296673E+03,-0.529351E-01, 0.000000E+00, 0.100000E+00, 0.338285E+03,-0.246542E+00, 0.100000E+00, 0.566772E+00, 0.338285E+03,-0.195746E+00, 0.566772E+00, 0.105797E+01, 0.370552E+03, 0.496731E+00, 0.105797E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.410000E+03, 0.167003E+03, 0.794319E+02, 0.789662E+00,-0.808409E+00, 0.796153E+00, 0.993895E+00, 0.300895E+01, 0.258316E+01, 0.748339E+02, 0.447809E+02, 0.376842E+02, 0.441377E+02, 0.974084E+02, 0.523503E+02, 0.567090E+00,-0.652078E-01, 0.945686E+00, 0.107660E+01, 0.319586E+01, 0.270813E+01, 0.277243E+02, 0.277761E+02, 0.231499E+02, 0.233012E+02, 0.650766E+02, 0.235800E+02, 0.100000E+00, 0.286736E+00, 0.103609E+01, 0.118098E+01, 0.306602E+01, 0.000000E+00, 0.235454E+02, 0.234394E+02, 0.209151E+02, 0.212714E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325500E+03,-0.372304E+00, 0.000000E+00, 0.567090E+00, 0.370558E+03,-0.111650E+00, 0.567090E+00, 0.789662E+00, 0.370558E+03,-0.953862E-01, 0.789662E+00, 0.105460E+01, 0.440153E+03, 0.589949E+00, 0.105460E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296730E+03,-0.530346E-01, 0.000000E+00, 0.100000E+00, 0.338227E+03,-0.247079E+00, 0.100000E+00, 0.567090E+00, 0.338227E+03,-0.195729E+00, 0.567090E+00, 0.105788E+01, 0.370558E+03, 0.497340E+00, 0.105788E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.420000E+03, 0.167082E+03, 0.797862E+02, 0.790908E+00,-0.807656E+00, 0.796011E+00, 0.992898E+00, 0.306951E+01, 0.265731E+01, 0.755843E+02, 0.451606E+02, 0.379652E+02, 0.444673E+02, 0.974187E+02, 0.523537E+02, 0.567389E+00,-0.590745E-01, 0.945660E+00, 0.107658E+01, 0.327058E+01, 0.278871E+01, 0.278637E+02, 0.279156E+02, 0.232121E+02, 0.233688E+02, 0.650226E+02, 0.236362E+02, 0.100000E+00, 0.293926E+00, 0.103626E+01, 0.118076E+01, 0.315267E+01, 0.000000E+00, 0.236114E+02, 0.235045E+02, 0.209389E+02, 0.213062E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325504E+03,-0.373358E+00, 0.000000E+00, 0.567389E+00, 0.370569E+03,-0.111927E+00, 0.567389E+00, 0.790908E+00, 0.370569E+03,-0.945634E-01, 0.790908E+00, 0.105426E+01, 0.440232E+03, 0.590449E+00, 0.105426E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296786E+03,-0.531326E-01, 0.000000E+00, 0.100000E+00, 0.338173E+03,-0.247598E+00, 0.100000E+00, 0.567389E+00, 0.338173E+03,-0.195717E+00, 0.567389E+00, 0.105778E+01, 0.370569E+03, 0.497935E+00, 0.105778E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.430000E+03, 0.167164E+03, 0.801368E+02, 0.792119E+00,-0.806870E+00, 0.795864E+00, 0.991912E+00, 0.312953E+01, 0.273070E+01, 0.763234E+02, 0.455343E+02, 0.382423E+02, 0.447912E+02, 0.974322E+02, 0.523594E+02, 0.567668E+00,-0.530086E-01, 0.945626E+00, 0.107657E+01, 0.334464E+01, 0.286857E+01, 0.280012E+02, 0.280531E+02, 0.232731E+02, 0.234353E+02, 0.649728E+02, 0.236912E+02, 0.100000E+00, 0.301039E+00, 0.103641E+01, 0.118054E+01, 0.323858E+01, 0.000000E+00, 0.236763E+02, 0.235686E+02, 0.209625E+02, 0.213408E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325509E+03,-0.374384E+00, 0.000000E+00, 0.567668E+00, 0.370582E+03,-0.112199E+00, 0.567668E+00, 0.792119E+00, 0.370582E+03,-0.937617E-01, 0.792119E+00, 0.105391E+01, 0.440314E+03, 0.590938E+00, 0.105391E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296841E+03,-0.532291E-01, 0.000000E+00, 0.100000E+00, 0.338123E+03,-0.248101E+00, 0.100000E+00, 0.567668E+00, 0.338123E+03,-0.195709E+00, 0.567668E+00, 0.105769E+01, 0.370582E+03, 0.498515E+00, 0.105769E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.440000E+03, 0.167248E+03, 0.804839E+02, 0.793296E+00,-0.806202E+00, 0.795711E+00, 0.990939E+00, 0.318902E+01, 0.280331E+01, 0.770517E+02, 0.459023E+02, 0.385157E+02, 0.451098E+02, 0.974491E+02, 0.523675E+02, 0.567928E+00,-0.471563E-01, 0.945583E+00, 0.107654E+01, 0.341803E+01, 0.294771E+01, 0.281370E+02, 0.281887E+02, 0.233331E+02, 0.235008E+02, 0.649272E+02, 0.237452E+02, 0.100000E+00, 0.307929E+00, 0.103655E+01, 0.118033E+01, 0.332374E+01, 0.000000E+00, 0.237403E+02, 0.236318E+02, 0.209858E+02, 0.213751E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325518E+03,-0.375382E+00, 0.000000E+00, 0.567928E+00, 0.370599E+03,-0.112468E+00, 0.567928E+00, 0.793296E+00, 0.370599E+03,-0.929800E-01, 0.793296E+00, 0.105357E+01, 0.440398E+03, 0.591416E+00, 0.105357E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296895E+03,-0.533240E-01, 0.000000E+00, 0.100000E+00, 0.338077E+03,-0.248586E+00, 0.100000E+00, 0.567928E+00, 0.338077E+03,-0.195706E+00, 0.567928E+00, 0.105759E+01, 0.370599E+03, 0.499081E+00, 0.105759E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
