Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.390000E+03, 0.173838E+03, 0.701370E+02, 0.100000E+00, 0.460000E+02, 0.166663E+03, 0.101492E+06, 0.666913E+02, 0.605513E+01, 0.113526E+02, 0.707167E-01, 0.000000E+00, 0.000000E+00, 0.459545E+01, 0.108358E+02, 0.419755E+01, 0.419755E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.409183E-02, 0.409183E-02, 0.000000E+00, 0.229887E+02, 0.205236E+02, 0.555368E+00, 0.193686E+02,-0.157198E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846144E+00, 0.527072E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188146E+01, 0.555699E+00, 0.555699E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.273505E-03, 0.170369E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115909E+01, 0.181245E-03, 0.181245E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.174014E+03, 0.704780E+02, 0.100000E+00, 0.460000E+02, 0.166747E+03, 0.101492E+06, 0.664572E+02, 0.592437E+01, 0.114220E+02, 0.711486E-01, 0.000000E+00, 0.000000E+00, 0.483135E+01, 0.108925E+02, 0.419811E+01, 0.419811E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.408384E-02, 0.408384E-02, 0.000000E+00, 0.227939E+02, 0.205067E+02, 0.556801E+00, 0.193536E+02,-0.143477E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846140E+00, 0.527069E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188146E+01, 0.556062E+00, 0.556062E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.272780E-03, 0.169918E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115908E+01, 0.180775E-03, 0.180775E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.174196E+03, 0.708198E+02, 0.100000E+00, 0.460000E+02, 0.166781E+03, 0.101492E+06, 0.662278E+02, 0.579779E+01, 0.114883E+02, 0.715619E-01, 0.000000E+00, 0.000000E+00, 0.506416E+01, 0.109466E+02, 0.419814E+01, 0.419814E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.408432E-02, 0.408432E-02, 0.000000E+00, 0.226156E+02, 0.204905E+02, 0.558146E+00, 0.193395E+02,-0.131307E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846135E+00, 0.527066E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188145E+01, 0.556394E+00, 0.556394E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.272103E-03, 0.169496E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115907E+01, 0.180336E-03, 0.180336E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.174382E+03, 0.711617E+02, 0.100000E+00, 0.460000E+02, 0.166780E+03, 0.101492E+06, 0.660034E+02, 0.567537E+01, 0.115519E+02, 0.719577E-01, 0.000000E+00, 0.000000E+00, 0.529298E+01, 0.109984E+02, 0.419841E+01, 0.419841E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.407692E-02, 0.407692E-02, 0.000000E+00, 0.224520E+02, 0.204748E+02, 0.559410E+00, 0.193262E+02,-0.120480E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846129E+00, 0.527062E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188145E+01, 0.556698E+00, 0.556698E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.271469E-03, 0.169101E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115906E+01, 0.179926E-03, 0.179926E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.174570E+03, 0.715031E+02, 0.100000E+00, 0.460000E+02, 0.166752E+03, 0.101492E+06, 0.657839E+02, 0.555701E+01, 0.116126E+02, 0.723362E-01, 0.000000E+00, 0.000000E+00, 0.551809E+01, 0.110479E+02, 0.419857E+01, 0.419857E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.406922E-02, 0.406922E-02, 0.000000E+00, 0.223018E+02, 0.204596E+02, 0.560600E+00, 0.193137E+02,-0.110822E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846123E+00, 0.527059E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188144E+01, 0.556977E+00, 0.556977E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.270874E-03, 0.168730E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115905E+01, 0.179541E-03, 0.179541E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.174761E+03, 0.718438E+02, 0.100000E+00, 0.460000E+02, 0.166706E+03, 0.101492E+06, 0.655690E+02, 0.544262E+01, 0.116706E+02, 0.726975E-01, 0.000000E+00, 0.000000E+00, 0.573987E+01, 0.110950E+02, 0.419831E+01, 0.419831E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.406888E-02, 0.406888E-02, 0.000000E+00, 0.221638E+02, 0.204451E+02, 0.561723E+00, 0.193019E+02,-0.102183E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846117E+00, 0.527055E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188144E+01, 0.557233E+00, 0.557233E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.270315E-03, 0.168382E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115904E+01, 0.179179E-03, 0.179179E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.174953E+03, 0.721833E+02, 0.100000E+00, 0.460000E+02, 0.166645E+03, 0.101492E+06, 0.653589E+02, 0.533214E+01, 0.117260E+02, 0.730424E-01, 0.000000E+00, 0.000000E+00, 0.595785E+01, 0.111399E+02, 0.419799E+01, 0.419799E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.406779E-02, 0.406779E-02, 0.000000E+00, 0.220367E+02, 0.204311E+02, 0.562785E+00, 0.192908E+02,-0.944376E-01, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846111E+00, 0.527051E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188143E+01, 0.557469E+00, 0.557469E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.269788E-03, 0.168054E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115903E+01, 0.178838E-03, 0.178838E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.175146E+03, 0.725213E+02, 0.100000E+00, 0.460000E+02, 0.166573E+03, 0.101492E+06, 0.651541E+02, 0.522552E+01, 0.117789E+02, 0.733717E-01, 0.000000E+00, 0.000000E+00, 0.617146E+01, 0.111827E+02, 0.419798E+01, 0.419798E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.405788E-02, 0.405788E-02, 0.000000E+00, 0.219196E+02, 0.204176E+02, 0.563790E+00, 0.192802E+02,-0.874757E-01, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846103E+00, 0.527046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188143E+01, 0.557686E+00, 0.557686E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.269291E-03, 0.167744E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115902E+01, 0.178517E-03, 0.178517E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.175340E+03, 0.728578E+02, 0.100000E+00, 0.460000E+02, 0.166494E+03, 0.101491E+06, 0.649537E+02, 0.512261E+01, 0.118292E+02, 0.736853E-01, 0.000000E+00, 0.000000E+00, 0.638164E+01, 0.112234E+02, 0.419760E+01, 0.419760E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.405490E-02, 0.405490E-02, 0.000000E+00, 0.218116E+02, 0.204047E+02, 0.564744E+00, 0.192702E+02,-0.812039E-01, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846096E+00, 0.527042E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188142E+01, 0.557885E+00, 0.557885E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.268821E-03, 0.167451E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115901E+01, 0.178213E-03, 0.178213E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.175534E+03, 0.731925E+02, 0.100000E+00, 0.460000E+02, 0.166408E+03, 0.101491E+06, 0.647581E+02, 0.502336E+01, 0.118771E+02, 0.739839E-01, 0.000000E+00, 0.000000E+00, 0.658787E+01, 0.112621E+02, 0.419719E+01, 0.419719E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.405084E-02, 0.405084E-02, 0.000000E+00, 0.217118E+02, 0.203924E+02, 0.565649E+00, 0.192607E+02,-0.755413E-01, 0.101325E+06, 0.777505E+02, 0.194870E+02, 0.846088E+00, 0.527036E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188141E+01, 0.558068E+00, 0.558068E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.268376E-03, 0.167174E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115900E+01, 0.177926E-03, 0.177926E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.175728E+03, 0.735254E+02, 0.100000E+00, 0.460000E+02, 0.166318E+03, 0.101491E+06, 0.645673E+02, 0.492767E+01, 0.119228E+02, 0.742682E-01, 0.000000E+00, 0.000000E+00, 0.679012E+01, 0.112988E+02, 0.419677E+01, 0.419677E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.404566E-02, 0.404566E-02, 0.000000E+00, 0.216195E+02, 0.203805E+02, 0.566511E+00, 0.192516E+02,-0.704180E-01, 0.101325E+06, 0.777505E+02, 0.194870E+02, 0.846079E+00, 0.527031E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188141E+01, 0.558237E+00, 0.558237E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.267954E-03, 0.166911E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115900E+01, 0.177653E-03, 0.177653E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.175922E+03, 0.738563E+02, 0.100000E+00, 0.460000E+02, 0.166224E+03, 0.101491E+06, 0.643807E+02, 0.483544E+01, 0.119661E+02, 0.745380E-01, 0.000000E+00, 0.000000E+00, 0.698894E+01, 0.113337E+02, 0.419598E+01, 0.419598E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.404721E-02, 0.404721E-02, 0.000000E+00, 0.215341E+02, 0.203691E+02, 0.567331E+00, 0.192430E+02,-0.657732E-01, 0.101325E+06, 0.777505E+02, 0.194870E+02, 0.846070E+00, 0.527025E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188140E+01, 0.558393E+00, 0.558393E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.267553E-03, 0.166662E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115899E+01, 0.177394E-03, 0.177394E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.176116E+03, 0.741852E+02, 0.100000E+00, 0.460000E+02, 0.166128E+03, 0.101491E+06, 0.641993E+02, 0.474661E+01, 0.120073E+02, 0.747949E-01, 0.000000E+00, 0.000000E+00, 0.718322E+01, 0.113667E+02, 0.419556E+01, 0.419556E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.403965E-02, 0.403965E-02, 0.000000E+00, 0.214550E+02, 0.203581E+02, 0.568114E+00, 0.192348E+02,-0.615540E-01, 0.101325E+06, 0.777506E+02, 0.194870E+02, 0.846060E+00, 0.527019E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188139E+01, 0.558537E+00, 0.558537E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.267172E-03, 0.166424E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115898E+01, 0.177148E-03, 0.177148E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.176310E+03, 0.745121E+02, 0.100000E+00, 0.460000E+02, 0.166030E+03, 0.101491E+06, 0.640220E+02, 0.466106E+01, 0.120464E+02, 0.750383E-01, 0.000000E+00, 0.000000E+00, 0.737409E+01, 0.113980E+02, 0.419478E+01, 0.419478E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.403876E-02, 0.403876E-02, 0.000000E+00, 0.213816E+02, 0.203477E+02, 0.568861E+00, 0.192270E+02,-0.577141E-01, 0.101325E+06, 0.777506E+02, 0.194870E+02, 0.846050E+00, 0.527013E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188138E+01, 0.558669E+00, 0.558669E+00, 0.000000E+00, 0.783488E+02, 0.204919E+02, 0.266809E-03, 0.166198E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115897E+01, 0.176914E-03, 0.176914E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.176503E+03, 0.748369E+02, 0.100000E+00, 0.460000E+02, 0.165931E+03, 0.101491E+06, 0.638493E+02, 0.457870E+01, 0.120835E+02, 0.752692E-01, 0.000000E+00, 0.000000E+00, 0.756098E+01, 0.114276E+02, 0.419402E+01, 0.419402E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.403662E-02, 0.403662E-02, 0.000000E+00, 0.213135E+02, 0.203376E+02, 0.569576E+00, 0.192195E+02,-0.542130E-01, 0.101325E+06, 0.777506E+02, 0.194870E+02, 0.846039E+00, 0.527006E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188137E+01, 0.558791E+00, 0.558791E+00, 0.000000E+00, 0.783489E+02, 0.204919E+02, 0.266462E-03, 0.165982E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115897E+01, 0.176690E-03, 0.176690E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.176695E+03, 0.751596E+02, 0.100000E+00, 0.460000E+02, 0.165832E+03, 0.101491E+06, 0.636810E+02, 0.449945E+01, 0.121186E+02, 0.754880E-01, 0.000000E+00, 0.000000E+00, 0.774393E+01, 0.114556E+02, 0.419327E+01, 0.419327E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.403321E-02, 0.403321E-02, 0.000000E+00, 0.212502E+02, 0.203280E+02, 0.570259E+00, 0.192123E+02,-0.510153E-01, 0.101325E+06, 0.777506E+02, 0.194870E+02, 0.846027E+00, 0.526999E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188136E+01, 0.558904E+00, 0.558904E+00, 0.000000E+00, 0.783489E+02, 0.204919E+02, 0.266132E-03, 0.165776E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115896E+01, 0.176477E-03, 0.176477E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.176887E+03, 0.754803E+02, 0.100000E+00, 0.460000E+02, 0.165731E+03, 0.101491E+06, 0.635172E+02, 0.442321E+01, 0.121519E+02, 0.756953E-01, 0.000000E+00, 0.000000E+00, 0.792293E+01, 0.114820E+02, 0.419253E+01, 0.419253E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.402853E-02, 0.402853E-02, 0.000000E+00, 0.211913E+02, 0.203188E+02, 0.570915E+00, 0.192054E+02,-0.480897E-01, 0.101325E+06, 0.777506E+02, 0.194870E+02, 0.846015E+00, 0.526991E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188135E+01, 0.559008E+00, 0.559008E+00, 0.000000E+00, 0.783489E+02, 0.204919E+02, 0.265816E-03, 0.165579E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115896E+01, 0.176272E-03, 0.176272E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.177078E+03, 0.757988E+02, 0.100000E+00, 0.460000E+02, 0.165631E+03, 0.101491E+06, 0.633577E+02, 0.434990E+01, 0.121834E+02, 0.758914E-01, 0.000000E+00, 0.000000E+00, 0.809802E+01, 0.115070E+02, 0.419182E+01, 0.419182E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.402257E-02, 0.402257E-02, 0.000000E+00, 0.211364E+02, 0.203100E+02, 0.571543E+00, 0.191988E+02,-0.454086E-01, 0.101325E+06, 0.777506E+02, 0.194871E+02, 0.846003E+00, 0.526984E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188134E+01, 0.559103E+00, 0.559103E+00, 0.000000E+00, 0.783489E+02, 0.204919E+02, 0.265513E-03, 0.165391E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115895E+01, 0.176077E-03, 0.176077E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.177269E+03, 0.761153E+02, 0.100000E+00, 0.460000E+02, 0.165531E+03, 0.101491E+06, 0.632024E+02, 0.427942E+01, 0.122131E+02, 0.760769E-01, 0.000000E+00, 0.000000E+00, 0.826922E+01, 0.115305E+02, 0.419113E+01, 0.419113E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.401534E-02, 0.401534E-02, 0.000000E+00, 0.210854E+02, 0.203016E+02, 0.572147E+00, 0.191925E+02,-0.429477E-01, 0.101325E+06, 0.777506E+02, 0.194871E+02, 0.845989E+00, 0.526975E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188133E+01, 0.559192E+00, 0.559192E+00, 0.000000E+00, 0.783489E+02, 0.204919E+02, 0.265223E-03, 0.165210E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115895E+01, 0.175890E-03, 0.175890E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.177459E+03, 0.764297E+02, 0.100000E+00, 0.460000E+02, 0.165430E+03, 0.101490E+06, 0.630509E+02, 0.421166E+01, 0.122412E+02, 0.762516E-01, 0.000000E+00, 0.000000E+00, 0.843723E+01, 0.115526E+02, 0.419010E+01, 0.419010E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.401470E-02, 0.401470E-02, 0.000000E+00, 0.210377E+02, 0.202935E+02, 0.572727E+00, 0.191864E+02,-0.406853E-01, 0.101325E+06, 0.777506E+02, 0.194871E+02, 0.845975E+00, 0.526967E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188132E+01, 0.559273E+00, 0.559273E+00, 0.000000E+00, 0.783489E+02, 0.204919E+02, 0.264945E-03, 0.165037E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115894E+01, 0.175710E-03, 0.175710E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.177648E+03, 0.767421E+02, 0.100000E+00, 0.460000E+02, 0.165331E+03, 0.101490E+06, 0.629034E+02, 0.414655E+01, 0.122677E+02, 0.764165E-01, 0.000000E+00, 0.000000E+00, 0.860144E+01, 0.115733E+02, 0.418911E+01, 0.418911E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.401277E-02, 0.401277E-02, 0.000000E+00, 0.209932E+02, 0.202857E+02, 0.573285E+00, 0.191805E+02,-0.386024E-01, 0.101325E+06, 0.777506E+02, 0.194871E+02, 0.845961E+00, 0.526958E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188130E+01, 0.559348E+00, 0.559348E+00, 0.000000E+00, 0.783489E+02, 0.204919E+02, 0.264678E-03, 0.164871E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115894E+01, 0.175538E-03, 0.175538E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
