Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.720000E+03, 0.153792E+03, 0.636567E+02, 0.100000E+00, 0.460000E+02, 0.638231E+02, 0.101389E+06, 0.669386E+02, 0.581450E+01, 0.116570E+02, 0.726127E-01, 0.000000E+00, 0.000000E+00, 0.400533E+01, 0.111022E+02, 0.461623E+01, 0.461623E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.153931E+03, 0.638889E+02, 0.100000E+00, 0.460000E+02, 0.637867E+02, 0.101389E+06, 0.668043E+02, 0.573185E+01, 0.117044E+02, 0.729078E-01, 0.000000E+00, 0.000000E+00, 0.413385E+01, 0.111413E+02, 0.461999E+01, 0.461999E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.154070E+03, 0.641198E+02, 0.100000E+00, 0.460000E+02, 0.637507E+02, 0.101389E+06, 0.666720E+02, 0.565112E+01, 0.117504E+02, 0.731942E-01, 0.000000E+00, 0.000000E+00, 0.426107E+01, 0.111793E+02, 0.462360E+01, 0.462360E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.154209E+03, 0.643495E+02, 0.100000E+00, 0.460000E+02, 0.637150E+02, 0.101389E+06, 0.665417E+02, 0.557229E+01, 0.117950E+02, 0.734721E-01, 0.000000E+00, 0.000000E+00, 0.438698E+01, 0.112161E+02, 0.462708E+01, 0.462708E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.154348E+03, 0.645778E+02, 0.100000E+00, 0.460000E+02, 0.636793E+02, 0.101389E+06, 0.664135E+02, 0.549534E+01, 0.118383E+02, 0.737417E-01, 0.000000E+00, 0.000000E+00, 0.451137E+01, 0.112517E+02, 0.463062E+01, 0.463062E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.154486E+03, 0.648049E+02, 0.100000E+00, 0.460000E+02, 0.636437E+02, 0.101389E+06, 0.662870E+02, 0.542022E+01, 0.118802E+02, 0.740028E-01, 0.000000E+00, 0.000000E+00, 0.463479E+01, 0.112862E+02, 0.463364E+01, 0.463364E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.154624E+03, 0.650307E+02, 0.100000E+00, 0.460000E+02, 0.636081E+02, 0.101389E+06, 0.661627E+02, 0.534691E+01, 0.119208E+02, 0.742560E-01, 0.000000E+00, 0.000000E+00, 0.475666E+01, 0.113197E+02, 0.463673E+01, 0.463673E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.154762E+03, 0.652552E+02, 0.100000E+00, 0.460000E+02, 0.635724E+02, 0.101389E+06, 0.660403E+02, 0.527539E+01, 0.119602E+02, 0.745014E-01, 0.000000E+00, 0.000000E+00, 0.487717E+01, 0.113521E+02, 0.463971E+01, 0.463971E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.154900E+03, 0.654784E+02, 0.100000E+00, 0.460000E+02, 0.635368E+02, 0.101389E+06, 0.659198E+02, 0.520561E+01, 0.119984E+02, 0.747391E-01, 0.000000E+00, 0.000000E+00, 0.499630E+01, 0.113834E+02, 0.464258E+01, 0.464258E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.155037E+03, 0.657004E+02, 0.100000E+00, 0.460000E+02, 0.635011E+02, 0.101389E+06, 0.658012E+02, 0.513754E+01, 0.120353E+02, 0.749691E-01, 0.000000E+00, 0.000000E+00, 0.511425E+01, 0.114137E+02, 0.464514E+01, 0.464514E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.155174E+03, 0.659212E+02, 0.100000E+00, 0.460000E+02, 0.634655E+02, 0.101388E+06, 0.656847E+02, 0.507118E+01, 0.120711E+02, 0.751919E-01, 0.000000E+00, 0.000000E+00, 0.523061E+01, 0.114430E+02, 0.464780E+01, 0.464780E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.155311E+03, 0.661407E+02, 0.100000E+00, 0.460000E+02, 0.634300E+02, 0.101388E+06, 0.655699E+02, 0.500646E+01, 0.121057E+02, 0.754073E-01, 0.000000E+00, 0.000000E+00, 0.534579E+01, 0.114714E+02, 0.465016E+01, 0.465016E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.155447E+03, 0.663591E+02, 0.100000E+00, 0.460000E+02, 0.633945E+02, 0.101388E+06, 0.654569E+02, 0.494336E+01, 0.121391E+02, 0.756158E-01, 0.000000E+00, 0.000000E+00, 0.545958E+01, 0.114987E+02, 0.465243E+01, 0.465243E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.155583E+03, 0.665762E+02, 0.100000E+00, 0.460000E+02, 0.633591E+02, 0.101388E+06, 0.653459E+02, 0.488186E+01, 0.121715E+02, 0.758173E-01, 0.000000E+00, 0.000000E+00, 0.557197E+01, 0.115252E+02, 0.465461E+01, 0.465461E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.155719E+03, 0.667921E+02, 0.100000E+00, 0.460000E+02, 0.633239E+02, 0.101388E+06, 0.652367E+02, 0.482193E+01, 0.122028E+02, 0.760122E-01, 0.000000E+00, 0.000000E+00, 0.568296E+01, 0.115507E+02, 0.465670E+01, 0.465670E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.155854E+03, 0.670068E+02, 0.100000E+00, 0.460000E+02, 0.632888E+02, 0.101388E+06, 0.651294E+02, 0.476352E+01, 0.122330E+02, 0.762005E-01, 0.000000E+00, 0.000000E+00, 0.579256E+01, 0.115754E+02, 0.465872E+01, 0.465872E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.155989E+03, 0.672204E+02, 0.100000E+00, 0.460000E+02, 0.632538E+02, 0.101388E+06, 0.650239E+02, 0.470662E+01, 0.122622E+02, 0.763825E-01, 0.000000E+00, 0.000000E+00, 0.590076E+01, 0.115992E+02, 0.466065E+01, 0.466065E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.156123E+03, 0.674328E+02, 0.100000E+00, 0.460000E+02, 0.632191E+02, 0.101388E+06, 0.649200E+02, 0.465118E+01, 0.122904E+02, 0.765581E-01, 0.000000E+00, 0.000000E+00, 0.600780E+01, 0.116221E+02, 0.466232E+01, 0.466232E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.156258E+03, 0.676441E+02, 0.100000E+00, 0.460000E+02, 0.631845E+02, 0.101388E+06, 0.648181E+02, 0.459719E+01, 0.123176E+02, 0.767278E-01, 0.000000E+00, 0.000000E+00, 0.611321E+01, 0.116442E+02, 0.466411E+01, 0.466411E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.156391E+03, 0.678542E+02, 0.100000E+00, 0.460000E+02, 0.631501E+02, 0.101388E+06, 0.647177E+02, 0.454459E+01, 0.123439E+02, 0.768914E-01, 0.000000E+00, 0.000000E+00, 0.621747E+01, 0.116656E+02, 0.466564E+01, 0.466564E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.156525E+03, 0.680633E+02, 0.100000E+00, 0.460000E+02, 0.631160E+02, 0.101388E+06, 0.646191E+02, 0.449338E+01, 0.123692E+02, 0.770493E-01, 0.000000E+00, 0.000000E+00, 0.632036E+01, 0.116861E+02, 0.466710E+01, 0.466710E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.156657E+03, 0.682712E+02, 0.100000E+00, 0.460000E+02, 0.630821E+02, 0.101388E+06, 0.645222E+02, 0.444352E+01, 0.123937E+02, 0.772016E-01, 0.000000E+00, 0.000000E+00, 0.642186E+01, 0.117059E+02, 0.466850E+01, 0.466850E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.156790E+03, 0.684781E+02, 0.100000E+00, 0.460000E+02, 0.630484E+02, 0.101388E+06, 0.644270E+02, 0.439497E+01, 0.124173E+02, 0.773484E-01, 0.000000E+00, 0.000000E+00, 0.652200E+01, 0.117249E+02, 0.466985E+01, 0.466985E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.156922E+03, 0.686839E+02, 0.100000E+00, 0.460000E+02, 0.630149E+02, 0.101388E+06, 0.643335E+02, 0.434772E+01, 0.124400E+02, 0.774900E-01, 0.000000E+00, 0.000000E+00, 0.662076E+01, 0.117433E+02, 0.467114E+01, 0.467114E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.157054E+03, 0.688886E+02, 0.100000E+00, 0.460000E+02, 0.629817E+02, 0.101388E+06, 0.642417E+02, 0.430172E+01, 0.124619E+02, 0.776264E-01, 0.000000E+00, 0.000000E+00, 0.671817E+01, 0.117609E+02, 0.467238E+01, 0.467238E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.157185E+03, 0.690923E+02, 0.100000E+00, 0.460000E+02, 0.629488E+02, 0.101388E+06, 0.641512E+02, 0.425695E+01, 0.124829E+02, 0.777575E-01, 0.000000E+00, 0.000000E+00, 0.681449E+01, 0.117779E+02, 0.467337E+01, 0.467337E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.157315E+03, 0.692950E+02, 0.100000E+00, 0.460000E+02, 0.629160E+02, 0.101388E+06, 0.640626E+02, 0.421339E+01, 0.125033E+02, 0.778841E-01, 0.000000E+00, 0.000000E+00, 0.690920E+01, 0.117942E+02, 0.467451E+01, 0.467451E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.157446E+03, 0.694967E+02, 0.100000E+00, 0.460000E+02, 0.628836E+02, 0.101388E+06, 0.639754E+02, 0.417099E+01, 0.125228E+02, 0.780057E-01, 0.000000E+00, 0.000000E+00, 0.700286E+01, 0.118099E+02, 0.467541E+01, 0.467541E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.157576E+03, 0.696973E+02, 0.100000E+00, 0.460000E+02, 0.628514E+02, 0.101388E+06, 0.638897E+02, 0.412975E+01, 0.125416E+02, 0.781226E-01, 0.000000E+00, 0.000000E+00, 0.709519E+01, 0.118249E+02, 0.467627E+01, 0.467627E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.157705E+03, 0.698970E+02, 0.100000E+00, 0.460000E+02, 0.628194E+02, 0.101388E+06, 0.638056E+02, 0.408962E+01, 0.125596E+02, 0.782352E-01, 0.000000E+00, 0.000000E+00, 0.718620E+01, 0.118393E+02, 0.467709E+01, 0.467709E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.157834E+03, 0.700957E+02, 0.100000E+00, 0.460000E+02, 0.627877E+02, 0.101388E+06, 0.637229E+02, 0.405059E+01, 0.125770E+02, 0.783434E-01, 0.000000E+00, 0.000000E+00, 0.727591E+01, 0.118532E+02, 0.467787E+01, 0.467787E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.157963E+03, 0.702935E+02, 0.100000E+00, 0.460000E+02, 0.627562E+02, 0.101388E+06, 0.636418E+02, 0.401262E+01, 0.125937E+02, 0.784473E-01, 0.000000E+00, 0.000000E+00, 0.736433E+01, 0.118665E+02, 0.467861E+01, 0.467861E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.158091E+03, 0.704903E+02, 0.100000E+00, 0.460000E+02, 0.627250E+02, 0.101388E+06, 0.635619E+02, 0.397569E+01, 0.126097E+02, 0.785470E-01, 0.000000E+00, 0.000000E+00, 0.745176E+01, 0.118792E+02, 0.467912E+01, 0.467912E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.158219E+03, 0.706861E+02, 0.100000E+00, 0.460000E+02, 0.626941E+02, 0.101388E+06, 0.634837E+02, 0.393978E+01, 0.126251E+02, 0.786430E-01, 0.000000E+00, 0.000000E+00, 0.753762E+01, 0.118914E+02, 0.467981E+01, 0.467981E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.158346E+03, 0.708811E+02, 0.100000E+00, 0.460000E+02, 0.626634E+02, 0.101388E+06, 0.634067E+02, 0.390485E+01, 0.126398E+02, 0.787348E-01, 0.000000E+00, 0.000000E+00, 0.762252E+01, 0.119031E+02, 0.468026E+01, 0.468026E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.158473E+03, 0.710751E+02, 0.100000E+00, 0.460000E+02, 0.626329E+02, 0.101388E+06, 0.633311E+02, 0.387088E+01, 0.126540E+02, 0.788230E-01, 0.000000E+00, 0.000000E+00, 0.770618E+01, 0.119142E+02, 0.468069E+01, 0.468069E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.158599E+03, 0.712683E+02, 0.100000E+00, 0.460000E+02, 0.626027E+02, 0.101388E+06, 0.632569E+02, 0.383786E+01, 0.126676E+02, 0.789075E-01, 0.000000E+00, 0.000000E+00, 0.778860E+01, 0.119249E+02, 0.468109E+01, 0.468109E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
