Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.327000E+04, 0.146681E+02, 0.764305E+00, 0.495915E+01, 0.196605E-01, 0.000000E+00, 0.000000E+00, 0.109048E+02, 0.190066E+01, 0.475657E-01, 0.475657E-01, 0.000000E+00, 0.000000E+00, 0.133751E+01, 0.399515E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126681E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219822E+03, 0.000000E+00                      
 0.330000E+04, 0.146586E+02, 0.763809E+00, 0.495593E+01, 0.196477E-01, 0.000000E+00, 0.000000E+00, 0.108977E+02, 0.189943E+01, 0.475348E-01, 0.475348E-01, 0.000000E+00, 0.000000E+00, 0.133689E+01, 0.399331E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126623E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221943E+03, 0.000000E+00                      
 0.333000E+04, 0.146497E+02, 0.763350E+00, 0.495296E+01, 0.196359E-01, 0.000000E+00, 0.000000E+00, 0.108912E+02, 0.189829E+01, 0.475063E-01, 0.475063E-01, 0.000000E+00, 0.000000E+00, 0.133488E+01, 0.398730E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126432E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224065E+03, 0.000000E+00                      
 0.336000E+04, 0.146416E+02, 0.762928E+00, 0.495022E+01, 0.196251E-01, 0.000000E+00, 0.000000E+00, 0.108851E+02, 0.189724E+01, 0.474800E-01, 0.474800E-01, 0.000000E+00, 0.000000E+00, 0.133148E+01, 0.397714E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126110E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226186E+03, 0.000000E+00                      
 0.339000E+04, 0.146325E+02, 0.762449E+00, 0.494711E+01, 0.196128E-01, 0.000000E+00, 0.000000E+00, 0.108783E+02, 0.189605E+01, 0.474502E-01, 0.474502E-01, 0.000000E+00, 0.000000E+00, 0.133046E+01, 0.397409E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126013E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228308E+03, 0.000000E+00                      
 0.342000E+04, 0.146240E+02, 0.762007E+00, 0.494424E+01, 0.196014E-01, 0.000000E+00, 0.000000E+00, 0.108720E+02, 0.189495E+01, 0.474227E-01, 0.474227E-01, 0.000000E+00, 0.000000E+00, 0.132807E+01, 0.396695E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125787E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230429E+03, 0.000000E+00                      
 0.345000E+04, 0.146144E+02, 0.761507E+00, 0.494100E+01, 0.195885E-01, 0.000000E+00, 0.000000E+00, 0.108649E+02, 0.189371E+01, 0.473916E-01, 0.473916E-01, 0.000000E+00, 0.000000E+00, 0.132807E+01, 0.396696E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125787E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232551E+03, 0.000000E+00                      
 0.348000E+04, 0.146055E+02, 0.761044E+00, 0.493799E+01, 0.195766E-01, 0.000000E+00, 0.000000E+00, 0.108583E+02, 0.189255E+01, 0.473628E-01, 0.473628E-01, 0.000000E+00, 0.000000E+00, 0.132673E+01, 0.396295E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125660E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234672E+03, 0.000000E+00                      
 0.351000E+04, 0.145973E+02, 0.760615E+00, 0.493521E+01, 0.195656E-01, 0.000000E+00, 0.000000E+00, 0.108521E+02, 0.189149E+01, 0.473361E-01, 0.473361E-01, 0.000000E+00, 0.000000E+00, 0.132404E+01, 0.395494E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125406E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236794E+03, 0.000000E+00                      
 0.354000E+04, 0.145879E+02, 0.760129E+00, 0.493206E+01, 0.195531E-01, 0.000000E+00, 0.000000E+00, 0.108452E+02, 0.189028E+01, 0.473058E-01, 0.473058E-01, 0.000000E+00, 0.000000E+00, 0.132378E+01, 0.395415E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125381E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238915E+03, 0.000000E+00                      
 0.357000E+04, 0.145793E+02, 0.759678E+00, 0.492913E+01, 0.195415E-01, 0.000000E+00, 0.000000E+00, 0.108388E+02, 0.188916E+01, 0.472778E-01, 0.472778E-01, 0.000000E+00, 0.000000E+00, 0.132220E+01, 0.394942E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125231E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241037E+03, 0.000000E+00                      
