s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.490000E+03, 0.274869E+03, 0.618523E+02, 0.821418E+00,-0.210565E+01, 0.639439E+00, 0.104604E+01, 0.169342E+01, 0.203266E+00, 0.192699E+03, 0.896135E+02, 0.699179E+02, 0.862544E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.974565E+00, 0.000000E+00, 0.821418E+00, 0.293150E+03,-0.102117E+00, 0.821418E+00, 0.986942E+00, 0.548019E+03, 0.113083E+01, 0.986942E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.275264E+03, 0.620232E+02, 0.821590E+00,-0.210920E+01, 0.638979E+00, 0.104550E+01, 0.169170E+01, 0.202865E+00, 0.194736E+03, 0.905663E+02, 0.706088E+02, 0.871546E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.975143E+00, 0.000000E+00, 0.821590E+00, 0.293150E+03,-0.101864E+00, 0.821590E+00, 0.986795E+00, 0.548414E+03, 0.113114E+01, 0.986795E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.275656E+03, 0.621932E+02, 0.821761E+00,-0.211274E+01, 0.638523E+00, 0.104497E+01, 0.169000E+01, 0.202469E+00, 0.196736E+03, 0.915068E+02, 0.712911E+02, 0.880435E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.975716E+00, 0.000000E+00, 0.821761E+00, 0.293150E+03,-0.101612E+00, 0.821761E+00, 0.986649E+00, 0.548806E+03, 0.113145E+01, 0.986649E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.276044E+03, 0.623624E+02, 0.821929E+00,-0.211625E+01, 0.638071E+00, 0.104445E+01, 0.168832E+01, 0.202076E+00, 0.198701E+03, 0.924355E+02, 0.719654E+02, 0.889216E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.976284E+00, 0.000000E+00, 0.821929E+00, 0.293150E+03,-0.101363E+00, 0.821929E+00, 0.986503E+00, 0.549194E+03, 0.113175E+01, 0.986503E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.276430E+03, 0.625307E+02, 0.822096E+00,-0.211973E+01, 0.637623E+00, 0.104392E+01, 0.168665E+01, 0.201686E+00, 0.200632E+03, 0.933530E+02, 0.726318E+02, 0.897893E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.976847E+00, 0.000000E+00, 0.822096E+00, 0.293150E+03,-0.101116E+00, 0.822096E+00, 0.986358E+00, 0.549580E+03, 0.113205E+01, 0.986358E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.276812E+03, 0.626982E+02, 0.822262E+00,-0.212320E+01, 0.637180E+00, 0.104340E+01, 0.168500E+01, 0.201300E+00, 0.202532E+03, 0.942596E+02, 0.732908E+02, 0.906470E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.977406E+00, 0.000000E+00, 0.822262E+00, 0.293150E+03,-0.100870E+00, 0.822262E+00, 0.986214E+00, 0.549962E+03, 0.113234E+01, 0.986214E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.277192E+03, 0.628648E+02, 0.822425E+00,-0.212664E+01, 0.636740E+00, 0.104289E+01, 0.168337E+01, 0.200917E+00, 0.204400E+03, 0.951558E+02, 0.739425E+02, 0.914951E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.977959E+00, 0.000000E+00, 0.822425E+00, 0.293150E+03,-0.100627E+00, 0.822425E+00, 0.986071E+00, 0.550342E+03, 0.113264E+01, 0.986071E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.277569E+03, 0.630306E+02, 0.822587E+00,-0.213006E+01, 0.636305E+00, 0.104237E+01, 0.168175E+01, 0.200537E+00, 0.206238E+03, 0.960420E+02, 0.745873E+02, 0.923339E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.978508E+00, 0.000000E+00, 0.822587E+00, 0.293150E+03,-0.100385E+00, 0.822587E+00, 0.985929E+00, 0.550719E+03, 0.113293E+01, 0.985929E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.277943E+03, 0.631956E+02, 0.822748E+00,-0.213346E+01, 0.635873E+00, 0.104186E+01, 0.168015E+01, 0.200161E+00, 0.208046E+03, 0.969185E+02, 0.752254E+02, 0.931637E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.979053E+00, 0.000000E+00, 0.822748E+00, 0.293150E+03,-0.100146E+00, 0.822748E+00, 0.985787E+00, 0.551093E+03, 0.113322E+01, 0.985787E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.278314E+03, 0.633598E+02, 0.822907E+00,-0.213684E+01, 0.635444E+00, 0.104135E+01, 0.167856E+01, 0.199787E+00, 0.209827E+03, 0.977857E+02, 0.758571E+02, 0.939850E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.979593E+00, 0.000000E+00, 0.822907E+00, 0.293150E+03,-0.999077E-01, 0.822907E+00, 0.985646E+00, 0.551464E+03, 0.113351E+01, 0.985646E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.278683E+03, 0.635233E+02, 0.823064E+00,-0.214020E+01, 0.635019E+00, 0.104085E+01, 0.167699E+01, 0.199417E+00, 0.211580E+03, 0.986439E+02, 0.764824E+02, 0.947979E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.980129E+00, 0.000000E+00, 0.823064E+00, 0.293150E+03,-0.996714E-01, 0.823064E+00, 0.985506E+00, 0.551833E+03, 0.113380E+01, 0.985506E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
