s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.410000E+03, 0.174196E+03, 0.708198E+02, 0.100000E+00, 0.166781E+03, 0.784648E+00, 0.102047E+01, 0.419814E+01, 0.408432E-02, 0.824439E+02, 0.516629E+02, 0.404750E+02, 0.520600E+02, 0.226156E+02, 0.204905E+02, 0.558146E+00,-0.131307E+00, 0.118483E+01, 0.119340E+01, 0.556394E+00, 0.180336E-03, 0.205381E+02, 0.205456E+02, 0.201095E+02, 0.201207E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.174382E+03, 0.711617E+02, 0.100000E+00, 0.166780E+03, 0.784323E+00, 0.101945E+01, 0.419841E+01, 0.407692E-02, 0.829921E+02, 0.519709E+02, 0.407254E+02, 0.524357E+02, 0.224520E+02, 0.204748E+02, 0.559410E+00,-0.120480E+00, 0.118549E+01, 0.119347E+01, 0.556698E+00, 0.179926E-03, 0.205279E+02, 0.205354E+02, 0.201080E+02, 0.201190E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.174570E+03, 0.715031E+02, 0.100000E+00, 0.166752E+03, 0.783992E+00, 0.101844E+01, 0.419857E+01, 0.406922E-02, 0.835420E+02, 0.522802E+02, 0.409750E+02, 0.528097E+02, 0.223018E+02, 0.204596E+02, 0.560600E+00,-0.110822E+00, 0.118609E+01, 0.119353E+01, 0.556977E+00, 0.179541E-03, 0.205181E+02, 0.205256E+02, 0.201064E+02, 0.201174E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.174761E+03, 0.718438E+02, 0.100000E+00, 0.166706E+03, 0.783658E+00, 0.101744E+01, 0.419831E+01, 0.406888E-02, 0.840929E+02, 0.525903E+02, 0.412239E+02, 0.531819E+02, 0.221638E+02, 0.204451E+02, 0.561723E+00,-0.102183E+00, 0.118664E+01, 0.119359E+01, 0.557233E+00, 0.179179E-03, 0.205088E+02, 0.205162E+02, 0.201050E+02, 0.201158E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.174953E+03, 0.721833E+02, 0.100000E+00, 0.166645E+03, 0.783321E+00, 0.101643E+01, 0.419799E+01, 0.406779E-02, 0.846439E+02, 0.529007E+02, 0.414718E+02, 0.535521E+02, 0.220367E+02, 0.204311E+02, 0.562785E+00,-0.944376E-01, 0.118715E+01, 0.119365E+01, 0.557469E+00, 0.178838E-03, 0.204999E+02, 0.205073E+02, 0.201036E+02, 0.201143E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.175146E+03, 0.725213E+02, 0.100000E+00, 0.166573E+03, 0.782983E+00, 0.101544E+01, 0.419798E+01, 0.405788E-02, 0.851945E+02, 0.532112E+02, 0.417187E+02, 0.539201E+02, 0.219196E+02, 0.204176E+02, 0.563790E+00,-0.874757E-01, 0.118762E+01, 0.119370E+01, 0.557686E+00, 0.178517E-03, 0.204914E+02, 0.204987E+02, 0.201022E+02, 0.201128E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.175340E+03, 0.728578E+02, 0.100000E+00, 0.166494E+03, 0.782644E+00, 0.101445E+01, 0.419760E+01, 0.405490E-02, 0.857441E+02, 0.535214E+02, 0.419645E+02, 0.542859E+02, 0.218116E+02, 0.204047E+02, 0.564744E+00,-0.812039E-01, 0.118806E+01, 0.119375E+01, 0.557885E+00, 0.178213E-03, 0.204832E+02, 0.204905E+02, 0.201008E+02, 0.201114E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.175534E+03, 0.731925E+02, 0.100000E+00, 0.166408E+03, 0.782305E+00, 0.101347E+01, 0.419719E+01, 0.405084E-02, 0.862925E+02, 0.538311E+02, 0.422091E+02, 0.546493E+02, 0.217118E+02, 0.203924E+02, 0.565649E+00,-0.755413E-01, 0.118846E+01, 0.119380E+01, 0.558068E+00, 0.177926E-03, 0.204754E+02, 0.204826E+02, 0.200996E+02, 0.201100E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.175728E+03, 0.735254E+02, 0.100000E+00, 0.166318E+03, 0.781966E+00, 0.101250E+01, 0.419677E+01, 0.404566E-02, 0.868391E+02, 0.541400E+02, 0.424525E+02, 0.550105E+02, 0.216195E+02, 0.203805E+02, 0.566511E+00,-0.704180E-01, 0.118883E+01, 0.119385E+01, 0.558237E+00, 0.177653E-03, 0.204678E+02, 0.204750E+02, 0.200983E+02, 0.201087E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.175922E+03, 0.738563E+02, 0.100000E+00, 0.166224E+03, 0.781627E+00, 0.101153E+01, 0.419598E+01, 0.404721E-02, 0.873838E+02, 0.544480E+02, 0.426947E+02, 0.553692E+02, 0.215341E+02, 0.203691E+02, 0.567331E+00,-0.657732E-01, 0.118918E+01, 0.119390E+01, 0.558393E+00, 0.177394E-03, 0.204606E+02, 0.204677E+02, 0.200971E+02, 0.201074E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.176116E+03, 0.741852E+02, 0.100000E+00, 0.166128E+03, 0.781289E+00, 0.101057E+01, 0.419556E+01, 0.403965E-02, 0.879263E+02, 0.547550E+02, 0.429356E+02, 0.557256E+02, 0.214550E+02, 0.203581E+02, 0.568114E+00,-0.615540E-01, 0.118950E+01, 0.119394E+01, 0.558537E+00, 0.177148E-03, 0.204537E+02, 0.204607E+02, 0.200959E+02, 0.201061E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.176310E+03, 0.745121E+02, 0.100000E+00, 0.166030E+03, 0.780952E+00, 0.100962E+01, 0.419478E+01, 0.403876E-02, 0.884664E+02, 0.550608E+02, 0.431753E+02, 0.560795E+02, 0.213816E+02, 0.203477E+02, 0.568861E+00,-0.577141E-01, 0.118979E+01, 0.119399E+01, 0.558669E+00, 0.176914E-03, 0.204470E+02, 0.204539E+02, 0.200948E+02, 0.201049E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.176503E+03, 0.748369E+02, 0.100000E+00, 0.165931E+03, 0.780616E+00, 0.100868E+01, 0.419402E+01, 0.403662E-02, 0.890039E+02, 0.553654E+02, 0.434137E+02, 0.564311E+02, 0.213135E+02, 0.203376E+02, 0.569576E+00,-0.542130E-01, 0.119007E+01, 0.119403E+01, 0.558791E+00, 0.176690E-03, 0.204406E+02, 0.204474E+02, 0.200937E+02, 0.201037E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.176695E+03, 0.751596E+02, 0.100000E+00, 0.165832E+03, 0.780281E+00, 0.100774E+01, 0.419327E+01, 0.403321E-02, 0.895388E+02, 0.556687E+02, 0.436508E+02, 0.567802E+02, 0.212502E+02, 0.203280E+02, 0.570259E+00,-0.510153E-01, 0.119033E+01, 0.119407E+01, 0.558904E+00, 0.176477E-03, 0.204344E+02, 0.204411E+02, 0.200926E+02, 0.201026E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.176887E+03, 0.754803E+02, 0.100000E+00, 0.165731E+03, 0.779948E+00, 0.100681E+01, 0.419253E+01, 0.402853E-02, 0.900708E+02, 0.559706E+02, 0.438866E+02, 0.571270E+02, 0.211913E+02, 0.203188E+02, 0.570915E+00,-0.480897E-01, 0.119056E+01, 0.119410E+01, 0.559008E+00, 0.176272E-03, 0.204284E+02, 0.204351E+02, 0.200916E+02, 0.201015E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.177078E+03, 0.757988E+02, 0.100000E+00, 0.165631E+03, 0.779616E+00, 0.100589E+01, 0.419182E+01, 0.402257E-02, 0.906000E+02, 0.562711E+02, 0.441211E+02, 0.574713E+02, 0.211364E+02, 0.203100E+02, 0.571543E+00,-0.454086E-01, 0.119079E+01, 0.119414E+01, 0.559103E+00, 0.176077E-03, 0.204227E+02, 0.204293E+02, 0.200906E+02, 0.201004E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.177269E+03, 0.761153E+02, 0.100000E+00, 0.165531E+03, 0.779285E+00, 0.100498E+01, 0.419113E+01, 0.401534E-02, 0.911262E+02, 0.565702E+02, 0.443544E+02, 0.578134E+02, 0.210854E+02, 0.203016E+02, 0.572147E+00,-0.429477E-01, 0.119099E+01, 0.119417E+01, 0.559192E+00, 0.175890E-03, 0.204171E+02, 0.204237E+02, 0.200896E+02, 0.200993E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.177459E+03, 0.764297E+02, 0.100000E+00, 0.165430E+03, 0.778956E+00, 0.100408E+01, 0.419010E+01, 0.401470E-02, 0.916494E+02, 0.568677E+02, 0.445863E+02, 0.581531E+02, 0.210377E+02, 0.202935E+02, 0.572727E+00,-0.406853E-01, 0.119119E+01, 0.119421E+01, 0.559273E+00, 0.175710E-03, 0.204118E+02, 0.204182E+02, 0.200887E+02, 0.200983E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.177648E+03, 0.767421E+02, 0.100000E+00, 0.165331E+03, 0.778629E+00, 0.100318E+01, 0.418911E+01, 0.401277E-02, 0.921696E+02, 0.571637E+02, 0.448171E+02, 0.584905E+02, 0.209932E+02, 0.202857E+02, 0.573285E+00,-0.386024E-01, 0.119137E+01, 0.119424E+01, 0.559348E+00, 0.175538E-03, 0.204066E+02, 0.204130E+02, 0.200878E+02, 0.200973E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
