Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,APRS_3,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULODF_3,ULODS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLODF_3,LLODS_3,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_3,DJET_Outside
 0.370000E+03, 0.166717E+03, 0.779695E+02, 0.784294E+00, 0.323141E+02,-0.808606E+00, 0.101324E+06, 0.738978E+02, 0.130384E+02, 0.627010E+01, 0.390571E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653431E+01, 0.276128E+01, 0.276128E+01, 0.000000E+00, 0.754214E+02, 0.155898E+02, 0.412382E+01, 0.256877E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469437E+01, 0.227871E+01, 0.227871E+01, 0.000000E+00, 0.974025E+02, 0.523597E+02, 0.565712E+00, 0.192600E+02,-0.880092E-01, 0.101325E+06, 0.744264E+02, 0.139235E+02, 0.552555E+01, 0.344192E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.589598E+01, 0.289018E+01, 0.289018E+01, 0.000000E+00, 0.755161E+02, 0.157486E+02, 0.399019E+01, 0.248553E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457999E+01, 0.237859E+01, 0.237859E+01, 0.000000E+00, 0.653360E+02, 0.233412E+02, 0.100000E+00, 0.241500E+02, 0.259605E+00, 0.101325E+06, 0.749891E+02, 0.148658E+02, 0.473292E+01, 0.294818E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.521633E+01, 0.271176E+01, 0.271176E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.535941E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.380000E+03, 0.166785E+03, 0.783431E+02, 0.785698E+00, 0.322860E+02,-0.809423E+00, 0.101324E+06, 0.737955E+02, 0.128670E+02, 0.641421E+01, 0.399548E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665789E+01, 0.282402E+01, 0.282402E+01, 0.000000E+00, 0.753185E+02, 0.154176E+02, 0.426870E+01, 0.265901E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481860E+01, 0.235600E+01, 0.235600E+01, 0.000000E+00, 0.973987E+02, 0.523541E+02, 0.566080E+00, 0.192562E+02,-0.830002E-01, 0.101325E+06, 0.743208E+02, 0.137468E+02, 0.567420E+01, 0.353451E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602343E+01, 0.296764E+01, 0.296764E+01, 0.000000E+00, 0.754164E+02, 0.155818E+02, 0.413055E+01, 0.257296E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470035E+01, 0.246205E+01, 0.246205E+01, 0.000000E+00, 0.652648E+02, 0.234033E+02, 0.100000E+00, 0.241500E+02, 0.265714E+00, 0.101325E+06, 0.748783E+02, 0.146802E+02, 0.488904E+01, 0.304543E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535020E+01, 0.280145E+01, 0.280145E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.536901E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.390000E+03, 0.166855E+03, 0.787109E+02, 0.787059E+00, 0.322588E+02,-0.809480E+00, 0.101324E+06, 0.736939E+02, 0.126971E+02, 0.655719E+01, 0.408454E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678048E+01, 0.288620E+01, 0.288620E+01, 0.000000E+00, 0.752165E+02, 0.152468E+02, 0.441239E+01, 0.274852E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494181E+01, 0.243251E+01, 0.243251E+01, 0.000000E+00, 0.973984E+02, 0.523505E+02, 0.566435E+00, 0.192524E+02,-0.773532E-01, 0.101325E+06, 0.742162E+02, 0.135715E+02, 0.582159E+01, 0.362633E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614982E+01, 0.304440E+01, 0.304440E+01, 0.000000E+00, 0.753176E+02, 0.154163E+02, 0.426977E+01, 0.265968E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481972E+01, 0.254480E+01, 0.254480E+01, 0.000000E+00, 0.651977E+02, 0.234637E+02, 0.100000E+00, 0.241500E+02, 0.272449E+00, 0.101325E+06, 0.747684E+02, 0.144961E+02, 0.504386E+01, 0.314187E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548294E+01, 0.289039E+01, 0.289039E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.537831E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.400000E+03, 0.166928E+03, 0.790736E+02, 0.788380E+00, 0.322324E+02,-0.809070E+00, 0.101324E+06, 0.735932E+02, 0.125284E+02, 0.669904E+01, 0.417290E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690211E+01, 0.294785E+01, 0.294785E+01, 0.000000E+00, 0.751153E+02, 0.150773E+02, 0.455490E+01, 0.283730E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506401E+01, 0.250823E+01, 0.250823E+01, 0.000000E+00, 0.974017E+02, 0.523492E+02, 0.566772E+00, 0.192489E+02,-0.713518E-01, 0.101325E+06, 0.741124E+02, 0.133978E+02, 0.596775E+01, 0.371737E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627514E+01, 0.312047E+01, 0.312047E+01, 0.000000E+00, 0.752196E+02, 0.152521E+02, 0.440783E+01, 0.274568E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493810E+01, 0.262683E+01, 0.262683E+01, 0.000000E+00, 0.651350E+02, 0.235225E+02, 0.100000E+00, 0.241500E+02, 0.279526E+00, 0.101325E+06, 0.746594E+02, 0.143136E+02, 0.519737E+01, 0.323750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561458E+01, 0.297863E+01, 0.297863E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.538734E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.410000E+03, 0.167003E+03, 0.794319E+02, 0.789662E+00, 0.322068E+02,-0.808409E+00, 0.101324E+06, 0.734933E+02, 0.123611E+02, 0.683977E+01, 0.426056E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702279E+01, 0.300895E+01, 0.300895E+01, 0.000000E+00, 0.750149E+02, 0.149093E+02, 0.469624E+01, 0.292534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518520E+01, 0.258316E+01, 0.258316E+01, 0.000000E+00, 0.974084E+02, 0.523503E+02, 0.567090E+00, 0.192456E+02,-0.652078E-01, 0.101325E+06, 0.740095E+02, 0.132255E+02, 0.611270E+01, 0.380766E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639943E+01, 0.319586E+01, 0.319586E+01, 0.000000E+00, 0.751223E+02, 0.150894E+02, 0.454473E+01, 0.283096E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505548E+01, 0.270813E+01, 0.270813E+01, 0.000000E+00, 0.650766E+02, 0.235800E+02, 0.100000E+00, 0.241500E+02, 0.286736E+00, 0.101325E+06, 0.745513E+02, 0.141326E+02, 0.534960E+01, 0.333232E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574511E+01, 0.306602E+01, 0.306602E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.539610E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.420000E+03, 0.167082E+03, 0.797862E+02, 0.790908E+00, 0.321818E+02,-0.807656E+00, 0.101324E+06, 0.733942E+02, 0.121951E+02, 0.697940E+01, 0.434754E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.714251E+01, 0.306951E+01, 0.306951E+01, 0.000000E+00, 0.749154E+02, 0.147427E+02, 0.483641E+01, 0.301265E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530539E+01, 0.265731E+01, 0.265731E+01, 0.000000E+00, 0.974187E+02, 0.523537E+02, 0.567389E+00, 0.192424E+02,-0.590745E-01, 0.101325E+06, 0.739074E+02, 0.130546E+02, 0.625645E+01, 0.389721E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652269E+01, 0.327058E+01, 0.327058E+01, 0.000000E+00, 0.750260E+02, 0.149280E+02, 0.468048E+01, 0.291552E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517188E+01, 0.278871E+01, 0.278871E+01, 0.000000E+00, 0.650226E+02, 0.236362E+02, 0.100000E+00, 0.241500E+02, 0.293926E+00, 0.101325E+06, 0.744441E+02, 0.139532E+02, 0.550056E+01, 0.342635E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587454E+01, 0.315267E+01, 0.315267E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.540461E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.430000E+03, 0.167164E+03, 0.801368E+02, 0.792119E+00, 0.321576E+02,-0.806870E+00, 0.101324E+06, 0.732958E+02, 0.120305E+02, 0.711792E+01, 0.443382E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726129E+01, 0.312953E+01, 0.312953E+01, 0.000000E+00, 0.748167E+02, 0.145774E+02, 0.497541E+01, 0.309923E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542458E+01, 0.273070E+01, 0.273070E+01, 0.000000E+00, 0.974322E+02, 0.523594E+02, 0.567668E+00, 0.192395E+02,-0.530086E-01, 0.101325E+06, 0.738062E+02, 0.128851E+02, 0.639902E+01, 0.398601E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664494E+01, 0.334464E+01, 0.334464E+01, 0.000000E+00, 0.749304E+02, 0.147680E+02, 0.481507E+01, 0.299936E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528729E+01, 0.286857E+01, 0.286857E+01, 0.000000E+00, 0.649728E+02, 0.236912E+02, 0.100000E+00, 0.241500E+02, 0.301039E+00, 0.101325E+06, 0.743378E+02, 0.137752E+02, 0.565024E+01, 0.351959E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600289E+01, 0.323858E+01, 0.323858E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.541289E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.440000E+03, 0.167248E+03, 0.804839E+02, 0.793296E+00, 0.321341E+02,-0.806202E+00, 0.101324E+06, 0.731982E+02, 0.118671E+02, 0.725534E+01, 0.451943E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737912E+01, 0.318902E+01, 0.318902E+01, 0.000000E+00, 0.747188E+02, 0.144136E+02, 0.511326E+01, 0.318510E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554278E+01, 0.280331E+01, 0.280331E+01, 0.000000E+00, 0.974491E+02, 0.523675E+02, 0.567928E+00, 0.192368E+02,-0.471563E-01, 0.101325E+06, 0.737058E+02, 0.127170E+02, 0.654041E+01, 0.407409E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676617E+01, 0.341803E+01, 0.341803E+01, 0.000000E+00, 0.748357E+02, 0.146094E+02, 0.494852E+01, 0.308248E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540171E+01, 0.294771E+01, 0.294771E+01, 0.000000E+00, 0.649272E+02, 0.237452E+02, 0.100000E+00, 0.241500E+02, 0.307929E+00, 0.101325E+06, 0.742325E+02, 0.135988E+02, 0.579866E+01, 0.361204E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613016E+01, 0.332374E+01, 0.332374E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.542093E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.450000E+03, 0.167335E+03, 0.808278E+02, 0.794443E+00, 0.321111E+02,-0.805554E+00, 0.101324E+06, 0.731014E+02, 0.117050E+02, 0.739168E+01, 0.460435E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.749602E+01, 0.324797E+01, 0.324797E+01, 0.000000E+00, 0.746218E+02, 0.142510E+02, 0.524995E+01, 0.327025E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565999E+01, 0.287517E+01, 0.287517E+01, 0.000000E+00, 0.974690E+02, 0.523779E+02, 0.568170E+00, 0.192342E+02,-0.414170E-01, 0.101325E+06, 0.736062E+02, 0.125503E+02, 0.668063E+01, 0.416143E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688641E+01, 0.349077E+01, 0.349077E+01, 0.000000E+00, 0.747417E+02, 0.144521E+02, 0.508083E+01, 0.316490E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551517E+01, 0.302614E+01, 0.302614E+01, 0.000000E+00, 0.648857E+02, 0.237981E+02, 0.100000E+00, 0.241500E+02, 0.314696E+00, 0.101325E+06, 0.741280E+02, 0.134238E+02, 0.594584E+01, 0.370372E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625636E+01, 0.340815E+01, 0.340815E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.542876E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.460000E+03, 0.167425E+03, 0.811686E+02, 0.795559E+00, 0.320888E+02,-0.805012E+00, 0.101324E+06, 0.730054E+02, 0.115442E+02, 0.752693E+01, 0.468860E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761199E+01, 0.330640E+01, 0.330640E+01, 0.000000E+00, 0.745255E+02, 0.140899E+02, 0.538551E+01, 0.335469E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577622E+01, 0.294628E+01, 0.294628E+01, 0.000000E+00, 0.974919E+02, 0.523905E+02, 0.568392E+00, 0.192319E+02,-0.358760E-01, 0.101325E+06, 0.735075E+02, 0.123850E+02, 0.681970E+01, 0.424806E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700566E+01, 0.356285E+01, 0.356285E+01, 0.000000E+00, 0.746486E+02, 0.142961E+02, 0.521202E+01, 0.324662E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562766E+01, 0.310385E+01, 0.310385E+01, 0.000000E+00, 0.648484E+02, 0.238501E+02, 0.100000E+00, 0.241500E+02, 0.321251E+00, 0.101325E+06, 0.740243E+02, 0.132503E+02, 0.609178E+01, 0.379463E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638150E+01, 0.349182E+01, 0.349182E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.543639E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.470000E+03, 0.167518E+03, 0.815063E+02, 0.796646E+00, 0.320671E+02,-0.804754E+00, 0.101324E+06, 0.729102E+02, 0.113847E+02, 0.766110E+01, 0.477217E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772704E+01, 0.336430E+01, 0.336430E+01, 0.000000E+00, 0.744301E+02, 0.139301E+02, 0.551994E+01, 0.343842E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.589149E+01, 0.301665E+01, 0.301665E+01, 0.000000E+00, 0.975177E+02, 0.524053E+02, 0.568594E+00, 0.192298E+02,-0.307097E-01, 0.101325E+06, 0.734096E+02, 0.122210E+02, 0.695763E+01, 0.433398E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712393E+01, 0.363429E+01, 0.363429E+01, 0.000000E+00, 0.745562E+02, 0.141415E+02, 0.534209E+01, 0.332764E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573919E+01, 0.318086E+01, 0.318086E+01, 0.000000E+00, 0.648150E+02, 0.239012E+02, 0.100000E+00, 0.241500E+02, 0.327421E+00, 0.101325E+06, 0.739216E+02, 0.130783E+02, 0.623650E+01, 0.388478E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650559E+01, 0.357476E+01, 0.357476E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.544382E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.480000E+03, 0.167613E+03, 0.818412E+02, 0.797706E+00, 0.320459E+02,-0.804767E+00, 0.101324E+06, 0.728157E+02, 0.112265E+02, 0.779419E+01, 0.485508E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784116E+01, 0.342167E+01, 0.342167E+01, 0.000000E+00, 0.743354E+02, 0.137716E+02, 0.565324E+01, 0.352146E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600579E+01, 0.308628E+01, 0.308628E+01, 0.000000E+00, 0.975462E+02, 0.524224E+02, 0.568780E+00, 0.192278E+02,-0.259040E-01, 0.101325E+06, 0.733124E+02, 0.120584E+02, 0.709442E+01, 0.441919E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724122E+01, 0.370508E+01, 0.370508E+01, 0.000000E+00, 0.744647E+02, 0.139882E+02, 0.547105E+01, 0.340797E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584976E+01, 0.325717E+01, 0.325717E+01, 0.000000E+00, 0.647852E+02, 0.239514E+02, 0.100000E+00, 0.241500E+02, 0.333224E+00, 0.101325E+06, 0.738197E+02, 0.129077E+02, 0.638001E+01, 0.397417E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662864E+01, 0.365695E+01, 0.365695E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.545106E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.490000E+03, 0.167711E+03, 0.821733E+02, 0.798740E+00, 0.320252E+02,-0.805083E+00, 0.101324E+06, 0.727219E+02, 0.110695E+02, 0.792622E+01, 0.493732E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.795437E+01, 0.347852E+01, 0.347852E+01, 0.000000E+00, 0.742416E+02, 0.136145E+02, 0.578543E+01, 0.360380E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611914E+01, 0.315519E+01, 0.315519E+01, 0.000000E+00, 0.975773E+02, 0.524417E+02, 0.568952E+00, 0.192260E+02,-0.214842E-01, 0.101325E+06, 0.732161E+02, 0.118971E+02, 0.723008E+01, 0.450369E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735754E+01, 0.377524E+01, 0.377524E+01, 0.000000E+00, 0.743739E+02, 0.138362E+02, 0.559891E+01, 0.348762E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595939E+01, 0.333278E+01, 0.333278E+01, 0.000000E+00, 0.647588E+02, 0.240009E+02, 0.100000E+00, 0.241500E+02, 0.338635E+00, 0.101325E+06, 0.737187E+02, 0.127385E+02, 0.652231E+01, 0.406281E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675065E+01, 0.373845E+01, 0.373845E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.545813E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.500000E+03, 0.167811E+03, 0.825026E+02, 0.799750E+00, 0.320050E+02,-0.805689E+00, 0.101324E+06, 0.726289E+02, 0.109138E+02, 0.805718E+01, 0.501890E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806667E+01, 0.353486E+01, 0.353486E+01, 0.000000E+00, 0.741485E+02, 0.134586E+02, 0.591650E+01, 0.368545E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623153E+01, 0.322337E+01, 0.322337E+01, 0.000000E+00, 0.976108E+02, 0.524629E+02, 0.569112E+00, 0.192243E+02,-0.174348E-01, 0.101325E+06, 0.731206E+02, 0.117371E+02, 0.736463E+01, 0.458750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747291E+01, 0.384477E+01, 0.384477E+01, 0.000000E+00, 0.742839E+02, 0.136855E+02, 0.572568E+01, 0.356658E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606809E+01, 0.340770E+01, 0.340770E+01, 0.000000E+00, 0.647357E+02, 0.240497E+02, 0.100000E+00, 0.241500E+02, 0.343666E+00, 0.101325E+06, 0.736185E+02, 0.125708E+02, 0.666342E+01, 0.415071E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.687165E+01, 0.381922E+01, 0.381922E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.546503E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.510000E+03, 0.167913E+03, 0.828291E+02, 0.800737E+00, 0.319853E+02,-0.806509E+00, 0.101324E+06, 0.725367E+02, 0.107594E+02, 0.818709E+01, 0.509982E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817806E+01, 0.359068E+01, 0.359068E+01, 0.000000E+00, 0.740562E+02, 0.133041E+02, 0.604648E+01, 0.376641E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634298E+01, 0.329085E+01, 0.329085E+01, 0.000000E+00, 0.976468E+02, 0.524857E+02, 0.569259E+00, 0.192228E+02,-0.136785E-01, 0.101325E+06, 0.730258E+02, 0.115785E+02, 0.749806E+01, 0.467062E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758733E+01, 0.391367E+01, 0.391367E+01, 0.000000E+00, 0.741946E+02, 0.135360E+02, 0.585137E+01, 0.364487E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617587E+01, 0.348194E+01, 0.348194E+01, 0.000000E+00, 0.647156E+02, 0.240978E+02, 0.100000E+00, 0.241500E+02, 0.348395E+00, 0.101325E+06, 0.735191E+02, 0.124044E+02, 0.680334E+01, 0.423787E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.699163E+01, 0.389918E+01, 0.389918E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.547178E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
