Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.216000E+04, 0.200202E+03, 0.109805E+03, 0.100000E+00, 0.460000E+02, 0.158209E+03, 0.101483E+06, 0.575680E+02, 0.262728E+01, 0.123911E+02, 0.771851E-01, 0.000000E+00, 0.000000E+00, 0.152998E+02, 0.116012E+02, 0.400614E+01, 0.400614E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.219000E+04, 0.200554E+03, 0.110335E+03, 0.100000E+00, 0.460000E+02, 0.158109E+03, 0.101483E+06, 0.575561E+02, 0.262665E+01, 0.123886E+02, 0.771698E-01, 0.000000E+00, 0.000000E+00, 0.153172E+02, 0.115988E+02, 0.400342E+01, 0.400342E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.222000E+04, 0.200904E+03, 0.110861E+03, 0.100000E+00, 0.460000E+02, 0.158011E+03, 0.101483E+06, 0.575442E+02, 0.262602E+01, 0.123861E+02, 0.771543E-01, 0.000000E+00, 0.000000E+00, 0.153347E+02, 0.115965E+02, 0.400046E+01, 0.400046E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.225000E+04, 0.201253E+03, 0.111384E+03, 0.100000E+00, 0.460000E+02, 0.157914E+03, 0.101483E+06, 0.575321E+02, 0.262540E+01, 0.123836E+02, 0.771385E-01, 0.000000E+00, 0.000000E+00, 0.153524E+02, 0.115941E+02, 0.399725E+01, 0.399725E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.228000E+04, 0.201599E+03, 0.111905E+03, 0.100000E+00, 0.460000E+02, 0.157818E+03, 0.101483E+06, 0.575209E+02, 0.262483E+01, 0.123812E+02, 0.771239E-01, 0.000000E+00, 0.000000E+00, 0.153688E+02, 0.115919E+02, 0.399427E+01, 0.399427E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.231000E+04, 0.201944E+03, 0.112422E+03, 0.100000E+00, 0.460000E+02, 0.157723E+03, 0.101483E+06, 0.575106E+02, 0.262430E+01, 0.123790E+02, 0.771103E-01, 0.000000E+00, 0.000000E+00, 0.153840E+02, 0.115899E+02, 0.399152E+01, 0.399152E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.234000E+04, 0.202287E+03, 0.112936E+03, 0.100000E+00, 0.460000E+02, 0.157629E+03, 0.101483E+06, 0.575000E+02, 0.262377E+01, 0.123768E+02, 0.770965E-01, 0.000000E+00, 0.000000E+00, 0.153995E+02, 0.115878E+02, 0.398851E+01, 0.398851E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.237000E+04, 0.202628E+03, 0.113448E+03, 0.100000E+00, 0.460000E+02, 0.157537E+03, 0.101483E+06, 0.574902E+02, 0.262329E+01, 0.123748E+02, 0.770836E-01, 0.000000E+00, 0.000000E+00, 0.154138E+02, 0.115859E+02, 0.398573E+01, 0.398573E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+04, 0.202968E+03, 0.113957E+03, 0.100000E+00, 0.460000E+02, 0.157445E+03, 0.101482E+06, 0.574813E+02, 0.262285E+01, 0.123729E+02, 0.770718E-01, 0.000000E+00, 0.000000E+00, 0.154270E+02, 0.115841E+02, 0.398316E+01, 0.398316E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.243000E+04, 0.203306E+03, 0.114463E+03, 0.100000E+00, 0.460000E+02, 0.157354E+03, 0.101482E+06, 0.574720E+02, 0.262240E+01, 0.123709E+02, 0.770595E-01, 0.000000E+00, 0.000000E+00, 0.154406E+02, 0.115822E+02, 0.398034E+01, 0.398034E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.246000E+04, 0.203642E+03, 0.114966E+03, 0.100000E+00, 0.460000E+02, 0.157265E+03, 0.101482E+06, 0.574624E+02, 0.262193E+01, 0.123689E+02, 0.770468E-01, 0.000000E+00, 0.000000E+00, 0.154547E+02, 0.115803E+02, 0.397725E+01, 0.397725E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.249000E+04, 0.203977E+03, 0.115467E+03, 0.100000E+00, 0.460000E+02, 0.157176E+03, 0.101482E+06, 0.574535E+02, 0.262150E+01, 0.123670E+02, 0.770350E-01, 0.000000E+00, 0.000000E+00, 0.154678E+02, 0.115786E+02, 0.397437E+01, 0.397437E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.252000E+04, 0.204311E+03, 0.115965E+03, 0.100000E+00, 0.460000E+02, 0.157089E+03, 0.101482E+06, 0.574453E+02, 0.262111E+01, 0.123652E+02, 0.770241E-01, 0.000000E+00, 0.000000E+00, 0.154799E+02, 0.115769E+02, 0.397170E+01, 0.397170E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.255000E+04, 0.204642E+03, 0.116461E+03, 0.100000E+00, 0.460000E+02, 0.157002E+03, 0.101482E+06, 0.574377E+02, 0.262075E+01, 0.123636E+02, 0.770141E-01, 0.000000E+00, 0.000000E+00, 0.154909E+02, 0.115754E+02, 0.396924E+01, 0.396924E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.258000E+04, 0.204973E+03, 0.116954E+03, 0.100000E+00, 0.460000E+02, 0.156917E+03, 0.101482E+06, 0.574298E+02, 0.262037E+01, 0.123619E+02, 0.770035E-01, 0.000000E+00, 0.000000E+00, 0.155026E+02, 0.115738E+02, 0.396651E+01, 0.396651E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.261000E+04, 0.205302E+03, 0.117445E+03, 0.100000E+00, 0.460000E+02, 0.156832E+03, 0.101482E+06, 0.574214E+02, 0.261998E+01, 0.123601E+02, 0.769924E-01, 0.000000E+00, 0.000000E+00, 0.155149E+02, 0.115721E+02, 0.396351E+01, 0.396351E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.205629E+03, 0.117933E+03, 0.100000E+00, 0.460000E+02, 0.156748E+03, 0.101482E+06, 0.574136E+02, 0.261961E+01, 0.123585E+02, 0.769820E-01, 0.000000E+00, 0.000000E+00, 0.155264E+02, 0.115706E+02, 0.396071E+01, 0.396071E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.267000E+04, 0.205955E+03, 0.118419E+03, 0.100000E+00, 0.460000E+02, 0.156665E+03, 0.101482E+06, 0.574065E+02, 0.261928E+01, 0.123569E+02, 0.769725E-01, 0.000000E+00, 0.000000E+00, 0.155369E+02, 0.115691E+02, 0.395811E+01, 0.395811E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+04, 0.206280E+03, 0.118903E+03, 0.100000E+00, 0.460000E+02, 0.156583E+03, 0.101482E+06, 0.573988E+02, 0.261892E+01, 0.123553E+02, 0.769623E-01, 0.000000E+00, 0.000000E+00, 0.155481E+02, 0.115676E+02, 0.395523E+01, 0.395523E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.273000E+04, 0.206603E+03, 0.119384E+03, 0.100000E+00, 0.460000E+02, 0.156502E+03, 0.101482E+06, 0.573918E+02, 0.261859E+01, 0.123538E+02, 0.769529E-01, 0.000000E+00, 0.000000E+00, 0.155585E+02, 0.115662E+02, 0.395255E+01, 0.395255E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.276000E+04, 0.206925E+03, 0.119863E+03, 0.100000E+00, 0.460000E+02, 0.156422E+03, 0.101481E+06, 0.573853E+02, 0.261829E+01, 0.123524E+02, 0.769442E-01, 0.000000E+00, 0.000000E+00, 0.155681E+02, 0.115649E+02, 0.395006E+01, 0.395006E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.279000E+04, 0.207246E+03, 0.120340E+03, 0.100000E+00, 0.460000E+02, 0.156342E+03, 0.101481E+06, 0.573783E+02, 0.261797E+01, 0.123509E+02, 0.769348E-01, 0.000000E+00, 0.000000E+00, 0.155784E+02, 0.115635E+02, 0.394729E+01, 0.394729E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.282000E+04, 0.207565E+03, 0.120815E+03, 0.100000E+00, 0.460000E+02, 0.156263E+03, 0.101481E+06, 0.573718E+02, 0.261767E+01, 0.123495E+02, 0.769262E-01, 0.000000E+00, 0.000000E+00, 0.155879E+02, 0.115622E+02, 0.394471E+01, 0.394471E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.285000E+04, 0.207883E+03, 0.121287E+03, 0.100000E+00, 0.460000E+02, 0.156185E+03, 0.101481E+06, 0.573659E+02, 0.261739E+01, 0.123482E+02, 0.769182E-01, 0.000000E+00, 0.000000E+00, 0.155966E+02, 0.115610E+02, 0.394232E+01, 0.394232E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.288000E+04, 0.208200E+03, 0.121758E+03, 0.100000E+00, 0.460000E+02, 0.156108E+03, 0.101481E+06, 0.573593E+02, 0.261709E+01, 0.123468E+02, 0.769095E-01, 0.000000E+00, 0.000000E+00, 0.156062E+02, 0.115597E+02, 0.393964E+01, 0.393964E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.291000E+04, 0.208516E+03, 0.122226E+03, 0.100000E+00, 0.460000E+02, 0.156031E+03, 0.101481E+06, 0.573534E+02, 0.261682E+01, 0.123455E+02, 0.769015E-01, 0.000000E+00, 0.000000E+00, 0.156150E+02, 0.115585E+02, 0.393715E+01, 0.393715E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.294000E+04, 0.208830E+03, 0.122692E+03, 0.100000E+00, 0.460000E+02, 0.155955E+03, 0.101481E+06, 0.573468E+02, 0.261651E+01, 0.123441E+02, 0.768927E-01, 0.000000E+00, 0.000000E+00, 0.156247E+02, 0.115572E+02, 0.393437E+01, 0.393437E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.297000E+04, 0.209143E+03, 0.123156E+03, 0.100000E+00, 0.460000E+02, 0.155880E+03, 0.101481E+06, 0.573407E+02, 0.261623E+01, 0.123428E+02, 0.768846E-01, 0.000000E+00, 0.000000E+00, 0.156336E+02, 0.115559E+02, 0.393177E+01, 0.393177E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+04, 0.209455E+03, 0.123619E+03, 0.100000E+00, 0.460000E+02, 0.155806E+03, 0.101481E+06, 0.573351E+02, 0.261598E+01, 0.123416E+02, 0.768771E-01, 0.000000E+00, 0.000000E+00, 0.156418E+02, 0.115548E+02, 0.392935E+01, 0.392935E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.303000E+04, 0.209766E+03, 0.124079E+03, 0.100000E+00, 0.460000E+02, 0.155732E+03, 0.101481E+06, 0.573300E+02, 0.261574E+01, 0.123405E+02, 0.768702E-01, 0.000000E+00, 0.000000E+00, 0.156494E+02, 0.115538E+02, 0.392711E+01, 0.392711E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.306000E+04, 0.210075E+03, 0.124538E+03, 0.100000E+00, 0.460000E+02, 0.155659E+03, 0.101481E+06, 0.573243E+02, 0.261548E+01, 0.123393E+02, 0.768626E-01, 0.000000E+00, 0.000000E+00, 0.156578E+02, 0.115526E+02, 0.392457E+01, 0.392457E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.309000E+04, 0.210384E+03, 0.124994E+03, 0.100000E+00, 0.460000E+02, 0.155587E+03, 0.101481E+06, 0.573179E+02, 0.261519E+01, 0.123379E+02, 0.768540E-01, 0.000000E+00, 0.000000E+00, 0.156672E+02, 0.115513E+02, 0.392173E+01, 0.392173E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.312000E+04, 0.210691E+03, 0.125449E+03, 0.100000E+00, 0.460000E+02, 0.155515E+03, 0.101481E+06, 0.573131E+02, 0.261497E+01, 0.123369E+02, 0.768476E-01, 0.000000E+00, 0.000000E+00, 0.156742E+02, 0.115504E+02, 0.391955E+01, 0.391955E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.315000E+04, 0.210997E+03, 0.125902E+03, 0.100000E+00, 0.460000E+02, 0.155444E+03, 0.101480E+06, 0.573077E+02, 0.261472E+01, 0.123357E+02, 0.768403E-01, 0.000000E+00, 0.000000E+00, 0.156822E+02, 0.115493E+02, 0.391706E+01, 0.391706E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.318000E+04, 0.211302E+03, 0.126353E+03, 0.100000E+00, 0.460000E+02, 0.155374E+03, 0.101480E+06, 0.573016E+02, 0.261444E+01, 0.123344E+02, 0.768321E-01, 0.000000E+00, 0.000000E+00, 0.156912E+02, 0.115480E+02, 0.391427E+01, 0.391427E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.321000E+04, 0.211606E+03, 0.126802E+03, 0.100000E+00, 0.460000E+02, 0.155304E+03, 0.101480E+06, 0.572970E+02, 0.261423E+01, 0.123334E+02, 0.768260E-01, 0.000000E+00, 0.000000E+00, 0.156979E+02, 0.115471E+02, 0.391213E+01, 0.391213E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.324000E+04, 0.211909E+03, 0.127250E+03, 0.100000E+00, 0.460000E+02, 0.155235E+03, 0.101480E+06, 0.572918E+02, 0.261399E+01, 0.123323E+02, 0.768190E-01, 0.000000E+00, 0.000000E+00, 0.157056E+02, 0.115461E+02, 0.390969E+01, 0.390969E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
