s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.490000E+03, 0.363693E+03, 0.135939E+03, 0.466097E+00,-0.628588E+01, 0.550231E+00, 0.856563E+00, 0.332283E+01, 0.108421E+01, 0.249186E+03, 0.130520E+03, 0.866951E+02, 0.114561E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.581880E+00, 0.800000E+00, 0.121481E+01, 0.636843E+03, 0.661482E+00, 0.121481E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.364485E+03, 0.136509E+03, 0.466172E+00,-0.629557E+01, 0.549547E+00, 0.855371E+00, 0.331821E+01, 0.108237E+01, 0.252318E+03, 0.132309E+03, 0.878100E+02, 0.116102E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582007E+00, 0.800000E+00, 0.121472E+01, 0.637635E+03, 0.661567E+00, 0.121472E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.365270E+03, 0.137072E+03, 0.466245E+00,-0.630514E+01, 0.548872E+00, 0.854198E+00, 0.331362E+01, 0.108055E+01, 0.255383E+03, 0.134072E+03, 0.889111E+02, 0.117624E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582131E+00, 0.800000E+00, 0.121464E+01, 0.638420E+03, 0.661651E+00, 0.121464E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.366048E+03, 0.137627E+03, 0.466316E+00,-0.631457E+01, 0.548203E+00, 0.853042E+00, 0.330905E+01, 0.107875E+01, 0.258385E+03, 0.135812E+03, 0.899989E+02, 0.119127E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582252E+00, 0.800000E+00, 0.121455E+01, 0.639198E+03, 0.661734E+00, 0.121455E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.366820E+03, 0.138177E+03, 0.466386E+00,-0.632389E+01, 0.547542E+00, 0.851902E+00, 0.330451E+01, 0.107696E+01, 0.261325E+03, 0.137528E+03, 0.910742E+02, 0.120612E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582371E+00, 0.800000E+00, 0.121447E+01, 0.639970E+03, 0.661817E+00, 0.121447E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.367585E+03, 0.138721E+03, 0.466455E+00,-0.633309E+01, 0.546889E+00, 0.850778E+00, 0.330002E+01, 0.107519E+01, 0.264206E+03, 0.139223E+03, 0.921376E+02, 0.122079E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582487E+00, 0.800000E+00, 0.121438E+01, 0.640735E+03, 0.661898E+00, 0.121438E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.368344E+03, 0.139258E+03, 0.466522E+00,-0.634218E+01, 0.546241E+00, 0.849669E+00, 0.329556E+01, 0.107344E+01, 0.267031E+03, 0.140896E+03, 0.931895E+02, 0.123531E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582601E+00, 0.800000E+00, 0.121430E+01, 0.641494E+03, 0.661978E+00, 0.121430E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.369097E+03, 0.139790E+03, 0.466588E+00,-0.635116E+01, 0.545601E+00, 0.848574E+00, 0.329115E+01, 0.107171E+01, 0.269803E+03, 0.142550E+03, 0.942304E+02, 0.124967E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582713E+00, 0.800000E+00, 0.121422E+01, 0.642247E+03, 0.662057E+00, 0.121422E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.369844E+03, 0.140317E+03, 0.466652E+00,-0.636003E+01, 0.544967E+00, 0.847493E+00, 0.328678E+01, 0.107000E+01, 0.272522E+03, 0.144184E+03, 0.952610E+02, 0.126388E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582823E+00, 0.800000E+00, 0.121414E+01, 0.642994E+03, 0.662135E+00, 0.121414E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.370585E+03, 0.140838E+03, 0.466716E+00,-0.636880E+01, 0.544339E+00, 0.846426E+00, 0.328246E+01, 0.106831E+01, 0.275190E+03, 0.145800E+03, 0.962815E+02, 0.127795E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.582930E+00, 0.800000E+00, 0.121405E+01, 0.643735E+03, 0.662212E+00, 0.121405E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.371321E+03, 0.141354E+03, 0.466778E+00,-0.637748E+01, 0.543717E+00, 0.845372E+00, 0.327818E+01, 0.106664E+01, 0.277811E+03, 0.147398E+03, 0.972924E+02, 0.129188E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.583036E+00, 0.800000E+00, 0.121397E+01, 0.644471E+03, 0.662288E+00, 0.121397E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
