s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.410000E+03, 0.274241E+03, 0.768965E+02, 0.780469E+00, 0.127637E+04, 0.648251E+00, 0.101371E+01, 0.263430E+01, 0.119867E+01, 0.158474E+03, 0.769876E+02, 0.553736E+02, 0.703877E+02, 0.814216E+02, 0.314401E+02, 0.100000E+00, 0.126528E+04, 0.100067E+01, 0.116487E+01, 0.143159E+01, 0.877509E+00, 0.241192E+02, 0.240791E+02, 0.213760E+02, 0.216096E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.350046E+03, 0.247388E+01, 0.000000E+00, 0.780469E+00, 0.547391E+03, 0.608809E+00, 0.780469E+00, 0.130389E+01, 0.304590E+03,-0.336586E+01, 0.130389E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.274688E+03, 0.771149E+02, 0.780557E+00, 0.128480E+04, 0.647775E+00, 0.101316E+01, 0.264955E+01, 0.122265E+01, 0.161109E+03, 0.782159E+02, 0.560898E+02, 0.713777E+02, 0.815249E+02, 0.313523E+02, 0.100000E+00, 0.127372E+04, 0.100046E+01, 0.116530E+01, 0.146080E+01, 0.847434E+00, 0.242330E+02, 0.241932E+02, 0.214146E+02, 0.216585E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.350265E+03, 0.247269E+01, 0.000000E+00, 0.780557E+00, 0.547838E+03, 0.608229E+00, 0.780557E+00, 0.130390E+01, 0.304502E+03,-0.336520E+01, 0.130390E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.275132E+03, 0.773291E+02, 0.780638E+00, 0.129307E+04, 0.647302E+00, 0.101263E+01, 0.266395E+01, 0.124559E+01, 0.163679E+03, 0.794177E+02, 0.567902E+02, 0.723464E+02, 0.816269E+02, 0.312701E+02, 0.100000E+00, 0.128200E+04, 0.100025E+01, 0.116571E+01, 0.148166E+01, 0.926412E+00, 0.243442E+02, 0.243047E+02, 0.214522E+02, 0.217063E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.350479E+03, 0.247150E+01, 0.000000E+00, 0.780638E+00, 0.548282E+03, 0.607666E+00, 0.780638E+00, 0.130391E+01, 0.304420E+03,-0.336452E+01, 0.130391E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.275573E+03, 0.775403E+02, 0.780711E+00, 0.130115E+04, 0.646834E+00, 0.101210E+01, 0.267757E+01, 0.126753E+01, 0.166187E+03, 0.805947E+02, 0.574760E+02, 0.732955E+02, 0.817289E+02, 0.311940E+02, 0.100000E+00, 0.129009E+04, 0.100004E+01, 0.116610E+01, 0.150652E+01, 0.925726E+00, 0.244530E+02, 0.244139E+02, 0.214889E+02, 0.217531E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.350690E+03, 0.247031E+01, 0.000000E+00, 0.780711E+00, 0.548723E+03, 0.607118E+00, 0.780711E+00, 0.130392E+01, 0.304344E+03,-0.336381E+01, 0.130392E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.276010E+03, 0.777491E+02, 0.780778E+00, 0.130903E+04, 0.646368E+00, 0.101157E+01, 0.269048E+01, 0.128855E+01, 0.168637E+03, 0.817486E+02, 0.581482E+02, 0.742262E+02, 0.818316E+02, 0.311239E+02, 0.100000E+00, 0.129797E+04, 0.999830E+00, 0.116645E+01, 0.153060E+01, 0.919827E+00, 0.245596E+02, 0.245209E+02, 0.215248E+02, 0.217989E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.350899E+03, 0.246911E+01, 0.000000E+00, 0.780778E+00, 0.549160E+03, 0.606586E+00, 0.780778E+00, 0.130394E+01, 0.304274E+03,-0.336307E+01, 0.130394E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.276445E+03, 0.779559E+02, 0.780837E+00, 0.131670E+04, 0.645905E+00, 0.101105E+01, 0.270273E+01, 0.130870E+01, 0.171033E+03, 0.828809E+02, 0.588076E+02, 0.751398E+02, 0.819354E+02, 0.310594E+02, 0.100000E+00, 0.130565E+04, 0.999613E+00, 0.116679E+01, 0.155104E+01, 0.955412E+00, 0.246643E+02, 0.246259E+02, 0.215599E+02, 0.218440E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.351106E+03, 0.246790E+01, 0.000000E+00, 0.780837E+00, 0.549595E+03, 0.606070E+00, 0.780837E+00, 0.130395E+01, 0.304209E+03,-0.336230E+01, 0.130395E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.276877E+03, 0.781607E+02, 0.780889E+00, 0.132416E+04, 0.645444E+00, 0.101054E+01, 0.271438E+01, 0.132803E+01, 0.173376E+03, 0.839928E+02, 0.594551E+02, 0.760375E+02, 0.820406E+02, 0.310005E+02, 0.100000E+00, 0.131311E+04, 0.999389E+00, 0.116710E+01, 0.157147E+01, 0.976413E+00, 0.247670E+02, 0.247290E+02, 0.215943E+02, 0.218884E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.351311E+03, 0.246667E+01, 0.000000E+00, 0.780889E+00, 0.550027E+03, 0.605568E+00, 0.780889E+00, 0.130396E+01, 0.304151E+03,-0.336150E+01, 0.130396E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.277308E+03, 0.783639E+02, 0.780934E+00, 0.133141E+04, 0.644985E+00, 0.101002E+01, 0.272546E+01, 0.134660E+01, 0.175670E+03, 0.850855E+02, 0.600912E+02, 0.769204E+02, 0.821471E+02, 0.309473E+02, 0.100000E+00, 0.132037E+04, 0.999160E+00, 0.116739E+01, 0.159177E+01, 0.985165E+00, 0.248681E+02, 0.248304E+02, 0.216281E+02, 0.219321E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.351514E+03, 0.246544E+01, 0.000000E+00, 0.780934E+00, 0.550458E+03, 0.605081E+00, 0.780934E+00, 0.130397E+01, 0.304097E+03,-0.336068E+01, 0.130397E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.277735E+03, 0.785654E+02, 0.780972E+00, 0.133844E+04, 0.644529E+00, 0.100951E+01, 0.273603E+01, 0.136445E+01, 0.177917E+03, 0.861601E+02, 0.607168E+02, 0.777894E+02, 0.822551E+02, 0.308995E+02, 0.100000E+00, 0.132741E+04, 0.998925E+00, 0.116765E+01, 0.160730E+01, 0.105836E+01, 0.249676E+02, 0.249303E+02, 0.216614E+02, 0.219752E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.351715E+03, 0.246420E+01, 0.000000E+00, 0.780972E+00, 0.550885E+03, 0.604608E+00, 0.780972E+00, 0.130398E+01, 0.304050E+03,-0.335982E+01, 0.130398E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.278161E+03, 0.787648E+02, 0.781003E+00, 0.134524E+04, 0.644074E+00, 0.100901E+01, 0.274610E+01, 0.138163E+01, 0.180119E+03, 0.872175E+02, 0.613322E+02, 0.786455E+02, 0.823643E+02, 0.308571E+02, 0.100000E+00, 0.133421E+04, 0.998685E+00, 0.116789E+01, 0.162718E+01, 0.104797E+01, 0.250655E+02, 0.250287E+02, 0.216941E+02, 0.220177E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.351915E+03, 0.246294E+01, 0.000000E+00, 0.781003E+00, 0.551311E+03, 0.604149E+00, 0.781003E+00, 0.130400E+01, 0.304007E+03,-0.335893E+01, 0.130400E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.278584E+03, 0.789617E+02, 0.781027E+00, 0.135181E+04, 0.643621E+00, 0.100851E+01, 0.275573E+01, 0.139818E+01, 0.182278E+03, 0.882587E+02, 0.619382E+02, 0.794898E+02, 0.824746E+02, 0.308200E+02, 0.100000E+00, 0.134079E+04, 0.998439E+00, 0.116811E+01, 0.164611E+01, 0.104076E+01, 0.251621E+02, 0.251256E+02, 0.217264E+02, 0.220597E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.352112E+03, 0.246168E+01, 0.000000E+00, 0.781027E+00, 0.551734E+03, 0.603705E+00, 0.781027E+00, 0.130401E+01, 0.303970E+03,-0.335801E+01, 0.130401E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.279005E+03, 0.791606E+02, 0.781047E+00, 0.135833E+04, 0.643171E+00, 0.100800E+01, 0.276493E+01, 0.141413E+01, 0.184397E+03, 0.892844E+02, 0.625351E+02, 0.803218E+02, 0.825867E+02, 0.307874E+02, 0.100000E+00, 0.134731E+04, 0.998188E+00, 0.116831E+01, 0.165979E+01, 0.110980E+01, 0.252574E+02, 0.252213E+02, 0.217583E+02, 0.221012E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.352311E+03, 0.246040E+01, 0.000000E+00, 0.781047E+00, 0.552155E+03, 0.603274E+00, 0.781047E+00, 0.130403E+01, 0.303937E+03,-0.335707E+01, 0.130403E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.279425E+03, 0.793611E+02, 0.781064E+00, 0.136476E+04, 0.642722E+00, 0.100749E+01, 0.277373E+01, 0.142949E+01, 0.186476E+03, 0.902955E+02, 0.631235E+02, 0.811418E+02, 0.827009E+02, 0.307579E+02, 0.100000E+00, 0.135375E+04, 0.997930E+00, 0.116849E+01, 0.167537E+01, 0.113647E+01, 0.253514E+02, 0.253157E+02, 0.217897E+02, 0.221422E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.352511E+03, 0.245911E+01, 0.000000E+00, 0.781064E+00, 0.552575E+03, 0.602851E+00, 0.781064E+00, 0.130404E+01, 0.303908E+03,-0.335611E+01, 0.130404E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.279844E+03, 0.795621E+02, 0.781078E+00, 0.137109E+04, 0.642275E+00, 0.100698E+01, 0.278215E+01, 0.144428E+01, 0.188518E+03, 0.912926E+02, 0.637038E+02, 0.819504E+02, 0.828169E+02, 0.307312E+02, 0.100000E+00, 0.136008E+04, 0.997666E+00, 0.116867E+01, 0.169329E+01, 0.111313E+01, 0.254444E+02, 0.254091E+02, 0.218208E+02, 0.221828E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.352712E+03, 0.245781E+01, 0.000000E+00, 0.781078E+00, 0.552994E+03, 0.602435E+00, 0.781078E+00, 0.130406E+01, 0.303881E+03,-0.335513E+01, 0.130406E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.280261E+03, 0.797631E+02, 0.781090E+00, 0.137731E+04, 0.641830E+00, 0.100647E+01, 0.279022E+01, 0.145854E+01, 0.190524E+03, 0.922763E+02, 0.642763E+02, 0.827480E+02, 0.829343E+02, 0.307072E+02, 0.100000E+00, 0.136631E+04, 0.997398E+00, 0.116883E+01, 0.170870E+01, 0.112207E+01, 0.255362E+02, 0.255013E+02, 0.218515E+02, 0.222230E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.352913E+03, 0.245650E+01, 0.000000E+00, 0.781090E+00, 0.553411E+03, 0.602027E+00, 0.781090E+00, 0.130407E+01, 0.303857E+03,-0.335414E+01, 0.130407E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.280676E+03, 0.799638E+02, 0.781098E+00, 0.138343E+04, 0.641387E+00, 0.100596E+01, 0.279794E+01, 0.147228E+01, 0.192495E+03, 0.932473E+02, 0.648415E+02, 0.835352E+02, 0.830530E+02, 0.306857E+02, 0.100000E+00, 0.137244E+04, 0.997125E+00, 0.116898E+01, 0.172147E+01, 0.116640E+01, 0.256270E+02, 0.255925E+02, 0.218819E+02, 0.222628E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.353114E+03, 0.245518E+01, 0.000000E+00, 0.781098E+00, 0.553826E+03, 0.601626E+00, 0.781098E+00, 0.130409E+01, 0.303836E+03,-0.335314E+01, 0.130409E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.281090E+03, 0.801643E+02, 0.781104E+00, 0.138946E+04, 0.640946E+00, 0.100544E+01, 0.280533E+01, 0.148553E+01, 0.194433E+03, 0.942061E+02, 0.653997E+02, 0.843123E+02, 0.831727E+02, 0.306667E+02, 0.100000E+00, 0.137847E+04, 0.996849E+00, 0.116913E+01, 0.173631E+01, 0.116582E+01, 0.257168E+02, 0.256828E+02, 0.219120E+02, 0.223022E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.353314E+03, 0.245386E+01, 0.000000E+00, 0.781104E+00, 0.554240E+03, 0.601232E+00, 0.781104E+00, 0.130411E+01, 0.303817E+03,-0.335213E+01, 0.130411E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.281501E+03, 0.803643E+02, 0.781107E+00, 0.139540E+04, 0.640508E+00, 0.100493E+01, 0.281240E+01, 0.149830E+01, 0.196339E+03, 0.951531E+02, 0.659511E+02, 0.850798E+02, 0.832933E+02, 0.306501E+02, 0.100000E+00, 0.138441E+04, 0.996569E+00, 0.116926E+01, 0.174834E+01, 0.120486E+01, 0.258057E+02, 0.257721E+02, 0.219418E+02, 0.223413E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.353514E+03, 0.245254E+01, 0.000000E+00, 0.781107E+00, 0.554651E+03, 0.600844E+00, 0.781107E+00, 0.130412E+01, 0.303800E+03,-0.335110E+01, 0.130412E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.281911E+03, 0.805637E+02, 0.781107E+00, 0.140124E+04, 0.640071E+00, 0.100442E+01, 0.281918E+01, 0.151062E+01, 0.198214E+03, 0.960889E+02, 0.664961E+02, 0.858381E+02, 0.834146E+02, 0.306356E+02, 0.100000E+00, 0.139026E+04, 0.996287E+00, 0.116938E+01, 0.176232E+01, 0.120149E+01, 0.258938E+02, 0.258605E+02, 0.219713E+02, 0.223801E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.353714E+03, 0.245121E+01, 0.000000E+00, 0.781107E+00, 0.555061E+03, 0.600463E+00, 0.781107E+00, 0.130414E+01, 0.303786E+03,-0.335007E+01, 0.130414E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
