Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,ULMN2_3,ULMO2_3,ULMCO2_3,ULMCO_3,ULMHCN_3,ULMHCL_3,ULMTUHC_3,ULMH2O_3,ULMOD_3,ULMODF_3,ULMODS_3,ULMTS_3,LLMN2_3,LLMO2_3,LLMCO2_3,LLMCO_3,LLMHCN_3,LLMHCL_3,LLMTUHC_3,LLMH2O_3,LLMOD_3,LLMODF_3,LLMODS_3,LLMTS_3,PYTOL_T_1,TRACE_T_1
 0.450000E+03, 0.181588E+02, 0.344057E+01, 0.271944E+01, 0.107812E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113883E+01, 0.260835E-01, 0.260835E-01, 0.000000E+00, 0.000000E+00, 0.116011E+02, 0.261520E+01, 0.116546E+01, 0.462044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524403E+00, 0.111785E-01, 0.111785E-01, 0.000000E+00, 0.000000E+00, 0.127982E+02, 0.257168E+01, 0.171540E+01, 0.680069E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731150E+00, 0.164533E-01, 0.164533E-01, 0.000000E+00, 0.000000E+00, 0.498387E+01, 0.113537E+01, 0.484411E+00, 0.192044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219510E+00, 0.464623E-02, 0.464623E-02, 0.000000E+00, 0.000000E+00, 0.243496E+02, 0.524485E+01, 0.278102E+01, 0.110253E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121958E+01, 0.266742E-01, 0.266742E-01, 0.000000E+00, 0.000000E+00, 0.126295E+01, 0.377246E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120498E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659158E+01, 0.000000E+00                      
 0.460000E+03, 0.181196E+02, 0.339543E+01, 0.276529E+01, 0.109630E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115475E+01, 0.265233E-01, 0.265233E-01, 0.000000E+00, 0.000000E+00, 0.115906E+02, 0.258953E+01, 0.119636E+01, 0.474297E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535285E+00, 0.114749E-01, 0.114749E-01, 0.000000E+00, 0.000000E+00, 0.127796E+02, 0.254097E+01, 0.174989E+01, 0.693742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743226E+00, 0.167841E-01, 0.167841E-01, 0.000000E+00, 0.000000E+00, 0.497865E+01, 0.112446E+01, 0.497234E+00, 0.197128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224017E+00, 0.476923E-02, 0.476923E-02, 0.000000E+00, 0.000000E+00, 0.243186E+02, 0.518462E+01, 0.285091E+01, 0.113024E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124411E+01, 0.273445E-01, 0.273445E-01, 0.000000E+00, 0.000000E+00, 0.126289E+01, 0.377227E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120492E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675733E+01, 0.000000E+00                      
 0.470000E+03, 0.180809E+02, 0.335072E+01, 0.281073E+01, 0.111431E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117053E+01, 0.269591E-01, 0.269591E-01, 0.000000E+00, 0.000000E+00, 0.115799E+02, 0.256399E+01, 0.122702E+01, 0.486450E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546075E+00, 0.117689E-01, 0.117689E-01, 0.000000E+00, 0.000000E+00, 0.127612E+02, 0.251050E+01, 0.178410E+01, 0.707303E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755205E+00, 0.171122E-01, 0.171122E-01, 0.000000E+00, 0.000000E+00, 0.497333E+01, 0.111360E+01, 0.509943E+00, 0.202166E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228482E+00, 0.489112E-02, 0.489112E-02, 0.000000E+00, 0.000000E+00, 0.242879E+02, 0.512488E+01, 0.292026E+01, 0.115773E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126846E+01, 0.280097E-01, 0.280097E-01, 0.000000E+00, 0.000000E+00, 0.126242E+01, 0.377085E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120447E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692307E+01, 0.000000E+00                      
 0.480000E+03, 0.180426E+02, 0.330644E+01, 0.285576E+01, 0.113216E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118616E+01, 0.273910E-01, 0.273910E-01, 0.000000E+00, 0.000000E+00, 0.115691E+02, 0.253858E+01, 0.125742E+01, 0.498501E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556773E+00, 0.120605E-01, 0.120605E-01, 0.000000E+00, 0.000000E+00, 0.127428E+02, 0.248028E+01, 0.181803E+01, 0.720754E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767086E+00, 0.174376E-01, 0.174376E-01, 0.000000E+00, 0.000000E+00, 0.496792E+01, 0.110280E+01, 0.522537E+00, 0.207159E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232905E+00, 0.501192E-02, 0.501192E-02, 0.000000E+00, 0.000000E+00, 0.242568E+02, 0.506545E+01, 0.298898E+01, 0.118498E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129258E+01, 0.286688E-01, 0.286688E-01, 0.000000E+00, 0.000000E+00, 0.126252E+01, 0.377115E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120457E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708882E+01, 0.000000E+00                      
 0.490000E+03, 0.180047E+02, 0.326258E+01, 0.290038E+01, 0.114985E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120166E+01, 0.278190E-01, 0.278190E-01, 0.000000E+00, 0.000000E+00, 0.115581E+02, 0.251330E+01, 0.128756E+01, 0.510453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567380E+00, 0.123497E-01, 0.123497E-01, 0.000000E+00, 0.000000E+00, 0.127247E+02, 0.245031E+01, 0.185168E+01, 0.734096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778870E+00, 0.177604E-01, 0.177604E-01, 0.000000E+00, 0.000000E+00, 0.496243E+01, 0.109206E+01, 0.535018E+00, 0.212107E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237287E+00, 0.513162E-02, 0.513162E-02, 0.000000E+00, 0.000000E+00, 0.242261E+02, 0.500654E+01, 0.305719E+01, 0.121202E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131653E+01, 0.293230E-01, 0.293230E-01, 0.000000E+00, 0.000000E+00, 0.126212E+01, 0.376997E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120419E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.725456E+01, 0.000000E+00                      
 0.500000E+03, 0.179673E+02, 0.321914E+01, 0.294459E+01, 0.116738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121701E+01, 0.282430E-01, 0.282430E-01, 0.000000E+00, 0.000000E+00, 0.115469E+02, 0.248816E+01, 0.131746E+01, 0.522305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577896E+00, 0.126364E-01, 0.126364E-01, 0.000000E+00, 0.000000E+00, 0.127066E+02, 0.242058E+01, 0.188505E+01, 0.747327E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790557E+00, 0.180805E-01, 0.180805E-01, 0.000000E+00, 0.000000E+00, 0.495687E+01, 0.108137E+01, 0.547387E+00, 0.217011E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241629E+00, 0.525026E-02, 0.525026E-02, 0.000000E+00, 0.000000E+00, 0.241952E+02, 0.494800E+01, 0.312480E+01, 0.123882E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134025E+01, 0.299715E-01, 0.299715E-01, 0.000000E+00, 0.000000E+00, 0.126203E+01, 0.376969E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120410E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742031E+01, 0.000000E+00                      
 0.510000E+03, 0.179302E+02, 0.317612E+01, 0.298840E+01, 0.118475E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123222E+01, 0.286632E-01, 0.286632E-01, 0.000000E+00, 0.000000E+00, 0.115356E+02, 0.246317E+01, 0.134711E+01, 0.534058E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588321E+00, 0.129208E-01, 0.129208E-01, 0.000000E+00, 0.000000E+00, 0.126887E+02, 0.239108E+01, 0.191815E+01, 0.760449E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802147E+00, 0.183980E-01, 0.183980E-01, 0.000000E+00, 0.000000E+00, 0.495126E+01, 0.107076E+01, 0.559645E+00, 0.221871E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245931E+00, 0.536784E-02, 0.536784E-02, 0.000000E+00, 0.000000E+00, 0.241646E+02, 0.488992E+01, 0.319188E+01, 0.126542E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136380E+01, 0.306149E-01, 0.306149E-01, 0.000000E+00, 0.000000E+00, 0.126171E+01, 0.376874E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120380E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758606E+01, 0.000000E+00                      
 0.520000E+03, 0.178935E+02, 0.313350E+01, 0.303180E+01, 0.120195E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124730E+01, 0.290796E-01, 0.290796E-01, 0.000000E+00, 0.000000E+00, 0.115242E+02, 0.243832E+01, 0.137650E+01, 0.545712E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598658E+00, 0.132027E-01, 0.132027E-01, 0.000000E+00, 0.000000E+00, 0.126709E+02, 0.236182E+01, 0.195098E+01, 0.773463E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813641E+00, 0.187128E-01, 0.187128E-01, 0.000000E+00, 0.000000E+00, 0.494560E+01, 0.106021E+01, 0.571794E+00, 0.226687E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250194E+00, 0.548436E-02, 0.548436E-02, 0.000000E+00, 0.000000E+00, 0.241335E+02, 0.483217E+01, 0.325834E+01, 0.129177E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138712E+01, 0.312524E-01, 0.312524E-01, 0.000000E+00, 0.000000E+00, 0.126192E+01, 0.376936E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120400E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775180E+01, 0.000000E+00                      
 0.530000E+03, 0.178572E+02, 0.309128E+01, 0.307481E+01, 0.121900E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126223E+01, 0.294921E-01, 0.294921E-01, 0.000000E+00, 0.000000E+00, 0.115127E+02, 0.241363E+01, 0.140565E+01, 0.557268E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608905E+00, 0.134823E-01, 0.134823E-01, 0.000000E+00, 0.000000E+00, 0.126532E+02, 0.233279E+01, 0.198353E+01, 0.786369E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825039E+00, 0.190251E-01, 0.190251E-01, 0.000000E+00, 0.000000E+00, 0.493990E+01, 0.104972E+01, 0.583834E+00, 0.231460E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254418E+00, 0.559984E-02, 0.559984E-02, 0.000000E+00, 0.000000E+00, 0.241031E+02, 0.477495E+01, 0.332433E+01, 0.131793E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141027E+01, 0.318853E-01, 0.318853E-01, 0.000000E+00, 0.000000E+00, 0.126144E+01, 0.376794E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120354E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791755E+01, 0.000000E+00                      
 0.540000E+03, 0.178212E+02, 0.304947E+01, 0.311742E+01, 0.123590E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127703E+01, 0.299007E-01, 0.299007E-01, 0.000000E+00, 0.000000E+00, 0.115011E+02, 0.238908E+01, 0.143455E+01, 0.568727E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619064E+00, 0.137595E-01, 0.137595E-01, 0.000000E+00, 0.000000E+00, 0.126356E+02, 0.230400E+01, 0.201582E+01, 0.799168E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836343E+00, 0.193347E-01, 0.193347E-01, 0.000000E+00, 0.000000E+00, 0.493417E+01, 0.103931E+01, 0.595766E+00, 0.236191E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258603E+00, 0.571429E-02, 0.571429E-02, 0.000000E+00, 0.000000E+00, 0.240722E+02, 0.471805E+01, 0.338969E+01, 0.134384E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143320E+01, 0.325123E-01, 0.325123E-01, 0.000000E+00, 0.000000E+00, 0.126166E+01, 0.376861E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120375E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808329E+01, 0.000000E+00                      
 0.550000E+03, 0.177857E+02, 0.300805E+01, 0.315964E+01, 0.125263E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129169E+01, 0.303057E-01, 0.303057E-01, 0.000000E+00, 0.000000E+00, 0.114895E+02, 0.236469E+01, 0.146321E+01, 0.580088E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629135E+00, 0.140344E-01, 0.140344E-01, 0.000000E+00, 0.000000E+00, 0.126182E+02, 0.227544E+01, 0.204783E+01, 0.811861E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847552E+00, 0.196418E-01, 0.196418E-01, 0.000000E+00, 0.000000E+00, 0.492840E+01, 0.102896E+01, 0.607591E+00, 0.240879E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262749E+00, 0.582771E-02, 0.582771E-02, 0.000000E+00, 0.000000E+00, 0.240417E+02, 0.466164E+01, 0.345457E+01, 0.136956E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145596E+01, 0.331345E-01, 0.331345E-01, 0.000000E+00, 0.000000E+00, 0.126142E+01, 0.376789E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120352E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824904E+01, 0.000000E+00                      
 0.560000E+03, 0.177504E+02, 0.296702E+01, 0.320146E+01, 0.126922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130622E+01, 0.307068E-01, 0.307068E-01, 0.000000E+00, 0.000000E+00, 0.114777E+02, 0.234046E+01, 0.149162E+01, 0.591353E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639119E+00, 0.143069E-01, 0.143069E-01, 0.000000E+00, 0.000000E+00, 0.126008E+02, 0.224710E+01, 0.207958E+01, 0.824446E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858667E+00, 0.199463E-01, 0.199463E-01, 0.000000E+00, 0.000000E+00, 0.492261E+01, 0.101868E+01, 0.619310E+00, 0.245525E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266858E+00, 0.594011E-02, 0.594011E-02, 0.000000E+00, 0.000000E+00, 0.240118E+02, 0.460572E+01, 0.351896E+01, 0.139509E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147856E+01, 0.337521E-01, 0.337521E-01, 0.000000E+00, 0.000000E+00, 0.126068E+01, 0.376567E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120282E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841479E+01, 0.000000E+00                      
 0.570000E+03, 0.177156E+02, 0.292638E+01, 0.324290E+01, 0.128565E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132061E+01, 0.311043E-01, 0.311043E-01, 0.000000E+00, 0.000000E+00, 0.114659E+02, 0.231638E+01, 0.151979E+01, 0.602521E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649016E+00, 0.145771E-01, 0.145771E-01, 0.000000E+00, 0.000000E+00, 0.125836E+02, 0.221899E+01, 0.211105E+01, 0.836924E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869686E+00, 0.202482E-01, 0.202482E-01, 0.000000E+00, 0.000000E+00, 0.491681E+01, 0.100848E+01, 0.630925E+00, 0.250130E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270930E+00, 0.605152E-02, 0.605152E-02, 0.000000E+00, 0.000000E+00, 0.239813E+02, 0.455010E+01, 0.358272E+01, 0.142036E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150092E+01, 0.343636E-01, 0.343636E-01, 0.000000E+00, 0.000000E+00, 0.126074E+01, 0.376583E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120287E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858053E+01, 0.000000E+00                      
 0.580000E+03, 0.176811E+02, 0.288612E+01, 0.328396E+01, 0.130192E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133487E+01, 0.314982E-01, 0.314982E-01, 0.000000E+00, 0.000000E+00, 0.114540E+02, 0.229246E+01, 0.154772E+01, 0.613592E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.658825E+00, 0.148450E-01, 0.148450E-01, 0.000000E+00, 0.000000E+00, 0.125664E+02, 0.219111E+01, 0.214226E+01, 0.849296E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880610E+00, 0.205475E-01, 0.205475E-01, 0.000000E+00, 0.000000E+00, 0.491100E+01, 0.998347E+00, 0.642438E+00, 0.254694E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274965E+00, 0.616195E-02, 0.616195E-02, 0.000000E+00, 0.000000E+00, 0.239511E+02, 0.449495E+01, 0.364599E+01, 0.144545E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152311E+01, 0.349705E-01, 0.349705E-01, 0.000000E+00, 0.000000E+00, 0.126044E+01, 0.376495E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120259E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874628E+01, 0.000000E+00                      
 0.590000E+03, 0.176469E+02, 0.284625E+01, 0.332464E+01, 0.131805E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134900E+01, 0.318883E-01, 0.318883E-01, 0.000000E+00, 0.000000E+00, 0.114420E+02, 0.226869E+01, 0.157541E+01, 0.624568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668548E+00, 0.151105E-01, 0.151105E-01, 0.000000E+00, 0.000000E+00, 0.125494E+02, 0.216345E+01, 0.217320E+01, 0.861563E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891442E+00, 0.208443E-01, 0.208443E-01, 0.000000E+00, 0.000000E+00, 0.490519E+01, 0.988288E+00, 0.653848E+00, 0.259217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278964E+00, 0.627138E-02, 0.627138E-02, 0.000000E+00, 0.000000E+00, 0.239208E+02, 0.444016E+01, 0.370868E+01, 0.147030E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154510E+01, 0.355718E-01, 0.355718E-01, 0.000000E+00, 0.000000E+00, 0.126050E+01, 0.376513E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120264E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891202E+01, 0.000000E+00                      
