Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.390000E+03, 0.301640E+03, 0.932610E+02, 0.827145E+00, 0.314571E+02,-0.484912E+01, 0.101320E+06, 0.698003E+02, 0.813084E+01, 0.100940E+02, 0.628766E-01, 0.000000E+00, 0.000000E+00, 0.176928E+01, 0.978793E+01, 0.311243E+01, 0.311243E+01, 0.000000E+00, 0.763832E+02, 0.178272E+02, 0.214413E+01, 0.133560E-01, 0.000000E+00, 0.000000E+00, 0.570867E+00, 0.298589E+01, 0.111035E+01, 0.111035E+01, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.311009E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.133195E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.221193E+07                      
 0.400000E+03, 0.301989E+03, 0.950689E+02, 0.935650E+00, 0.292870E+02,-0.450909E+01, 0.101320E+06, 0.718253E+02, 0.106515E+02, 0.810920E+01, 0.505130E-01, 0.000000E+00, 0.000000E+00, 0.983165E+00, 0.809532E+01, 0.260179E+01, 0.260179E+01, 0.000000E+00, 0.768429E+02, 0.183546E+02, 0.173825E+01, 0.108277E-01, 0.000000E+00, 0.000000E+00, 0.351864E+00, 0.264043E+01, 0.903233E+00, 0.903233E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.490692E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.150668E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.128759E+07                      
 0.410000E+03, 0.300985E+03, 0.932017E+02, 0.956555E+00, 0.288689E+02,-0.437385E+01, 0.101321E+06, 0.730574E+02, 0.122257E+02, 0.686107E+01, 0.427383E-01, 0.000000E+00, 0.000000E+00, 0.541570E+00, 0.703033E+01, 0.225510E+01, 0.225510E+01, 0.000000E+00, 0.771906E+02, 0.187824E+02, 0.140248E+01, 0.873619E-02, 0.000000E+00, 0.000000E+00, 0.212297E+00, 0.235417E+01, 0.737116E+00, 0.737116E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.453075E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.154034E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.729719E+06                      
 0.420000E+03, 0.301332E+03, 0.915475E+02, 0.960254E+00, 0.287949E+02,-0.431527E+01, 0.101321E+06, 0.737376E+02, 0.130996E+02, 0.616731E+01, 0.384168E-01, 0.000000E+00, 0.000000E+00, 0.301987E+00, 0.643829E+01, 0.205028E+01, 0.205028E+01, 0.000000E+00, 0.774155E+02, 0.190628E+02, 0.118158E+01, 0.736018E-02, 0.000000E+00, 0.000000E+00, 0.125495E+00, 0.216578E+01, 0.626623E+00, 0.626623E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.419701E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.154630E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.412856E+06                      
 0.430000E+03, 0.302038E+03, 0.904950E+02, 0.961311E+00, 0.287738E+02,-0.428490E+01, 0.101321E+06, 0.741098E+02, 0.135779E+02, 0.578752E+01, 0.360510E-01, 0.000000E+00, 0.000000E+00, 0.171156E+00, 0.611418E+01, 0.193417E+01, 0.193417E+01, 0.000000E+00, 0.775522E+02, 0.192341E+02, 0.104648E+01, 0.651862E-02, 0.000000E+00, 0.000000E+00, 0.734653E-01, 0.205055E+01, 0.557961E+00, 0.557961E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.507044E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.154800E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.235813E+06                      
 0.440000E+03, 0.302763E+03, 0.899366E+02, 0.961956E+00, 0.287609E+02,-0.426926E+01, 0.101321E+06, 0.743181E+02, 0.138458E+02, 0.557481E+01, 0.347260E-01, 0.000000E+00, 0.000000E+00, 0.980040E-01, 0.593266E+01, 0.186745E+01, 0.186745E+01, 0.000000E+00, 0.776333E+02, 0.193360E+02, 0.966010E+00, 0.601737E-02, 0.000000E+00, 0.000000E+00, 0.428187E-01, 0.198192E+01, 0.516609E+00, 0.516609E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.516705E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.154904E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.135630E+06                      
 0.450000E+03, 0.303468E+03, 0.897205E+02, 0.962440E+00, 0.287512E+02,-0.426314E+01, 0.101321E+06, 0.744371E+02, 0.139990E+02, 0.545310E+01, 0.339679E-01, 0.000000E+00, 0.000000E+00, 0.564177E-01, 0.582879E+01, 0.182816E+01, 0.182816E+01, 0.000000E+00, 0.776811E+02, 0.193962E+02, 0.918420E+00, 0.572093E-02, 0.000000E+00, 0.000000E+00, 0.248971E-01, 0.194132E+01, 0.491875E+00, 0.491875E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.561680E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.154982E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.782883E+05                      
 0.460000E+03, 0.304165E+03, 0.897259E+02, 0.962814E+00, 0.287437E+02,-0.426329E+01, 0.101321E+06, 0.745059E+02, 0.140879E+02, 0.538244E+01, 0.335277E-01, 0.000000E+00, 0.000000E+00, 0.325653E-01, 0.576849E+01, 0.180440E+01, 0.180440E+01, 0.000000E+00, 0.777093E+02, 0.194318E+02, 0.890271E+00, 0.554559E-02, 0.000000E+00, 0.000000E+00, 0.144545E-01, 0.191731E+01, 0.477032E+00, 0.477032E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.823059E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.155042E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.452655E+05                      
 0.470000E+03, 0.304858E+03, 0.898677E+02, 0.963110E+00, 0.287378E+02,-0.426737E+01, 0.101321E+06, 0.745462E+02, 0.141400E+02, 0.534093E+01, 0.332692E-01, 0.000000E+00, 0.000000E+00, 0.188202E-01, 0.573306E+01, 0.178953E+01, 0.178953E+01, 0.000000E+00, 0.777259E+02, 0.194530E+02, 0.873537E+00, 0.544135E-02, 0.000000E+00, 0.000000E+00, 0.838228E-02, 0.190303E+01, 0.468019E+00, 0.468019E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.761792E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.155090E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.261883E+05                      
 0.480000E+03, 0.305546E+03, 0.900892E+02, 0.963358E+00, 0.287328E+02,-0.427378E+01, 0.101321E+06, 0.745699E+02, 0.141710E+02, 0.531624E+01, 0.331154E-01, 0.000000E+00, 0.000000E+00, 0.108809E-01, 0.571198E+01, 0.177982E+01, 0.177982E+01, 0.000000E+00, 0.777358E+02, 0.194657E+02, 0.863484E+00, 0.537873E-02, 0.000000E+00, 0.000000E+00, 0.485622E-02, 0.189445E+01, 0.462428E+00, 0.462428E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.653518E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.155129E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.151517E+05                      
 0.490000E+03, 0.306226E+03, 0.903540E+02, 0.963573E+00, 0.287285E+02,-0.428147E+01, 0.101321E+06, 0.745841E+02, 0.141897E+02, 0.530129E+01, 0.330223E-01, 0.000000E+00, 0.000000E+00, 0.629027E-02, 0.569922E+01, 0.177313E+01, 0.177313E+01, 0.000000E+00, 0.777418E+02, 0.194734E+02, 0.857337E+00, 0.534044E-02, 0.000000E+00, 0.000000E+00, 0.281097E-02, 0.188921E+01, 0.458847E+00, 0.458847E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.788487E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.155164E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.876374E+04                      
 0.500000E+03, 0.306896E+03, 0.906395E+02, 0.963766E+00, 0.287247E+02,-0.428978E+01, 0.101321E+06, 0.745928E+02, 0.142013E+02, 0.529202E+01, 0.329645E-01, 0.000000E+00, 0.000000E+00, 0.363513E-02, 0.569130E+01, 0.176822E+01, 0.176822E+01, 0.000000E+00, 0.777455E+02, 0.194782E+02, 0.853473E+00, 0.531637E-02, 0.000000E+00, 0.000000E+00, 0.162577E-02, 0.188591E+01, 0.456447E+00, 0.456447E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.860825E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.155195E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.506650E+04                      
 0.510000E+03, 0.307552E+03, 0.909314E+02, 0.963945E+00, 0.287211E+02,-0.429830E+01, 0.101321E+06, 0.745982E+02, 0.142087E+02, 0.528605E+01, 0.329273E-01, 0.000000E+00, 0.000000E+00, 0.209968E-02, 0.568620E+01, 0.176436E+01, 0.176436E+01, 0.000000E+00, 0.777478E+02, 0.194814E+02, 0.850948E+00, 0.530064E-02, 0.000000E+00, 0.000000E+00, 0.939565E-03, 0.188375E+01, 0.454747E+00, 0.454747E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.769764E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.155224E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.292735E+04                      
