s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.350000E+03, 0.173024E+03, 0.665270E+02, 0.100000E+00, 0.167461E+03, 0.786715E+00, 0.103337E+01, 0.419834E+01, 0.000000E+00, 0.786952E+02, 0.497734E+02, 0.387496E+02, 0.496491E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173161E+03, 0.668639E+02, 0.100000E+00, 0.167942E+03, 0.786477E+00, 0.103235E+01, 0.419913E+01, 0.000000E+00, 0.792227E+02, 0.500592E+02, 0.390014E+02, 0.500318E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.168212E+03, 0.510647E+02, 0.100000E+00,-0.612216E+01, 0.793931E+00, 0.108080E+01, 0.423340E+01, 0.111955E+01, 0.785156E+02, 0.500167E+02, 0.387179E+02, 0.497089E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.240356E+03, 0.101388E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.141979E+01, 0.100000E+01, 0.162645E+01, 0.441362E+03, 0.101366E+01, 0.162645E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.260312E+03, 0.773081E+02, 0.522196E+00,-0.613868E+01, 0.656862E+00, 0.999866E+00, 0.366356E+01, 0.125090E+01, 0.105240E+03, 0.571674E+02, 0.438586E+02, 0.568770E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.115480E+01, 0.100000E+01, 0.149494E+01, 0.533462E+03, 0.145545E+01, 0.149494E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.301628E+03, 0.933523E+02, 0.828153E+00,-0.599311E+01, 0.609646E+00, 0.956096E+00, 0.310932E+01, 0.110988E+01, 0.120516E+03, 0.635951E+02, 0.483637E+02, 0.623841E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.134641E+01, 0.100000E+01, 0.153313E+01, 0.574778E+03, 0.134515E+01, 0.153313E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.301688E+03, 0.997054E+02, 0.968306E+00,-0.563878E+01, 0.609586E+00, 0.939809E+00, 0.258806E+01, 0.965640E+00, 0.131398E+03, 0.676067E+02, 0.515355E+02, 0.660971E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.132467E+01, 0.100000E+01, 0.152736E+01, 0.574838E+03, 0.136266E+01, 0.152736E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.300481E+03, 0.101272E+03, 0.101132E+01,-0.550829E+01, 0.610868E+00, 0.935877E+00, 0.222787E+01, 0.836264E+00, 0.140189E+03, 0.705672E+02, 0.540082E+02, 0.690759E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.420688E-01, 0.100000E+01, 0.101132E+01, 0.293150E+03,-0.126550E+01, 0.101132E+01, 0.152322E+01, 0.573631E+03, 0.137518E+01, 0.152322E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.300931E+03, 0.100771E+03, 0.101963E+01,-0.546443E+01, 0.610391E+00, 0.937133E+00, 0.202430E+01, 0.730984E+00, 0.147842E+03, 0.731612E+02, 0.561347E+02, 0.717313E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.724650E-01, 0.100000E+01, 0.101963E+01, 0.293150E+03,-0.123070E+01, 0.101963E+01, 0.152198E+01, 0.574081E+03, 0.137900E+01, 0.152198E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.301747E+03, 0.100137E+03, 0.102143E+01,-0.544419E+01, 0.609524E+00, 0.938724E+00, 0.191179E+01, 0.660148E+00, 0.154720E+03, 0.755421E+02, 0.580472E+02, 0.741688E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.789997E-01, 0.100000E+01, 0.102143E+01, 0.293150E+03,-0.122322E+01, 0.102143E+01, 0.152149E+01, 0.574897E+03, 0.138054E+01, 0.152149E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.302524E+03, 0.997667E+02, 0.102222E+01,-0.543435E+01, 0.608701E+00, 0.939656E+00, 0.184758E+01, 0.615981E+00, 0.161015E+03, 0.777604E+02, 0.598089E+02, 0.764365E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.818775E-01, 0.100000E+01, 0.102222E+01, 0.293150E+03,-0.121992E+01, 0.102222E+01, 0.152114E+01, 0.575674E+03, 0.138162E+01, 0.152114E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.303250E+03, 0.996539E+02, 0.102275E+01,-0.543185E+01, 0.607935E+00, 0.939941E+00, 0.180954E+01, 0.589046E+00, 0.166847E+03, 0.798490E+02, 0.614560E+02, 0.785671E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.838476E-01, 0.100000E+01, 0.102275E+01, 0.293150E+03,-0.121770E+01, 0.102275E+01, 0.152086E+01, 0.576400E+03, 0.138253E+01, 0.152086E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.303955E+03, 0.997292E+02, 0.102316E+01,-0.543471E+01, 0.607192E+00, 0.939751E+00, 0.178627E+01, 0.572635E+00, 0.172302E+03, 0.818327E+02, 0.630120E+02, 0.805853E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.853493E-01, 0.100000E+01, 0.102316E+01, 0.293150E+03,-0.121612E+01, 0.102316E+01, 0.152062E+01, 0.577105E+03, 0.138328E+01, 0.152062E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.304653E+03, 0.999276E+02, 0.102348E+01,-0.544115E+01, 0.606458E+00, 0.939251E+00, 0.177154E+01, 0.562523E+00, 0.177441E+03, 0.837295E+02, 0.644932E+02, 0.825101E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.865512E-01, 0.100000E+01, 0.102348E+01, 0.293150E+03,-0.121500E+01, 0.102348E+01, 0.152043E+01, 0.577803E+03, 0.138388E+01, 0.152043E+01, 0.220000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
