Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.390000E+03, 0.301628E+03, 0.933523E+02, 0.828153E+00, 0.314369E+02,-0.599311E+01, 0.101319E+06, 0.698045E+02, 0.814229E+01, 0.100837E+02, 0.628123E-01, 0.000000E+00, 0.000000E+00, 0.177323E+01, 0.977904E+01, 0.310932E+01, 0.310932E+01, 0.000000E+00, 0.763836E+02, 0.178277E+02, 0.214374E+01, 0.133535E-01, 0.000000E+00, 0.000000E+00, 0.570671E+00, 0.298555E+01, 0.110988E+01, 0.110988E+01, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.351902E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.133358E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.221989E+07                      
 0.400000E+03, 0.301688E+03, 0.997054E+02, 0.968306E+00, 0.286339E+02,-0.563878E+01, 0.101319E+06, 0.718720E+02, 0.107163E+02, 0.805679E+01, 0.501866E-01, 0.000000E+00, 0.000000E+00, 0.971006E+00, 0.805053E+01, 0.258806E+01, 0.258806E+01, 0.000000E+00, 0.767257E+02, 0.181781E+02, 0.188364E+01, 0.117334E-01, 0.000000E+00, 0.000000E+00, 0.369751E+00, 0.276488E+01, 0.965640E+00, 0.965640E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.419768E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.155926E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.128296E+07                      
 0.410000E+03, 0.300481E+03, 0.101272E+03, 0.101132E+01, 0.277737E+02,-0.550829E+01, 0.101319E+06, 0.731384E+02, 0.123422E+02, 0.676614E+01, 0.421470E-01, 0.000000E+00, 0.000000E+00, 0.524187E+00, 0.694914E+01, 0.222787E+01, 0.222787E+01, 0.000000E+00, 0.770150E+02, 0.185104E+02, 0.162786E+01, 0.101401E-01, 0.000000E+00, 0.000000E+00, 0.232202E+00, 0.254717E+01, 0.836264E+00, 0.836264E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.474718E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.162852E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.714958E+06                      
 0.420000E+03, 0.300931E+03, 0.100771E+03, 0.101963E+01, 0.276073E+02,-0.546443E+01, 0.101320E+06, 0.738057E+02, 0.132032E+02, 0.608174E+01, 0.378838E-01, 0.000000E+00, 0.000000E+00, 0.292688E+00, 0.636503E+01, 0.202430E+01, 0.202430E+01, 0.000000E+00, 0.772379E+02, 0.187821E+02, 0.141512E+01, 0.881490E-02, 0.000000E+00, 0.000000E+00, 0.140467E+00, 0.236583E+01, 0.730984E+00, 0.730984E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.521723E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164192E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.404982E+06                      
 0.430000E+03, 0.301747E+03, 0.100137E+03, 0.102143E+01, 0.275714E+02,-0.544419E+01, 0.101320E+06, 0.741631E+02, 0.136632E+02, 0.571641E+01, 0.356081E-01, 0.000000E+00, 0.000000E+00, 0.167556E+00, 0.605326E+01, 0.191179E+01, 0.191179E+01, 0.000000E+00, 0.773840E+02, 0.189635E+02, 0.127233E+01, 0.792549E-02, 0.000000E+00, 0.000000E+00, 0.834343E-01, 0.224408E+01, 0.660148E+00, 0.660148E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.561835E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164481E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.233540E+06                      
 0.440000E+03, 0.302524E+03, 0.997667E+02, 0.102222E+01, 0.275557E+02,-0.543435E+01, 0.101320E+06, 0.743628E+02, 0.139196E+02, 0.551279E+01, 0.343397E-01, 0.000000E+00, 0.000000E+00, 0.972024E-01, 0.587949E+01, 0.184758E+01, 0.184758E+01, 0.000000E+00, 0.774735E+02, 0.190754E+02, 0.118407E+01, 0.737570E-02, 0.000000E+00, 0.000000E+00, 0.492294E-01, 0.216880E+01, 0.615981E+00, 0.615981E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.597555E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164608E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.136057E+06                      
 0.450000E+03, 0.303250E+03, 0.996539E+02, 0.102275E+01, 0.275449E+02,-0.543185E+01, 0.101320E+06, 0.744778E+02, 0.140675E+02, 0.539541E+01, 0.336086E-01, 0.000000E+00, 0.000000E+00, 0.567280E-01, 0.577933E+01, 0.180954E+01, 0.180954E+01, 0.000000E+00, 0.775271E+02, 0.191429E+02, 0.113084E+01, 0.704414E-02, 0.000000E+00, 0.000000E+00, 0.289681E-01, 0.212340E+01, 0.589046E+00, 0.589046E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.630533E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164694E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.796135E+05                      
 0.460000E+03, 0.303955E+03, 0.997292E+02, 0.102316E+01, 0.275368E+02,-0.543471E+01, 0.101320E+06, 0.745452E+02, 0.141543E+02, 0.532643E+01, 0.331789E-01, 0.000000E+00, 0.000000E+00, 0.331934E-01, 0.572046E+01, 0.178627E+01, 0.178627E+01, 0.000000E+00, 0.775591E+02, 0.191833E+02, 0.109893E+01, 0.684532E-02, 0.000000E+00, 0.000000E+00, 0.170225E-01, 0.209617E+01, 0.572635E+00, 0.572635E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.658445E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164759E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.466631E+05                      
 0.470000E+03, 0.304653E+03, 0.999276E+02, 0.102348E+01, 0.275304E+02,-0.544115E+01, 0.101320E+06, 0.745852E+02, 0.142059E+02, 0.528536E+01, 0.329230E-01, 0.000000E+00, 0.000000E+00, 0.194420E-01, 0.568541E+01, 0.177154E+01, 0.177154E+01, 0.000000E+00, 0.775783E+02, 0.192075E+02, 0.107973E+01, 0.672574E-02, 0.000000E+00, 0.000000E+00, 0.999371E-02, 0.207979E+01, 0.562523E+00, 0.562523E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.680599E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164811E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.273618E+05                      
 0.480000E+03, 0.305347E+03, 0.100201E+03, 0.102375E+01, 0.275250E+02,-0.544982E+01, 0.101320E+06, 0.746090E+02, 0.142370E+02, 0.526060E+01, 0.327688E-01, 0.000000E+00, 0.000000E+00, 0.113899E-01, 0.566427E+01, 0.176182E+01, 0.176182E+01, 0.000000E+00, 0.775898E+02, 0.192222E+02, 0.106808E+01, 0.665316E-02, 0.000000E+00, 0.000000E+00, 0.586253E-02, 0.206985E+01, 0.556156E+00, 0.556156E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.704305E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164854E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.160416E+05                      
 0.490000E+03, 0.306034E+03, 0.100516E+03, 0.102398E+01, 0.275204E+02,-0.545974E+01, 0.101320E+06, 0.746235E+02, 0.142561E+02, 0.524542E+01, 0.326742E-01, 0.000000E+00, 0.000000E+00, 0.667114E-02, 0.565131E+01, 0.175505E+01, 0.175505E+01, 0.000000E+00, 0.775968E+02, 0.192313E+02, 0.106089E+01, 0.660840E-02, 0.000000E+00, 0.000000E+00, 0.343649E-02, 0.206372E+01, 0.552012E+00, 0.552012E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.727070E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164892E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.940079E+04                      
 0.500000E+03, 0.306711E+03, 0.100853E+03, 0.102419E+01, 0.275162E+02,-0.547029E+01, 0.101320E+06, 0.746324E+02, 0.142679E+02, 0.523589E+01, 0.326149E-01, 0.000000E+00, 0.000000E+00, 0.390561E-02, 0.564317E+01, 0.175005E+01, 0.175005E+01, 0.000000E+00, 0.776011E+02, 0.192370E+02, 0.105635E+01, 0.658009E-02, 0.000000E+00, 0.000000E+00, 0.201289E-02, 0.205984E+01, 0.549190E+00, 0.549190E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.749449E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164925E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.550592E+04                      
 0.510000E+03, 0.307378E+03, 0.101199E+03, 0.102438E+01, 0.275123E+02,-0.548110E+01, 0.101320E+06, 0.746381E+02, 0.142756E+02, 0.522970E+01, 0.325763E-01, 0.000000E+00, 0.000000E+00, 0.228524E-02, 0.563788E+01, 0.174611E+01, 0.174611E+01, 0.000000E+00, 0.776039E+02, 0.192407E+02, 0.105337E+01, 0.656154E-02, 0.000000E+00, 0.000000E+00, 0.117817E-02, 0.205729E+01, 0.547157E+00, 0.547157E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.764203E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.164957E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.322267E+04                      
