time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
290.0,0,Salon,1268.13,350.38,31.29,31.29,0.5384,0.02,1.186,1.186,1.186,1.186,1.186,1.225,744039.703,0.16428,0.16438,0.16428,plume_lower,491,2064,0,115322,274362,485081,90.95,382.56,0.00,0.0000,0.0000,0.0000,14.9489,7.59804,7.34704,0.00386,0.00000,0.0,0,-1.0,7.714,0.0,0.0,5833.954622,5833.95461915,0.0000,1241.50,1268.13,0.00,0.0000,0.00000,0.0000,1241.50,0.00,0.00,0.9699,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.79,0.0086,FUEL_CONTROLLED,0.858732,-1.25226082,0.02729577,0.00002378,0.00875074,0.00000450,-0.00000010,0.03638864,-0.00006537,0.00085466,0.00000000,0.00000000,0.00875434,13.39748750,0.00000000,0.00000000,0.00803150,12.29127293,0.00004257,0.04033295,0.00000000,0.00000000,0.00000000,0.00000000,0.10345807,166.04538085,161727.2755,0.00134232,1.90014355,0.00072052,1.21494359,0.00000000,0.00000000,-0.00000195,-0.00114809,1.90014355,1.36055589,0.00000149,0.00000000,48.0000,57.6000,1
290.0,1,Pasillo,0.00,20.38,20.38,20.38,0.0011,8.06,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,2,0,2,493,400,400,0.39,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00004,0.00005,0.00000,0.00000,97.2,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00713484,0.00006121,0.00000000,0.00000000,0.00000000,0.00000009,0.00000000,0.00006151,0.00000030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000497,0.00000000,0.00000143,0.00000179,0.00108492,1.90014355,1.36055589,0.00000149,0.00000000,25.2000,30.2400,1
290.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,8,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011465,0.00000099,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00000002,0.00000004,0.00001633,1.90014355,1.36055589,0.00000149,0.00000000,25.2000,30.2400,1
290.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,12,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011395,0.00000099,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000099,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00000002,0.00000004,0.00001623,1.90014355,1.36055589,0.00000149,0.00000000,16.8000,20.1600,1
290.0,4,Cocina,0.00,20.05,20.05,20.05,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00011508,0.00000100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00000002,0.00000004,0.00001638,1.90014355,1.36055589,0.00000149,0.00000000,36.0000,43.2000,1
290.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,10,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009994,0.00000087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00000001,0.00000004,0.00001423,1.90014355,1.36055589,0.00000149,0.00000000,16.8000,20.1600,1
300.0,0,Salon,1252.21,348.22,31.98,31.98,0.5984,0.01,1.158,1.158,1.158,1.158,1.158,1.203,800083.200,0.16135,0.16145,0.16135,plume_lower,523,2141,0,122773,287560,502773,97.63,399.79,0.00,0.0000,0.0000,0.0000,21.5805,10.96797,10.60803,0.00445,0.00000,0.0,0,-1.0,7.608,0.0,0.0,5821.667382,5821.66737986,0.0000,1216.27,1252.21,0.00,0.0000,0.00000,0.0000,1216.27,0.00,0.00,0.9502,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.01,0.0087,FUEL_CONTROLLED,0.863466,-1.35338271,0.02907178,0.00002348,0.00861975,0.00000464,-0.00000010,0.03922475,-0.00007761,0.00098362,0.00000000,0.00000000,0.00864445,14.44167997,0.00000000,0.00000000,0.00793069,13.24924768,0.00004556,0.04562324,0.00000000,0.00000000,0.00000000,0.00000000,0.10135558,178.33262014,174332.2063,0.00141875,2.06594380,0.00073165,1.30206814,0.00000000,0.00000000,-0.00000215,-0.00139430,2.06594380,1.46619418,0.00000200,0.00000000,48.0000,57.6000,1
300.0,1,Pasillo,0.00,20.43,20.43,20.43,0.0013,6.68,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,2,0,2,581,400,400,0.46,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00005,0.00007,0.00000,0.00000,95.3,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00843983,0.00007219,0.00000000,0.00000000,0.00000000,0.00000009,0.00000000,0.00007259,0.00000040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000662,0.00000000,0.00000191,0.00000196,0.00131019,2.06594380,1.46619418,0.00000200,0.00000000,25.2000,30.2400,1
300.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,10,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00014986,0.00000129,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000130,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000000,0.00000002,0.00000005,0.00002174,2.06594380,1.46619418,0.00000200,0.00000000,25.2000,30.2400,1
300.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,16,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00014886,0.00000129,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000129,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000000,0.00000002,0.00000005,0.00002160,2.06594380,1.46619418,0.00000200,0.00000000,16.8000,20.1600,1
300.0,4,Cocina,0.00,20.06,20.06,20.06,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,7,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00015046,0.00000130,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000130,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000000,0.00000002,0.00000005,0.00002182,2.06594380,1.46619418,0.00000200,0.00000000,36.0000,43.2000,1
300.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,14,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00013058,0.00000113,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000113,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000000,0.00000002,0.00000004,0.00001895,2.06594380,1.46619418,0.00000200,0.00000000,16.8000,20.1600,1
310.1,0,Salon,1232.63,345.17,32.66,32.66,0.6645,0.01,1.125,1.125,1.125,1.125,1.125,1.178,854915.787,0.15852,0.15860,0.15852,plume_lower,553,2197,0,129907,299619,515751,104.48,414.80,0.00,0.0000,0.0000,0.0000,30.3908,15.42688,14.95873,0.00515,0.00000,0.0,0,-1.0,7.460,0.0,0.0,5809.529232,5809.52922970,0.0000,1191.66,1232.63,0.00,0.0000,0.00000,0.0000,1191.66,0.00,0.00,0.9310,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.24,0.0088,FUEL_CONTROLLED,0.865390,-1.45267729,0.03077909,0.00002311,0.00846377,0.00000477,-0.00000011,0.04204378,-0.00009054,0.00112274,0.00000000,0.00000000,0.00850925,15.47958599,0.00000000,0.00000000,0.00780665,14.20145503,0.00004851,0.05131673,0.00000000,0.00000000,0.00000000,0.00000000,0.09930540,190.47077030,186861.2504,0.00148610,2.24181469,0.00074385,1.39133316,0.00000000,0.00000000,-0.00000235,-0.00166647,2.24181469,1.57569393,0.00000261,0.00000000,48.0000,57.6000,1
310.1,1,Pasillo,0.00,20.47,20.47,20.47,0.0015,5.62,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,3,0,3,673,400,400,0.53,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00007,0.00009,0.00000,0.00000,93.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00980964,0.00008363,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00008414,0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000861,0.00000001,0.00000248,0.00000212,0.00155716,2.24181469,1.57569393,0.00000261,0.00000000,25.2000,30.2400,1
310.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,13,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00019137,0.00000165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000166,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000012,0.00000000,0.00000003,0.00000006,0.00002826,2.24181469,1.57569393,0.00000261,0.00000000,25.2000,30.2400,1
310.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,20,400,400,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00018999,0.00000164,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000164,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000012,0.00000000,0.00000003,0.00000006,0.00002806,2.24181469,1.57569393,0.00000261,0.00000000,16.8000,20.1600,1
310.1,4,Cocina,0.00,20.07,20.07,20.07,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,9,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00019221,0.00000166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000166,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000012,0.00000000,0.00000003,0.00000006,0.00002837,2.24181469,1.57569393,0.00000261,0.00000000,36.0000,43.2000,1
310.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,17,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00016669,0.00000144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000144,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00000003,0.00000005,0.00002462,2.24181469,1.57569393,0.00000261,0.00000000,16.8000,20.1600,1
320.1,0,Salon,1211.45,341.66,33.34,33.34,0.7344,0.01,1.090,1.090,1.090,1.090,1.090,1.149,907520.396,0.15582,0.15590,0.15582,plume_lower,582,2237,0,136614,299958,524770,111.40,427.90,0.00,0.0000,0.0000,0.0000,40.4777,20.50414,19.96759,0.00595,0.00000,0.0,0,-1.0,7.292,0.0,0.0,5797.731415,5797.73141192,0.0000,1168.26,1211.45,0.00,0.0000,0.00000,0.0000,1168.26,0.00,0.00,0.9127,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.47,0.0090,FUEL_CONTROLLED,0.865458,-1.54965033,0.03239076,0.00002271,0.00829778,0.00000489,-0.00000011,0.04479338,-0.00010385,0.00126943,0.00000000,0.00000000,0.00836306,16.49192761,0.00000000,0.00000000,0.00767254,15.13020882,0.00005135,0.05731063,0.00000000,0.00000000,0.00000000,0.00000000,0.09735534,202.26858808,199081.6949,0.00154427,2.42374534,0.00075660,1.48136223,0.00000000,0.00000000,-0.00000255,-0.00196046,2.42374534,1.68736931,0.00000333,0.00000000,48.0000,57.6000,1
320.1,1,Pasillo,0.00,21.17,20.48,20.48,0.0018,4.81,2.320,2.320,2.320,2.320,2.320,2.400,0.001,0.20900,0.20900,0.20900,plume_lower,3,4,3,766,400,0,0.61,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00009,0.00011,0.00000,0.00000,92.6,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01121045,0.00009524,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00009587,0.00000063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00001094,0.00000001,0.00000315,0.00000229,0.00182175,2.42374534,1.68736931,0.00000333,0.00000000,25.2000,30.2400,1
320.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,17,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00023868,0.00000205,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000206,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000016,0.00000000,0.00000005,0.00000007,0.00003586,2.42374534,1.68736931,0.00000333,0.00000000,25.2000,30.2400,1
320.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,25,400,400,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00023682,0.00000204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000205,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000016,0.00000000,0.00000005,0.00000007,0.00003559,2.42374534,1.68736931,0.00000333,0.00000000,16.8000,20.1600,1
