time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
353.1,0,Salon,3424.33,489.84,42.57,489.84,0.1824,0.08,0.397,0.397,0.418,0.418,0.418,0.222,1664.603,0.00295,0.00087,0.20900,plume_lower,3959,12475,0,43692,51277,98636,19.61,49.09,0.00,0.0000,0.0000,0.0000,118.8530,7.35266,0.14866,76.82435,34.52731,0.0,0,-1.0,17.295,0.0,0.0,5453.131267,5453.13126484,0.0000,3422.82,3424.33,0.00,0.0000,0.00000,0.0000,3422.82,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.06,0.0100,VENTILATION_CONTROLLED_BURNING,1.000000,-13.47055301,0.22018124,0.00306129,0.02340929,0.00001127,-0.00479937,5.58716092,-5.35088435,0.01609533,0.00000000,0.00000000,0.01676936,43.04290024,0.00851063,26.35640620,0.00851063,26.35640620,0.00020601,0.37917912,0.00824836,14.10898334,0.00000000,0.00000000,0.28523483,546.86873516,510035.0028,0.00323554,6.94550761,0.00083500,1.85921400,0.00000000,0.00000000,-0.00239512,-4.90388777,6.94550761,3.36392669,0.00116878,2.78424417,48.0000,57.6000,0
353.1,1,Pasillo,0.00,170.38,27.73,27.73,0.1118,0.04,1.080,1.080,1.093,1.093,1.093,1.214,3.981,0.13100,0.14437,0.20900,plume_lower,5913,16428,0,42644,4772,98590,24.61,56.11,0.00,0.0000,0.0000,0.0000,2.0510,1.33954,0.02011,0.00826,0.68310,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.59,0.0077,EXTINGUISHED,0.000000,0.70518386,0.17263239,0.00000000,0.00000000,0.00000000,-0.01494730,0.00000000,0.17975172,0.00711933,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004733,0.05013469,-0.00150336,-2.40882502,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00064084,0.86203485,0.00000000,0.00006341,0.00065245,0.97392124,6.94550761,3.36392669,0.00116878,2.78424417,25.2000,30.2400,0
353.1,2,Dormitorio1,0.00,79.58,26.81,26.81,0.1291,0.03,1.286,1.286,1.290,1.290,1.290,2.400,1.994,0.13800,0.16203,0.15374,plume_lower,7576,19711,0,44461,671,103929,28.11,62.52,0.00,0.0000,0.0000,0.0000,1.2661,1.22312,0.01779,0.00328,0.02191,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0061,EXTINGUISHED,0.000000,0.76386265,0.22120612,0.00000000,0.00000000,0.00000000,-0.00279222,0.00000000,0.22451243,0.00330630,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003927,0.01917742,-0.00209565,-2.16612449,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00050933,0.08802836,0.00000000,0.00029404,0.00027715,0.21747035,6.94550761,3.36392669,0.00116878,2.78424417,25.2000,30.2400,0
353.1,3,Dormitorio2,0.00,71.58,25.32,46.07,0.1167,0.03,0.922,0.922,0.927,0.927,0.927,2.400,2.071,0.11479,0.14540,0.13433,plume_lower,11978,22944,0,45466,693,85218,42.98,72.52,0.00,0.0000,0.0000,0.0000,1.6520,1.60657,0.02363,0.00484,0.01700,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.0063,EXTINGUISHED,0.000000,0.58106900,0.23315198,0.00000000,0.00000000,0.00000000,-0.00288133,0.00000000,0.23905482,0.00590284,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004172,0.02333408,-0.00155913,-1.92265011,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052498,0.30357711,0.00000000,0.00021008,0.00054773,0.42046268,6.94550761,3.36392669,0.00116878,2.78424417,16.8000,20.1600,0
353.1,4,Cocina,0.00,86.36,27.99,27.99,0.1413,0.03,1.533,1.533,1.534,1.534,1.534,2.400,1.841,0.15356,0.17285,0.16641,plume_lower,5090,17304,0,44852,662,119209,19.23,54.99,0.00,0.0000,0.0000,0.0000,0.9585,0.92361,0.01293,0.00272,0.01925,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0000,EXTINGUISHED,0.000000,1.01604981,0.21229292,0.00000000,0.00000000,0.00000000,-0.00273314,0.00000000,0.21509679,0.00280386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002772,0.01927330,-0.00245203,-2.41427538,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000164,0.00258833,0.00000000,0.00040201,0.00002456,0.14432262,6.94550761,3.36392669,0.00116878,2.78424417,36.0000,43.2000,0
353.1,5,Bano,0.00,70.43,25.28,40.84,0.1148,0.03,0.974,0.974,0.977,0.977,0.977,2.400,1.998,0.12448,0.15358,0.14353,plume_lower,11383,22509,0,44081,660,82998,41.37,71.17,0.00,0.0000,0.0000,0.0000,1.5804,1.53780,0.02258,0.00387,0.01611,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0062,EXTINGUISHED,0.000000,0.56288936,0.22157327,0.00000000,0.00000000,0.00000000,-0.00278136,0.00000000,0.22663345,0.00506018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003714,0.01915599,-0.00161420,-1.72315343,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00051652,0.24848404,0.00000000,0.00019924,0.00050612,0.36346670,6.94550761,3.36392669,0.00116878,2.78424417,16.8000,20.1600,0
354.1,0,Salon,3424.25,489.66,42.50,489.66,0.1825,0.08,0.396,0.396,0.416,0.416,0.416,0.221,1664.565,0.00294,0.00087,0.20900,plume_lower,3970,12500,0,43884,51027,98863,19.67,49.20,0.00,0.0000,0.0000,0.0000,119.4561,7.37924,0.14917,77.19771,34.72999,0.0,0,-1.0,17.279,0.0,0.0,5449.708530,5449.70852830,0.0000,3422.67,3424.25,0.00,0.0000,0.00000,0.0000,3422.67,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.09,0.0100,VENTILATION_CONTROLLED_BURNING,1.000000,-13.55805593,0.22080767,0.00306114,0.02340826,0.00001127,-0.00481388,5.62389544,-5.38686163,0.01622614,0.00000000,0.00000000,0.01674048,43.24394495,0.00847678,26.45831386,0.00847678,26.45831386,0.00020605,0.38165147,0.00821418,14.20774149,0.00000000,0.00000000,0.28522215,550.29147170,513459.2866,0.00323545,6.98433352,0.00083532,1.86923614,0.00000000,0.00000000,-0.00239442,-4.93262348,6.98433352,3.39722778,0.00116878,2.78879995,48.0000,57.6000,0
354.1,1,Pasillo,0.00,170.09,27.71,27.71,0.1120,0.04,1.078,1.078,1.091,1.091,1.091,1.212,3.984,0.13042,0.14396,0.20900,plume_lower,5949,16486,0,43085,4755,99527,24.76,56.36,0.00,0.0000,0.0000,0.0000,2.0688,1.35244,0.02032,0.00842,0.68762,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.60,0.0077,EXTINGUISHED,0.000000,0.71132477,0.17369185,0.00000000,0.00000000,0.00000000,-0.01504857,0.00000000,0.18090167,0.00720982,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004770,0.05070503,-0.00151321,-2.42692061,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00064134,0.86972824,0.00000000,0.00006341,0.00066022,0.98180780,6.98433352,3.39722778,0.00116878,2.78879995,25.2000,30.2400,0
354.1,2,Dormitorio1,0.00,79.51,26.80,26.80,0.1294,0.03,1.283,1.283,1.287,1.287,1.287,2.400,1.995,0.13718,0.16131,0.15295,plume_lower,7635,19811,0,44919,672,104945,28.31,62.92,0.00,0.0000,0.0000,0.0000,1.2823,1.23870,0.01803,0.00335,0.02220,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0061,EXTINGUISHED,0.000000,0.77054577,0.22292128,0.00000000,0.00000000,0.00000000,-0.00281293,0.00000000,0.22628540,0.00336411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003973,0.01956460,-0.00209596,-2.19126976,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00050954,0.09109404,0.00000000,0.00029404,0.00027813,0.22078105,6.98433352,3.39722778,0.00116878,2.78879995,25.2000,30.2400,0
354.1,3,Dormitorio2,0.00,71.57,25.32,46.46,0.1169,0.03,0.918,0.918,0.922,0.922,0.922,2.400,2.077,0.11389,0.14448,0.13335,plume_lower,12065,23042,0,45827,694,85726,43.28,72.91,0.00,0.0000,0.0000,0.0000,1.6709,1.62482,0.02390,0.00500,0.01720,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0063,EXTINGUISHED,0.000000,0.58504027,0.23483926,0.00000000,0.00000000,0.00000000,-0.00290180,0.00000000,0.24086055,0.00602128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004214,0.02383747,-0.00154542,-1.94127138,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052575,0.30988184,0.00000000,0.00021008,0.00054827,0.42703956,6.98433352,3.39722778,0.00116878,2.78879995,16.8000,20.1600,0
354.1,4,Cocina,0.00,86.44,28.00,28.00,0.1416,0.03,1.530,1.530,1.532,1.532,1.532,2.400,1.849,0.15289,0.17227,0.16577,plume_lower,5125,17381,0,45164,662,120711,19.36,55.31,0.00,0.0000,0.0000,0.0000,0.9728,0.93723,0.01314,0.00275,0.01965,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0000,EXTINGUISHED,0.000000,1.02249685,0.21377969,0.00000000,0.00000000,0.00000000,-0.00275252,0.00000000,0.21661315,0.00283346,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002806,0.01960811,-0.00244564,-2.44365762,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000164,0.00260798,0.00000000,0.00040201,0.00002396,0.14461171,6.98433352,3.39722778,0.00116878,2.78879995,36.0000,43.2000,0
354.1,5,Bano,0.00,70.36,25.25,40.80,0.1147,0.03,0.972,0.972,0.978,0.978,0.978,2.400,1.995,0.12354,0.15270,0.14257,plume_lower,11469,22677,0,44585,661,84068,41.67,71.79,0.00,0.0000,0.0000,0.0000,1.5988,1.55571,0.02286,0.00397,0.01630,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.51,0.0062,EXTINGUISHED,0.000000,0.56775307,0.22325144,0.00000000,0.00000000,0.00000000,-0.00280140,0.00000000,0.22842250,0.00517106,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003754,0.01960427,-0.00160340,-1.74246185,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00051611,0.25467954,0.00000000,0.00019924,0.00051235,0.36958341,6.98433352,3.39722778,0.00116878,2.78879995,16.8000,20.1600,0
355.1,0,Salon,3424.17,489.49,42.42,489.49,0.1825,0.08,0.395,0.395,0.415,0.415,0.415,0.220,1664.526,0.00293,0.00087,0.20900,plume_lower,3982,12525,0,43913,50778,98695,19.72,49.32,0.00,0.0000,0.0000,0.0000,120.0589,7.40575,0.14968,77.57107,34.93243,0.0,0,-1.0,17.264,0.0,0.0,5446.285946,5446.28594393,0.0000,3422.52,3424.17,0.00,0.0000,0.00000,0.0000,3422.52,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.12,0.0100,VENTILATION_CONTROLLED_BURNING,1.000000,-13.64945767,0.22143224,0.00306101,0.02340725,0.00001127,-0.00482834,5.66062828,-5.42283869,0.01635734,0.00000000,0.00000000,0.01671135,43.44464171,0.00844278,26.55981450,0.00844278,26.55981450,0.00020608,0.38412428,0.00817981,14.30608898,0.00000000,0.00000000,0.28520974,553.71405607,516883.4909,0.00323537,7.02315839,0.00083563,1.87926206,0.00000000,0.00000000,-0.00239447,-4.96135737,7.02315839,3.43003146,0.00116878,2.79328725,48.0000,57.6000,0
355.1,1,Pasillo,0.00,169.81,27.69,27.69,0.1122,0.04,1.075,1.075,1.088,1.088,1.088,1.210,3.988,0.12984,0.14354,0.20900,plume_lower,5985,16546,0,43140,4738,99807,24.90,56.62,0.00,0.0000,0.0000,0.0000,2.0866,1.36539,0.02053,0.00859,0.69212,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.61,0.0077,EXTINGUISHED,0.000000,0.71263573,0.17475308,0.00000000,0.00000000,0.00000000,-0.01514920,0.00000000,0.18205396,0.00730088,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004807,0.05127979,-0.00152470,-2.44513080,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00064184,0.87742765,0.00000000,0.00006341,0.00066174,0.98969398,7.02315839,3.43003146,0.00116878,2.79328725,25.2000,30.2400,0
355.1,2,Dormitorio1,0.00,79.44,26.79,26.79,0.1297,0.03,1.280,1.280,1.284,1.284,1.284,2.400,1.997,0.13637,0.16058,0.15216,plume_lower,7694,19908,0,44892,673,104784,28.52,63.30,0.00,0.0000,0.0000,0.0000,1.2985,1.25436,0.01827,0.00341,0.02249,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0061,EXTINGUISHED,0.000000,0.77116608,0.22463050,0.00000000,0.00000000,0.00000000,-0.00283355,0.00000000,0.22805288,0.00342238,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004019,0.01995626,-0.00209605,-2.21641104,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00050979,0.09416114,0.00000000,0.00029404,0.00027969,0.22410783,7.02315839,3.43003146,0.00116878,2.79328725,25.2000,30.2400,0
355.1,3,Dormitorio2,0.00,71.56,25.32,46.84,0.1172,0.03,0.914,0.914,0.918,0.918,0.918,2.400,2.083,0.11300,0.14356,0.13237,plume_lower,12151,23139,0,46056,694,85988,43.58,73.30,0.00,0.0000,0.0000,0.0000,1.6899,1.64314,0.02418,0.00516,0.01740,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0063,EXTINGUISHED,0.000000,0.58791018,0.23652161,0.00000000,0.00000000,0.00000000,-0.00292215,0.00000000,0.24266232,0.00614071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004257,0.02434595,-0.00153130,-1.95972176,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052652,0.31619583,0.00000000,0.00021008,0.00054876,0.43362185,7.02315839,3.43003146,0.00116878,2.79328725,16.8000,20.1600,0
355.1,4,Cocina,0.00,86.51,28.02,28.02,0.1419,0.03,1.528,1.528,1.529,1.529,1.529,2.400,1.857,0.15222,0.17168,0.16512,plume_lower,5161,17456,0,45310,663,121754,19.49,55.62,0.00,0.0000,0.0000,0.0000,0.9871,0.95091,0.01335,0.00279,0.02004,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0000,EXTINGUISHED,0.000000,1.02599215,0.21526384,0.00000000,0.00000000,0.00000000,-0.00277179,0.00000000,0.21812710,0.00286327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002839,0.01994695,-0.00243979,-2.47296446,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000164,0.00262766,0.00000000,0.00040201,0.00002350,0.14489783,7.02315839,3.43003146,0.00116878,2.79328725,36.0000,43.2000,0
355.1,5,Bano,0.00,70.29,25.26,41.42,0.1152,0.03,0.970,0.970,0.971,0.971,0.971,2.400,2.000,0.12261,0.15182,0.14162,plume_lower,11556,22733,0,44677,662,83957,41.97,72.06,0.00,0.0000,0.0000,0.0000,1.6174,1.57375,0.02313,0.00407,0.01649,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.51,0.0062,EXTINGUISHED,0.000000,0.56966495,0.22493641,0.00000000,0.00000000,0.00000000,-0.00282242,0.00000000,0.23021241,0.00527600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003797,0.02003958,-0.00159299,-1.76164301,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00051681,0.26035711,0.00000000,0.00019924,0.00050899,0.37574864,7.02315839,3.43003146,0.00116878,2.79328725,16.8000,20.1600,0
356.1,0,Salon,3424.08,489.32,42.35,489.32,0.1826,0.08,0.394,0.394,0.414,0.414,0.414,0.218,1664.484,0.00292,0.00087,0.20900,plume_lower,3993,12550,0,44354,50530,99587,19.78,49.44,0.00,0.0000,0.0000,0.0000,120.6614,7.43219,0.15019,77.94442,35.13462,0.0,0,-1.0,17.249,0.0,0.0,5442.863509,5442.86350737,0.0000,3422.37,3424.08,0.00,0.0000,0.00000,0.0000,3422.37,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.15,0.0100,VENTILATION_CONTROLLED_BURNING,1.000000,-13.73102035,0.22205578,0.00306087,0.02340622,0.00001127,-0.00484277,5.69735947,-5.45881477,0.01648892,0.00000000,0.00000000,0.01668194,43.64498679,0.00840855,26.66090557,0.00840855,26.66090557,0.00020612,0.38659753,0.00814527,14.40402188,0.00000000,0.00000000,0.28519715,557.13649263,520307.6123,0.00323527,7.06198219,0.00083594,1.88929163,0.00000000,0.00000000,-0.00239368,-4.99008690,7.06198219,3.46337511,0.00116878,2.79773135,48.0000,57.6000,0
356.1,1,Pasillo,0.00,169.55,27.68,27.68,0.1124,0.04,1.073,1.073,1.086,1.086,1.086,1.209,3.992,0.12925,0.14312,0.20900,plume_lower,6022,16607,0,43430,4721,100459,25.05,56.88,0.00,0.0000,0.0000,0.0000,2.1045,1.37839,0.02075,0.00876,0.69659,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.62,0.0077,EXTINGUISHED,0.000000,0.71687924,0.17581954,0.00000000,0.00000000,0.00000000,-0.01525224,0.00000000,0.18321204,0.00739250,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004844,0.05185898,-0.00153140,-2.46346512,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00064233,0.88513291,0.00000000,0.00006341,0.00065489,0.99757833,7.06198219,3.46337511,0.00116878,2.79773135,25.2000,30.2400,0
356.1,2,Dormitorio1,0.00,79.36,26.78,26.78,0.1300,0.03,1.279,1.279,1.281,1.281,1.281,2.400,1.999,0.13555,0.15985,0.15137,plume_lower,7752,19994,0,45344,674,105711,28.73,63.64,0.00,0.0000,0.0000,0.0000,1.3149,1.27013,0.01851,0.00348,0.02278,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0000,EXTINGUISHED,0.000000,0.77783366,0.22633954,0.00000000,0.00000000,0.00000000,-0.00285345,0.00000000,0.22982060,0.00348105,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002571,0.02035224,-0.00209284,-2.24154037,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000150,0.09722710,0.00000000,0.00029404,0.00028038,0.22749290,7.06198219,3.46337511,0.00116878,2.79773135,25.2000,30.2400,0
356.1,3,Dormitorio2,0.00,71.54,25.32,47.22,0.1175,0.03,0.909,0.909,0.914,0.914,0.914,2.400,2.089,0.11212,0.14264,0.13140,plume_lower,12237,23235,0,46474,695,86595,43.88,73.68,0.00,0.0000,0.0000,0.0000,1.7089,1.66154,0.02446,0.00533,0.01760,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0063,EXTINGUISHED,0.000000,0.59235414,0.23820030,0.00000000,0.00000000,0.00000000,-0.00294236,0.00000000,0.24446141,0.00626111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004299,0.02485951,-0.00151717,-1.97800753,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00052729,0.32251908,0.00000000,0.00021008,0.00054936,0.44021076,7.06198219,3.46337511,0.00116878,2.79773135,16.8000,20.1600,0
