time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
300.0,2,Dormitorio1,0.00,24.47,21.42,21.42,0.0732,0.02,1.994,1.994,1.994,1.994,1.994,2.400,0.079,0.19801,0.19882,0.19840,plume_lower,159,952,0,930,478,4303,2.31,12.71,0.00,0.0000,0.0000,0.0000,0.0122,0.00996,0.00042,0.00185,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.07734817,0.00462880,0.00000000,0.00000000,0.00000000,-0.00001583,0.00000000,0.00469060,0.00006180,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000385,0.00582679,-0.00002179,-0.33814972,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000085,0.00099851,0.00000024,0.00028757,-0.00005083,0.07450201,1.69220933,0.15945365,0.00187841,0.87867447,25.2000,30.2400,0
300.0,3,Dormitorio2,0.00,25.53,21.34,21.34,0.0465,0.02,1.994,1.994,1.994,1.994,1.994,2.400,0.098,0.19747,0.19833,0.19788,plume_lower,155,935,0,881,473,4129,2.22,12.34,0.00,0.0000,0.0000,0.0000,0.0135,0.01117,0.00043,0.00189,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.04914980,0.00302046,0.00000000,0.00000000,0.00000000,-0.00001876,0.00000000,0.00306654,0.00004609,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000269,0.00420783,-0.00002928,-0.23668467,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000054,0.00078041,0.00000016,0.00022475,-0.00003092,0.04754506,1.69220933,0.15945365,0.00187841,0.87867447,16.8000,20.1600,0
300.0,4,Cocina,0.00,23.70,21.42,21.42,0.1049,0.02,1.992,1.992,1.993,1.993,1.993,2.400,0.066,0.19851,0.19933,0.19890,plume_lower,157,937,0,954,485,4313,2.28,12.35,0.00,0.0000,0.0000,0.0000,0.0111,0.00888,0.00041,0.00181,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.11119363,0.00653772,0.00000000,0.00000000,0.00000000,-0.00001645,0.00000000,0.00661667,0.00007895,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000525,0.00757972,-0.00002427,-0.46090736,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.00121313,0.00000035,0.00034938,-0.00006936,0.10649239,1.69220933,0.15945365,0.00187841,0.87867447,36.0000,43.2000,0
300.0,5,Bano,0.00,24.99,21.34,21.34,0.0500,0.02,1.994,1.994,1.995,1.995,1.995,2.400,0.087,0.19767,0.19860,0.19814,plume_lower,163,981,0,944,465,4418,2.40,13.29,0.00,0.0000,0.0000,0.0000,0.0130,0.01068,0.00044,0.00186,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.05277375,0.00317259,0.00000000,0.00000000,0.00000000,-0.00001386,0.00000000,0.00321666,0.00004407,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000264,0.00397383,-0.00001616,-0.23237888,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000058,0.00074049,0.00000017,0.00021326,-0.00004113,0.05097174,1.69220933,0.15945365,0.00187841,0.87867447,16.8000,20.1600,0
305.0,0,Salon,204.67,114.51,34.36,34.36,0.3440,0.01,1.972,1.972,1.972,1.972,1.972,2.214,0.993,0.18854,0.09986,0.19041,plume_lower,356,2635,0,1916,69931,13458,7.61,55.65,0.00,0.0000,0.0000,0.0000,0.0636,0.05233,0.00012,0.00226,0.00886,0.0,0,-1.0,1.143,0.0,0.0,5955.931373,5955.84724880,0.0228,153.45,204.67,0.00,0.0000,0.00000,0.0000,153.45,0.00,0.00,0.4963,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.26,0.0090,VENTILATION_STRESSED,1.000000,-0.83850701,0.01977834,0.00016919,0.00099458,0.00000338,-0.00007932,0.37456010,-0.07798394,0.27679783,0.00000000,0.00000000,0.00259246,6.40880285,0.00129623,3.20440142,0.00129623,3.20440142,0.00024812,0.53908460,0.00021439,1.48695994,0.00000000,0.00000000,0.01278755,44.15275120,42163.1766,0.00058296,1.76657232,0.00000847,0.15296584,0.00000000,0.00000000,-0.00116285,-1.26960300,1.76657232,0.16003263,0.00194891,0.90684214,48.0000,57.6000,0
305.0,1,Pasillo,0.00,69.75,22.79,22.79,0.0876,0.02,1.997,1.997,1.999,1.999,1.999,2.400,0.718,0.19507,0.19686,0.19789,plume_lower,179,1257,0,891,3180,5018,2.73,18.03,0.00,0.0000,0.0000,0.0000,0.0318,0.02992,0.00049,0.00142,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000,EXTINGUISHED,0.000000,0.08963601,0.00523710,0.00000000,0.00000000,0.00000000,-0.00025434,0.00000000,0.00541649,0.00017940,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000488,0.00623441,-0.00019204,-0.42741740,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.00314662,0.00000029,0.00081992,0.00018524,0.09156572,1.76657232,0.16003263,0.00194891,0.90684214,25.2000,30.2400,0
305.0,2,Dormitorio1,0.00,24.51,21.37,21.37,0.0710,0.02,1.989,1.989,1.989,1.989,1.989,2.400,0.074,0.19796,0.19871,0.19831,plume_lower,156,923,0,903,469,4113,2.20,11.94,0.00,0.0000,0.0000,0.0000,0.0128,0.01048,0.00043,0.00190,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.07505912,0.00454759,0.00000000,0.00000000,0.00000000,-0.00003127,0.00000000,0.00461258,0.00006498,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000387,0.00605803,-0.00005485,-0.34004814,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00104853,0.00000024,0.00030197,-0.00005530,0.07236776,1.76657232,0.16003263,0.00194891,0.90684214,25.2000,30.2400,0
305.0,3,Dormitorio2,0.00,25.78,21.25,21.25,0.0459,0.02,1.987,1.987,1.989,1.989,1.989,2.400,0.092,0.19729,0.19820,0.19777,plume_lower,152,908,0,871,463,3990,2.10,11.46,0.00,0.0000,0.0000,0.0000,0.0141,0.01169,0.00044,0.00194,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.04845403,0.00296639,0.00000000,0.00000000,0.00000000,-0.00003570,0.00000000,0.00301456,0.00004817,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000273,0.00437032,-0.00009672,-0.24052704,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000053,0.00081250,0.00000015,0.00023400,-0.00019858,0.04690907,1.76657232,0.16003263,0.00194891,0.90684214,16.8000,20.1600,0
305.0,4,Cocina,0.00,23.68,21.38,21.38,0.1018,0.02,1.991,1.991,1.991,1.991,1.991,2.400,0.061,0.19848,0.19921,0.19881,plume_lower,154,916,0,924,475,4159,2.20,11.87,0.00,0.0000,0.0000,0.0000,0.0117,0.00939,0.00042,0.00185,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.10790386,0.00643752,0.00000000,0.00000000,0.00000000,-0.00002356,0.00000000,0.00652097,0.00008345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000526,0.00789496,-0.00003007,-0.46251619,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000118,0.00128485,0.00000034,0.00037003,-0.00007400,0.10348453,1.76657232,0.16003263,0.00194891,0.90684214,36.0000,43.2000,0
305.0,5,Bano,0.00,25.09,21.31,21.31,0.0474,0.02,1.991,1.991,1.991,1.991,1.991,2.400,0.082,0.19762,0.19846,0.19803,plume_lower,157,940,0,898,457,4154,2.23,12.25,0.00,0.0000,0.0000,0.0000,0.0136,0.01121,0.00044,0.00191,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.05009512,0.00306477,0.00000000,0.00000000,0.00000000,-0.00002437,0.00000000,0.00311101,0.00004624,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000265,0.00413276,-0.00002355,-0.23348698,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000055,0.00077429,0.00000016,0.00022299,-0.00005890,0.04843379,1.76657232,0.16003263,0.00194891,0.90684214,16.8000,20.1600,0
310.1,0,Salon,187.52,149.43,34.82,34.82,0.2922,0.01,1.962,1.962,1.964,1.964,1.964,2.232,91.158,0.18776,0.09723,0.18994,plume_lower,318,2517,0,1644,71226,12324,7.21,56.48,0.00,0.0000,0.0000,0.0000,0.0648,0.05352,0.00013,0.00233,0.00886,0.0,0,-1.0,1.625,0.0,0.0,5955.212270,5955.12814554,0.0199,150.75,187.52,12.59,0.0185,0.00005,0.0000,108.79,0.00,0.00,0.4235,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.28,0.0141,VENTILATION_STRESSED,1.000000,-0.91038321,0.01766168,0.00017298,0.00096622,0.00000346,-0.00013049,0.38425784,-0.08349571,0.28310045,0.00000000,0.00000000,0.00237531,6.56065587,0.00118765,3.28032793,0.00118765,3.28032793,0.00029954,0.55579740,0.00024971,1.50089661,0.00000000,0.00000000,0.01256249,44.87185446,43162.2097,0.00060067,1.80267931,0.00000939,0.15353556,0.00000000,0.00000000,-0.00137159,-1.35692954,1.80267931,0.16085178,0.00202075,0.98957269,48.0000,57.6000,0
310.1,1,Pasillo,0.00,62.02,23.18,23.18,0.0885,0.02,1.998,1.998,2.000,2.000,2.000,2.400,0.660,0.19492,0.19659,0.19749,plume_lower,183,1256,0,961,2869,5322,2.86,18.45,0.00,0.0000,0.0000,0.0000,0.0325,0.03053,0.00049,0.00147,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000,EXTINGUISHED,0.000000,0.09137795,0.00535162,0.00000000,0.00000000,0.00000000,-0.00012087,0.00000000,0.00553477,0.00018315,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000493,0.00653409,-0.00001237,-0.43225695,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000102,0.00320912,0.00000030,0.00083792,0.00004678,0.09257656,1.80267931,0.16085178,0.00202075,0.98957269,25.2000,30.2400,0
310.1,2,Dormitorio1,0.00,25.58,21.25,21.25,0.0703,0.02,1.979,1.979,1.979,1.979,1.979,2.400,0.080,0.19778,0.19859,0.19821,plume_lower,153,892,0,877,462,3917,2.12,11.24,0.00,0.0000,0.0000,0.0000,0.0134,0.01100,0.00043,0.00194,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.07412092,0.00447886,0.00000000,0.00000000,0.00000000,-0.00005687,0.00000000,0.00454700,0.00006814,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000393,0.00629546,-0.00011491,-0.34546681,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000081,0.00109784,0.00000023,0.00031617,0.00012276,0.07175844,1.80267931,0.16085178,0.00202075,0.98957269,25.2000,30.2400,0
310.1,3,Dormitorio2,0.00,26.84,21.11,21.11,0.0557,0.02,1.937,1.937,1.934,1.934,1.934,2.400,0.104,0.19698,0.19805,0.19762,plume_lower,180,948,0,974,456,3984,2.49,12.05,0.00,0.0000,0.0000,0.0000,0.0147,0.01223,0.00044,0.00198,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.05812631,0.00350532,0.00000000,0.00000000,0.00000000,-0.00005338,0.00000000,0.00355571,0.00005039,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000280,0.00453928,-0.00009212,-0.24687084,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000064,0.00084732,0.00000019,0.00024402,0.00024223,0.05681128,1.80267931,0.16085178,0.00202075,0.98957269,16.8000,20.1600,0
310.1,4,Cocina,0.00,24.41,21.31,21.31,0.0979,0.02,1.982,1.982,1.982,1.982,1.982,2.400,0.065,0.19840,0.19910,0.19873,plume_lower,149,870,0,885,468,3918,2.08,11.00,0.00,0.0000,0.0000,0.0000,0.0122,0.00991,0.00042,0.00190,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.10369072,0.00623119,0.00000000,0.00000000,0.00000000,-0.00004619,0.00000000,0.00631912,0.00008792,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000530,0.00821682,-0.00008876,-0.46594048,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000113,0.00135521,0.00000033,0.00039029,0.00014009,0.09962559,1.80267931,0.16085178,0.00202075,0.98957269,36.0000,43.2000,0
310.1,5,Bano,0.00,26.47,21.20,21.20,0.0455,0.02,1.983,1.983,1.983,1.983,1.983,2.400,0.091,0.19747,0.19834,0.19792,plume_lower,150,885,0,860,451,3894,2.06,11.08,0.00,0.0000,0.0000,0.0000,0.0141,0.01172,0.00045,0.00195,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.04807255,0.00292779,0.00000000,0.00000000,0.00000000,-0.00004459,0.00000000,0.00297612,0.00004833,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000269,0.00429555,-0.00008316,-0.23670069,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000053,0.00080674,0.00000015,0.00023234,0.00009405,0.04658499,1.80267931,0.16085178,0.00202075,0.98957269,16.8000,20.1600,0
315.1,0,Salon,166.56,162.98,35.18,35.18,0.2431,0.01,1.966,1.966,1.971,1.971,1.971,2.162,80.966,0.18721,0.09546,0.18955,plume_lower,282,2349,0,1374,72054,10725,6.54,53.75,0.00,0.0000,0.0000,0.0000,0.0659,0.05455,0.00013,0.00240,0.00886,0.0,0,-1.0,1.844,0.0,0.0,5954.455200,5954.37107554,0.0264,152.06,166.56,21.50,0.1035,0.00027,0.0000,80.41,0.00,0.01,0.3630,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.31,0.0107,VENTILATION_CONTROLLED_BURNING,0.959466,-0.98087492,0.01570387,0.00017527,0.00092253,0.00000351,-0.00012948,0.39486869,-0.08931789,0.28984693,0.00000000,0.00000000,0.00210974,6.69518743,0.00105487,3.34759372,0.00105487,3.34759372,0.00033927,0.57507058,0.00030031,1.51750951,0.00000000,0.00000000,0.01267195,45.62892446,44047.2857,0.00058567,1.83838926,0.00000658,0.15403149,0.00000000,0.00000000,-0.00114934,-1.44129340,1.83838926,0.16160642,0.00209525,1.04422649,48.0000,57.6000,0
315.1,1,Pasillo,0.00,55.42,23.54,23.54,0.0949,0.02,1.998,1.998,1.999,1.999,1.999,2.400,0.584,0.19493,0.19636,0.19740,plume_lower,202,1354,0,1110,2635,6009,3.08,19.30,0.00,0.0000,0.0000,0.0000,0.0332,0.03117,0.00049,0.00152,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0000,EXTINGUISHED,0.000000,0.09898807,0.00589475,0.00000000,0.00000000,0.00000000,-0.00011134,0.00000000,0.00608177,0.00018702,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000493,0.00682966,-0.00005051,-0.43225858,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000110,0.00327206,0.00000032,0.00085604,0.00023776,0.09899077,1.83838926,0.16160642,0.00209525,1.04422649,25.2000,30.2400,0
315.1,2,Dormitorio1,0.00,26.79,21.14,21.14,0.0761,0.02,1.975,1.975,1.977,1.977,1.977,2.400,0.096,0.19757,0.19846,0.19809,plume_lower,163,947,0,867,464,3950,2.29,12.29,0.00,0.0000,0.0000,0.0000,0.0139,0.01152,0.00044,0.00199,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.07909246,0.00475869,0.00000000,0.00000000,0.00000000,-0.00006065,0.00000000,0.00483005,0.00007135,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000400,0.00653334,-0.00009097,-0.35209465,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000088,0.00114880,0.00000025,0.00033085,0.00007430,0.07754432,1.83838926,0.16160642,0.00209525,1.04422649,25.2000,30.2400,0
315.1,3,Dormitorio2,0.00,28.07,21.04,21.04,0.0609,0.02,1.915,1.915,1.922,1.922,1.922,2.400,0.128,0.19680,0.19788,0.19746,plume_lower,194,1000,0,995,457,4084,2.78,13.36,0.00,0.0000,0.0000,0.0000,0.0153,0.01287,0.00045,0.00203,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.06295202,0.00377163,0.00000000,0.00000000,0.00000000,-0.00005744,0.00000000,0.00382462,0.00005299,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000285,0.00470905,-0.00003798,-0.25069517,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000071,0.00088905,0.00000020,0.00025604,-0.00008286,0.06208244,1.83838926,0.16160642,0.00209525,1.04422649,16.8000,20.1600,0
315.1,4,Cocina,0.00,25.31,21.21,21.21,0.1014,0.02,1.974,1.974,1.975,1.975,1.975,2.400,0.076,0.19825,0.19900,0.19864,plume_lower,154,883,0,863,469,3823,2.13,11.19,0.00,0.0000,0.0000,0.0000,0.0128,0.01040,0.00043,0.00194,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.10642360,0.00640532,0.00000000,0.00000000,0.00000000,-0.00006260,0.00000000,0.00649761,0.00009228,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000537,0.00853687,-0.00012969,-0.47289178,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000117,0.00142390,0.00000034,0.00041008,0.00009939,0.10323268,1.83838926,0.16160642,0.00209525,1.04422649,36.0000,43.2000,0
315.1,5,Bano,0.00,27.69,21.09,21.09,0.0541,0.02,1.941,1.941,1.941,1.941,1.941,2.400,0.113,0.19719,0.19820,0.19779,plume_lower,175,937,0,928,452,3904,2.43,12.02,0.00,0.0000,0.0000,0.0000,0.0147,0.01226,0.00045,0.00200,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.05631859,0.00340213,0.00000000,0.00000000,0.00000000,-0.00005181,0.00000000,0.00345265,0.00005052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000276,0.00445889,-0.00009474,-0.24251780,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000063,0.00084111,0.00000018,0.00024224,0.00012263,0.05521671,1.83838926,0.16160642,0.00209525,1.04422649,16.8000,20.1600,0
