time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg
635.0,2,Dormitorio1,972.68,210.58,31.89,31.89,0.0816,0.05,1.334,1.335,1.303,1.303,1.303,1.378,1.979,0.10730,0.07831,0.13027,1482,5351,0,4931,33.82,122.11,0.00,0.0000,0.0000,0.0000,20.9441,13.38484,1.54430,2.58849,3.42651,0.0,0,-1.0,2.796,0.0,0.0,9548.840885,9548.84088514,0.0547,972.99,972.68,0.00,0.0000,0.00000,0.0000,972.99,0.00,0.00,0.2780,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.82,0.3749,VENTILATION_CONTROLLED_BURNING,0.802278,-12.00264297,0.04326686,0.00101321,0.00481479,0.00002026,-0.00070981,5.00632245,-2.72808713,2.23496847,0.00000000,0.00000000,0.08108229,450.15911486,15.81179046,15.70788412,0.00034087,0.00000000
635.0,3,Dormitorio2,0.00,20.38,20.38,20.38,0.0024,2.41,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,93,0.42,0.00,0.00,0.0000,0.0000,0.0000,0.0021,0.00170,0.00037,0.00000,0.00000,66.3,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00298405,0.00025585,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00026356,0.00000771,0.00000000,0.00000000,0.00000000,0.00000000,15.81179046,15.70788412,0.00034087,0.00000000
635.0,4,Cocina,0.00,20.00,20.00,20.00,0.0026,4.78,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,47,0.21,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00081,0.00018,0.00000,0.00000,92.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00322500,0.00027513,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00028321,0.00000809,0.00000000,0.00000000,0.00000000,0.00000000,15.81179046,15.70788412,0.00034087,0.00000000
635.0,5,Bano,0.00,20.00,20.00,20.00,0.0021,2.70,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,83,0.38,0.00,0.00,0.0000,0.0000,0.0000,0.0018,0.00150,0.00032,0.00000,0.00000,78.1,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00265853,0.00022768,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00023450,0.00000682,0.00000000,0.00000000,0.00000000,0.00000000,15.81179046,15.70788412,0.00034087,0.00000000
640.0,0,Salon,0.00,20.00,20.00,20.00,0.0030,5.56,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,41,0.18,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00070,0.00016,0.00000,0.00000,93.7,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00369781,0.00031596,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00032534,0.00000937,0.00000000,0.00000000,0.00000000,0.00000000,16.00970536,15.91256847,0.00034527,0.00000000
640.0,1,Pasillo,0.00,20.46,20.46,20.46,0.0118,0.74,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,305,1.53,0.00,0.00,0.0000,0.0000,0.0000,0.0172,0.01440,0.00277,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01474261,0.00151859,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000,0.00161029,0.00009170,0.00000000,0.00000000,0.00000000,0.00000000,16.00970536,15.91256847,0.00034527,0.00000000
640.0,2,Dormitorio1,972.76,210.65,31.04,31.04,0.0748,0.05,1.341,1.341,1.399,1.399,1.399,1.378,1.822,0.10934,0.07832,0.13025,1479,5851,0,4923,33.76,133.54,0.00,0.0000,0.0000,0.0000,21.2030,13.54707,1.56284,2.61699,3.47611,0.0,0,-1.0,2.794,0.0,0.0,9543.976434,9543.97643374,0.0547,972.78,972.76,0.00,0.0000,0.00000,0.0000,972.78,0.00,0.00,0.2779,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.89,0.3006,VENTILATION_CONTROLLED_BURNING,0.802508,-12.14000600,0.04319499,0.00101329,0.00481516,0.00002027,-0.00069944,5.06711829,-2.77017801,2.25374528,0.00000000,0.00000000,0.08106533,455.02356626,16.00970536,15.91256847,0.00034527,0.00000000
640.0,3,Dormitorio2,0.00,20.39,20.39,20.39,0.0024,2.39,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,94,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0021,0.00174,0.00037,0.00000,0.00000,65.6,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00300538,0.00025830,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00026619,0.00000788,0.00000000,0.00000000,0.00000000,0.00000000,16.00970536,15.91256847,0.00034527,0.00000000
640.0,4,Cocina,0.00,20.00,20.00,20.00,0.0026,4.74,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,48,0.21,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00083,0.00018,0.00000,0.00000,92.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00325128,0.00027801,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00028628,0.00000828,0.00000000,0.00000000,0.00000000,0.00000000,16.00970536,15.91256847,0.00034527,0.00000000
640.0,5,Bano,0.00,20.00,20.00,20.00,0.0022,2.68,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,84,0.38,0.00,0.00,0.0000,0.0000,0.0000,0.0019,0.00153,0.00033,0.00000,0.00000,77.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00267815,0.00022990,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00023688,0.00000698,0.00000000,0.00000000,0.00000000,0.00000000,16.00970536,15.91256847,0.00034527,0.00000000
645.0,0,Salon,0.00,20.00,20.00,20.00,0.0030,5.52,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,41,0.18,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00072,0.00016,0.00000,0.00000,93.6,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00372791,0.00031926,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00032886,0.00000960,0.00000000,0.00000000,0.00000000,0.00000000,16.20759114,16.10530100,0.00034966,0.00000000
645.0,1,Pasillo,0.00,20.46,20.46,20.46,0.0117,0.74,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,304,1.53,0.00,0.00,0.0000,0.0000,0.0000,0.0174,0.01457,0.00280,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01465621,0.00151662,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160937,0.00009275,0.00000000,0.00000000,0.00000000,0.00000000,16.20759114,16.10530100,0.00034966,0.00000000
645.0,2,Dormitorio1,972.74,210.61,31.68,31.68,0.0800,0.05,1.337,1.338,1.326,1.326,1.326,1.378,1.942,0.10777,0.07833,0.13024,1482,5462,0,4930,33.81,124.65,0.00,0.0000,0.0000,0.0000,21.4619,13.70932,1.58138,2.64547,3.52573,0.0,0,-1.0,2.796,0.0,0.0,9539.113127,9539.11312690,0.0548,972.53,972.74,0.00,0.0000,0.00000,0.0000,972.53,0.00,0.00,0.2779,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.96,0.3569,VENTILATION_CONTROLLED_BURNING,0.802694,-12.26671650,0.04325648,0.00101327,0.00481505,0.00002027,-0.00070741,5.12791533,-2.81229455,2.27236430,0.00000000,0.00000000,0.08104458,459.88687310,16.20759114,16.10530100,0.00034966,0.00000000
645.0,3,Dormitorio2,0.00,20.39,20.39,20.39,0.0024,2.37,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,13,0,13,95,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00178,0.00038,0.00000,0.00000,65.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00302642,0.00026073,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00026880,0.00000806,0.00000000,0.00000000,0.00000000,0.00000000,16.20759114,16.10530100,0.00034966,0.00000000
645.0,4,Cocina,0.00,20.00,20.00,20.00,0.0026,4.71,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,48,0.22,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00085,0.00019,0.00000,0.00000,92.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00327729,0.00028087,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00028934,0.00000847,0.00000000,0.00000000,0.00000000,0.00000000,16.20759114,16.10530100,0.00034966,0.00000000
645.0,5,Bano,0.00,20.00,20.00,20.00,0.0022,2.66,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,84,0.38,0.00,0.00,0.0000,0.0000,0.0000,0.0019,0.00157,0.00034,0.00000,0.00000,76.6,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00269752,0.00023211,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00023925,0.00000714,0.00000000,0.00000000,0.00000000,0.00000000,16.20759114,16.10530100,0.00034966,0.00000000
650.0,0,Salon,0.00,20.00,20.00,20.00,0.0030,5.47,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,41,0.19,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00074,0.00016,0.00000,0.00000,93.5,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00375773,0.00032255,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00033236,0.00000982,0.00000000,0.00000000,0.00000000,0.00000000,16.40544214,16.30988419,0.00035405,0.00000000
650.0,1,Pasillo,0.00,20.46,20.46,20.46,0.0116,0.75,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,302,1.52,0.00,0.00,0.0000,0.0000,0.0000,0.0176,0.01474,0.00283,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01457086,0.00151468,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160849,0.00009380,0.00000000,0.00000000,0.00000000,0.00000000,16.40544214,16.30988419,0.00035405,0.00000000
650.0,2,Dormitorio1,972.66,210.61,30.87,30.87,0.0732,0.05,1.340,1.340,1.420,1.420,1.420,1.378,1.789,0.10979,0.07834,0.13022,1479,5977,0,4920,33.75,136.40,0.00,0.0000,0.0000,0.0000,21.7209,13.87168,1.59994,2.67393,3.57534,0.0,0,-1.0,2.792,0.0,0.0,9534.251186,9534.25118634,0.0548,972.24,972.66,0.00,0.0000,0.00000,0.0000,972.24,0.00,0.00,0.2778,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.03,0.2846,VENTILATION_CONTROLLED_BURNING,0.802870,-12.40399918,0.04317441,0.00101319,0.00481466,0.00002026,-0.00069713,5.18870915,-2.85439245,2.29114229,0.00000000,0.00000000,0.08102029,464.74881366,16.40544214,16.30988419,0.00035405,0.00000000
650.0,3,Dormitorio2,0.00,20.40,20.40,20.40,0.0025,2.36,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,95,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00182,0.00039,0.00000,0.00000,64.4,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00304717,0.00026315,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00027140,0.00000825,0.00000000,0.00000000,0.00000000,0.00000000,16.40544214,16.30988419,0.00035405,0.00000000
650.0,4,Cocina,0.00,20.00,20.00,20.00,0.0027,4.67,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,48,0.22,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00087,0.00019,0.00000,0.00000,92.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00330305,0.00028373,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00029239,0.00000867,0.00000000,0.00000000,0.00000000,0.00000000,16.40544214,16.30988419,0.00035405,0.00000000
650.0,5,Bano,0.00,20.00,20.00,20.00,0.0022,2.65,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,85,0.39,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00160,0.00035,0.00000,0.00000,75.9,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00271663,0.00023431,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00024161,0.00000730,0.00000000,0.00000000,0.00000000,0.00000000,16.40544214,16.30988419,0.00035405,0.00000000
655.0,0,Salon,0.00,20.00,20.00,20.00,0.0030,5.43,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,42,0.19,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00075,0.00017,0.00000,0.00000,93.5,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00378726,0.00032582,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00033586,0.00001004,0.00000000,0.00000000,0.00000000,0.00000000,16.60325558,16.50271418,0.00035844,0.00000000
655.0,1,Pasillo,0.00,20.47,20.47,20.47,0.0116,0.75,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,301,1.52,0.00,0.00,0.0000,0.0000,0.0000,0.0178,0.01490,0.00286,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01448664,0.00151279,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160765,0.00009485,0.00000000,0.00000000,0.00000000,0.00000000,16.60325558,16.50271418,0.00035844,0.00000000
655.0,2,Dormitorio1,972.53,210.54,31.46,31.46,0.0782,0.05,1.336,1.336,1.350,1.350,1.350,1.378,1.906,0.10827,0.07835,0.13021,1481,5581,0,4927,33.79,127.38,0.00,0.0000,0.0000,0.0000,21.9799,14.03405,1.61849,2.70237,3.62494,0.0,0,-1.0,2.793,0.0,0.0,9529.390721,9529.39072081,0.0548,971.95,972.53,0.00,0.0000,0.00000,0.0000,971.95,0.00,0.00,0.2777,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.10,0.3381,VENTILATION_CONTROLLED_BURNING,0.803012,-12.53079392,0.04322935,0.00101305,0.00481403,0.00002026,-0.00070464,5.24949650,-2.89650806,2.30975909,0.00000000,0.00000000,0.08099542,469.60927919,16.60325558,16.50271418,0.00035844,0.00000000
655.0,3,Dormitorio2,0.00,20.40,20.40,20.40,0.0025,2.34,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,96,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0023,0.00186,0.00040,0.00000,0.00000,63.8,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00306764,0.00026555,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00027398,0.00000843,0.00000000,0.00000000,0.00000000,0.00000000,16.60325558,16.50271418,0.00035844,0.00000000
655.0,4,Cocina,0.00,20.00,20.00,20.00,0.0027,4.63,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,7,0,7,49,0.22,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00089,0.00020,0.00000,0.00000,92.3,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00332854,0.00028657,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00029544,0.00000887,0.00000000,0.00000000,0.00000000,0.00000000,16.60325558,16.50271418,0.00035844,0.00000000
655.0,5,Bano,0.00,20.00,20.00,20.00,0.0022,2.63,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,12,0,12,86,0.39,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00164,0.00035,0.00000,0.00000,75.2,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00273550,0.00023650,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00024396,0.00000746,0.00000000,0.00000000,0.00000000,0.00000000,16.60325558,16.50271418,0.00035844,0.00000000
660.0,0,Salon,0.00,20.00,20.00,20.00,0.0031,5.39,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,6,0,6,42,0.19,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00077,0.00017,0.00000,0.00000,93.4,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00381651,0.00032908,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00033935,0.00001027,0.00000000,0.00000000,0.00000000,0.00000000,16.80103109,16.70721487,0.00036283,0.00000000
660.0,1,Pasillo,0.00,20.47,20.47,20.47,0.0115,0.76,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20894,0.20900,0.20900,52,0,52,300,1.51,0.00,0.00,0.0000,0.0000,0.0000,0.0180,0.01507,0.00289,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01440345,0.00151094,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00160684,0.00009590,0.00000000,0.00000000,0.00000000,0.00000000,16.80103109,16.70721487,0.00036283,0.00000000
660.0,2,Dormitorio1,972.37,210.45,30.70,30.70,0.0715,0.05,1.333,1.333,1.443,1.443,1.443,1.378,1.756,0.10663,0.07836,0.13019,1477,6113,0,4916,33.72,139.52,0.00,0.0000,0.0000,0.0000,22.2389,14.19647,1.63705,2.73081,3.67453,0.0,0,-1.0,2.793,0.0,0.0,9524.531745,9524.53174468,0.0548,971.65,972.37,0.00,0.0000,0.00000,0.0000,971.65,0.00,0.00,0.2776,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.17,1.0751,VENTILATION_CONTROLLED_BURNING,0.803116,-12.66800714,0.04313825,0.00101288,0.00481322,0.00002026,-0.00069447,5.31027469,-2.93860405,2.32853238,0.00000000,0.00000000,0.08097125,474.46825532,16.80103109,16.70721487,0.00036283,0.00000000
660.0,3,Dormitorio2,0.00,20.41,20.41,20.41,0.0025,2.33,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,14,0,14,96,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0023,0.00190,0.00041,0.00000,0.00000,63.2,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00308782,0.00026794,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00027656,0.00000861,0.00000000,0.00000000,0.00000000,0.00000000,16.80103109,16.70721487,0.00036283,0.00000000
