time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
236.0,2,Dormitorio1,0.00,35.48,22.59,22.59,0.0601,0.03,1.985,1.985,1.986,1.986,1.986,2.400,0.260,0.19735,0.20050,0.19916,plume_lower,2254,13746,0,11323,411,38701,10.57,38.58,0.00,0.0000,0.0000,0.0000,0.1022,0.09897,0.00196,0.00129,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.22228596,0.06581501,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06636779,0.00055278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000408,0.00276107,-0.00017538,-0.35498906,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000070,0.00073728,0.00000020,0.00021234,0.00001126,0.06102382,1.75543759,0.54147595,0.00085481,0.86275189,25.2000,30.2400,0
236.0,3,Dormitorio2,0.00,39.63,22.75,22.75,0.0402,0.03,1.980,1.980,1.981,1.981,1.981,2.400,0.332,0.19590,0.19936,0.19786,plume_lower,2248,13725,0,11239,407,50331,10.55,49.32,0.00,0.0000,0.0000,0.0000,0.1047,0.10188,0.00150,0.00132,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.14755750,0.04374739,0.00000000,0.00000000,0.00000000,-0.00066621,0.00000000,0.04412697,0.00037958,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000306,0.00211171,-0.00010014,-0.26617830,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00059033,0.00000013,0.00017001,0.00002084,0.04095072,1.75543759,0.54147595,0.00085481,0.86275189,16.8000,20.1600,0
236.0,4,Cocina,0.00,32.45,22.35,22.35,0.0857,0.02,1.986,1.986,1.986,1.986,1.986,2.400,0.211,0.19872,0.20156,0.20037,plume_lower,2244,8469,496,11301,416,23832,10.53,28.17,0.00,0.0000,0.0000,0.0000,0.0921,0.08895,0.00185,0.00127,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.31689668,0.09358079,0.00000000,0.00000000,0.00000000,-0.00000164,0.00000000,0.09429190,0.00071110,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000514,0.00339413,-0.00020956,-0.44749414,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000099,0.00087811,0.00000029,0.00025289,-0.00000277,0.08686696,1.75543759,0.54147595,0.00085481,0.86275189,36.0000,43.2000,0
236.0,5,Bano,0.00,40.52,22.84,22.84,0.0407,0.02,1.987,1.987,1.988,1.988,1.988,2.400,0.339,0.19597,0.19966,0.19809,plume_lower,2196,13705,0,11127,406,45150,10.34,43.21,0.00,0.0000,0.0000,0.0000,0.1015,0.09837,0.00180,0.00130,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.14666940,0.04274788,0.00000000,0.00000000,0.00000000,-0.00053855,0.00000000,0.04311432,0.00036644,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000304,0.00196523,-0.00009155,-0.26456056,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00053724,0.00000014,0.00015472,-0.00004030,0.04142972,1.75543759,0.54147595,0.00085481,0.86275189,16.8000,20.1600,0
237.0,0,Salon,225.47,280.80,33.22,33.22,0.0756,0.04,1.992,1.992,1.995,1.995,1.995,1.788,1.992,0.10985,0.01120,0.17580,plume_lower,2287,25581,0,11410,85256,126459,10.70,118.86,0.00,0.0000,0.0000,0.0000,37.2632,4.75594,0.10848,25.42714,6.97162,0.0,0,-1.0,4.819,0.0,0.0,5877.627520,5877.62751746,0.0000,267.98,225.47,0.00,0.0000,0.00000,0.0000,267.98,0.00,0.00,0.7772,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.27,0.0049,VENTILATION_CONTROLLED_BURNING,0.851087,-2.91155407,0.12718860,0.00023487,0.00151034,0.00000133,0.00000000,1.09921823,-0.96821551,0.00381413,0.00000000,0.00000000,0.00285598,13.15523290,0.00142799,8.10146142,0.00142799,8.10146142,0.00008217,0.07880963,0.00068083,2.31135770,0.00000000,0.00000000,0.02233144,122.37248254,106598.1766,0.00050148,1.76140067,0.00040621,0.53639779,0.00000000,0.00000000,-0.00019145,-1.14937181,1.76140067,0.54395565,0.00086568,0.86511546,48.0000,57.6000,0
237.0,1,Pasillo,0.00,73.41,22.62,22.62,0.0489,0.03,2.006,2.006,2.011,2.011,2.011,2.156,0.786,0.17786,0.18574,0.18435,plume_lower,2163,15781,0,10743,815,64830,10.13,63.16,0.00,0.0000,0.0000,0.0000,0.1253,0.12347,0.00071,0.00108,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0000,EXTINGUISHED,0.000000,0.20417531,0.06314958,0.00000000,0.00000000,0.00000000,-0.00375936,0.00000000,0.06385873,0.00070915,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001090,0.00699967,0.00002511,-0.94864350,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000057,0.00478339,0.00000016,0.00006664,-0.00014924,0.05376925,1.76140067,0.54395565,0.00086568,0.86511546,25.2000,30.2400,0
237.0,2,Dormitorio1,0.00,35.26,22.57,22.57,0.0600,0.03,1.984,1.984,1.985,1.985,1.985,2.400,0.257,0.19729,0.20041,0.19907,plume_lower,2251,13711,0,11186,411,38265,10.50,38.25,0.00,0.0000,0.0000,0.0000,0.1039,0.10061,0.00198,0.00130,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.22043638,0.06572675,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06628864,0.00056189,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000410,0.00281013,-0.00018029,-0.35703461,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000069,0.00074562,0.00000020,0.00021474,-0.00000882,0.06092692,1.76140067,0.54395565,0.00086568,0.86511546,25.2000,30.2400,0
237.0,3,Dormitorio2,0.00,39.20,22.72,22.72,0.0403,0.03,1.977,1.977,1.978,1.978,1.978,2.400,0.327,0.19584,0.19926,0.19776,plume_lower,2246,13598,0,11236,406,50115,10.42,48.50,0.00,0.0000,0.0000,0.0000,0.1064,0.10351,0.00152,0.00133,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.14760388,0.04371525,0.00000000,0.00000000,0.00000000,-0.00066572,0.00000000,0.04410086,0.00038561,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000307,0.00214846,-0.00009848,-0.26736923,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00059592,0.00000013,0.00017162,-0.00001065,0.04105801,1.76140067,0.54395565,0.00086568,0.86511546,16.8000,20.1600,0
237.0,4,Cocina,0.00,32.25,22.35,22.35,0.0859,0.02,1.985,1.985,1.985,1.985,1.985,2.400,0.208,0.19866,0.20148,0.20028,plume_lower,2243,8436,494,11296,415,23742,10.53,28.07,0.00,0.0000,0.0000,0.0000,0.0937,0.09059,0.00187,0.00128,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.31696895,0.09354814,0.00000000,0.00000000,0.00000000,-0.00000163,0.00000000,0.09427224,0.00072410,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000517,0.00345599,-0.00019191,-0.44996681,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000099,0.00089003,0.00000029,0.00025633,-0.00004570,0.08707476,1.76140067,0.54395565,0.00086568,0.86511546,36.0000,43.2000,0
237.0,5,Bano,0.00,40.16,22.82,22.82,0.0407,0.02,1.986,1.986,1.988,1.988,1.988,2.400,0.334,0.19592,0.19955,0.19799,plume_lower,2200,13691,0,11070,406,44864,10.30,42.91,0.00,0.0000,0.0000,0.0000,0.1031,0.09997,0.00182,0.00131,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.14622258,0.04282204,0.00000000,0.00000000,0.00000000,-0.00057129,0.00000000,0.04319443,0.00037238,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000305,0.00200177,-0.00009017,-0.26564963,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00054290,0.00000014,0.00015635,-0.00000391,0.04142742,1.76140067,0.54395565,0.00086568,0.86511546,16.8000,20.1600,0
238.0,0,Salon,229.41,280.66,33.77,33.77,0.0763,0.04,1.992,1.992,1.993,1.993,1.993,1.793,1.997,0.10970,0.01107,0.17551,plume_lower,2273,25344,0,11396,85303,125926,10.72,118.75,0.00,0.0000,0.0000,0.0000,37.6140,4.86223,0.11085,25.64161,6.99935,0.0,0,-1.0,4.798,0.0,0.0,5877.357545,5877.35754288,0.0000,271.71,229.41,0.00,0.0000,0.00000,0.0000,271.71,0.00,0.00,0.7747,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.27,0.0000,VENTILATION_CONTROLLED_BURNING,0.853736,-2.91895451,0.12639923,0.00023897,0.00153595,0.00000137,0.00000000,1.10206332,-0.97182399,0.00384011,0.00000000,0.00000000,0.00290587,13.18982915,0.00145293,8.11875955,0.00145293,8.11875955,0.00006619,0.07968384,0.00068054,2.31953074,0.00000000,0.00000000,0.02264210,122.64245712,106825.7835,0.00051149,1.76748287,0.00000088,0.53843582,0.00000000,0.00000000,-0.00030889,-1.15278165,1.76748287,0.54603202,0.00087672,0.86820041,48.0000,57.6000,0
238.0,1,Pasillo,0.00,72.24,22.54,22.54,0.0493,0.03,2.006,2.006,2.011,2.011,2.011,2.163,0.770,0.17787,0.18550,0.18409,plume_lower,2148,15603,0,10742,805,65089,10.15,63.56,0.00,0.0000,0.0000,0.0000,0.1269,0.12505,0.00072,0.00110,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0000,EXTINGUISHED,0.000000,0.20433993,0.06270509,0.00000000,0.00000000,0.00000000,-0.00427788,0.00000000,0.06342301,0.00071792,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001089,0.00713043,0.00001949,-0.94837718,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000057,0.00479022,0.00000016,0.00006861,-0.00006113,0.05420181,1.76748287,0.54603202,0.00087672,0.86820041,25.2000,30.2400,0
238.0,2,Dormitorio1,0.00,35.04,22.56,22.56,0.0598,0.03,1.984,1.984,1.986,1.986,1.986,2.400,0.254,0.19722,0.20031,0.19898,plume_lower,2234,13607,0,11195,410,38799,10.54,38.33,0.00,0.0000,0.0000,0.0000,0.1055,0.10224,0.00200,0.00131,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.22016997,0.06523135,0.00000000,0.00000000,0.00000000,-0.00026965,0.00000000,0.06580232,0.00057097,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000412,0.00285947,-0.00016810,-0.35904136,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000069,0.00075393,0.00000020,0.00021713,-0.00000844,0.06073225,1.76748287,0.54603202,0.00087672,0.86820041,25.2000,30.2400,0
238.0,3,Dormitorio2,0.00,38.81,22.69,22.69,0.0404,0.03,1.975,1.975,1.975,1.975,1.975,2.400,0.323,0.19579,0.19916,0.19767,plume_lower,2237,13445,0,11195,406,49582,10.56,48.94,0.00,0.0000,0.0000,0.0000,0.1080,0.10514,0.00153,0.00134,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.14725761,0.04355197,0.00000000,0.00000000,0.00000000,-0.00066324,0.00000000,0.04394361,0.00039164,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000308,0.00218537,-0.00009909,-0.26854820,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00060152,0.00000013,0.00017324,0.00001846,0.04113676,1.76748287,0.54603202,0.00087672,0.86820041,16.8000,20.1600,0
238.0,4,Cocina,0.00,32.08,22.35,22.35,0.0860,0.03,1.984,1.984,1.984,1.984,1.984,2.400,0.206,0.19861,0.20139,0.20020,plume_lower,2242,8411,493,11292,414,23669,10.53,28.00,0.00,0.0000,0.0000,0.0000,0.0954,0.09222,0.00190,0.00128,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.31692314,0.09351562,0.00000000,0.00000000,0.00000000,-0.00000162,0.00000000,0.09425271,0.00073709,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000519,0.00351816,-0.00022602,-0.45236203,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000100,0.00090198,0.00000029,0.00025977,-0.00000481,0.08714780,1.76748287,0.54603202,0.00087672,0.86820041,36.0000,43.2000,0
238.0,5,Bano,0.00,39.79,22.80,22.80,0.0407,0.02,1.986,1.986,1.987,1.987,1.987,2.400,0.330,0.19587,0.19944,0.19788,plume_lower,2194,13622,0,11036,406,44648,10.39,43.16,0.00,0.0000,0.0000,0.0000,0.1047,0.10157,0.00184,0.00132,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.14581758,0.04270240,0.00000000,0.00000000,0.00000000,-0.00059306,0.00000000,0.04308071,0.00037832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000306,0.00203846,-0.00008869,-0.26672123,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00054855,0.00000014,0.00015798,0.00000421,0.04136262,1.76748287,0.54603202,0.00087672,0.86820041,16.8000,20.1600,0
239.0,0,Salon,233.34,281.21,34.27,34.27,0.0765,0.04,1.992,1.992,1.994,1.994,1.994,1.799,1.992,0.10956,0.01091,0.17523,plume_lower,2245,25121,0,11381,85347,126159,10.65,118.43,0.00,0.0000,0.0000,0.0000,37.9660,4.96787,0.11321,25.85776,7.02718,0.0,0,-1.0,4.825,0.0,0.0,5877.083783,5877.08378051,0.0000,275.53,233.34,0.00,0.0000,0.00000,0.0000,275.53,0.00,0.00,0.7721,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.28,0.0049,VENTILATION_CONTROLLED_BURNING,0.855944,-2.92712406,0.12486129,0.00024306,0.00156144,0.00000140,0.00000000,1.10495753,-0.97622866,0.00386758,0.00000000,0.00000000,0.00295558,13.22502278,0.00147779,8.13635636,0.00147779,8.13635636,0.00008240,0.08057541,0.00078732,2.32824826,0.00000000,0.00000000,0.02296098,122.91621949,107057.3206,0.00052177,1.77368710,0.00040607,0.54087878,0.00000000,0.00000000,-0.00022602,-1.15626942,1.77368710,0.54851335,0.00088777,0.87145641,48.0000,57.6000,0
239.0,1,Pasillo,0.00,71.27,22.48,22.48,0.0498,0.03,2.006,2.006,2.010,2.010,2.010,2.170,0.754,0.17788,0.18528,0.18384,plume_lower,2136,15452,0,10884,797,65045,10.13,63.18,0.00,0.0000,0.0000,0.0000,0.1285,0.12662,0.00072,0.00112,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0000,EXTINGUISHED,0.000000,0.20634143,0.06236876,0.00000000,0.00000000,0.00000000,-0.00404402,0.00000000,0.06309543,0.00072667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001089,0.00726114,0.00000188,-0.94824086,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000058,0.00479712,0.00000017,0.00007060,-0.00011205,0.05462531,1.77368710,0.54851335,0.00088777,0.87145641,25.2000,30.2400,0
239.0,2,Dormitorio1,0.00,34.80,22.54,22.54,0.0596,0.03,1.984,1.984,1.985,1.985,1.985,2.400,0.250,0.19716,0.20022,0.19889,plume_lower,2230,13566,0,11385,410,40156,10.59,39.10,0.00,0.0000,0.0000,0.0000,0.1072,0.10387,0.00202,0.00132,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.22234922,0.06511897,0.00000000,0.00000000,0.00000000,-0.00072826,0.00000000,0.06569898,0.00058001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000414,0.00290907,-0.00014550,-0.36088687,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000069,0.00076222,0.00000020,0.00021952,-0.00000982,0.06058279,1.77368710,0.54851335,0.00088777,0.87145641,25.2000,30.2400,0
239.0,3,Dormitorio2,0.00,38.39,22.66,22.66,0.0405,0.03,1.972,1.972,1.971,1.971,1.971,2.400,0.319,0.19573,0.19906,0.19757,plume_lower,2224,13229,0,11350,406,49723,10.57,48.48,0.00,0.0000,0.0000,0.0000,0.1096,0.10676,0.00154,0.00135,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.14858507,0.04328755,0.00000000,0.00000000,0.00000000,-0.00065921,0.00000000,0.04368521,0.00039766,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000310,0.00222245,-0.00009987,-0.26974842,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00060714,0.00000014,0.00017485,0.00001776,0.04131706,1.77368710,0.54851335,0.00088777,0.87145641,16.8000,20.1600,0
239.0,4,Cocina,0.00,31.90,22.34,22.34,0.0859,0.03,1.983,1.983,1.984,1.984,1.984,2.400,0.203,0.19855,0.20131,0.20012,plume_lower,2224,8393,482,11287,414,23621,10.52,27.95,0.00,0.0000,0.0000,0.0000,0.0971,0.09385,0.00193,0.00129,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.31644296,0.09274593,0.00000000,0.00000000,0.00000000,-0.00000158,0.00000000,0.09349596,0.00075003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000523,0.00358069,-0.00025647,-0.45510109,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000099,0.00091392,0.00000029,0.00026321,0.00000888,0.08708377,1.77368710,0.54851335,0.00088777,0.87145641,36.0000,43.2000,0
239.0,5,Bano,0.00,39.45,22.79,22.79,0.0405,0.02,1.986,1.986,1.988,1.988,1.988,2.400,0.325,0.19582,0.19933,0.19778,plume_lower,2209,13714,0,11243,406,45830,10.48,43.90,0.00,0.0000,0.0000,0.0000,0.1064,0.10317,0.00185,0.00133,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.14753351,0.04300556,0.00000000,0.00000000,0.00000000,-0.00058605,0.00000000,0.04338982,0.00038425,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000307,0.00207529,-0.00008716,-0.26777460,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000047,0.00055419,0.00000013,0.00015960,-0.00001480,0.04120408,1.77368710,0.54851335,0.00088777,0.87145641,16.8000,20.1600,0
