time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
135.1,3,Dormitorio2,0.00,21.75,20.40,20.40,0.0050,1.17,2.295,2.295,2.295,2.295,2.295,2.400,0.007,0.20604,0.20764,0.20723,plume_lower,5,77,1,698,0.45,4.24,0.00,0.0000,0.0000,0.0000,0.0009,0.00013,0.00008,0.00066,0.00000,16.8,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01017528,0.00008999,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00009062,0.00000063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000069,0.00020282,-0.00014181,-0.05992617,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.42326326,0.14258027,0.00014544,0.00000000,16.8000,20.1600,0
135.1,4,Cocina,0.00,21.51,20.21,20.21,0.0050,2.49,2.346,2.346,2.345,2.345,2.345,2.400,0.003,0.20685,0.20807,0.20777,plume_lower,3,74,1,527,0.34,4.18,0.00,0.0000,0.0000,0.0000,0.0008,0.00008,0.00006,0.00065,0.00000,69.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01382560,0.00012110,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00012191,0.00000081,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000107,0.00029216,-0.00024724,-0.09330792,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.42326326,0.14258027,0.00014544,0.00000000,36.0000,43.2000,0
135.1,5,Bano,0.00,21.88,20.36,20.36,0.0042,1.39,2.322,2.322,2.321,2.321,2.321,2.400,0.006,0.20617,0.20771,0.20732,plume_lower,4,78,1,621,0.40,3.98,0.00,0.0000,0.0000,0.0000,0.0009,0.00011,0.00008,0.00066,0.00000,25.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00885172,0.00007497,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00007551,0.00000054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000066,0.00019168,-0.00013815,-0.05728732,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.42326326,0.14258027,0.00014544,0.00000000,16.8000,20.1600,0
140.1,0,Salon,759.46,559.43,65.01,65.01,0.2767,0.01,2.138,2.138,2.139,2.139,2.139,2.024,369.182,0.17495,0.00084,0.20325,plume_lower,3270,85343,0,26144,21.73,563.88,0.00,0.0000,0.0000,0.0000,0.0638,0.03362,0.00004,0.00073,0.02937,0.0,0,-1.0,24.498,0.0,0.0,5959.669847,5959.66984488,0.0000,884.33,759.46,0.00,0.0000,0.00000,0.0000,884.33,0.00,0.00,0.9774,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0000,VENTILATION_CONTROLLED_BURNING,0.874702,-0.14662979,0.18184539,0.00072027,0.00524540,0.00000265,0.00000002,0.19013288,-0.00778694,0.00050056,0.00000000,0.00000000,0.00586866,4.66031191,0.00480991,2.44412928,0.00002266,0.00988488,0.00107234,0.47274112,0.00000000,0.00000000,0.07369399,40.33015512,32159.5957,0.47589217,0.14312521,0.00015648,0.00000000,48.0000,57.6000,0
140.1,1,Pasillo,0.00,75.37,31.27,31.27,0.0367,0.03,2.046,2.046,2.046,2.046,2.046,2.400,0.619,0.20442,0.20657,0.20900,plume_lower,251,2012,1,5871,3.41,25.74,0.00,0.0000,0.0000,0.0000,0.0032,0.00266,0.00014,0.00040,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.10857501,0.00731504,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00733190,0.00001686,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000160,0.00064622,-0.00027249,-0.13901567,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.47589217,0.14312521,0.00015648,0.00000000,25.2000,30.2400,0
140.1,2,Dormitorio1,0.00,21.68,20.29,20.29,0.0050,1.73,2.325,2.325,2.325,2.325,2.325,2.400,0.005,0.20604,0.20764,0.20723,plume_lower,4,91,1,610,0.39,4.11,0.00,0.0000,0.0000,0.0000,0.0009,0.00011,0.00007,0.00068,0.00000,39.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01205173,0.00011969,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00012049,0.00000080,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000103,0.00030947,-0.00021561,-0.08983933,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.47589217,0.14312521,0.00015648,0.00000000,25.2000,30.2400,0
140.1,3,Dormitorio2,0.00,21.78,20.39,20.39,0.0050,1.16,2.289,2.289,2.288,2.288,2.288,2.400,0.007,0.20560,0.20739,0.20691,plume_lower,5,91,1,714,0.45,4.10,0.00,0.0000,0.0000,0.0000,0.0009,0.00015,0.00009,0.00069,0.00000,16.4,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01034667,0.00010602,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00010671,0.00000069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000079,0.00024729,-0.00015626,-0.06887480,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.47589217,0.14312521,0.00015648,0.00000000,16.8000,20.1600,0
140.1,4,Cocina,0.00,21.53,20.21,20.21,0.0050,2.47,2.343,2.343,2.342,2.342,2.342,2.400,0.003,0.20649,0.20787,0.20752,plume_lower,3,87,1,538,0.35,4.05,0.00,0.0000,0.0000,0.0000,0.0008,0.00009,0.00006,0.00068,0.00000,68.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01405717,0.00013754,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00013844,0.00000090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000125,0.00036199,-0.00027556,-0.10900078,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.47589217,0.14312521,0.00015648,0.00000000,36.0000,43.2000,0
140.1,5,Bano,0.00,21.92,20.35,20.35,0.0042,1.37,2.316,2.316,2.315,2.315,2.315,2.400,0.006,0.20574,0.20747,0.20701,plume_lower,5,94,1,634,0.40,3.83,0.00,0.0000,0.0000,0.0000,0.0009,0.00013,0.00008,0.00069,0.00000,25.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00899571,0.00008880,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00008940,0.00000060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000076,0.00023425,-0.00015243,-0.06601053,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.47589217,0.14312521,0.00015648,0.00000000,16.8000,20.1600,0
145.1,0,Salon,815.63,371.64,66.78,66.78,0.3289,0.01,2.033,2.042,1.996,1.996,1.996,2.028,396.487,0.17109,0.00084,0.20252,plume_lower,4019,52448,0,29415,24.63,319.79,0.00,0.0000,0.0000,0.0000,0.0828,0.04717,0.00004,0.00076,0.03482,0.0,0,-1.0,9.208,0.0,0.0,5955.120730,5955.12072763,0.0000,898.43,815.63,0.00,0.0000,0.00000,0.0000,898.43,0.00,0.00,0.9725,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0045,VENTILATION_CONTROLLED_BURNING,0.925924,-0.12811247,0.22349117,0.00078166,0.00562999,0.00000288,-0.00043812,0.23526593,-0.01111380,0.00066096,0.00000000,0.00000000,0.00674369,5.02589066,0.00516566,2.74393512,0.00003100,0.01135837,0.00322394,0.54874100,0.00000000,0.00000000,0.07486924,44.87927237,36104.4095,0.53293032,0.14560097,0.00016785,0.00000000,48.0000,57.6000,0
145.1,1,Pasillo,0.00,79.02,32.10,32.10,0.0388,0.03,2.051,2.051,2.051,2.051,2.051,2.400,0.661,0.20360,0.20623,0.20900,plume_lower,361,2972,1,6658,3.73,29.04,0.00,0.0000,0.0000,0.0000,0.0042,0.00368,0.00015,0.00040,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.12165012,0.01053560,0.00000000,0.00000000,0.00000000,0.00043815,0.00000000,0.01055855,0.00002295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000187,0.00074825,-0.00222243,-0.16413497,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.53293032,0.14560097,0.00016785,0.00000000,25.2000,30.2400,0
145.1,2,Dormitorio1,0.00,21.74,20.28,20.28,0.0051,1.72,2.320,2.320,2.320,2.320,2.320,2.400,0.005,0.20559,0.20738,0.20691,plume_lower,5,112,1,624,0.39,3.99,0.00,0.0000,0.0000,0.0000,0.0009,0.00013,0.00008,0.00071,0.00000,38.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01227837,0.00014536,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00014625,0.00000089,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000119,0.00037619,-0.00026849,-0.10354542,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.53293032,0.14560097,0.00016785,0.00000000,25.2000,30.2400,0
145.1,3,Dormitorio2,0.00,21.83,20.39,20.39,0.0050,1.15,2.282,2.282,2.281,2.281,2.281,2.400,0.008,0.20511,0.20711,0.20657,plume_lower,7,113,1,736,0.45,3.97,0.00,0.0000,0.0000,0.0000,0.0010,0.00017,0.00009,0.00072,0.00000,16.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01057879,0.00013178,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00013255,0.00000078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000091,0.00029823,-0.00020239,-0.07881616,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.53293032,0.14560097,0.00016785,0.00000000,16.8000,20.1600,0
145.1,4,Cocina,0.00,21.58,20.20,20.20,0.0051,2.45,2.339,2.339,2.339,2.339,2.339,2.400,0.004,0.20608,0.20765,0.20725,plume_lower,4,107,1,551,0.35,3.94,0.00,0.0000,0.0000,0.0000,0.0009,0.00010,0.00007,0.00071,0.00000,68.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01433247,0.00016360,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00016461,0.00000101,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000146,0.00044325,-0.00033625,-0.12654185,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.53293032,0.14560097,0.00016785,0.00000000,36.0000,43.2000,0
145.1,5,Bano,0.00,21.99,20.35,20.35,0.0043,1.36,2.310,2.310,2.309,2.309,2.309,2.400,0.007,0.20526,0.20719,0.20668,plume_lower,6,119,1,652,0.40,3.70,0.00,0.0000,0.0000,0.0000,0.0009,0.00014,0.00009,0.00071,0.00000,24.5,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00919277,0.00011117,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00011184,0.00000066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000087,0.00028313,-0.00019437,-0.07570260,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.53293032,0.14560097,0.00016785,0.00000000,16.8000,20.1600,0
150.1,0,Salon,860.65,433.95,59.18,59.18,0.1478,0.03,1.724,1.725,1.724,1.724,1.724,1.886,418.370,0.16929,0.00084,0.20177,plume_lower,1995,17075,0,13301,11.54,98.12,0.00,0.0000,0.0000,0.0000,1.3472,0.24423,0.00538,0.81098,0.28661,0.0,0,-1.0,12.709,0.0,0.0,5950.449169,5950.44916642,0.0000,969.06,860.65,0.00,0.0000,0.00000,0.0000,969.06,0.00,0.00,0.9675,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.48,0.0054,VENTILATION_CONTROLLED_BURNING,0.907092,-0.84443147,0.11093721,0.00083351,0.00593715,0.00000307,-0.00191474,0.28367581,-0.17181101,0.00092759,0.00000000,0.00000000,0.00816289,5.47925756,0.00545076,3.06216649,0.00003355,0.01327155,0.00187921,0.76145373,0.00000000,0.00000000,0.08075479,49.55083358,40291.6643,0.59262039,0.17052382,0.00017426,0.00000000,48.0000,57.6000,0
150.1,1,Pasillo,0.00,120.54,29.78,29.78,0.2368,0.01,1.998,1.998,1.993,1.993,1.993,2.400,0.940,0.19971,0.20549,0.20900,plume_lower,4944,37544,121,37347,32.46,245.10,0.00,0.0000,0.0000,0.0000,0.0154,0.01481,0.00016,0.00040,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.73557627,0.14435015,0.00000000,0.00000000,0.00000000,0.00193313,0.00000000,0.14443556,0.00008542,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000324,0.00091698,-0.00074944,-0.28189843,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.59262039,0.17052382,0.00017426,0.00000000,25.2000,30.2400,0
150.1,2,Dormitorio1,0.00,42.48,20.51,20.51,0.0099,0.10,2.114,2.114,2.090,2.090,2.090,2.400,0.091,0.20476,0.20707,0.20652,plume_lower,247,2015,4,2604,1.05,6.30,0.00,0.0000,0.0000,0.0000,0.0012,0.00040,0.00008,0.00074,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.04430568,0.00720695,0.00000000,0.00000000,0.00000000,0.00001250,0.00000000,0.00720962,0.00000267,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000148,0.00045685,-0.00030346,-0.12873123,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.59262039,0.17052382,0.00017426,0.00000000,25.2000,30.2400,0
150.1,3,Dormitorio2,0.00,44.74,20.72,20.72,0.0089,0.11,2.007,2.007,2.003,2.003,2.003,2.400,0.136,0.20406,0.20675,0.20612,plume_lower,336,2204,0,3365,1.31,6.78,0.00,0.0000,0.0000,0.0000,0.0014,0.00058,0.00010,0.00074,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03866572,0.00654091,0.00000000,0.00000000,0.00000000,-0.00005432,0.00000000,0.00654345,0.00000253,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000115,0.00036031,-0.00024072,-0.09990945,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.59262039,0.17052382,0.00017426,0.00000000,16.8000,20.1600,0
150.1,4,Cocina,0.00,41.89,20.36,20.36,0.0099,0.11,2.192,2.192,2.175,2.175,2.175,2.400,0.064,0.20540,0.20738,0.20691,plume_lower,174,1947,3,1945,0.81,6.16,0.00,0.0000,0.0000,0.0000,0.0011,0.00029,0.00007,0.00073,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.04654819,0.00726490,0.00000000,0.00000000,0.00000000,0.00001316,0.00000000,0.00726769,0.00000279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000179,0.00054133,-0.00035788,-0.15586809,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.59262039,0.17052382,0.00017426,0.00000000,36.0000,43.2000,0
150.1,5,Bano,0.00,43.66,20.66,20.66,0.0086,0.10,2.045,2.045,2.015,2.015,2.015,2.400,0.121,0.20430,0.20685,0.20625,plume_lower,326,2155,4,3281,1.26,6.50,0.00,0.0000,0.0000,0.0000,0.0014,0.00052,0.00010,0.00074,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03754288,0.00635243,0.00000000,0.00000000,0.00000000,0.00001026,0.00000000,0.00635469,0.00000226,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000109,0.00034245,-0.00022771,-0.09504652,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.59262039,0.17052382,0.00017426,0.00000000,16.8000,20.1600,0
155.0,0,Salon,909.75,383.99,55.93,55.93,0.1151,0.05,1.543,1.543,1.539,1.539,1.539,1.712,3.939,0.16662,0.00083,0.20084,plume_lower,1695,10593,0,10497,9.33,55.72,0.00,0.0000,0.0000,0.0000,4.0050,0.51299,0.01261,2.64982,0.82961,0.0,0,-1.0,9.563,0.0,0.0,5945.565050,5945.56504824,0.0000,1012.51,909.75,0.00,0.0000,0.00000,0.0000,1012.51,0.00,0.00,0.9620,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0063,VENTILATION_CONTROLLED_BURNING,0.919159,-1.07882728,0.09425975,0.00089150,0.00627165,0.00000328,-0.00085102,0.33459994,-0.23923045,0.00110974,0.00000000,0.00000000,0.00919620,5.98993314,0.00576175,3.39321130,0.00003713,0.01536379,0.00355024,0.93698878,0.00000000,0.00000000,0.08437592,54.43495176,44647.5171,0.65625270,0.19951325,0.00020556,0.00000000,48.0000,57.6000,0
155.0,1,Pasillo,0.00,125.25,30.56,30.56,0.0810,0.02,1.901,1.901,1.892,1.892,1.892,2.400,1.233,0.19761,0.20458,0.20823,plume_lower,1901,12214,0,13309,11.03,62.39,0.00,0.0000,0.0000,0.0000,0.0272,0.02663,0.00020,0.00042,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.26089453,0.05550006,0.00000000,0.00000000,0.00000000,0.00008955,0.00000000,0.05564911,0.00014906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000397,0.00112616,-0.00144843,-0.34540966,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.65625270,0.19951325,0.00020556,0.00000000,25.2000,30.2400,0
155.0,2,Dormitorio1,0.00,44.79,21.23,21.23,0.0649,0.02,1.954,1.954,1.948,1.948,1.948,2.400,0.268,0.20367,0.20668,0.20602,plume_lower,1595,9180,0,11917,9.16,47.36,0.00,0.0000,0.0000,0.0000,0.0049,0.00400,0.00010,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.22566230,0.04656712,0.00000000,0.00000000,0.00000000,0.00015808,0.00000000,0.04659070,0.00002359,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000186,0.00055486,-0.00060353,-0.16181909,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.65625270,0.19951325,0.00020556,0.00000000,25.2000,30.2400,0
155.0,3,Dormitorio2,0.00,45.97,21.65,21.65,0.0610,0.02,1.858,1.858,1.837,1.837,1.837,2.400,0.348,0.20303,0.20631,0.20556,plume_lower,2126,9862,0,15687,12.30,51.57,0.00,0.0000,0.0000,0.0000,0.0061,0.00519,0.00011,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.20179281,0.04138901,0.00000000,0.00000000,0.00000000,0.00020509,0.00000000,0.04140930,0.00002029,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000139,0.00043490,-0.00039688,-0.12082620,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.65625270,0.19951325,0.00020556,0.00000000,16.8000,20.1600,0
155.0,4,Cocina,0.00,40.94,20.92,20.92,0.0770,0.03,1.973,1.973,1.972,1.972,1.972,2.400,0.208,0.20455,0.20705,0.20649,plume_lower,1347,8090,0,10243,7.72,41.36,0.00,0.0000,0.0000,0.0000,0.0040,0.00320,0.00008,0.00076,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.27428783,0.05616732,0.00000000,0.00000000,0.00000000,0.00015818,0.00000000,0.05619448,0.00002716,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000222,0.00065910,-0.00069994,-0.19306261,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.65625270,0.19951325,0.00020556,0.00000000,36.0000,43.2000,0
