time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
280.0,12,Estudio P1,0.00,20.00,20.00,20.00,0.0001,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20898,0.20899,0.20899,plume_lower,2,0,2,81,400,400,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00001,0.00000,0.00108,0.00000,100.0,0,-1.0,0.000,0.0,0.0,520.000000,520.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00120587,0.00006350,0.00000000,0.00000000,0.00000000,0.00000029,0.00000000,0.00006463,0.00000112,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00001045,-0.00000268,-0.00059300,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000204,0.00000000,0.00000006,0.00000056,0.00012517,2.38993736,1.11894861,0.00034594,0.52049177,26.5200,31.8240,0
290.0,0,Salon-comedor PB,1580.77,451.86,44.40,44.40,0.1194,0.06,1.911,1.911,1.921,1.921,1.921,1.875,3.517,0.11327,0.00077,0.18443,plume_lower,3907,35060,3,28505,67006,250039,29.81,262.21,0.00,0.0000,0.0000,0.0000,0.3764,0.31297,0.00033,0.00176,0.06137,0.0,0,-1.0,14.079,0.0,0.0,3036.365494,8316.36549140,0.0000,1653.13,1580.77,0.00,0.0000,0.00000,0.0000,1653.13,0.00,0.00,0.8305,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.43,0.0114,VENTILATION_CONTROLLED_BURNING,0.879015,-3.56677074,0.36183547,0.00081673,0.01069198,0.00000792,-0.00048512,1.03309371,-0.60982596,0.06143228,0.00000000,0.00000000,0.01405115,20.46409642,0.01001152,12.66372932,0.01001152,12.66372932,0.00109817,0.92156759,0.00191492,2.56049302,0.00000000,0.00000000,0.13776125,183.63450860,166628.0174,0.00278326,2.70983978,0.00096139,1.18577870,0.00000000,0.00000000,-0.00197117,-1.40469199,2.70983978,1.23882381,0.00040940,0.92854889,79.9240,95.9088,0
290.0,1,Recibidor distribuidor PB,0.00,74.08,27.57,27.57,0.1869,0.03,1.997,1.997,1.997,1.997,1.997,2.650,1.114,0.20165,0.20367,0.20556,plume_lower,2677,1570,835,15001,930,12078,12.97,10.41,0.00,0.0000,0.0000,0.0000,0.1126,0.10826,0.00316,0.00121,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000,EXTINGUISHED,0.000000,0.67471655,0.18085254,0.00000000,0.00000000,0.00000000,0.00003615,0.00000000,0.19504071,0.01418817,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005951,0.05755304,-0.00075697,-0.57176584,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00002163,0.04343112,0.00000000,0.00018448,-0.00152928,0.23048176,2.70983978,1.23882381,0.00040940,0.92854889,58.3000,69.9600,0
290.0,2,Escalera PB,0.00,37.99,23.85,23.85,0.0710,0.06,2.003,2.003,2.002,2.002,2.002,2.900,0.635,0.20248,0.20379,0.20448,plume_lower,1395,355,134,9814,434,5537,7.58,2.51,0.00,0.0000,0.0000,0.0000,0.0528,0.04940,0.00194,0.00147,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.27111421,0.06073149,0.00000000,0.00000000,0.00000000,0.00007601,0.00000000,0.06496220,0.00423071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003409,0.02945702,0.00010200,-0.32350469,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000822,0.00202558,0.00000024,0.00005833,0.00115892,0.07311162,2.70983978,1.23882381,0.00040940,0.92854889,37.5840,45.1008,0
290.0,3,Cocina PB,0.00,31.89,23.06,23.06,0.0557,0.11,1.998,1.998,1.999,1.999,1.999,2.650,0.296,0.20274,0.20434,0.20358,plume_lower,1430,383,472,12177,464,7653,8.92,1.72,0.00,0.0000,0.0000,0.0000,0.0418,0.03884,0.00146,0.00147,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1850.000000,1850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.54725395,0.12227384,0.00000000,0.00000000,0.00000000,0.00007106,0.00000000,0.12883110,0.00655726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006411,0.04168806,-0.00027571,-0.59554806,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000644,0.00302329,0.00000019,0.00008706,-0.00008973,0.05876916,2.70983978,1.23882381,0.00040940,0.92854889,73.7760,88.5312,0
290.0,4,Aseo PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,350.000000,350.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70983978,1.23882381,0.00040940,0.92854889,10.6000,12.7200,0
290.0,5,Lavadero PB,0.00,36.24,24.23,24.23,0.0288,0.08,1.999,1.999,2.000,2.000,2.000,2.650,0.434,0.20164,0.20288,0.20210,plume_lower,1790,347,607,14370,410,5278,10.32,1.48,0.00,0.0000,0.0000,0.0000,0.0611,0.05734,0.00228,0.00151,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1800.000000,1800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.24631391,0.05715401,0.00000000,0.00000000,0.00000000,0.00001119,0.00000000,0.06072856,0.00357455,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002819,0.02218769,-0.00007521,-0.26572028,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000333,0.00154451,0.00000010,0.00004448,-0.00003317,0.03035167,2.70983978,1.23882381,0.00040940,0.92854889,27.5600,33.0720,0
290.0,6,Escalera P1,0.00,36.29,22.94,22.94,0.0349,0.07,2.004,2.004,2.012,2.012,2.012,2.550,2.215,0.20571,0.20599,0.20707,plume_lower,584,217,254,9142,400,6197,5.01,0.61,0.00,0.0000,0.0000,0.0000,0.0156,0.01356,0.00062,0.00140,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.19004062,0.02236172,0.00000000,0.00000000,0.00000000,-0.00010600,0.00000000,0.02342804,0.00106632,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001511,0.01377859,-0.00027778,-0.14417244,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000404,0.00185483,0.00000000,0.00000149,-0.00021293,0.03674839,2.70983978,1.23882381,0.00040940,0.92854889,33.0480,39.6576,0
290.0,7,Distribuidor P1,0.00,21.16,20.30,20.30,0.0446,0.09,2.015,2.015,2.010,2.010,2.010,2.550,0.172,0.20694,0.20798,0.20766,plume_lower,312,130,132,8381,427,4585,4.21,0.28,0.00,0.0000,0.0000,0.0000,0.0063,0.00476,0.00030,0.00128,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.28113706,0.02030147,0.00000000,0.00000000,0.00000000,0.00004349,0.00000000,0.02094862,0.00064715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001602,0.00485057,-0.00015120,-0.14325186,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000517,0.00114838,0.00000015,0.00003307,-0.00000284,0.04582990,2.70983978,1.23882381,0.00040940,0.92854889,56.1000,67.3200,0
290.0,8,Dormitorio principal P1,0.00,20.00,20.00,20.00,0.0002,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20899,0.20900,0.20899,plume_lower,1,0,1,49,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00001,0.00000,0.00106,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2100.000000,2100.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00186691,0.00010870,0.00000000,0.00000000,0.00000000,0.00000040,0.00000000,0.00011111,0.00000241,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000011,0.00002213,-0.00000330,-0.00100149,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000454,0.00000000,0.00000013,0.00000089,0.00022219,2.70983978,1.23882381,0.00040940,0.92854889,66.5550,79.8660,0
290.0,9,Dormitorio 2 P1,0.00,20.00,20.00,20.00,0.0002,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20898,0.20899,0.20899,plume_lower,2,0,2,75,400,400,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00002,0.00000,0.00107,0.00000,100.0,0,-1.0,0.000,0.0,0.0,850.000000,850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00176132,0.00010249,0.00000000,0.00000000,0.00000000,0.00000038,0.00000000,0.00010476,0.00000227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000011,0.00002087,-0.00000311,-0.00094394,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000429,0.00000000,0.00000012,0.00000084,0.00020959,2.70983978,1.23882381,0.00040940,0.92854889,41.4120,49.6944,0
290.0,10,Dormitorio 3 P1,0.00,20.00,20.00,20.00,0.0002,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20898,0.20899,0.20899,plume_lower,2,0,2,78,400,400,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00002,0.00000,0.00107,0.00000,100.0,0,-1.0,0.000,0.0,0.0,760.000000,760.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00176207,0.00010247,0.00000000,0.00000000,0.00000000,0.00000038,0.00000000,0.00010474,0.00000227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000011,0.00002087,-0.00000311,-0.00094372,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000429,0.00000000,0.00000012,0.00000084,0.00020962,2.70983978,1.23882381,0.00040940,0.92854889,39.9330,47.9196,0
290.0,11,Bano P1,0.00,20.00,20.00,20.00,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,550.000000,550.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70983978,1.23882381,0.00040940,0.92854889,10.2000,12.2400,0
290.0,12,Estudio P1,0.00,20.00,20.00,20.00,0.0002,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20897,0.20899,0.20899,plume_lower,3,0,3,117,400,400,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00003,0.00000,0.00113,0.00000,100.0,0,-1.0,0.000,0.0,0.0,520.000000,520.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00175854,0.00010222,0.00000000,0.00000000,0.00000000,0.00000038,0.00000000,0.00010448,0.00000227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000011,0.00002081,-0.00000309,-0.00094082,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000428,0.00000000,0.00000012,0.00000083,0.00020919,2.70983978,1.23882381,0.00040940,0.92854889,26.5200,31.8240,0
300.0,0,Salon-comedor PB,1644.75,429.21,45.70,45.70,0.1537,0.06,1.834,1.834,1.838,1.838,1.838,1.825,3.861,0.10443,0.00076,0.18360,plume_lower,4082,31666,4,27904,65875,210775,30.65,232.75,0.00,0.0000,0.0000,0.0000,0.4116,0.34287,0.00037,0.00195,0.06641,0.0,0,-1.0,12.459,0.0,0.0,3019.538634,8299.53863151,0.0000,1706.95,1644.75,0.00,0.0000,0.00000,0.0000,1706.95,0.00,0.00,0.8143,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.54,0.0121,VENTILATION_CONTROLLED_BURNING,0.883600,-4.00813924,0.37797199,0.00084979,0.01109364,0.00000865,-0.00047982,1.13315250,-0.68751171,0.06766880,0.00000000,0.00000000,0.01488809,22.19066596,0.01041674,13.89025649,0.01041674,13.89025649,0.00120206,1.05957908,0.00224282,2.80164931,0.00000000,0.00000000,0.14224542,200.46136849,182766.5327,0.00299506,3.05724757,0.00102427,1.30373933,0.00000000,0.00000000,-0.00133967,-1.59981956,3.05724757,1.36304052,0.00051344,1.02911756,79.9240,95.9088,0
300.0,1,Recibidor distribuidor PB,0.00,89.26,27.40,27.40,0.1075,0.05,2.003,2.003,2.004,2.004,2.004,2.650,1.317,0.20023,0.20296,0.20458,plume_lower,3579,1831,1173,18727,972,16252,16.81,15.76,0.00,0.0000,0.0000,0.0000,0.1405,0.13539,0.00389,0.00127,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.27,0.0000,EXTINGUISHED,0.000000,0.73975746,0.24175076,0.00000000,0.00000000,0.00000000,-0.00006215,0.00000000,0.25889642,0.01714566,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007104,0.06535286,-0.00101800,-0.67913835,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001245,0.04533616,0.00000000,0.00018448,0.00017321,0.15304640,3.05724757,1.36304052,0.00051344,1.02911756,58.3000,69.9600,0
300.0,2,Escalera PB,0.00,36.04,23.60,23.60,0.1126,0.04,2.001,2.001,2.003,2.003,2.003,2.900,0.576,0.20227,0.20341,0.20394,plume_lower,1505,667,138,11271,424,4332,9.39,2.91,0.00,0.0000,0.0000,0.0000,0.0637,0.05978,0.00238,0.00154,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.33653107,0.06553206,0.00000000,0.00000000,0.00000000,0.00009416,0.00000000,0.07063739,0.00510533,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003521,0.03363816,0.00027685,-0.33735806,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001303,0.00344204,0.00000038,0.00009912,-0.00029763,0.11609303,3.05724757,1.36304052,0.00051344,1.02911756,37.5840,45.1008,0
300.0,3,Cocina PB,0.00,29.14,23.43,23.43,0.1069,0.06,1.997,1.997,1.997,1.997,1.997,2.650,0.266,0.20242,0.20388,0.20318,plume_lower,1563,477,507,14003,447,8089,10.49,2.57,0.00,0.0000,0.0000,0.0000,0.0530,0.04956,0.00192,0.00154,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1850.000000,1850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.66363942,0.13358149,0.00000000,0.00000000,0.00000000,0.00007110,0.00000000,0.14191028,0.00832878,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006743,0.04957457,-0.00032141,-0.63211587,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001238,0.00401138,0.00000036,0.00011551,0.00061349,0.11105786,3.05724757,1.36304052,0.00051344,1.02911756,73.7760,88.5312,0
300.0,4,Aseo PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,350.000000,350.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05724757,1.36304052,0.00051344,1.02911756,10.6000,12.7200,0
300.0,5,Lavadero PB,0.00,31.76,24.49,24.49,0.0664,0.04,1.995,1.995,1.996,1.996,1.996,2.650,0.348,0.20136,0.20252,0.20187,plume_lower,1914,573,622,14575,407,4486,10.76,2.25,0.00,0.0000,0.0000,0.0000,0.0750,0.07063,0.00279,0.00158,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1800.000000,1800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.28359529,0.06112090,0.00000000,0.00000000,0.00000000,0.00001913,0.00000000,0.06550989,0.00438899,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002924,0.02562603,-0.00012691,-0.27820858,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000769,0.00211333,0.00000022,0.00006086,0.00040266,0.06860045,3.05724757,1.36304052,0.00051344,1.02911756,27.5600,33.0720,0
300.0,6,Escalera P1,0.00,34.18,22.91,22.91,0.0706,0.03,1.999,1.999,2.005,2.005,2.005,2.550,1.969,0.20577,0.20593,0.20692,plume_lower,769,421,315,10519,400,5960,6.56,1.03,0.00,0.0000,0.0000,0.0000,0.0206,0.01826,0.00089,0.00145,0.00000,0.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.24679274,0.02945918,0.00000000,0.00000000,0.00000000,-0.00013186,0.00000000,0.03088414,0.00142496,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001482,0.01557634,0.00009069,-0.14351742,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000817,0.00259290,0.00000000,0.00000149,-0.00044908,0.07321457,3.05724757,1.36304052,0.00051344,1.02911756,33.0480,39.6576,0
300.0,7,Distribuidor P1,0.00,21.05,20.34,20.34,0.0456,0.09,2.002,2.002,2.013,2.013,2.013,2.550,0.154,0.20672,0.20768,0.20733,plume_lower,404,133,175,8403,429,3531,4.79,0.27,0.00,0.0000,0.0000,0.0000,0.0090,0.00719,0.00051,0.00133,0.00000,0.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.28512245,0.02624206,0.00000000,0.00000000,0.00000000,0.00002103,0.00000000,0.02721061,0.00096856,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001773,0.00688002,-0.00013464,-0.16008434,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000528,0.00177363,0.00000015,0.00005107,-0.00061973,0.04742767,3.05724757,1.36304052,0.00051344,1.02911756,56.1000,67.3200,0
