time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
160.0,3,Dormitorio2,0.00,45.31,23.42,23.42,0.0726,0.03,1.565,1.565,1.544,1.544,1.544,2.400,0.576,0.20183,0.20591,0.20504,plume_lower,1998,6085,0,13276,543,38376,10.87,31.70,0.00,0.0000,0.0000,0.0000,0.0294,0.02784,0.00074,0.00080,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.19066118,0.03889759,0.00000000,0.00000000,0.00000000,0.00000058,0.00000000,0.03894096,0.00004337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000167,0.00050535,-0.00055602,-0.14514469,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000084,0.00012656,0.00000024,0.00003645,0.00017768,0.07275094,0.72798383,0.22731338,0.00025888,0.00000000,16.8000,20.1600,0
160.0,4,Cocina,0.00,44.72,21.75,21.75,0.0803,0.03,1.947,1.947,1.943,1.943,1.943,2.400,0.327,0.20353,0.20671,0.20604,plume_lower,1995,11348,0,13243,619,72511,10.86,59.12,0.00,0.0000,0.0000,0.0000,0.0097,0.00886,0.00008,0.00079,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.34245595,0.08322931,0.00000000,0.00000000,0.00000000,0.00000114,0.00000000,0.08330216,0.00007285,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000272,0.00078232,-0.00094908,-0.23710310,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000093,0.00014239,0.00000027,0.00004101,0.00007740,0.08048204,0.72798383,0.22731338,0.00025888,0.00000000,36.0000,43.2000,0
160.0,5,Bano,0.00,44.19,23.20,23.20,0.0713,0.03,1.583,1.583,1.561,1.561,1.561,2.400,0.543,0.20206,0.20604,0.20520,plume_lower,1998,6190,0,13276,530,39118,10.87,32.12,0.00,0.0000,0.0000,0.0000,0.0283,0.02678,0.00071,0.00080,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.18949718,0.03889719,0.00000000,0.00000000,0.00000000,0.00000058,0.00000000,0.03893939,0.00004220,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000161,0.00048157,-0.00055248,-0.14036876,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00011503,0.00000024,0.00003313,0.00019408,0.07139834,0.72798383,0.22731338,0.00025888,0.00000000,16.8000,20.1600,0
165.0,0,Salon,1003.45,350.44,53.14,53.14,0.1212,0.06,1.291,1.291,1.296,1.296,1.296,1.383,5.142,0.16189,0.00083,0.20015,plume_lower,2300,10641,0,14570,85088,67194,11.97,54.93,0.00,0.0000,0.0000,0.0000,9.0210,1.12608,0.03009,6.36029,1.50458,0.0,0,-1.0,7.724,0.0,0.0,5935.059947,5935.05994537,0.0000,1112.60,1003.45,0.00,0.0000,0.00000,0.0000,1112.60,0.00,0.00,0.9472,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0074,VENTILATION_CONTROLLED_BURNING,0.926805,-1.24555449,0.12793803,0.00101580,0.00690473,0.00000374,-0.00044493,0.45024285,-0.32066309,0.00164173,0.00635518,4.11498598,0.01075235,7.18245271,0.00635518,4.11498598,0.00635518,4.11498598,0.00004298,0.02028415,0.00410768,1.38101638,0.00000000,0.00000000,0.09271644,64.94005463,54144.5523,0.00128671,0.80267450,0.00061616,0.26222269,0.00000000,0.00000000,-0.00062125,-0.41924133,0.80267450,0.26415405,0.00032069,0.00000000,48.0000,57.6000,0
165.0,1,Pasillo,0.00,112.23,36.24,36.24,0.0854,0.04,1.571,1.571,1.566,1.566,1.566,2.400,2.000,0.19329,0.20231,0.20745,plume_lower,2308,8736,0,14587,2344,54121,12.04,44.22,0.00,0.0000,0.0000,0.0000,0.0903,0.07901,0.00163,0.00047,0.00917,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.16,0.0000,EXTINGUISHED,0.000000,0.28587055,0.06739869,0.00000000,0.00000000,0.00000000,0.00044337,0.00000000,0.06760388,0.00020519,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000549,0.00164736,-0.00090717,-0.47659290,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000099,0.00119619,0.00000000,0.00011033,0.00013178,0.08672036,0.80267450,0.26415405,0.00032069,0.00000000,25.2000,30.2400,0
165.0,2,Dormitorio1,0.00,46.24,23.73,23.73,0.0831,0.03,1.653,1.653,1.641,1.641,1.641,2.400,0.580,0.20076,0.20563,0.20463,plume_lower,2304,7941,0,14573,573,48549,11.98,39.75,0.00,0.0000,0.0000,0.0000,0.0433,0.04157,0.00090,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.28361733,0.06728043,0.00000000,0.00000000,0.00000000,0.00000024,0.00000000,0.06738314,0.00010271,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000287,0.00080895,-0.00089458,-0.24986689,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000096,0.00018670,0.00000028,0.00005377,0.00012710,0.08331727,0.80267450,0.26415405,0.00032069,0.00000000,25.2000,30.2400,0
165.0,3,Dormitorio2,0.00,46.07,25.65,25.65,0.0817,0.03,1.306,1.306,1.288,1.288,1.288,2.400,0.821,0.20008,0.20522,0.20413,plume_lower,2304,5417,0,14573,533,32796,11.98,27.15,0.00,0.0000,0.0000,0.0000,0.0515,0.04938,0.00129,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.21201557,0.04485360,0.00000000,0.00000000,0.00000000,0.00000014,0.00000000,0.04492608,0.00007248,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000208,0.00061765,-0.00061041,-0.18052464,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000095,0.00018034,0.00000000,0.00005058,0.00012983,0.08198021,0.80267450,0.26415405,0.00032069,0.00000000,16.8000,20.1600,0
165.0,4,Cocina,0.00,45.89,22.61,22.61,0.0857,0.03,1.862,1.862,1.855,1.855,1.855,2.400,0.424,0.20211,0.20617,0.20533,plume_lower,2294,10991,0,14573,603,67557,11.98,55.17,0.00,0.0000,0.0000,0.0000,0.0176,0.01666,0.00009,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.37633079,0.09569008,0.00000000,0.00000000,0.00000000,0.00000103,0.00000000,0.09582509,0.00013501,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000343,0.00096686,-0.00108909,-0.29853323,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000099,0.00019999,0.00000029,0.00005760,0.00009717,0.08600245,0.80267450,0.26415405,0.00032069,0.00000000,36.0000,43.2000,0
165.0,5,Bano,0.00,44.48,25.29,25.29,0.0810,0.03,1.328,1.328,1.310,1.310,1.310,2.400,0.767,0.20032,0.20537,0.20431,plume_lower,2304,5500,0,14573,521,33353,11.98,27.50,0.00,0.0000,0.0000,0.0000,0.0508,0.04867,0.00127,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.21136760,0.04485360,0.00000000,0.00000000,0.00000000,0.00000015,0.00000000,0.04492491,0.00007130,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000202,0.00059048,-0.00060643,-0.17549872,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000094,0.00016813,0.00000027,0.00004842,0.00013538,0.08122105,0.80267450,0.26415405,0.00032069,0.00000000,16.8000,20.1600,0
170.0,0,Salon,1055.72,344.61,52.64,52.64,0.1245,0.07,1.220,1.220,1.227,1.227,1.227,1.273,5.475,0.15959,0.00083,0.20100,plume_lower,2621,11301,0,15963,84134,68593,13.18,56.43,0.00,0.0000,0.0000,0.0000,11.4091,1.34435,0.03552,8.23066,1.79861,0.0,0,-1.0,7.436,0.0,0.0,5929.348776,5929.34877362,0.0000,1171.49,1055.72,0.00,0.0000,0.00000,0.0000,1171.49,0.00,0.00,0.9436,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0076,VENTILATION_CONTROLLED_BURNING,0.927133,-1.35596622,0.14576599,0.00107739,0.00726103,0.00000397,-0.00040926,0.51306928,-0.36537733,0.00192596,0.00668623,4.50629637,0.01137904,7.84668688,0.00668623,4.50629637,0.00668623,4.50629637,0.00004552,0.02294075,0.00442435,1.63713698,0.00000000,0.00000000,0.09762403,70.65122638,59293.3733,0.00137199,0.88248929,0.00063865,0.29990422,0.00000000,0.00000000,-0.00065768,-0.45804088,0.88248929,0.31876308,0.00035764,0.00000000,48.0000,57.6000,0
170.0,1,Pasillo,0.00,102.56,36.65,36.65,0.0873,0.04,1.476,1.476,1.472,1.472,1.472,2.400,1.995,0.19138,0.20092,0.20753,plume_lower,2628,8709,0,15901,2615,51699,13.26,42.75,0.00,0.0000,0.0000,0.0000,0.1289,0.11252,0.00246,0.00050,0.01341,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0059,EXTINGUISHED,0.000000,0.30794424,0.07673944,0.00000000,0.00000000,0.00000000,0.00040741,0.00000000,0.07704591,0.00030647,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000962,0.00210745,-0.00101335,-0.53496789,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00049306,0.01788589,0.00000000,0.00011033,0.00037097,0.10525489,0.88248929,0.31876308,0.00035764,0.00000000,25.2000,30.2400,0
170.0,2,Dormitorio1,0.00,46.33,25.20,25.20,0.0883,0.04,1.517,1.517,1.507,1.507,1.507,2.400,0.732,0.19894,0.20483,0.20357,plume_lower,2622,7683,0,15948,571,45383,13.20,37.38,0.00,0.0000,0.0000,0.0000,0.0738,0.07130,0.00163,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.30936298,0.07655116,0.00000000,0.00000000,0.00000000,0.00000044,0.00000000,0.07670384,0.00015267,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000351,0.00100049,-0.00095095,-0.30507680,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000102,0.00024637,0.00000029,0.00007095,0.00007512,0.08862559,0.88248929,0.31876308,0.00035764,0.00000000,25.2000,30.2400,0
170.0,3,Dormitorio2,0.00,46.66,28.11,29.53,0.0869,0.04,1.107,1.107,1.094,1.094,1.094,2.400,1.063,0.19824,0.20437,0.20302,plume_lower,2622,5255,0,15948,531,30827,13.20,25.61,0.00,0.0000,0.0000,0.0000,0.0720,0.06939,0.00179,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.23066218,0.05103410,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.05113989,0.00010579,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000250,0.00075514,-0.00063143,-0.21763834,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.00023909,0.00000000,0.00005058,0.00007172,0.08723118,0.88248929,0.31876308,0.00035764,0.00000000,16.8000,20.1600,0
170.0,4,Cocina,0.00,45.98,23.60,23.60,0.0899,0.04,1.772,1.772,1.765,1.765,1.765,2.400,0.522,0.20053,0.20549,0.20444,plume_lower,2617,10770,0,15948,600,63750,13.19,52.38,0.00,0.0000,0.0000,0.0000,0.0394,0.03805,0.00048,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.41028509,0.10914281,0.00000000,0.00000000,0.00000000,0.00000085,0.00000000,0.10934899,0.00020618,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000422,0.00119640,-0.00119656,-0.36692313,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000104,0.00026105,0.00000030,0.00007518,0.00006490,0.09020372,0.88248929,0.31876308,0.00035764,0.00000000,36.0000,43.2000,0
170.0,5,Bano,0.00,44.73,27.61,27.90,0.0864,0.04,1.130,1.130,1.117,1.117,1.117,2.400,0.982,0.19849,0.20453,0.20322,plume_lower,2622,5318,0,15948,520,31244,13.20,25.87,0.00,0.0000,0.0000,0.0000,0.0716,0.06897,0.00177,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.23023307,0.05103410,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.05113871,0.00010461,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000244,0.00072445,-0.00063207,-0.21253082,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000100,0.00022646,0.00000000,0.00005060,0.00007495,0.08672551,0.88248929,0.31876308,0.00035764,0.00000000,16.8000,20.1600,0
175.0,0,Salon,1111.30,341.11,52.73,52.73,0.1298,0.07,1.153,1.153,1.160,1.160,1.160,1.185,5.781,0.15727,0.00084,0.20250,plume_lower,2955,11984,0,17358,83052,70136,14.47,58.28,0.00,0.0000,0.0000,0.0000,13.7929,1.57223,0.04101,10.10057,2.07912,0.0,0,-1.0,7.266,0.0,0.0,5923.332491,5923.33248865,0.0000,1234.86,1111.30,0.00,0.0000,0.00000,0.0000,1234.86,0.00,0.00,0.9421,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.85,0.0079,VENTILATION_CONTROLLED_BURNING,0.926320,-1.47263252,0.16433138,0.00113803,0.00764177,0.00000419,-0.00063844,0.57957138,-0.41298659,0.00225341,0.00703823,4.91809146,0.01203443,8.54920257,0.00703823,4.91809146,0.00703823,4.91809146,0.00004806,0.02574941,0.00474450,1.91241155,0.00000000,0.00000000,0.10290461,76.66751135,64711.7298,0.00145391,0.96733033,0.00065799,0.33882053,0.00000000,0.00000000,-0.00070358,-0.49874159,0.96733033,0.38021528,0.00038492,0.00000000,48.0000,57.6000,0
175.0,1,Pasillo,0.00,97.15,36.73,36.73,0.0903,0.04,1.379,1.379,1.376,1.376,1.376,2.400,1.994,0.18927,0.19944,0.20776,plume_lower,2966,8781,0,17419,2910,50654,14.54,42.01,0.00,0.0000,0.0000,0.0000,0.1665,0.14596,0.00325,0.00054,0.01671,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0059,EXTINGUISHED,0.000000,0.33385082,0.08660676,0.00000000,0.00000000,0.00000000,0.00063729,0.00000000,0.08704621,0.00043945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001080,0.00266516,-0.00111986,-0.59917379,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00049649,0.04017213,0.00000000,0.00011033,0.00047854,0.13061319,0.96733033,0.38021528,0.00038492,0.00000000,25.2000,30.2400,0
175.0,2,Dormitorio1,0.00,46.00,26.65,26.65,0.0923,0.04,1.397,1.397,1.389,1.389,1.389,2.400,0.859,0.19701,0.20387,0.20233,plume_lower,2961,7652,0,17394,579,43811,14.48,36.30,0.00,0.0000,0.0000,0.0000,0.1037,0.10048,0.00232,0.00089,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.33514900,0.08644914,0.00000000,0.00000000,0.00000000,0.00000033,0.00000000,0.08665844,0.00020929,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000419,0.00123144,-0.00100856,-0.36386101,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000107,0.00030914,0.00000000,0.00007989,0.00005903,0.09264571,0.96733033,0.38021528,0.00038492,0.00000000,25.2000,30.2400,0
175.0,3,Dormitorio2,0.00,47.08,30.54,37.87,0.0906,0.04,0.940,0.940,0.929,0.929,0.929,2.400,1.273,0.19634,0.20338,0.20175,plume_lower,2961,5278,0,17394,534,30085,14.49,25.08,0.00,0.0000,0.0000,0.0000,0.0923,0.08916,0.00227,0.00089,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.24875842,0.05764029,0.00000000,0.00000000,0.00000000,0.00000017,0.00000000,0.05778383,0.00014353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000295,0.00091876,-0.00065281,-0.25614502,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000105,0.00030082,0.00000000,0.00005058,0.00005330,0.09096225,0.96733033,0.38021528,0.00038492,0.00000000,16.8000,20.1600,0
175.0,4,Cocina,0.00,45.37,24.59,24.59,0.0935,0.04,1.687,1.687,1.681,1.681,1.681,2.400,0.604,0.19880,0.20468,0.20338,plume_lower,2959,10733,0,17390,610,61451,14.48,50.82,0.00,0.0000,0.0000,0.0000,0.0818,0.07951,0.00146,0.00088,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.44534702,0.12342845,0.00000000,0.00000000,0.00000000,0.00000047,0.00000000,0.12371546,0.00028700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000508,0.00147554,-0.00130556,-0.44202123,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00032476,0.00000031,0.00009353,0.00005690,0.09389389,0.96733033,0.38021528,0.00038492,0.00000000,36.0000,43.2000,0
175.0,5,Bano,0.00,44.97,29.86,35.90,0.0903,0.04,0.962,0.962,0.951,0.951,0.951,2.400,1.168,0.19658,0.20356,0.20196,plume_lower,2961,5322,0,17394,524,30376,14.48,25.25,0.00,0.0000,0.0000,0.0000,0.0921,0.08895,0.00225,0.00089,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.24847758,0.05764030,0.00000000,0.00000000,0.00000000,0.00000018,0.00000000,0.05778266,0.00014236,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000289,0.00088460,-0.00065771,-0.25121051,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000105,0.00028791,0.00000000,0.00005060,0.00005582,0.09062654,0.96733033,0.38021528,0.00038492,0.00000000,16.8000,20.1600,0
180.0,0,Salon,1171.21,340.35,53.13,75.59,0.1353,0.07,1.086,1.086,1.094,1.094,1.094,1.106,6.101,0.15489,0.00085,0.20473,plume_lower,3312,12738,0,18896,81847,72390,15.82,60.44,0.00,0.0000,0.0000,0.0000,16.1799,1.80961,0.04657,11.96972,2.35405,0.0,0,-1.0,7.229,0.0,0.0,5916.981412,5916.98141018,0.0000,1306.33,1171.21,0.00,0.0000,0.00000,0.0000,1306.33,0.00,0.00,0.9446,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0081,VENTILATION_CONTROLLED_BURNING,0.922095,-1.59405695,0.18420438,0.00119260,0.00805638,0.00000439,-0.00050673,0.64957550,-0.46274326,0.00262786,0.00741767,5.35178710,0.01273663,9.29241178,0.00741767,5.35178710,0.00741767,5.35178710,0.00005066,0.02871191,0.00504984,2.20650584,0.00000000,0.00000000,0.10886064,83.01858982,70418.2513,0.00152466,1.05682372,0.00067622,0.37885962,0.00000000,0.00000000,-0.00075736,-0.54261896,1.05682372,0.44890546,0.00040395,0.00000000,48.0000,57.6000,0
