time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
275.0,4,Cocina,0.00,65.52,24.46,24.46,0.0847,0.03,1.924,1.924,1.923,1.923,1.923,2.400,0.685,0.19700,0.20088,0.19987,plume_lower,5373,11733,1717,25332,481,49718,22.13,50.55,0.00,0.0000,0.0000,0.0000,0.2330,0.22741,0.00408,0.00153,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.62294111,0.22408981,0.00000000,0.00000000,0.00000000,0.00024716,0.00000000,0.22580989,0.00172008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000600,0.00486902,-0.00088313,-0.52323238,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000098,0.00130313,0.00000028,0.00037530,0.00006849,0.08635433,3.91508917,1.40721159,0.00114206,1.92799238,36.0000,43.2000,0
275.0,5,Bano,0.00,63.24,24.95,24.95,0.0833,0.03,1.445,1.445,1.444,1.444,1.444,2.400,1.296,0.19269,0.19876,0.19735,plume_lower,5195,14960,0,25596,463,55643,22.47,50.67,0.00,0.0000,0.0000,0.0000,0.5216,0.51145,0.00794,0.00158,0.00066,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.32952600,0.10111768,0.00000000,0.00000000,0.00000000,-0.00125967,0.00000000,0.10195454,0.00083685,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000381,0.00285567,-0.00072855,-0.33176243,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000096,0.00090085,0.00000000,0.00019924,0.00007520,0.08440687,3.91508917,1.40721159,0.00114206,1.92799238,16.8000,20.1600,0
280.0,0,Salon,3047.32,490.69,49.61,414.71,0.1633,0.07,0.689,0.689,0.704,0.704,0.704,0.589,9.608,0.00301,0.00087,0.20900,plume_lower,5542,20432,0,28453,71336,87958,24.90,72.79,0.00,0.0000,0.0000,0.0000,76.1088,7.31197,0.15569,49.53798,19.10315,0.0,0,-1.0,17.364,0.0,0.0,5703.385965,5703.38596308,0.0000,3323.67,3047.32,0.00,0.0000,0.00000,0.0000,3323.67,0.00,0.00,0.9975,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.86,0.0091,VENTILATION_CONTROLLED_BURNING,0.928942,-7.05567167,0.30822613,0.00277369,0.02109653,0.00001021,-0.00166219,2.92740786,-2.60803361,0.01114813,0.00000000,0.00000000,0.01571706,28.23951243,0.00865350,18.43732628,0.00865350,18.43732628,0.00019994,0.20048949,0.00848941,6.37154264,0.00000000,0.00000000,0.27697237,296.61403692,263829.8120,0.00317387,4.10226256,0.00076179,1.14910434,0.00000000,0.00000000,-0.00232269,-2.78987574,4.10226256,1.48482546,0.00115944,2.01077609,48.0000,57.6000,0
280.0,1,Pasillo,0.00,183.85,28.31,28.31,0.0833,0.04,1.435,1.435,1.445,1.445,1.445,1.527,2.899,0.15354,0.17101,0.20900,plume_lower,5248,20553,0,26826,4762,62301,23.47,51.66,0.00,0.0000,0.0000,0.0000,1.1638,0.86652,0.01042,0.00179,0.28505,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.82,0.0065,EXTINGUISHED,0.000000,0.47408142,0.15323293,0.00000000,0.00000000,0.00000000,-0.01169290,0.00000000,0.15669589,0.00346295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003142,0.01674254,-0.00088066,-1.69383866,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00053905,0.33119629,0.00000000,0.00006341,0.00058492,0.41452993,4.10226256,1.48482546,0.00115944,2.01077609,25.2000,30.2400,0
280.0,2,Dormitorio1,0.00,67.14,25.08,25.08,0.0903,0.03,1.679,1.679,1.678,1.678,1.678,2.400,1.062,0.19242,0.19872,0.19725,plume_lower,5505,21242,0,27759,490,65209,24.52,59.29,0.00,0.0000,0.0000,0.0000,0.4439,0.43402,0.00656,0.00161,0.00175,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.49511474,0.16074270,0.00000000,0.00000000,0.00000000,-0.00146062,0.00000000,0.16213054,0.00138784,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000580,0.00433145,-0.00112031,-0.50572971,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000105,0.00116115,0.00000000,0.00029404,0.00008372,0.09176579,4.10226256,1.48482546,0.00115944,2.01077609,25.2000,30.2400,0
280.0,3,Dormitorio2,0.00,66.97,25.52,25.52,0.0916,0.03,1.318,1.318,1.316,1.316,1.316,2.400,1.587,0.18621,0.19617,0.19397,plume_lower,5535,14211,0,27702,482,55467,24.20,50.88,0.00,0.0000,0.0000,0.0000,0.6095,0.59671,0.00942,0.00165,0.00170,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.35716728,0.10772846,0.00000000,0.00000000,0.00000000,-0.00130637,0.00000000,0.10866296,0.00093450,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000532,0.00345732,-0.00114862,-0.46290520,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000106,0.00103990,0.00000000,0.00021008,0.00008616,0.09286057,4.10226256,1.48482546,0.00115944,2.01077609,16.8000,20.1600,0
280.0,4,Cocina,0.00,67.76,24.74,24.74,0.0891,0.03,1.895,1.895,1.894,1.894,1.894,2.400,0.759,0.19568,0.20025,0.19908,plume_lower,5550,11122,1672,26961,496,50030,23.47,50.76,0.00,0.0000,0.0000,0.0000,0.2662,0.26006,0.00461,0.00157,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.65909986,0.23147203,0.00000000,0.00000000,0.00000000,0.00026680,0.00000000,0.23335040,0.00187837,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000666,0.00524842,-0.00103110,-0.58048030,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000103,0.00136346,0.00000030,0.00039267,0.00008027,0.09086248,4.10226256,1.48482546,0.00115944,2.01077609,36.0000,43.2000,0
280.0,5,Bano,0.00,65.57,25.30,25.30,0.0879,0.03,1.385,1.385,1.383,1.383,1.383,2.400,1.452,0.19030,0.19775,0.19604,plume_lower,5454,14877,0,27160,475,56958,23.81,51.74,0.00,0.0000,0.0000,0.0000,0.5814,0.56955,0.00891,0.00162,0.00135,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,EXTINGUISHED,0.000000,0.34875753,0.10615297,0.00000000,0.00000000,0.00000000,-0.00131053,0.00000000,0.10706157,0.00090860,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000436,0.00310040,-0.00088546,-0.38010437,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000102,0.00096031,0.00000000,0.00019924,0.00008007,0.08908088,4.10226256,1.48482546,0.00115944,2.01077609,16.8000,20.1600,0
285.0,0,Salon,3174.12,495.16,49.73,450.08,0.1686,0.07,0.639,0.639,0.654,0.654,0.654,0.536,9.957,0.00306,0.00087,0.20900,plume_lower,5665,20413,0,30140,69964,89746,26.63,73.92,0.00,0.0000,0.0000,0.0000,79.3300,7.63082,0.16118,51.40478,20.13325,0.0,0,-1.0,17.775,0.0,0.0,5686.459129,5686.45912686,0.0000,3421.47,3174.12,0.00,0.0000,0.00000,0.0000,3421.47,0.00,0.00,0.9982,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.00,0.0093,VENTILATION_CONTROLLED_BURNING,0.939757,-7.46491659,0.31507728,0.00288467,0.02197628,0.00001062,-0.00176085,3.09724988,-2.77015722,0.01201538,0.00000000,0.00000000,0.01606646,29.19279760,0.00879676,18.96054455,0.00879676,18.96054455,0.00020083,0.21251304,0.00865471,6.88562556,0.00000000,0.00000000,0.28512252,313.54087314,279392.4953,0.00325687,4.29589611,0.00077318,1.19515647,0.00000000,0.00000000,-0.00241695,-2.93218331,4.29589611,1.56384533,0.00116878,2.09675084,48.0000,57.6000,0
285.0,1,Pasillo,0.00,185.20,28.51,28.51,0.0863,0.04,1.398,1.398,1.407,1.407,1.407,1.491,3.040,0.15181,0.16842,0.20900,plume_lower,5377,20329,0,28406,4911,69570,25.15,57.82,0.00,0.0000,0.0000,0.0000,1.2764,0.94754,0.01149,0.00199,0.31533,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.86,0.0066,EXTINGUISHED,0.000000,0.49814155,0.15700580,0.00000000,0.00000000,0.00000000,-0.01156602,0.00000000,0.16084101,0.00383521,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003268,0.01866571,-0.00092379,-1.74822841,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00055119,0.36390768,0.00000000,0.00006341,0.00060623,0.45028861,4.29589611,1.56384533,0.00116878,2.09675084,25.2000,30.2400,0
285.0,2,Dormitorio1,0.00,69.22,25.43,25.43,0.0955,0.03,1.631,1.631,1.630,1.630,1.630,2.400,1.182,0.19002,0.19767,0.19591,plume_lower,5627,20486,0,29579,505,70236,26.29,64.39,0.00,0.0000,0.0000,0.0000,0.5283,0.51629,0.00773,0.00165,0.00259,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.52393860,0.16430526,0.00000000,0.00000000,0.00000000,0.00032565,0.00000000,0.16580565,0.00150039,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000664,0.00470451,-0.00130753,-0.57869078,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000111,0.00122567,0.00000000,0.00029404,0.00008928,0.09700104,4.29589611,1.56384533,0.00116878,2.09675084,25.2000,30.2400,0
285.0,3,Dormitorio2,0.00,69.19,25.86,25.86,0.0968,0.03,1.246,1.246,1.244,1.244,1.244,2.400,1.770,0.18258,0.19453,0.19183,plume_lower,5677,13767,0,29370,496,56610,25.93,52.30,0.00,0.0000,0.0000,0.0000,0.6658,0.65120,0.01040,0.00170,0.00253,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.37677629,0.11050802,0.00000000,0.00000000,0.00000000,-0.00131982,0.00000000,0.11151827,0.00101025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000616,0.00380160,-0.00130194,-0.53647039,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00110534,0.00000000,0.00021008,0.00008697,0.09808779,4.29589611,1.56384533,0.00116878,2.09675084,16.8000,20.1600,0
285.0,4,Cocina,0.00,69.70,25.04,25.04,0.0941,0.03,1.862,1.862,1.861,1.861,1.861,2.400,0.838,0.19413,0.19950,0.19816,plume_lower,5687,10496,1573,28577,512,48908,25.16,51.00,0.00,0.0000,0.0000,0.0000,0.3017,0.29489,0.00521,0.00161,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.69484354,0.23722655,0.00000000,0.00000000,0.00000000,0.00028481,0.00000000,0.23926748,0.00204094,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000743,0.00567076,-0.00121286,-0.64786959,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000109,0.00142708,0.00000000,0.00040201,0.00008977,0.09595418,4.29589611,1.56384533,0.00116878,2.09675084,36.0000,43.2000,0
285.0,5,Bano,0.00,67.60,25.63,25.63,0.0929,0.03,1.319,1.319,1.317,1.317,1.317,2.400,1.616,0.18743,0.19651,0.19444,plume_lower,5489,14138,0,28793,488,58010,25.49,53.48,0.00,0.0000,0.0000,0.0000,0.6396,0.62588,0.00991,0.00167,0.00212,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.16,0.0000,EXTINGUISHED,0.000000,0.36700294,0.10684736,0.00000000,0.00000000,0.00000000,-0.00129445,0.00000000,0.10782952,0.00098216,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000503,0.00338200,-0.00104931,-0.43832669,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000107,0.00102309,0.00000000,0.00019924,0.00008693,0.09410085,4.29589611,1.56384533,0.00116878,2.09675084,16.8000,20.1600,0
290.0,0,Salon,3266.86,498.70,49.73,478.78,0.1708,0.07,0.596,0.596,0.612,0.612,0.612,0.482,10.283,0.00311,0.00087,0.20900,plume_lower,5749,20322,0,32020,68554,91784,27.83,73.24,0.00,0.0000,0.0000,0.0000,82.5731,7.93988,0.16655,53.27158,21.19507,0.0,0,-1.0,18.107,0.0,0.0,5669.338156,5669.33815343,0.0000,3426.51,3266.86,0.00,0.0000,0.00000,0.0000,3426.51,0.00,0.00,0.9988,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.14,0.0094,VENTILATION_CONTROLLED_BURNING,0.965664,-7.87836811,0.31973515,0.00296577,0.02261980,0.00001092,-0.00184075,3.27298287,-2.94033699,0.01291072,0.00000000,0.00000000,0.01640697,30.16769972,0.00896143,19.49358904,0.00896143,19.49358904,0.00020165,0.22458869,0.00880481,7.40987397,0.00000000,0.00000000,0.28554260,330.66184657,295515.6712,0.00325438,4.49122881,0.00078389,1.24188420,0.00000000,0.00000000,-0.00245118,-3.07851514,4.49122881,1.64430042,0.00116878,2.18531449,48.0000,57.6000,0
290.0,1,Pasillo,0.00,185.49,28.67,28.67,0.0897,0.04,1.358,1.358,1.367,1.367,1.367,1.454,3.185,0.15033,0.16596,0.20900,plume_lower,5510,20037,0,30205,5044,70585,26.25,56.84,0.00,0.0000,0.0000,0.0000,1.3880,1.02709,0.01257,0.00223,0.34614,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.91,0.0068,EXTINGUISHED,0.000000,0.52530267,0.16087559,0.00000000,0.00000000,0.00000000,-0.01177622,0.00000000,0.16509704,0.00422145,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003382,0.02066340,-0.00058728,-1.79483512,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00056389,0.39736433,0.00000000,0.00006341,0.00062296,0.48715874,4.49122881,1.64430042,0.00116878,2.18531449,25.2000,30.2400,0
290.0,2,Dormitorio1,0.00,71.43,25.77,25.77,0.1007,0.03,1.583,1.583,1.582,1.582,1.582,2.400,1.308,0.18725,0.19641,0.19429,plume_lower,5762,19882,0,31623,522,75787,27.45,67.88,0.00,0.0000,0.0000,0.0000,0.6097,0.59548,0.00898,0.00170,0.00352,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,EXTINGUISHED,0.000000,0.55574033,0.16824137,0.00000000,0.00000000,0.00000000,0.00039968,0.00000000,0.16985658,0.00161521,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000761,0.00513189,-0.00149266,-0.66282151,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000117,0.00129384,0.00000000,0.00029404,0.00008365,0.10226331,4.49122881,1.64430042,0.00116878,2.18531449,25.2000,30.2400,0
290.0,3,Dormitorio2,0.00,71.71,26.20,26.20,0.1017,0.03,1.179,1.179,1.178,1.178,1.178,2.400,1.962,0.17852,0.19257,0.18931,plume_lower,5820,13444,0,31200,511,58222,27.14,53.18,0.00,0.0000,0.0000,0.0000,0.7205,0.70391,0.01140,0.00176,0.00347,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000,EXTINGUISHED,0.000000,0.39751017,0.11328915,0.00000000,0.00000000,0.00000000,-0.00133326,0.00000000,0.11437679,0.00108764,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000711,0.00419987,-0.00143447,-0.61875530,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000118,0.00117430,0.00000000,0.00021008,0.00007977,0.10305631,4.49122881,1.64430042,0.00116878,2.18531449,16.8000,20.1600,0
290.0,4,Cocina,0.00,71.62,25.35,25.35,0.0995,0.03,1.827,1.827,1.826,1.826,1.826,2.400,0.924,0.19232,0.19863,0.19706,plume_lower,5775,9902,1422,30382,529,47947,26.50,50.01,0.00,0.0000,0.0000,0.0000,0.3396,0.33201,0.00590,0.00166,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.73339692,0.24086152,0.00000000,0.00000000,0.00000000,0.00030403,0.00000000,0.24306825,0.00220672,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000834,0.00614356,-0.00141521,-0.72670726,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000115,0.00149435,0.00000000,0.00040201,0.00009003,0.10141962,4.49122881,1.64430042,0.00116878,2.18531449,36.0000,43.2000,0
290.0,5,Bano,0.00,69.67,25.94,25.94,0.0980,0.03,1.250,1.250,1.248,1.248,1.248,2.400,1.789,0.18409,0.19500,0.19251,plume_lower,5619,13690,0,30674,502,59628,26.66,53.84,0.00,0.0000,0.0000,0.0000,0.6957,0.68005,0.01092,0.00172,0.00298,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.38825891,0.10938009,0.00000000,0.00000000,0.00000000,-0.00130433,0.00000000,0.11043730,0.00105722,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000581,0.00370716,-0.00119786,-0.50583197,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000113,0.00108942,0.00000000,0.00019924,0.00008373,0.09930268,4.49122881,1.64430042,0.00116878,2.18531449,16.8000,20.1600,0
295.0,0,Salon,3326.74,500.78,49.66,496.88,0.1716,0.07,0.567,0.567,0.585,0.585,0.585,0.437,10.523,0.00315,0.00087,0.20900,plume_lower,5809,20275,0,32774,67128,91096,29.24,73.48,0.00,0.0000,0.0000,0.0000,85.8296,8.24004,0.17174,55.13838,22.27947,0.0,0,-1.0,18.306,0.0,0.0,5652.196615,5652.19661256,0.0000,3429.69,3326.74,0.00,0.0000,0.00000,0.0000,3429.69,0.00,0.00,0.9991,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.29,0.0095,FULLY_DEVELOPED,0.982360,-8.32109027,0.32304079,0.00301786,0.02303536,0.00001111,-0.00189755,3.45263314,-3.11576348,0.01382887,0.00000000,0.00000000,0.01662382,31.15925343,0.00906272,20.03465304,0.00906272,20.03465304,0.00020228,0.23670787,0.00888669,7.94082585,0.00000000,0.00000000,0.28580734,347.80338744,312013.0653,0.00325230,4.68642973,0.00079188,1.28917437,0.00000000,0.00000000,-0.00244904,-3.22564779,4.68642973,1.73532297,0.00116878,2.27213291,48.0000,57.6000,0
295.0,1,Pasillo,0.00,184.19,28.75,28.75,0.0933,0.04,1.318,1.318,1.328,1.328,1.328,1.417,3.319,0.14957,0.16368,0.20900,plume_lower,5673,19813,0,31006,5144,74844,27.66,61.37,0.00,0.0000,0.0000,0.0000,1.4986,1.10579,0.01368,0.00250,0.37665,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.96,0.0069,EXTINGUISHED,0.000000,0.54052268,0.16565034,0.00000000,0.00000000,0.00000000,-0.01171644,0.00000000,0.17027586,0.00462552,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003456,0.02271717,-0.00027875,-1.81975156,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00057645,0.43158428,0.00000000,0.00006341,0.00063801,0.52497846,4.68642973,1.73532297,0.00116878,2.27213291,25.2000,30.2400,0
