time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
101.1,4,Cocina,0.00,20.14,20.14,20.14,0.0051,2.45,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20850,0.20889,0.20884,plume_lower,10,0,10,451,534,534,0.28,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00005,0.00002,0.00048,0.00000,71.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01265985,0.00042238,0.00000000,0.00000000,0.00000000,-0.00000133,0.00000000,0.00042290,0.00000052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000025,0.00002625,-0.00015000,-0.02174655,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00001847,0.00000002,0.00000532,0.00020340,0.00509947,0.53346504,0.28962942,0.00005502,0.14599057,36.0000,43.2000,0
101.1,5,Bano,0.00,20.27,20.27,20.27,0.0049,1.19,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20812,0.20879,0.20870,plume_lower,18,0,18,640,460,460,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00008,0.00004,0.00049,0.00000,18.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00972378,0.00034377,0.00000000,0.00000000,0.00000000,-0.00000204,0.00000000,0.00034415,0.00000038,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000020,0.00002384,-0.00009957,-0.01767021,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00001706,0.00000002,0.00000491,0.00007589,0.00488672,0.53346504,0.28962942,0.00005502,0.14599057,16.8000,20.1600,0
102.1,0,Salon,1125.83,354.63,37.53,37.53,0.0342,0.12,1.813,1.813,1.816,1.816,1.816,1.837,547.281,0.17195,0.00084,0.20125,plume_lower,515,4536,0,2656,78294,23342,2.19,19.28,0.00,0.0000,0.0000,0.0000,0.4901,0.02628,0.00037,0.38889,0.07455,0.0,0,-1.0,7.901,0.0,0.0,5953.879879,5953.87987841,0.3367,1328.95,1125.83,0.00,0.0000,0.00000,0.0000,1328.95,0.00,0.00,0.9739,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.1214,VENTILATION_CONTROLLED_BURNING,0.863680,-1.13988133,0.02864030,0.00107556,0.00777261,0.00000396,-0.00090908,0.24200333,-0.12549752,0.08786551,0.00000000,0.00000000,0.00943522,5.11802629,0.00713029,2.66669789,0.00713029,2.66669789,0.00137041,0.20840680,0.00096921,0.32415404,0.00000000,0.00000000,0.11074565,46.12012159,35088.1301,0.00139375,0.55001161,0.00051349,0.29930506,0.00000000,0.00000000,-0.00052146,-0.21653396,0.55001161,0.29952620,0.00005591,0.13976945,48.0000,57.6000,0
102.1,1,Pasillo,0.00,89.50,30.30,30.30,0.0536,0.03,2.003,2.003,2.004,2.004,2.004,2.400,0.829,0.20815,0.20887,0.20900,plume_lower,505,3784,0,5091,814,35396,3.69,25.81,0.00,0.0000,0.0000,0.0000,0.0023,0.00200,0.00005,0.00026,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.11670675,0.01473447,0.00000000,0.00000000,0.00000000,-0.00032741,0.00000000,0.01474704,0.00001257,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000030,0.00003126,-0.00031745,-0.02575065,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000062,0.00014056,0.00000000,0.00003271,0.00060980,0.05378525,0.55001161,0.29952620,0.00005591,0.13976945,25.2000,30.2400,0
102.1,2,Dormitorio1,0.00,20.23,20.23,20.23,0.0060,1.45,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20811,0.20878,0.20867,plume_lower,16,0,16,625,506,506,0.38,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00008,0.00003,0.00049,0.00000,27.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01325342,0.00047185,0.00000000,0.00000000,0.00000000,-0.00000216,0.00000000,0.00047241,0.00000056,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000031,0.00003898,-0.00013654,-0.02684122,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00002087,0.00000002,0.00000601,0.00000169,0.00602810,0.55001161,0.29952620,0.00005591,0.13976945,25.2000,30.2400,0
102.1,3,Dormitorio2,0.00,20.34,20.34,20.34,0.0062,0.93,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20766,0.20861,0.20843,plume_lower,22,0,22,729,465,465,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00012,0.00004,0.00049,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01166262,0.00041993,0.00000000,0.00000000,0.00000000,-0.00000289,0.00000000,0.00042047,0.00000054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000031,0.00004728,-0.00011875,-0.02715647,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00002276,0.00000002,0.00000655,0.00000169,0.00623700,0.55001161,0.29952620,0.00005591,0.13976945,16.8000,20.1600,0
102.1,4,Cocina,0.00,20.15,20.15,20.15,0.0055,2.25,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20846,0.20888,0.20882,plume_lower,11,0,11,491,533,533,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00006,0.00002,0.00049,0.00000,61.6,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01377964,0.00046147,0.00000000,0.00000000,0.00000000,-0.00000148,0.00000000,0.00046205,0.00000058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000027,0.00002940,-0.00015321,-0.02356819,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00001920,0.00000002,0.00000553,0.00008724,0.00553184,0.55001161,0.29952620,0.00005591,0.13976945,36.0000,43.2000,0
102.1,5,Bano,0.00,20.29,20.29,20.29,0.0052,1.12,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20807,0.20877,0.20867,plume_lower,19,0,19,688,458,458,0.42,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00009,0.00004,0.00049,0.00000,15.7,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01038866,0.00036433,0.00000000,0.00000000,0.00000000,-0.00000220,0.00000000,0.00036476,0.00000043,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000022,0.00002638,-0.00009983,-0.01886601,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00001775,0.00000002,0.00000511,0.00008606,0.00518232,0.55001161,0.29952620,0.00005591,0.13976945,16.8000,20.1600,0
103.1,0,Salon,1148.20,357.65,37.43,37.43,0.0353,0.12,1.801,1.802,1.790,1.790,1.790,1.830,558.151,0.17094,0.00084,0.20095,plume_lower,516,4372,0,2641,77816,22328,2.19,18.49,0.00,0.0000,0.0000,0.0000,0.6411,0.03164,0.00048,0.51357,0.09538,0.0,0,-1.0,8.049,0.0,0.0,5952.537529,5952.53752801,0.3370,1353.61,1148.20,0.00,0.0000,0.00000,0.0000,1353.61,0.00,0.00,0.9725,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.1472,VENTILATION_CONTROLLED_BURNING,0.865132,-1.17547897,0.02869780,0.00110023,0.00792563,0.00000405,-0.00091167,0.25506992,-0.13518358,0.09118854,0.00000000,0.00000000,0.00967822,5.23188900,0.00727191,2.75318037,0.00727191,2.75318037,0.00151756,0.22540324,0.00107617,0.33551213,0.00000000,0.00000000,0.11280068,47.46247199,36226.0576,0.00142735,0.56695504,0.00053184,0.30918867,0.00000000,0.00000000,-0.00053838,-0.22247268,0.56695504,0.30942088,0.00005684,0.14082240,48.0000,57.6000,0
103.1,1,Pasillo,0.00,94.15,30.05,30.05,0.0578,0.02,2.002,2.002,2.004,2.004,2.004,2.400,0.845,0.20801,0.20884,0.20900,plume_lower,597,4528,0,5494,790,39089,4.13,29.66,0.00,0.0000,0.0000,0.0000,0.0027,0.00239,0.00005,0.00026,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.12656966,0.01742501,0.00000000,0.00000000,0.00000000,-0.00039133,0.00000000,0.01743983,0.00001483,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000034,0.00003513,-0.00037129,-0.02990317,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000067,0.00014840,0.00000000,0.00003271,0.00012364,0.05800155,0.56695504,0.30942088,0.00005684,0.14082240,25.2000,30.2400,0
103.1,2,Dormitorio1,0.00,20.23,20.23,20.23,0.0061,1.42,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20806,0.20876,0.20865,plume_lower,16,0,16,634,504,504,0.39,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00009,0.00003,0.00050,0.00000,26.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01346863,0.00047730,0.00000000,0.00000000,0.00000000,-0.00000208,0.00000000,0.00047793,0.00000063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000033,0.00004282,-0.00013669,-0.02848408,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00002171,0.00000002,0.00000625,0.00000197,0.00615179,0.56695504,0.30942088,0.00005684,0.14082240,25.2000,30.2400,0
103.1,3,Dormitorio2,0.00,20.35,20.35,20.35,0.0063,0.92,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20758,0.20858,0.20839,plume_lower,21,0,21,723,463,463,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00013,0.00004,0.00050,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01166975,0.00040982,0.00000000,0.00000000,0.00000000,-0.00000265,0.00000000,0.00041042,0.00000060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000033,0.00005116,-0.00012789,-0.02870041,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00002363,0.00000002,0.00000680,0.00000197,0.00630599,0.56695504,0.30942088,0.00005684,0.14082240,16.8000,20.1600,0
103.1,4,Cocina,0.00,20.16,20.16,20.16,0.0058,2.12,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20841,0.20887,0.20880,plume_lower,12,0,12,522,532,532,0.32,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00006,0.00003,0.00049,0.00000,56.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01463625,0.00049976,0.00000000,0.00000000,0.00000000,-0.00000154,0.00000000,0.00050040,0.00000064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000029,0.00003281,-0.00015584,-0.02542469,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00001999,0.00000002,0.00000576,0.00009866,0.00587437,0.56695504,0.30942088,0.00005684,0.14082240,36.0000,43.2000,0
103.1,5,Bano,0.00,20.30,20.30,20.30,0.0053,1.09,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20801,0.20875,0.20864,plume_lower,19,0,19,700,457,457,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00011,0.00004,0.00050,0.00000,13.8,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01060320,0.00036825,0.00000000,0.00000000,0.00000000,-0.00000210,0.00000000,0.00036873,0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00002908,-0.00010054,-0.02006559,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00001848,0.00000002,0.00000532,0.00000173,0.00531657,0.56695504,0.30942088,0.00005684,0.14082240,16.8000,20.1600,0
104.1,0,Salon,1170.82,360.86,36.46,36.46,0.0327,0.12,1.809,1.809,1.855,1.855,1.855,1.824,569.149,0.16992,0.00083,0.20066,plume_lower,534,5095,0,2712,77325,25807,2.25,21.44,0.00,0.0000,0.0000,0.0000,0.7927,0.03698,0.00059,0.63825,0.11689,0.0,0,-1.0,8.235,0.0,0.0,5951.170324,5951.17032271,0.3373,1378.64,1170.82,0.00,0.0000,0.00000,0.0000,1378.64,0.00,0.00,0.9711,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.56,0.0851,VENTILATION_CONTROLLED_BURNING,0.866519,-1.21252469,0.02972282,0.00112539,0.00808036,0.00000414,-0.00047126,0.26843572,-0.14400733,0.09470557,0.00000000,0.00000000,0.00955299,5.34718836,0.00741519,2.84137304,0.00741519,2.84137304,0.00148396,0.24356677,0.00089264,0.34668089,0.00000000,0.00000000,0.11488646,48.82967729,37386.4874,0.00146184,0.58430743,0.00000428,0.32328127,0.00000000,0.00000000,-0.00048998,-0.22834077,0.58430743,0.32352481,0.00005779,0.14666871,48.0000,57.6000,0
104.1,1,Pasillo,0.00,98.90,29.84,29.84,0.0574,0.03,2.002,2.002,2.004,2.004,2.004,2.400,0.866,0.20786,0.20882,0.20900,plume_lower,653,5023,0,5606,769,40636,4.32,31.59,0.00,0.0000,0.0000,0.0000,0.0031,0.00282,0.00005,0.00026,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.12830310,0.01908015,0.00000000,0.00000000,0.00000000,-0.00043961,0.00000000,0.01909753,0.00001738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000040,0.00003962,-0.00041459,-0.03465583,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000066,0.00015644,0.00000000,0.00003271,-0.00016711,0.05757333,0.58430743,0.32352481,0.00005779,0.14666871,25.2000,30.2400,0
104.1,2,Dormitorio1,0.00,20.24,20.24,20.24,0.0062,1.40,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20801,0.20874,0.20862,plume_lower,17,0,17,639,503,503,0.39,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00010,0.00004,0.00050,0.00000,25.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01362910,0.00048508,0.00000000,0.00000000,0.00000000,-0.00000193,0.00000000,0.00048577,0.00000070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000035,0.00004689,-0.00013558,-0.03011752,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00002257,0.00000002,0.00000650,0.00000208,0.00625760,0.58430743,0.32352481,0.00005779,0.14666871,25.2000,30.2400,0
104.1,3,Dormitorio2,0.00,20.36,20.36,20.36,0.0063,0.92,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20750,0.20855,0.20835,plume_lower,21,0,21,712,461,461,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00014,0.00005,0.00050,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01160551,0.00040099,0.00000000,0.00000000,0.00000000,-0.00000237,0.00000000,0.00040165,0.00000065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000035,0.00005526,-0.00012127,-0.03020881,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00002450,0.00000002,0.00000706,0.00000208,0.00634520,0.58430743,0.32352481,0.00005779,0.14666871,16.8000,20.1600,0
104.1,4,Cocina,0.00,20.17,20.17,20.17,0.0060,2.07,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20837,0.20885,0.20878,plume_lower,12,0,12,534,531,531,0.33,0.00,0.00,0.0000,0.0000,0.0000,0.0006,0.00007,0.00003,0.00050,0.00000,52.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01499294,0.00051921,0.00000000,0.00000000,0.00000000,-0.00000146,0.00000000,0.00051992,0.00000071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000032,0.00003648,-0.00015872,-0.02731486,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000007,0.00002081,0.00000002,0.00000599,0.00000208,0.00603003,0.58430743,0.32352481,0.00005779,0.14666871,36.0000,43.2000,0
104.1,5,Bano,0.00,20.31,20.31,20.31,0.0054,1.06,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20795,0.20873,0.20860,plume_lower,20,0,20,713,455,455,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00012,0.00004,0.00050,0.00000,12.8,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01085124,0.00037977,0.00000000,0.00000000,0.00000000,-0.00000198,0.00000000,0.00038030,0.00000054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000025,0.00003196,-0.00010212,-0.02128276,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00001923,0.00000002,0.00000554,0.00002593,0.00546590,0.58430743,0.32352481,0.00005779,0.14666871,16.8000,20.1600,0
105.1,0,Salon,1193.69,364.23,36.44,36.44,0.0339,0.12,1.807,1.807,1.828,1.828,1.828,1.819,580.266,0.16890,0.00083,0.20038,plume_lower,533,4855,0,2683,76812,24419,2.24,20.36,0.00,0.0000,0.0000,0.0000,0.9451,0.04239,0.00070,0.76295,0.13907,0.0,0,-1.0,8.414,0.0,0.0,5949.778140,5949.77813882,0.3375,1403.71,1193.69,0.00,0.0000,0.00000,0.0000,1403.71,0.00,0.00,0.9696,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.57,0.1100,VENTILATION_CONTROLLED_BURNING,0.868034,-1.24981575,0.02961650,0.00115104,0.00823669,0.00000424,-0.00093985,0.28210660,-0.15438708,0.09810302,0.00000000,0.00000000,0.00980642,5.46440854,0.00756003,2.93129516,0.00756003,2.93129516,0.00165878,0.26308182,0.00100490,0.35858145,0.00000000,0.00000000,0.11697578,50.22186118,38569.6732,0.00149689,0.60207641,0.00050678,0.33376864,0.00000000,0.00000000,-0.00050429,-0.23442463,0.60207641,0.33402329,0.00005876,0.15574995,48.0000,57.6000,0
105.1,1,Pasillo,0.00,103.77,29.65,29.65,0.0540,0.03,2.003,2.003,2.004,2.004,2.004,2.400,0.892,0.20769,0.20878,0.20900,plume_lower,679,5298,0,5492,750,40482,4.30,31.97,0.00,0.0000,0.0000,0.0000,0.0036,0.00329,0.00005,0.00026,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.12425546,0.01983782,0.00000000,0.00000000,0.00000000,-0.00048202,0.00000000,0.01985791,0.00002009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000046,0.00004478,-0.00039923,-0.03953848,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000063,0.00016418,0.00000000,0.00003271,-0.00038551,0.05419887,0.60207641,0.33402329,0.00005876,0.15574995,25.2000,30.2400,0
