time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
330.1,3,Dormitorio2,0.00,55.62,20.42,20.42,0.0875,0.02,1.524,1.524,1.526,1.526,1.526,2.400,1.131,0.20399,0.20226,0.20499,upper,247,20,0,32624,402,1110,72.10,1.35,0.00,0.0000,0.0000,0.0000,0.0084,0.00514,0.00155,0.00173,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.67,0.0000,EXTINGUISHED,0.000000,0.35095913,0.00480735,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00487230,0.00006495,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084262,0.00000000,-0.12583495,0.00002527,0.02409017,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.00099511,0.00000000,0.00001637,0.00004925,0.08853170,3.53332174,0.85271062,0.00049340,2.07981199,16.8000,20.1600,0
330.1,4,Cocina,0.00,56.32,20.44,20.44,0.0878,0.03,1.966,1.966,1.968,1.968,1.968,2.400,0.573,0.20629,0.20395,0.20680,upper,124,20,68,31758,403,1130,68.56,2.25,0.00,0.0000,0.0000,0.0000,0.0427,0.01204,0.02904,0.00164,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.41,0.0000,EXTINGUISHED,0.000000,0.64752799,0.00518100,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00524724,0.00006624,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00099390,0.00000000,-0.13768497,0.00002743,0.01952215,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000102,0.00118320,0.00000029,0.00034076,0.00003849,0.08932471,3.53332174,0.85271062,0.00049340,2.07981199,36.0000,43.2000,0
330.1,5,Bano,0.00,54.56,20.41,20.41,0.0853,0.02,1.554,1.554,1.557,1.557,1.557,2.400,1.061,0.20447,0.20281,0.20536,upper,246,21,0,32418,401,969,68.80,1.27,0.00,0.0000,0.0000,0.0000,0.0090,0.00531,0.00195,0.00172,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.63,0.0000,EXTINGUISHED,0.000000,0.34724713,0.00479045,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00485280,0.00006235,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00075698,0.00000000,-0.11020004,0.00002190,0.01807059,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000099,0.00095174,0.00000000,0.00001685,0.00004982,0.08624310,3.53332174,0.85271062,0.00049340,2.07981199,16.8000,20.1600,0
340.1,0,Salon,457.95,192.86,21.50,21.50,0.1676,0.03,1.773,1.773,1.777,1.777,1.777,1.772,222.612,0.07762,0.05748,0.08474,upper,319,1955,0,37162,299997,219267,117.87,710.79,0.00,0.0000,0.0000,0.0000,89.1855,32.13320,56.01802,1.03429,0.00000,0.0,0,-1.0,2.408,0.0,0.0,5857.763110,5857.76310700,0.0000,402.85,457.95,0.00,0.0000,0.00000,0.0000,402.85,0.00,0.00,0.3147,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.95,0.0058,VENTILATION_CONTROLLED_BURNING,0.728044,-2.79843837,0.01774217,0.00001309,0.00238356,0.00000954,-0.00000546,0.04980130,-0.03140798,0.00065115,0.00000000,0.00000000,0.00000000,22.06357841,0.00000000,11.03178920,0.00000000,11.03178920,0.00002542,0.17877024,0.00000000,1.37692363,0.00082835,1.90876532,0.03357097,142.23689300,145193.2832,0.00167398,3.73732981,0.00048562,0.90583871,0.00000000,0.00000000,-0.00116948,-2.66389203,3.73732981,0.91176445,0.00056503,2.19590470,48.0000,57.6000,0
340.1,1,Pasillo,0.00,78.01,21.60,21.60,0.0933,0.03,1.756,1.756,1.761,1.761,1.761,2.400,1.255,0.18388,0.17078,0.18862,upper,305,17,83,34086,1106,1756,83.79,10.86,0.00,0.0000,0.0000,0.0000,0.0540,0.02451,0.02637,0.00316,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.82,0.0000,EXTINGUISHED,0.000000,0.51252584,0.00890547,0.00000000,0.00000000,0.00000000,-0.00000192,0.00000000,0.00903369,0.00012822,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01124641,0.00000000,-0.72586610,0.00006839,-0.04510223,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00128321,0.00000000,0.00002241,0.00004186,0.09456285,3.73732981,0.91176445,0.00056503,2.19590470,25.2000,30.2400,0
340.1,2,Dormitorio1,0.00,53.41,20.39,20.39,0.0919,0.02,1.795,1.795,1.797,1.797,1.797,2.400,0.739,0.20501,0.20283,0.20574,upper,182,18,59,33297,402,1037,77.20,1.27,0.00,0.0000,0.0000,0.0000,0.0632,0.02062,0.04087,0.00171,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.51,0.0000,EXTINGUISHED,0.000000,0.49983532,0.00531186,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00538594,0.00007409,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00106156,0.00000000,-0.14510063,0.00002611,0.02335939,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000106,0.00113942,0.00000031,0.00013264,0.00004822,0.09315701,3.73732981,0.91176445,0.00056503,2.19590470,25.2000,30.2400,0
340.1,3,Dormitorio2,0.00,53.44,20.40,20.40,0.0932,0.02,1.504,1.504,1.506,1.506,1.506,2.400,1.096,0.20349,0.20180,0.20449,upper,255,18,0,33523,402,1037,79.68,1.07,0.00,0.0000,0.0000,0.0000,0.0087,0.00526,0.00160,0.00180,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.70,0.0000,EXTINGUISHED,0.000000,0.36353088,0.00496459,0.00000000,0.00000000,0.00000000,-0.00000064,0.00000000,0.00503633,0.00007174,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00098984,0.00000000,-0.13931583,0.00002706,0.02723829,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00112067,0.00000000,0.00001637,0.00004754,0.09433740,3.73732981,0.91176445,0.00056503,2.19590470,16.8000,20.1600,0
340.1,4,Cocina,0.00,54.28,20.41,20.41,0.0921,0.02,1.964,1.964,1.965,1.965,1.965,2.400,0.548,0.20602,0.20368,0.20654,upper,129,18,71,33103,403,1081,76.29,1.79,0.00,0.0000,0.0000,0.0000,0.0519,0.01388,0.03636,0.00170,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0000,EXTINGUISHED,0.000000,0.67558374,0.00539469,0.00000000,0.00000000,0.00000000,-0.00000023,0.00000000,0.00546827,0.00007358,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00116455,0.00000000,-0.15268023,0.00002938,0.02293867,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000107,0.00130821,0.00000031,0.00037676,0.00003649,0.09381778,3.73732981,0.91176445,0.00056503,2.19590470,36.0000,43.2000,0
340.1,5,Bano,0.00,52.45,20.39,20.39,0.0910,0.02,1.534,1.534,1.536,1.536,1.536,2.400,1.030,0.20401,0.20241,0.20491,upper,255,19,0,33692,401,882,76.81,1.13,0.00,0.0000,0.0000,0.0000,0.0092,0.00543,0.00199,0.00179,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.66,0.0000,EXTINGUISHED,0.000000,0.36302117,0.00496522,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00503435,0.00006913,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00089025,0.00000000,-0.12222618,0.00002370,0.02081403,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000105,0.00107423,0.00000000,0.00001685,0.00004808,0.09211231,3.73732981,0.91176445,0.00056503,2.19590470,16.8000,20.1600,0
350.1,0,Salon,431.74,185.07,21.45,21.45,0.1698,0.03,1.774,1.774,1.779,1.779,1.779,1.773,209.874,0.07531,0.05622,0.08204,upper,329,1988,0,37654,299997,218147,123.23,730.75,0.00,0.0000,0.0000,0.0000,102.3244,36.59427,64.51398,1.21612,0.00000,0.0,0,-1.0,2.251,0.0,0.0,5853.841065,5853.84106282,0.0000,382.13,431.74,0.00,0.0000,0.00000,0.0000,382.13,0.00,0.00,0.2985,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.03,0.0058,VENTILATION_CONTROLLED_BURNING,0.704960,-2.89027498,0.01830716,0.00001234,0.00218841,0.00000899,-0.00000475,0.05132595,-0.03231409,0.00070470,0.00000000,0.00000000,0.00000000,22.73955723,0.00000000,11.36977861,0.00000000,11.36977861,0.00002571,0.19244184,0.00000000,1.47345412,0.00075261,2.00353598,0.03184447,146.15893718,149638.3286,0.00162340,3.93512158,0.00048273,0.96394212,0.00000000,0.00000000,-0.00112209,-2.80133350,3.93512158,0.97052682,0.00064061,2.30692405,48.0000,57.6000,0
350.1,1,Pasillo,0.00,75.11,21.54,21.54,0.0980,0.02,1.744,1.744,1.749,1.749,1.749,2.400,1.225,0.18290,0.17005,0.18767,upper,319,15,81,35356,1107,1344,92.91,8.20,0.00,0.0000,0.0000,0.0000,0.0550,0.02461,0.02688,0.00355,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.85,0.0000,EXTINGUISHED,0.000000,0.53287416,0.00932125,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00946214,0.00014088,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01232242,0.00000000,-0.76569080,0.00008329,-0.03600025,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000113,0.00141611,0.00000000,0.00002241,0.00004024,0.09948342,3.93512158,0.97052682,0.00064061,2.30692405,25.2000,30.2400,0
350.1,2,Dormitorio1,0.00,51.29,20.37,20.37,0.0974,0.02,1.782,1.782,1.784,1.784,1.784,2.400,0.713,0.20464,0.20252,0.20537,upper,188,16,57,34940,402,1023,84.59,1.14,0.00,0.0000,0.0000,0.0000,0.0634,0.02072,0.04092,0.00178,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.53,0.0000,EXTINGUISHED,0.000000,0.52534625,0.00548361,0.00000000,0.00000000,0.00000000,-0.00000038,0.00000000,0.00556520,0.00008159,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00123690,0.00000000,-0.15964843,0.00002784,0.02660062,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000113,0.00127092,0.00000032,0.00017051,0.00004643,0.09883813,3.93512158,0.97052682,0.00064061,2.30692405,25.2000,30.2400,0
350.1,3,Dormitorio2,0.00,51.30,20.37,20.37,0.0987,0.02,1.485,1.485,1.487,1.487,1.487,2.400,1.056,0.20299,0.20137,0.20399,upper,262,16,0,34405,402,997,86.79,0.92,0.00,0.0000,0.0000,0.0000,0.0089,0.00536,0.00164,0.00187,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0000,EXTINGUISHED,0.000000,0.37575722,0.00509966,0.00000000,0.00000000,0.00000000,-0.00000066,0.00000000,0.00517839,0.00007873,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00115112,0.00000000,-0.15285685,0.00002852,0.03057599,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000114,0.00125397,0.00000000,0.00001637,0.00004567,0.09993210,3.93512158,0.97052682,0.00064061,2.30692405,16.8000,20.1600,0
350.1,4,Cocina,0.00,52.15,20.38,20.38,0.0965,0.02,1.960,1.960,1.961,1.961,1.961,2.400,0.523,0.20576,0.20342,0.20628,upper,134,16,73,34067,403,1009,83.27,1.38,0.00,0.0000,0.0000,0.0000,0.0623,0.01585,0.04469,0.00175,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0000,EXTINGUISHED,0.000000,0.69684142,0.00558744,0.00000000,0.00000000,0.00000000,-0.00000024,0.00000000,0.00566866,0.00008121,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00135104,0.00000000,-0.16787726,0.00002911,0.02649187,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00143915,0.00000032,0.00041447,0.00004232,0.09837835,3.93512158,0.97052682,0.00064061,2.30692405,36.0000,43.2000,0
350.1,5,Bano,0.00,50.40,20.36,20.36,0.0966,0.02,1.515,1.515,1.517,1.517,1.517,2.400,0.994,0.20357,0.20202,0.20446,upper,263,17,0,34625,401,844,85.08,1.18,0.00,0.0000,0.0000,0.0000,0.0094,0.00554,0.00203,0.00186,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0000,EXTINGUISHED,0.000000,0.37574944,0.00511776,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00519389,0.00007613,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00103614,0.00000000,-0.13433771,0.00002526,0.02375367,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00120455,0.00000000,0.00001685,0.00004631,0.09777746,3.93512158,0.97052682,0.00064061,2.30692405,16.8000,20.1600,0
360.1,0,Salon,408.19,177.66,21.40,21.40,0.1721,0.03,1.776,1.776,1.780,1.780,1.780,1.775,198.425,0.07320,0.05506,0.07957,upper,339,2019,0,37820,299997,215104,126.46,737.35,0.00,0.0000,0.0000,0.0000,115.6938,41.13243,73.15111,1.41022,0.00000,0.0,0,-1.0,2.109,0.0,0.0,5850.114601,5850.11459840,0.0000,363.66,408.19,0.00,0.0000,0.00000,0.0000,363.66,0.00,0.00,0.2841,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.10,0.0057,VENTILATION_CONTROLLED_BURNING,0.684199,-2.98470621,0.01886355,0.00001167,0.00202053,0.00000850,-0.00000411,0.05276536,-0.03314256,0.00075925,0.00000000,0.00000000,0.00000000,23.37772973,0.00000000,11.68886487,0.00000000,11.68886487,0.00002594,0.20632147,0.00000000,1.57106053,0.00068425,2.08962203,0.03030487,149.88540160,153834.8691,0.00157545,4.12700196,0.00047961,1.02168272,0.00000000,0.00000000,-0.00107764,-2.93326718,4.12700196,1.02896200,0.00072027,2.41261805,48.0000,57.6000,0
360.1,1,Pasillo,0.00,72.32,21.49,21.49,0.1026,0.02,1.733,1.733,1.738,1.738,1.738,2.400,1.193,0.18194,0.16934,0.18674,upper,333,14,79,36171,1108,2616,97.62,9.99,0.00,0.0000,0.0000,0.0000,0.0560,0.02470,0.02735,0.00396,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.88,0.0000,EXTINGUISHED,0.000000,0.54728400,0.00972100,0.00000000,0.00000000,0.00000000,-0.00000067,0.00000000,0.00987511,0.00015411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01343904,0.00000000,-0.80649246,0.00009960,-0.02510729,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000119,0.00155553,0.00000000,0.00002241,0.00003736,0.10420898,4.12700196,1.02896200,0.00072027,2.41261805,25.2000,30.2400,0
360.1,2,Dormitorio1,0.00,49.24,20.35,20.35,0.1027,0.02,1.769,1.769,1.771,1.771,1.771,2.400,0.685,0.20428,0.20222,0.20501,upper,193,14,55,35878,402,851,91.72,0.96,0.00,0.0000,0.0000,0.0000,0.0636,0.02081,0.04096,0.00185,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000,EXTINGUISHED,0.000000,0.54182741,0.00563542,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00572473,0.00008931,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00142763,0.00000000,-0.17428881,0.00002937,0.03003450,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000119,0.00140992,0.00000034,0.00021054,0.00004452,0.10429298,4.12700196,1.02896200,0.00072027,2.41261805,25.2000,30.2400,0
360.1,3,Dormitorio2,0.00,49.24,20.35,20.35,0.1039,0.02,1.466,1.466,1.469,1.469,1.469,2.400,1.015,0.20250,0.20094,0.20349,upper,268,14,0,35881,402,1027,93.61,0.82,0.00,0.0000,0.0000,0.0000,0.0091,0.00545,0.00167,0.00195,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0000,EXTINGUISHED,0.000000,0.39271491,0.00521430,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00530019,0.00008590,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00132623,0.00000000,-0.16642379,0.00002991,0.03408326,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000120,0.00139469,0.00000000,0.00001637,0.00004379,0.10529651,4.12700196,1.02896200,0.00072027,2.41261805,16.8000,20.1600,0
360.1,4,Cocina,0.00,49.86,20.36,20.36,0.1016,0.02,1.952,1.952,1.953,1.953,1.953,2.400,0.498,0.20549,0.20318,0.20602,upper,138,14,74,35401,403,1061,90.29,1.32,0.00,0.0000,0.0000,0.0000,0.0738,0.01794,0.05406,0.00181,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.45,0.0000,EXTINGUISHED,0.000000,0.72529690,0.00576037,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00584947,0.00008910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00155360,0.00000000,-0.18322720,0.00002968,0.03000601,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000118,0.00157675,0.00000034,0.00045410,0.00004418,0.10363378,4.12700196,1.02896200,0.00072027,2.41261805,36.0000,43.2000,0
360.1,5,Bano,0.00,48.42,20.34,20.34,0.1019,0.02,1.496,1.496,1.499,1.499,1.499,2.400,0.956,0.20312,0.20164,0.20402,upper,270,15,0,35884,401,734,90.69,0.78,0.00,0.0000,0.0000,0.0000,0.0096,0.00564,0.00206,0.00193,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.71,0.0000,EXTINGUISHED,0.000000,0.39096962,0.00524950,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00533283,0.00008334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00119447,0.00000000,-0.14650055,0.00002656,0.02686348,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000118,0.00134240,0.00000000,0.00001685,0.00004437,0.10321688,4.12700196,1.02896200,0.00072027,2.41261805,16.8000,20.1600,0
370.1,0,Salon,387.05,170.76,21.35,21.35,0.1742,0.02,1.777,1.777,1.781,1.781,1.781,1.776,188.152,0.07127,0.05400,0.07732,upper,349,2042,0,38408,299997,214508,130.46,748.19,0.00,0.0000,0.0000,0.0000,129.2590,45.73471,81.90798,1.61628,0.00000,0.0,0,-1.0,1.983,0.0,0.0,5846.562957,5846.56295404,0.0000,347.10,387.05,0.00,0.0000,0.00000,0.0000,347.10,0.00,0.00,0.2712,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.17,0.0057,VENTILATION_CONTROLLED_BURNING,0.679717,-3.06436488,0.01941256,0.00001106,0.00191592,0.00000806,-0.00000354,0.05412824,-0.03390098,0.00081471,0.00000000,0.00000000,0.00000000,23.98195750,0.00000000,11.99097875,0.00000000,11.99097875,0.00002613,0.22038804,0.00000000,1.66958002,0.00062362,2.16799948,0.02892539,153.43704596,157808.2907,0.00153017,4.31329013,0.00047642,1.07904318,0.00000000,0.00000000,-0.00103569,-3.06002227,4.31329013,1.08705174,0.00080403,2.51404497,48.0000,57.6000,0
