time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
730.0,3,Dormitorio2,0.00,20.30,20.30,20.30,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,34,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00035562,0.00000156,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000175,0.00000019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001068,0.00000000,0.00000031,0.00000007,0.00009421,4.28408013,3.54355443,0.00000166,0.00000000,16.8000,20.1600,0
730.0,4,Cocina,0.00,146.68,20.72,20.72,0.0001,30.00,2.359,2.359,2.360,2.360,2.360,2.400,0.154,0.20900,0.20900,0.20900,upper,0,0,0,16,400,39,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.17,0.0000,EXTINGUISHED,0.000000,0.00033611,0.00000128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000145,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000844,0.00000000,0.00000001,0.00000001,0.00006996,4.28408013,3.54355443,0.00000166,0.00000000,36.0000,43.2000,0
730.0,5,Bano,0.00,20.26,20.26,20.26,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,32,400,400,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00033512,0.00000138,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000155,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000955,0.00000000,0.00000027,0.00000006,0.00008517,4.28408013,3.54355443,0.00000166,0.00000000,16.8000,20.1600,0
740.0,0,Salon,247.61,193.42,35.64,35.64,0.7600,0.01,0.948,0.948,0.948,0.948,0.948,0.969,5228.250,0.09065,0.06161,0.17453,upper,467,1227,0,70550,85435,185613,312.93,823.29,0.00,0.0000,0.0000,0.0000,8.8091,1.51115,3.87629,3.42167,0.00000,0.0,0,-1.0,2.418,0.0,0.0,5869.256566,5869.25655715,0.0000,248.06,247.61,0.00,0.0000,0.00000,0.0000,248.06,0.00,0.00,0.3210,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,249.47,0.0092,VENTILATION_CONTROLLED_BURNING,0.644573,-1.16874574,0.02594600,0.00000619,0.00130096,0.00000516,-0.00000003,0.03933990,-0.00003414,0.01335976,0.00000000,0.00000000,0.00000000,19.92908059,0.00000000,9.96454029,0.00000000,9.96454029,0.00003617,3.14783342,0.00000000,0.00000000,0.00000000,0.00000000,0.02067131,130.74344285,131133.0064,0.00102187,4.40619243,0.00085215,3.64532923,0.00000000,0.00000000,-0.00000082,-0.00084610,4.40619243,3.64542359,0.00000176,0.00000000,48.0000,57.6000,0
740.0,1,Pasillo,0.00,209.65,20.50,20.50,0.0004,21.98,2.385,2.385,2.388,2.388,2.388,2.384,0.129,0.20900,0.20900,0.20900,upper,1,1,1,47,401,401,0.50,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00005,0.00018,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.66,0.0000,EXTINGUISHED,0.000000,0.00095002,0.00002320,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002675,0.00000356,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000005,0.00005088,0.00000000,0.00000077,-0.00000056,0.00044703,4.40619243,3.64542359,0.00000176,0.00000000,25.2000,30.2400,0
740.0,2,Dormitorio1,0.00,20.16,20.16,20.16,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,34,400,400,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00051244,0.00000183,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000204,0.00000022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001158,0.00000000,0.00000033,0.00000037,0.00010831,4.40619243,3.64542359,0.00000176,0.00000000,25.2000,30.2400,0
740.0,3,Dormitorio2,0.00,20.37,20.37,20.37,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,41,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00043017,0.00000178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000199,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001191,0.00000000,0.00000034,0.00000038,0.00011070,4.40619243,3.64542359,0.00000176,0.00000000,16.8000,20.1600,0
740.0,4,Cocina,0.00,134.60,20.70,20.70,0.0001,30.00,2.357,2.357,2.357,2.357,2.357,2.400,0.142,0.20900,0.20900,0.20900,upper,0,0,0,18,400,64,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.18,0.0000,EXTINGUISHED,0.000000,0.00037624,0.00000140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000159,0.00000019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000933,0.00000000,0.00000001,0.00000030,0.00008038,4.40619243,3.64542359,0.00000176,0.00000000,36.0000,43.2000,0
740.0,5,Bano,0.00,20.32,20.32,20.32,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,39,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00040056,0.00000157,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000176,0.00000019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001066,0.00000000,0.00000031,0.00000033,0.00009968,4.40619243,3.64542359,0.00000176,0.00000000,16.8000,20.1600,0
750.0,0,Salon,248.85,195.12,36.07,36.07,0.7804,0.01,0.937,0.937,0.937,0.937,0.937,0.958,5281.668,0.08911,0.06129,0.17399,upper,472,1237,0,71165,85397,186518,319.26,836.77,0.00,0.0000,0.0000,0.0000,9.1636,1.55768,4.04247,3.56340,0.00000,0.0,0,-1.0,2.453,0.0,0.0,5866.769788,5866.76977905,0.0000,249.28,248.85,0.00,0.0000,0.00000,0.0000,249.28,0.00,0.00,0.3186,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,251.91,0.0092,VENTILATION_CONTROLLED_BURNING,0.642329,-1.20322153,0.02625853,0.00000622,0.00130279,0.00000518,-0.00000002,0.04008461,-0.00003727,0.01378882,0.00000000,0.00000000,0.00000000,20.30638461,0.00000000,10.15319231,0.00000000,10.15319231,0.00003685,3.24750509,0.00000000,0.00000000,0.00000000,0.00000000,0.02077372,133.23022095,133615.3730,0.00103039,4.52933361,0.00085879,3.74798990,0.00000000,0.00000000,-0.00000064,-0.00093844,4.52933361,3.74809533,0.00000201,0.00000000,48.0000,57.6000,0
750.0,1,Pasillo,0.00,41.87,20.47,20.47,0.0004,23.97,2.316,2.316,2.316,2.316,2.316,2.395,0.055,0.20900,0.20900,0.20900,upper,1,2,1,46,401,0,0.56,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00005,0.00020,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.66,0.0000,EXTINGUISHED,0.000000,0.00090273,0.00002540,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00002930,0.00000390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000004,0.00005564,0.00000000,0.00000088,0.00000063,0.00041898,4.52933361,3.74809533,0.00000201,0.00000000,25.2000,30.2400,0
750.0,2,Dormitorio1,0.00,20.15,20.15,20.15,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,39,400,400,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00059882,0.00000194,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000219,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001331,0.00000000,0.00000038,0.00000001,0.00014258,4.52933361,3.74809533,0.00000201,0.00000000,25.2000,30.2400,0
750.0,3,Dormitorio2,0.00,20.31,20.31,20.31,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,43,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00047024,0.00000189,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000213,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001362,0.00000000,0.00000039,0.00000001,0.00014032,4.52933361,3.74809533,0.00000201,0.00000000,16.8000,20.1600,0
750.0,4,Cocina,0.00,150.28,20.68,20.68,0.0001,30.00,2.361,2.361,2.361,2.361,2.361,2.400,0.145,0.20900,0.20900,0.20900,upper,0,0,0,23,400,69,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.20,0.0000,EXTINGUISHED,0.000000,0.00049735,0.00000157,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000178,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001066,0.00000000,0.00000001,-0.00000002,0.00010882,4.52933361,3.74809533,0.00000201,0.00000000,36.0000,43.2000,0
750.0,5,Bano,0.00,20.27,20.27,20.27,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,41,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00044660,0.00000167,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000188,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001221,0.00000000,0.00000035,0.00000001,0.00012774,4.52933361,3.74809533,0.00000201,0.00000000,16.8000,20.1600,0
760.0,0,Salon,250.06,196.78,36.49,36.49,0.8010,0.01,0.926,0.926,0.927,0.927,0.927,0.947,5334.053,0.08757,0.06098,0.17347,upper,478,1248,0,71771,85351,187418,325.55,850.13,0.00,0.0000,0.0000,0.0000,9.5233,1.60456,4.21121,3.70754,0.00000,0.0,0,-1.0,2.488,0.0,0.0,5864.270877,5864.27086828,0.0000,250.48,250.06,0.00,0.0000,0.00000,0.0000,250.48,0.00,0.00,0.3162,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,254.32,0.0093,VENTILATION_CONTROLLED_BURNING,0.640075,-1.23801188,0.02656946,0.00000625,0.00130439,0.00000521,-0.00000002,0.04083299,-0.00003992,0.01422361,0.00000000,0.00000000,0.00000000,20.68554986,0.00000000,10.34277493,0.00000000,10.34277493,0.00003753,3.34849107,0.00000000,0.00000000,0.00000000,0.00000000,0.02087353,135.72913172,136109.9820,0.00103877,4.65348875,0.00086533,3.85144101,0.00000000,0.00000000,-0.00000068,-0.00101777,4.65348875,3.85155845,0.00000232,0.00000000,48.0000,57.6000,0
760.0,1,Pasillo,0.00,67.28,20.48,20.48,0.0004,20.08,2.316,2.316,2.316,2.316,2.316,2.398,0.107,0.20900,0.20900,0.20900,upper,1,3,1,56,401,0,0.60,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00006,0.00023,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.67,0.0000,EXTINGUISHED,0.000000,0.00109914,0.00002704,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003131,0.00000426,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000005,0.00006116,0.00000000,0.00000104,0.00000064,0.00049486,4.65348875,3.85155845,0.00000232,0.00000000,25.2000,30.2400,0
760.0,2,Dormitorio1,0.00,20.15,20.15,20.15,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,39,400,400,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00060124,0.00000207,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000235,0.00000027,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001510,0.00000000,0.00000043,0.00000002,0.00014462,4.65348875,3.85155845,0.00000232,0.00000000,25.2000,30.2400,0
760.0,3,Dormitorio2,0.00,20.29,20.29,20.29,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,43,400,400,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00047410,0.00000202,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000229,0.00000027,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001537,0.00000000,0.00000044,0.00000002,0.00014236,4.65348875,3.85155845,0.00000232,0.00000000,16.8000,20.1600,0
760.0,4,Cocina,0.00,157.91,20.66,20.66,0.0001,30.00,2.370,2.370,2.371,2.371,2.371,2.379,0.124,0.20900,0.20900,0.20900,upper,0,0,0,23,400,44,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.21,0.0000,EXTINGUISHED,0.000000,0.00049159,0.00000174,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000196,0.00000023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001200,0.00000000,0.00000001,-0.00000002,0.00010640,4.65348875,3.85155845,0.00000232,0.00000000,36.0000,43.2000,0
760.0,5,Bano,0.00,20.25,20.25,20.25,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,42,400,400,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00044961,0.00000179,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000202,0.00000023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00001381,0.00000000,0.00000040,0.00000002,0.00012953,4.65348875,3.85155845,0.00000232,0.00000000,16.8000,20.1600,0
770.0,0,Salon,251.09,198.42,36.92,36.92,0.8218,0.01,0.916,0.916,0.916,0.916,0.916,0.936,5384.742,0.08604,0.06067,0.17296,upper,483,1258,0,72368,85297,188306,331.79,863.33,0.00,0.0000,0.0000,0.0000,9.8884,1.65180,4.38245,3.85412,0.00000,0.0,0,-1.0,2.523,0.0,0.0,5861.760803,5861.76079459,0.0000,251.03,251.09,0.00,0.0000,0.00000,0.0000,251.03,0.00,0.00,0.3138,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,256.71,0.0093,VENTILATION_CONTROLLED_BURNING,0.639006,-1.27318445,0.02687811,0.00000628,0.00130498,0.00000523,-0.00000002,0.04158492,-0.00004270,0.01466411,0.00000000,0.00000000,0.00000000,21.06651336,0.00000000,10.53325668,0.00000000,10.53325668,0.00003820,3.45078561,0.00000000,0.00000000,0.00000000,0.00000000,0.02091901,138.23920541,138616.4065,0.00104445,4.77860992,0.00087178,3.95567196,0.00000000,0.00000000,-0.00000072,-0.00110211,4.77860992,3.95580237,0.00000260,0.00000000,48.0000,57.6000,0
770.0,1,Pasillo,0.00,99.38,20.51,20.51,0.0005,17.40,2.325,2.325,2.326,2.326,2.326,2.399,0.163,0.20900,0.20900,0.20900,upper,1,4,1,65,401,0,0.64,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00006,0.00025,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.70,0.0000,EXTINGUISHED,0.000000,0.00127044,0.00002866,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003331,0.00000465,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000006,0.00006765,0.00000000,0.00000117,0.00000058,0.00056819,4.77860992,3.95580237,0.00000260,0.00000000,25.2000,30.2400,0
