time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s
415.1,0,Salon,211.64,338.82,96.81,96.81,1.0114,0.00,1.942,1.964,1.846,2.689,0.13282,0.06788,0.19747,1329,15260,0,7005,149.64,0.00,13.0221,9.2888,3.2983,0.3325,0.0,0,-1.0,7.159,0.0,0.0,3665.76,0.0000,180.23,211.64,0.00,0.8925,0.00000,0.0000,180.23,0.00,0.00,0.1463,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.10,0.0054
415.1,1,Pasillo,0.00,111.17,68.55,68.55,0.8122,0.00,1.868,2.008,2.397,1.158,0.17144,0.17648,0.18538,2155,17276,0,14594,223.48,0.00,19.1198,13.7500,4.8229,0.2760,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.82,0.0000
415.1,2,Dormitorio1,0.00,66.37,39.84,39.84,0.4673,0.00,1.799,1.784,2.400,0.952,0.16706,0.17198,0.17052,1430,6451,0,9972,127.63,0.00,10.6186,7.6453,2.6887,0.2002,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000
415.1,3,Dormitorio2,0.00,81.82,48.59,48.59,0.3474,0.00,1.709,1.687,2.400,1.387,0.16603,0.17110,0.16971,1594,6492,0,11024,142.47,0.00,11.8614,8.5373,3.0034,0.3422,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000
415.1,4,Cocina,0.00,53.45,34.50,34.50,0.6881,0.00,1.796,1.785,2.400,0.714,0.16796,0.17310,0.17154,1470,6388,0,10381,131.48,0.00,10.9403,7.8808,2.7691,0.1987,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000
415.1,5,Bano,0.00,80.10,45.83,45.83,0.3103,0.00,1.786,1.767,2.400,1.205,0.16698,0.17183,0.17039,1431,6532,0,9953,127.13,0.00,10.5680,7.6084,2.6762,0.2241,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0000
420.1,0,Salon,204.60,334.34,96.71,96.71,1.0191,0.00,1.940,1.971,1.855,2.619,0.13314,0.06839,0.19742,1327,15384,0,7022,150.00,0.00,13.0534,9.3125,3.3059,0.3374,0.0,0,-1.0,6.957,0.0,0.0,3664.86,0.0000,179.70,204.60,0.00,0.8814,0.00000,0.0000,179.70,0.00,0.00,0.1434,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.11,0.0053
420.1,1,Pasillo,0.00,113.12,68.51,68.51,0.8164,0.00,1.864,2.008,2.398,1.149,0.17116,0.17610,0.18551,2160,17409,0,14505,224.90,0.00,19.2472,13.8379,4.8751,0.2840,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.83,0.0000
420.1,2,Dormitorio1,0.00,67.99,40.57,40.57,0.4609,0.00,1.795,1.782,2.400,0.985,0.16657,0.17149,0.17006,1424,6440,0,9826,125.96,0.00,10.4672,7.5332,2.6463,0.2359,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.25,0.0000
420.1,3,Dormitorio2,0.00,82.37,49.72,49.72,0.3535,0.00,1.684,1.665,2.400,1.449,0.16546,0.17061,0.16923,1639,6490,0,11235,145.02,0.00,12.0550,8.6736,3.0458,0.3796,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0000
420.1,4,Cocina,0.00,54.91,35.06,35.06,0.6795,0.00,1.792,1.783,2.400,0.742,0.16750,0.17259,0.17108,1466,6377,0,10226,129.94,0.00,10.7987,7.7752,2.7304,0.2338,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000
420.1,5,Bano,0.00,80.96,46.79,46.79,0.3153,0.00,1.765,1.747,2.400,1.259,0.16644,0.17135,0.16994,1469,6522,0,10111,129.27,0.00,10.7328,7.7239,2.7111,0.2616,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0000
425.1,0,Salon,199.18,329.97,96.51,96.51,1.0275,0.00,1.938,1.977,1.864,2.559,0.13350,0.06899,0.19740,1325,15451,0,7033,150.15,0.00,13.0684,9.3242,3.3097,0.3423,0.0,0,-1.0,6.758,0.0,0.0,3663.96,0.0000,180.69,199.18,0.00,0.8705,0.00000,0.0000,180.69,0.00,0.00,0.1415,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.13,0.0053
425.1,1,Pasillo,0.00,111.00,68.44,68.44,0.8239,0.00,1.861,2.004,2.398,1.141,0.17078,0.17573,0.18557,2177,17287,0,14493,227.18,0.00,19.4459,13.9766,4.9241,0.2921,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.84,0.0000
425.1,2,Dormitorio1,0.00,69.34,41.32,41.32,0.4520,0.00,1.792,1.781,2.400,1.017,0.16605,0.17099,0.16959,1411,6386,0,9638,123.58,0.00,10.2538,7.3771,2.5923,0.2718,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000
425.1,3,Dormitorio2,0.00,82.85,50.87,50.87,0.3580,0.00,1.661,1.643,2.400,1.509,0.16486,0.17011,0.16874,1676,6457,0,11387,146.90,0.00,12.1917,8.7693,3.0802,0.4167,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.37,0.0000
425.1,4,Cocina,0.00,55.99,35.63,35.63,0.6674,0.00,1.788,1.780,2.400,0.770,0.16703,0.17208,0.17061,1454,6315,0,10031,127.69,0.00,10.5968,7.6268,2.6793,0.2684,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0000
425.1,5,Bano,0.00,81.60,47.79,47.79,0.3195,0.00,1.744,1.728,2.400,1.315,0.16587,0.17086,0.16948,1502,6489,0,10250,131.02,0.00,10.8621,7.8144,2.7435,0.2986,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0000
430.1,0,Salon,195.33,326.92,96.22,96.22,1.0354,0.00,1.936,1.981,1.873,2.510,0.13389,0.06964,0.19737,1321,15474,0,7025,150.03,0.00,13.0595,9.3186,3.3076,0.3472,0.0,0,-1.0,6.608,0.0,0.0,3663.05,0.0000,182.96,195.33,0.00,0.8596,0.00000,0.0000,182.96,0.00,0.00,0.1405,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.14,0.0052
430.1,1,Pasillo,0.00,105.40,68.34,68.34,0.8366,0.00,1.857,1.979,2.399,1.130,0.17024,0.17534,0.18554,2234,16455,0,14751,230.65,0.00,19.7122,14.1637,4.9700,0.3003,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.86,0.0000
430.1,2,Dormitorio1,0.00,70.48,42.08,42.08,0.4402,0.01,1.790,1.778,2.400,1.047,0.16553,0.17049,0.16909,1381,6244,0,9349,120.43,0.00,9.9840,7.1808,2.5290,0.3072,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.27,0.0000
430.1,3,Dormitorio2,0.00,83.33,52.02,52.02,0.3614,0.01,1.639,1.621,2.400,1.566,0.16427,0.16959,0.16823,1697,6355,0,11432,148.38,0.00,12.3062,8.8492,3.1153,0.4534,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0000
430.1,4,Cocina,0.00,56.73,36.22,36.22,0.6525,0.00,1.785,1.776,2.400,0.797,0.16654,0.17157,0.17012,1432,6196,0,9781,124.90,0.00,10.3530,7.4487,2.6216,0.3026,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000
430.1,5,Bano,0.00,82.11,48.81,48.81,0.3214,0.01,1.722,1.706,2.400,1.369,0.16530,0.17036,0.16899,1518,6366,0,10272,131.89,0.00,10.9249,7.8573,2.7671,0.3353,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0000
435.1,0,Salon,192.96,324.21,95.87,95.87,1.0435,0.00,1.934,1.983,1.881,2.474,0.13427,0.07032,0.19733,1317,15452,0,7013,149.85,0.00,13.0438,9.3080,3.3034,0.3520,0.0,0,-1.0,6.492,0.0,0.0,3662.13,0.0000,186.25,192.96,0.00,0.8490,0.00000,0.0000,186.25,0.00,0.00,0.1402,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.16,0.0052
435.1,1,Pasillo,0.00,105.65,68.23,68.23,0.8388,0.00,1.855,2.004,2.399,1.119,0.16968,0.17493,0.18538,2233,17491,0,14640,231.14,0.00,19.7662,14.1988,4.9840,0.3085,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.87,0.0000
435.1,2,Dormitorio1,0.00,71.86,42.84,42.84,0.4329,0.01,1.787,1.775,2.400,1.075,0.16497,0.16997,0.16858,1369,6184,0,9189,118.50,0.00,9.8075,7.0517,2.4845,0.3421,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.28,0.0000
435.1,3,Dormitorio2,0.00,83.49,53.17,53.17,0.3678,0.01,1.616,1.597,2.400,1.620,0.16364,0.16907,0.16770,1739,6319,0,11613,151.13,0.00,12.5182,8.9991,3.1694,0.4898,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.40,0.0000
435.1,4,Cocina,0.00,58.01,36.82,36.82,0.6402,0.00,1.782,1.773,2.400,0.822,0.16602,0.17106,0.16962,1417,6128,0,9590,122.58,0.00,10.1439,7.2959,2.5685,0.3362,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000
435.1,5,Bano,0.00,82.40,49.84,49.84,0.3264,0.01,1.701,1.684,2.400,1.420,0.16469,0.16985,0.16848,1555,6325,0,10430,134.00,0.00,11.0811,7.9674,2.8063,0.3716,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.36,0.0000
440.1,0,Salon,192.00,322.12,95.48,95.48,1.0513,0.00,1.932,1.984,1.889,2.450,0.13462,0.07098,0.19726,1312,15385,0,6990,149.57,0.00,13.0205,9.2916,3.2976,0.3568,0.0,0,-1.0,6.411,0.0,0.0,3661.19,0.0000,190.87,192.00,0.00,0.8384,0.00000,0.0000,190.87,0.00,0.00,0.1411,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.17,0.0052
440.1,1,Pasillo,0.00,105.62,68.10,68.10,0.8452,0.00,1.851,2.001,2.399,1.106,0.16901,0.17450,0.18506,2258,17536,0,14704,232.63,0.00,19.8793,14.2767,5.0318,0.3168,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.88,0.0000
440.1,2,Dormitorio1,0.00,72.97,43.60,43.60,0.4266,0.01,1.784,1.774,2.400,1.101,0.16439,0.16944,0.16804,1355,6131,0,9010,116.84,0.00,9.6635,6.9460,2.4435,0.3767,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.29,0.0000
440.1,3,Dormitorio2,0.00,83.49,54.30,54.30,0.3746,0.01,1.594,1.579,2.400,1.669,0.16300,0.16853,0.16714,1775,6311,0,11762,153.95,0.00,12.7463,9.1604,3.2204,0.5261,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0000
440.1,4,Cocina,0.00,59.09,37.42,37.42,0.6297,0.01,1.778,1.771,2.400,0.847,0.16547,0.17054,0.16911,1403,6067,0,9404,120.65,0.00,9.9720,7.1700,2.5215,0.3693,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000
440.1,5,Bano,0.00,82.44,50.87,50.87,0.3317,0.01,1.681,1.667,2.400,1.467,0.16407,0.16932,0.16795,1585,6296,0,10545,136.24,0.00,11.2590,8.0930,2.8446,0.4076,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.38,0.0000
445.1,0,Salon,192.70,321.28,95.09,95.09,1.0582,0.00,1.929,1.984,1.895,2.438,0.13493,0.07162,0.19715,1308,15289,0,6963,149.14,0.00,12.9816,9.2638,3.2880,0.3616,0.0,0,-1.0,6.376,0.0,0.0,3660.22,0.0000,196.44,192.70,0.00,0.8280,0.00000,0.0000,196.44,0.00,0.00,0.1429,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.19,0.0052
445.1,1,Pasillo,0.00,101.89,67.94,67.94,0.8545,0.00,1.848,1.983,2.400,1.091,0.16824,0.17402,0.18460,2302,16969,0,14890,234.83,0.00,20.0294,14.3812,5.0499,0.3252,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.89,0.0000
445.1,2,Dormitorio1,0.00,73.82,44.34,44.34,0.4195,0.01,1.781,1.772,2.400,1.124,0.16381,0.16890,0.16749,1333,6025,0,8794,114.92,0.00,9.5063,6.8311,2.4081,0.4108,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0000
445.1,3,Dormitorio2,0.00,83.47,55.39,55.39,0.3788,0.01,1.573,1.558,2.400,1.714,0.16238,0.16798,0.16658,1796,6230,0,11808,155.66,0.00,12.8904,9.2614,3.2642,0.5620,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0000
445.1,4,Cocina,0.00,59.78,38.02,38.02,0.6188,0.01,1.775,1.768,2.400,0.870,0.16492,0.17000,0.16858,1381,5956,0,9176,118.60,0.00,9.8014,7.0451,2.4817,0.4020,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000
445.1,5,Bano,0.00,82.41,51.88,51.88,0.3359,0.01,1.661,1.648,2.400,1.509,0.16346,0.16879,0.16740,1605,6207,0,10590,138.03,0.00,11.4118,8.2004,2.8894,0.4432,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.40,0.0000
450.1,0,Salon,195.26,321.80,94.72,94.72,1.0618,0.00,1.927,1.981,1.900,2.441,0.13516,0.07217,0.19700,1303,15136,0,6919,148.30,0.00,12.9057,9.2091,3.2689,0.3664,0.0,0,-1.0,6.390,0.0,0.0,3659.22,0.0000,202.22,195.26,0.00,0.8177,0.00000,0.0000,202.22,0.00,0.00,0.1450,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.20,0.0052
450.1,1,Pasillo,0.00,100.46,67.77,67.77,0.8613,0.00,1.845,1.980,2.400,1.078,0.16746,0.17350,0.18398,2318,16896,0,14888,236.35,0.00,20.1550,14.4680,5.0810,0.3338,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.90,0.0000
450.1,2,Dormitorio1,0.00,74.68,45.07,45.07,0.4131,0.01,1.779,1.769,2.400,1.145,0.16323,0.16834,0.16692,1318,5950,0,8632,113.10,0.00,9.3476,6.7151,2.3681,0.4445,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0000
450.1,3,Dormitorio2,0.00,83.38,56.42,56.42,0.3844,0.01,1.555,1.539,2.400,1.754,0.16176,0.16742,0.16600,1830,6206,0,11946,157.84,0.00,13.0605,9.3812,3.3070,0.5976,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.46,0.0000
450.1,4,Cocina,0.00,60.60,38.62,38.62,0.6101,0.01,1.772,1.765,2.400,0.891,0.16435,0.16946,0.16803,1368,5883,0,9015,116.91,0.00,9.6539,6.9370,2.4448,0.4345,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000
450.1,5,Bano,0.00,82.27,52.85,52.85,0.3407,0.01,1.642,1.629,2.400,1.547,0.16283,0.16824,0.16684,1634,6163,0,10702,139.93,0.00,11.5611,8.3055,2.9279,0.4785,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.41,0.0000
455.1,0,Salon,198.95,323.73,94.40,94.40,1.0639,0.00,1.926,1.977,1.904,2.459,0.13532,0.07263,0.19680,1299,15004,0,6882,147.44,0.00,12.8242,9.1502,3.2484,0.3712,0.0,0,-1.0,6.478,0.0,0.0,3658.20,0.0000,207.59,198.95,0.00,0.8076,0.00000,0.0000,207.59,0.00,0.00,0.1472,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.21,0.0052
455.1,1,Pasillo,0.00,100.62,67.60,67.60,0.8650,0.00,1.842,1.996,2.400,1.070,0.16667,0.17294,0.18323,2308,17471,0,14716,237.05,0.00,20.2412,14.5264,5.1199,0.3423,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.91,0.0000
455.1,2,Dormitorio1,0.00,75.37,45.79,45.79,0.4132,0.01,1.773,1.762,2.400,1.166,0.16262,0.16778,0.16634,1331,5954,0,8652,112.98,0.00,9.3173,6.6917,2.3558,0.4780,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0000
455.1,3,Dormitorio2,0.00,83.22,57.39,57.39,0.3909,0.01,1.541,1.530,2.400,1.789,0.16114,0.16686,0.16542,1873,6279,0,12143,160.31,0.00,13.2429,9.5100,3.3479,0.6332,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.48,0.0000
455.1,4,Cocina,0.00,61.51,39.21,39.21,0.6045,0.01,1.769,1.761,2.400,0.912,0.16377,0.16891,0.16748,1365,5856,0,8926,115.73,0.00,9.5423,6.8549,2.4130,0.4668,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.25,0.0000
455.1,5,Bano,0.00,82.03,53.78,53.78,0.3477,0.01,1.625,1.611,2.400,1.582,0.16219,0.16769,0.16627,1680,6194,0,10927,142.62,0.00,11.7629,8.4484,2.9731,0.5136,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0000
