time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
280.0,2,Dormitorio1,0.00,29.32,21.20,21.20,0.0269,0.06,1.981,1.981,1.982,1.982,1.982,2.400,0.153,0.20203,0.20290,0.20249,plume_lower,332,1967,0,3090,401,11111,3.51,14.91,0.00,0.0000,0.0000,0.0000,0.0285,0.02628,0.00069,0.00154,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.06622538,0.00969957,0.00000000,0.00000000,0.00000000,-0.00002470,0.00000000,0.01128003,0.00158045,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002438,0.02952055,-0.00008527,-0.24021876,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000311,0.00726239,0.00000009,0.00020913,0.00000878,0.03432428,2.73813056,1.94361241,0.00084617,0.61344211,25.2000,30.2400,0
280.0,3,Dormitorio2,0.00,29.05,21.19,21.19,0.0269,0.06,1.778,1.778,1.779,1.779,1.779,2.400,0.219,0.20069,0.20178,0.20129,plume_lower,333,1324,0,3092,400,9456,3.51,11.75,0.00,0.0000,0.0000,0.0000,0.0338,0.03145,0.00077,0.00158,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.05199270,0.00647551,0.00000000,0.00000000,0.00000000,-0.00009570,0.00000000,0.00756248,0.00108697,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001940,0.02342617,-0.00007658,-0.19104707,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000311,0.00550138,0.00000009,0.00015842,0.00001272,0.03255223,2.73813056,1.94361241,0.00084617,0.61344211,16.8000,20.1600,0
280.0,4,Cocina,0.00,27.41,21.20,21.20,0.0373,0.06,1.992,1.992,1.993,1.993,1.993,2.400,0.120,0.20297,0.20369,0.20333,plume_lower,317,1494,42,2951,401,8226,3.41,14.09,0.00,0.0000,0.0000,0.0000,0.0264,0.02420,0.00068,0.00151,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.09096533,0.01323978,0.00000000,0.00000000,0.00000000,0.00000281,0.00000000,0.01532320,0.00208343,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003015,0.03596444,-0.00009106,-0.29648512,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000432,0.00897751,0.00000012,0.00025852,-0.00000454,0.04657098,2.73813056,1.94361241,0.00084617,0.61344211,36.0000,43.2000,0
280.0,5,Bano,0.00,29.44,21.25,21.25,0.0264,0.05,1.804,1.804,1.804,1.804,1.804,2.400,0.219,0.20113,0.20217,0.20168,plume_lower,322,1340,0,2995,400,9357,3.40,11.83,0.00,0.0000,0.0000,0.0000,0.0284,0.02636,0.00053,0.00156,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.05070180,0.00627287,0.00000000,0.00000000,0.00000000,-0.00009298,0.00000000,0.00733019,0.00105732,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001836,0.02156012,-0.00006843,-0.18018348,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000306,0.00529556,0.00000009,0.00015249,0.00001194,0.03188248,2.73813056,1.94361241,0.00084617,0.61344211,16.8000,20.1600,0
290.0,0,Salon,891.35,252.54,32.65,32.65,0.0377,0.12,1.717,1.717,1.732,1.732,1.732,1.716,1.859,0.15428,0.00081,0.19490,plume_lower,322,2074,0,3007,10949,19251,3.38,21.54,0.00,0.0000,0.0000,0.0000,52.2618,0.42169,0.01878,47.64084,4.18045,0.0,0,-1.0,3.898,0.0,0.0,5815.505095,5815.50509208,0.3196,890.93,891.35,0.00,0.0000,0.00000,0.0000,890.93,0.00,0.00,0.8675,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.46,0.1186,VENTILATION_CONTROLLED_BURNING,0.924517,-4.86911943,0.01788686,0.00046053,0.00606506,0.00000403,-0.00029814,1.09665694,-0.63369424,0.44507584,0.00000000,0.00000000,0.00819844,19.92420818,0.00564521,13.44289151,0.00564521,13.44289151,0.00432367,7.90320174,0.00132952,2.38796078,0.00000000,0.00000000,0.07424376,184.49490792,176880.1514,0.00132316,2.89731114,0.00057458,2.04330623,0.00000000,0.00000000,-0.00018751,-0.81627697,2.89731114,2.08003607,0.00089362,0.63173480,48.0000,57.6000,0
290.0,1,Pasillo,0.00,71.92,22.43,22.43,0.0270,0.07,1.878,1.878,1.883,1.883,1.883,2.399,0.910,0.18899,0.19335,0.19255,plume_lower,323,1763,0,3017,507,13143,3.40,15.54,0.00,0.0000,0.0000,0.0000,0.0484,0.04667,0.00040,0.00134,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.48,0.0000,EXTINGUISHED,0.000000,0.06535622,0.00942305,0.00000000,0.00000000,0.00000000,-0.00075516,0.00000000,0.01220817,0.00278512,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007002,0.06587209,-0.00035998,-0.67082515,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000313,0.00804521,0.00000000,0.00006760,-0.00002981,0.03515775,2.89731114,2.08003607,0.00089362,0.63173480,25.2000,30.2400,0
290.0,2,Dormitorio1,0.00,28.68,21.13,21.13,0.0278,0.06,1.958,1.958,1.959,1.959,1.959,2.400,0.150,0.20177,0.20264,0.20225,plume_lower,339,1895,0,3164,401,10578,3.56,14.12,0.00,0.0000,0.0000,0.0000,0.0309,0.02857,0.00073,0.00161,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.06804425,0.00988382,0.00000000,0.00000000,0.00000000,-0.00005347,0.00000000,0.01160057,0.00171675,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002529,0.03250000,-0.00009465,-0.25103614,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000322,0.00764148,0.00000009,0.00022005,0.00001116,0.03564958,2.89731114,2.08003607,0.00089362,0.63173480,25.2000,30.2400,0
290.0,3,Dormitorio2,0.00,28.44,21.12,21.12,0.0280,0.06,1.741,1.741,1.742,1.742,1.742,2.400,0.217,0.20032,0.20145,0.20097,plume_lower,339,1272,0,3163,400,9169,3.56,11.29,0.00,0.0000,0.0000,0.0000,0.0436,0.04075,0.00121,0.00165,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.05360679,0.00660060,0.00000000,0.00000000,0.00000000,-0.00009773,0.00000000,0.00777848,0.00117788,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002024,0.02580397,-0.00008494,-0.20075986,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000324,0.00588279,0.00000009,0.00016940,0.00001259,0.03405544,2.89731114,2.08003607,0.00089362,0.63173480,16.8000,20.1600,0
290.0,4,Cocina,0.00,27.33,21.14,21.14,0.0365,0.06,1.992,1.992,1.993,1.993,1.993,2.400,0.117,0.20279,0.20348,0.20315,plume_lower,324,1483,47,3020,401,8334,3.45,13.96,0.00,0.0000,0.0000,0.0000,0.0287,0.02639,0.00073,0.00158,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.09163321,0.01353202,0.00000000,0.00000000,0.00000000,0.00000380,0.00000000,0.01580147,0.00226945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003106,0.03963606,-0.00010114,-0.30803662,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000423,0.00948998,0.00000012,0.00027328,-0.00000090,0.04629698,2.89731114,2.08003607,0.00089362,0.63173480,36.0000,43.2000,0
290.0,5,Bano,0.00,28.79,21.16,21.16,0.0275,0.06,1.769,1.769,1.769,1.769,1.769,2.400,0.217,0.20081,0.20186,0.20140,plume_lower,329,1288,0,3067,400,9077,3.45,11.35,0.00,0.0000,0.0000,0.0000,0.0374,0.03486,0.00092,0.00163,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.05232539,0.00639913,0.00000000,0.00000000,0.00000000,-0.00009501,0.00000000,0.00754456,0.00114544,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001910,0.02380692,-0.00007627,-0.18888656,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000319,0.00567038,0.00000009,0.00016329,0.00001393,0.03338243,2.89731114,2.08003607,0.00089362,0.63173480,16.8000,20.1600,0
300.0,0,Salon,891.63,248.82,32.65,32.65,0.0389,0.12,1.705,1.705,1.703,1.703,1.703,1.711,1.921,0.15437,0.00081,0.19514,plume_lower,325,1991,0,3054,9682,18449,3.42,20.53,0.00,0.0000,0.0000,0.0000,56.2051,0.43683,0.01959,51.38616,4.36252,0.0,0,-1.0,3.786,0.0,0.0,5806.588600,5806.58859729,0.3075,892.26,891.63,0.00,0.0000,0.00000,0.0000,892.26,0.00,0.00,0.8698,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.58,0.1389,VENTILATION_CONTROLLED_BURNING,0.923696,-5.10761806,0.01806673,0.00046067,0.00606902,0.00000401,-0.00030541,1.15192457,-0.66996579,0.46389204,0.00000000,0.00000000,0.00832077,20.91405318,0.00564696,14.12036565,0.00564696,14.12036565,0.00433398,8.42312009,0.00146678,2.55073721,0.00000000,0.00000000,0.07435508,193.41140271,185794.2849,0.00131680,3.05571093,0.00059505,2.17831234,0.00000000,0.00000000,-0.00020509,-0.83846052,3.05571093,2.21710325,0.00094201,0.64909759,48.0000,57.6000,0
300.0,1,Pasillo,0.00,70.26,22.38,22.38,0.0277,0.07,1.858,1.858,1.863,1.863,1.863,2.399,0.921,0.18787,0.19206,0.19139,plume_lower,328,1714,0,3061,507,12819,3.44,15.08,0.00,0.0000,0.0000,0.0000,0.0508,0.04888,0.00042,0.00146,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0000,EXTINGUISHED,0.000000,0.06654293,0.00956687,0.00000000,0.00000000,0.00000000,-0.00076547,0.00000000,0.01248399,0.00291712,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007395,0.07452135,-0.00035562,-0.71341702,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000321,0.00842590,0.00000000,0.00006760,0.00000373,0.03618813,3.05571093,2.21710325,0.00094201,0.64909759,25.2000,30.2400,0
300.0,2,Dormitorio1,0.00,28.09,21.06,21.06,0.0287,0.06,1.931,1.931,1.932,1.932,1.932,2.400,0.148,0.20148,0.20237,0.20200,plume_lower,344,1811,0,3211,400,10324,3.61,13.73,0.00,0.0000,0.0000,0.0000,0.0334,0.03089,0.00078,0.00168,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.06952401,0.01003522,0.00000000,0.00000000,0.00000000,-0.00000898,0.00000000,0.01189041,0.00185519,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002630,0.03559488,-0.00010238,-0.26288376,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000333,0.00803425,0.00000010,0.00023136,0.00001068,0.03700343,3.05571093,2.21710325,0.00094201,0.64909759,25.2000,30.2400,0
300.0,3,Dormitorio2,0.00,27.94,21.04,21.04,0.0290,0.06,1.701,1.701,1.701,1.701,1.701,2.400,0.216,0.19992,0.20110,0.20063,plume_lower,346,1219,0,3218,400,8838,3.63,10.86,0.00,0.0000,0.0000,0.0000,0.0530,0.04965,0.00163,0.00172,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.05495904,0.00672697,0.00000000,0.00000000,0.00000000,-0.00009856,0.00000000,0.00799739,0.00127042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002119,0.02828943,-0.00009161,-0.21138004,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000335,0.00627857,0.00000010,0.00018080,0.00001162,0.03542931,3.05571093,2.21710325,0.00094201,0.64909759,16.8000,20.1600,0
300.0,4,Cocina,0.00,27.36,21.08,21.08,0.0357,0.06,1.991,1.991,1.993,1.993,1.993,2.400,0.117,0.20258,0.20327,0.20296,plume_lower,332,1463,53,3075,401,8298,3.52,13.84,0.00,0.0000,0.0000,0.0000,0.0310,0.02862,0.00078,0.00164,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.09201532,0.01384172,0.00000000,0.00000000,0.00000000,0.00000443,0.00000000,0.01630122,0.00245950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003209,0.04342433,-0.00010966,-0.32071106,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000413,0.00999195,0.00000012,0.00028773,-0.00000431,0.04597700,3.05571093,2.21710325,0.00094201,0.64909759,36.0000,43.2000,0
300.0,5,Bano,0.00,28.17,21.08,21.08,0.0285,0.06,1.730,1.730,1.731,1.731,1.731,2.400,0.214,0.20045,0.20154,0.20109,plume_lower,333,1228,0,3113,400,8711,3.50,10.84,0.00,0.0000,0.0000,0.0000,0.0469,0.04386,0.00134,0.00170,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.05359668,0.00648650,0.00000000,0.00000000,0.00000000,-0.00009609,0.00000000,0.00772153,0.00123503,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001994,0.02614887,-0.00008265,-0.19844430,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000330,0.00606024,0.00000010,0.00017451,0.00001035,0.03476507,3.05571093,2.21710325,0.00094201,0.64909759,16.8000,20.1600,0
310.1,0,Salon,892.59,245.86,31.98,31.98,0.0349,0.14,1.681,1.681,1.770,1.770,1.770,1.706,433.897,0.15444,0.00081,0.19536,plume_lower,331,2231,0,3089,8574,20374,3.46,22.67,0.00,0.0000,0.0000,0.0000,60.1717,0.45204,0.02040,55.16251,4.53673,0.0,0,-1.0,3.709,0.0,0.0,5797.584583,5797.58458099,0.2961,893.78,892.59,0.00,0.0000,0.00000,0.0000,893.78,0.00,0.00,0.8719,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.71,1.9152,VENTILATION_CONTROLLED_BURNING,0.923386,-5.35327800,0.01838928,0.00046117,0.00607756,0.00000399,-0.00032024,1.20769391,-0.70610110,0.48320353,0.00000000,0.00000000,0.00849801,21.91615280,0.00565305,14.80398988,0.00565305,14.80398988,0.00450117,8.94433082,0.00134943,2.71713413,0.00000000,0.00000000,0.07448166,202.41541901,194789.3405,0.00131104,3.21467670,0.00657219,2.31986096,0.00000000,0.00000000,-0.00015089,-0.85992804,3.21467670,2.36076710,0.00099159,0.66561402,48.0000,57.6000,0
310.1,1,Pasillo,0.00,68.21,22.32,22.32,0.0285,0.07,1.835,1.835,1.838,1.838,1.838,2.400,0.927,0.18701,0.19084,0.19051,plume_lower,333,1658,0,3099,504,12389,3.48,14.53,0.00,0.0000,0.0000,0.0000,0.0532,0.05115,0.00045,0.00160,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.52,0.0000,EXTINGUISHED,0.000000,0.06777945,0.00973049,0.00000000,0.00000000,0.00000000,-0.00072268,0.00000000,0.01278280,0.00305231,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007699,0.08366305,-0.00036804,-0.74866020,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000330,0.00881951,0.00000000,0.00006760,0.00003985,0.03737445,3.21467670,2.36076710,0.00099159,0.66561402,25.2000,30.2400,0
310.1,2,Dormitorio1,0.00,27.82,21.00,21.00,0.0297,0.06,1.905,1.905,1.906,1.906,1.906,2.400,0.149,0.20117,0.20210,0.20173,plume_lower,348,1735,0,3241,401,10111,3.63,13.33,0.00,0.0000,0.0000,0.0000,0.0359,0.03328,0.00083,0.00175,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.07080521,0.01016058,0.00000000,0.00000000,0.00000000,-0.00003366,0.00000000,0.01215740,0.00199681,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002740,0.03884358,-0.00010765,-0.27561397,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000344,0.00844363,0.00000010,0.00024315,0.00001233,0.03840096,3.21467670,2.36076710,0.00099159,0.66561402,25.2000,30.2400,0
310.1,3,Dormitorio2,0.00,27.72,21.00,21.00,0.0299,0.06,1.663,1.663,1.664,1.664,1.664,2.400,0.219,0.19948,0.20073,0.20026,plume_lower,352,1179,0,3273,400,8606,3.68,10.52,0.00,0.0000,0.0000,0.0000,0.0621,0.05828,0.00203,0.00180,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.05631967,0.00685689,0.00000000,0.00000000,0.00000000,-0.00009947,0.00000000,0.00822253,0.00136564,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002220,0.03091416,-0.00009962,-0.22279675,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000347,0.00669119,0.00000010,0.00019268,0.00001081,0.03682392,3.21467670,2.36076710,0.00099159,0.66561402,16.8000,20.1600,0
310.1,4,Cocina,0.00,27.43,21.03,21.03,0.0348,0.06,1.991,1.991,1.993,1.993,1.993,2.400,0.118,0.20234,0.20306,0.20276,plume_lower,341,1443,61,3122,401,8185,3.60,13.75,0.00,0.0000,0.0000,0.0000,0.0335,0.03093,0.00084,0.00171,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.09223251,0.01420901,0.00000000,0.00000000,0.00000000,0.00000481,0.00000000,0.01686492,0.00265592,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003327,0.04737694,-0.00012626,-0.33491843,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000403,0.01048536,0.00000012,0.00030194,-0.00000226,0.04558973,3.21467670,2.36076710,0.00099159,0.66561402,36.0000,43.2000,0
310.1,5,Bano,0.00,27.83,21.02,21.02,0.0295,0.06,1.692,1.692,1.693,1.693,1.693,2.400,0.214,0.20007,0.20120,0.20076,plume_lower,340,1184,0,3157,400,8416,3.54,10.45,0.00,0.0000,0.0000,0.0000,0.0561,0.05253,0.00174,0.00178,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.05483679,0.00661210,0.00000000,0.00000000,0.00000000,-0.00009672,0.00000000,0.00793885,0.00132674,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002084,0.02861583,-0.00008682,-0.20871647,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000341,0.00646644,0.00000010,0.00018621,0.00001077,0.03612497,3.21467670,2.36076710,0.00099159,0.66561402,16.8000,20.1600,0
