time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
820.0,1,Pasillo,0.00,20.44,20.44,20.44,0.0064,1.37,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,267,0,267,557,400,400,2.58,0.00,0.00,0.0000,0.0000,0.0000,0.0295,0.02696,0.00250,0.00000,0.00000,24.7,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01587025,0.00780488,0.00000000,0.00000000,0.00000000,0.00000276,0.00000000,0.00945516,0.00165028,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000074,0.00209117,0.00000002,0.00006008,0.00000156,0.00850438,5.79518339,4.16311128,0.00008284,0.00000000,25.2000,30.2400,0
820.0,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0010,8.53,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,30,0,30,230,400,400,0.24,0.00,0.00,0.0000,0.0000,0.0000,0.0023,0.00218,0.00014,0.00000,0.00000,97.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00414510,0.00087041,0.00000000,0.00000000,0.00000000,0.00000027,0.00000000,0.00101375,0.00014334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00020462,0.00000000,0.00000589,0.00000021,0.00122906,5.79518339,4.16311128,0.00008284,0.00000000,25.2000,30.2400,0
820.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0010,5.71,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,45,0,45,343,400,400,0.34,0.00,0.00,0.0000,0.0000,0.0000,0.0035,0.00334,0.00021,0.00000,0.00000,93.9,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00412246,0.00086901,0.00000000,0.00000000,0.00000000,0.00000025,0.00000000,0.00101362,0.00014461,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00020514,0.00000000,0.00000591,0.00000019,0.00122505,5.79518339,4.16311128,0.00008284,0.00000000,16.8000,20.1600,0
820.0,4,Cocina,0.00,20.20,20.20,20.20,0.0010,12.11,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,21,0,21,164,400,400,0.17,0.00,0.00,0.0000,0.0000,0.0000,0.0016,0.00149,0.00010,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00419095,0.00086854,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.00101085,0.00014231,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00020577,0.00000000,0.00000592,0.00000022,0.00123662,5.79518339,4.16311128,0.00008284,0.00000000,36.0000,43.2000,0
820.0,5,Bano,0.00,20.01,20.01,20.01,0.0009,6.71,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,38,0,38,295,400,400,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0030,0.00284,0.00018,0.00000,0.00000,95.3,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00353056,0.00074606,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00086964,0.00012357,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00017488,0.00000000,0.00000504,0.00000017,0.00104290,5.79518339,4.16311128,0.00008284,0.00000000,16.8000,20.1600,0
830.0,0,Salon,204.66,225.82,126.97,126.97,1.6336,0.00,1.390,1.390,1.390,1.390,1.390,1.306,3658.193,0.05996,0.06260,0.05805,plume_lower,47894,193679,0,62966,239413,254628,224.51,907.91,0.00,0.0000,0.0000,0.0000,5389.7924,5177.22981,194.28591,1.53574,16.74091,0.0,0,-1.0,3.164,0.0,0.0,5827.563847,5827.56383821,0.0000,199.33,204.66,0.00,0.0000,0.00000,0.0000,199.33,0.00,0.00,0.2145,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.30,0.0079,VENTILATION_CONTROLLED_BURNING,1.000000,-0.58690823,2.66356935,0.00075798,0.00045024,0.00000189,-0.00000366,3.47489723,-0.01380926,0.79751862,0.00000000,0.00000000,0.00141287,14.39901517,0.00000000,0.00000000,0.00129621,13.21010566,0.00103299,4.49462373,0.00000000,0.00000000,0.00000000,0.00000000,0.01661055,172.43616179,173817.1797,0.00094758,5.90924126,0.00085086,4.26213343,0.00000000,0.00000000,-0.00000224,-0.01351254,5.90924126,4.26515862,0.00008698,0.00000000,48.0000,57.6000,0
830.0,1,Pasillo,0.00,20.44,20.44,20.44,0.0064,1.35,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,275,0,275,564,400,400,2.57,0.00,0.00,0.0000,0.0000,0.0000,0.0314,0.02879,0.00260,0.00000,0.00000,24.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01612622,0.00801688,0.00000000,0.00000000,0.00000000,0.00000261,0.00000000,0.00977708,0.00176020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000075,0.00218005,0.00000002,0.00006264,0.00000145,0.00868454,5.90924126,4.26515862,0.00008698,0.00000000,25.2000,30.2400,0
830.0,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0010,8.45,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,31,0,31,229,400,400,0.24,0.00,0.00,0.0000,0.0000,0.0000,0.0025,0.00236,0.00015,0.00000,0.00000,97.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00414208,0.00089073,0.00000000,0.00000000,0.00000000,0.00000027,0.00000000,0.00104630,0.00015557,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00021884,0.00000000,0.00000630,0.00000021,0.00125395,5.90924126,4.26515862,0.00008698,0.00000000,25.2000,30.2400,0
830.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0010,5.67,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,46,0,46,340,400,400,0.35,0.00,0.00,0.0000,0.0000,0.0000,0.0038,0.00363,0.00022,0.00000,0.00000,93.8,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00411042,0.00088734,0.00000000,0.00000000,0.00000000,0.00000026,0.00000000,0.00104415,0.00015680,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00021928,0.00000000,0.00000631,0.00000019,0.00124760,5.90924126,4.26515862,0.00008698,0.00000000,16.8000,20.1600,0
830.0,4,Cocina,0.00,20.21,20.21,20.21,0.0010,11.98,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,21,0,21,163,400,400,0.17,0.00,0.00,0.0000,0.0000,0.0000,0.0017,0.00162,0.00011,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00419286,0.00089011,0.00000000,0.00000000,0.00000000,0.00000029,0.00000000,0.00104463,0.00015452,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00022008,0.00000000,0.00000634,0.00000022,0.00126290,5.90924126,4.26515862,0.00008698,0.00000000,36.0000,43.2000,0
830.0,5,Bano,0.00,20.01,20.01,20.01,0.0009,6.65,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,39,0,39,292,400,400,0.31,0.00,0.00,0.0000,0.0000,0.0000,0.0033,0.00308,0.00020,0.00000,0.00000,95.2,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00352464,0.00076304,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00089710,0.00013406,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00018693,0.00000000,0.00000538,0.00000017,0.00106355,5.90924126,4.26515862,0.00008698,0.00000000,16.8000,20.1600,0
840.0,0,Salon,202.09,222.26,126.04,126.04,1.6444,0.00,1.381,1.381,1.381,1.381,1.381,1.301,3562.448,0.05922,0.06159,0.05747,plume_lower,48728,193928,0,62552,237466,248943,225.05,895.63,0.00,0.0000,0.0000,0.0000,5554.9134,5338.76769,197.60816,1.67266,16.86492,0.0,0,-1.0,3.074,0.0,0.0,5825.581797,5825.58178867,0.0000,197.13,202.09,0.00,0.0000,0.00000,0.0000,197.13,0.00,0.00,0.2105,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.40,0.0080,VENTILATION_CONTROLLED_BURNING,1.000000,-0.62098503,2.70996538,0.00074964,0.00044528,0.00000187,-0.00000355,3.56534326,-0.01424171,0.84113617,0.00000000,0.00000000,0.00139508,14.56746986,0.00000000,0.00000000,0.00127989,13.36465125,0.00103826,4.61890418,0.00000000,0.00000000,0.00000000,0.00000000,0.01642764,174.41821133,175850.6743,0.00094207,6.02261328,0.00085397,4.36442688,0.00000000,0.00000000,-0.00000215,-0.01377572,6.02261328,4.36759735,0.00009116,0.00000000,48.0000,57.6000,0
840.0,1,Pasillo,0.00,20.44,20.44,20.44,0.0065,1.33,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,281,0,281,569,400,400,2.56,0.00,0.00,0.0000,0.0000,0.0000,0.0334,0.03067,0.00270,0.00000,0.00000,23.3,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01634487,0.00820905,0.00000000,0.00000000,0.00000000,0.00000247,0.00000000,0.01008198,0.00187293,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000075,0.00227007,0.00000002,0.00006524,0.00000135,0.00885208,6.02261328,4.36759735,0.00009116,0.00000000,25.2000,30.2400,0
840.0,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0010,8.36,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,31,0,31,227,400,400,0.25,0.00,0.00,0.0000,0.0000,0.0000,0.0027,0.00256,0.00016,0.00000,0.00000,97.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00414021,0.00091160,0.00000000,0.00000000,0.00000000,0.00000028,0.00000000,0.00107969,0.00016809,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00023321,0.00000000,0.00000671,0.00000021,0.00127916,6.02261328,4.36759735,0.00009116,0.00000000,25.2000,30.2400,0
840.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0010,5.62,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,47,0,47,337,400,400,0.36,0.00,0.00,0.0000,0.0000,0.0000,0.0042,0.00392,0.00023,0.00000,0.00000,93.7,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00409971,0.00090622,0.00000000,0.00000000,0.00000000,0.00000026,0.00000000,0.00107548,0.00016926,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00023354,0.00000000,0.00000672,0.00000019,0.00127047,6.02261328,4.36759735,0.00009116,0.00000000,16.8000,20.1600,0
840.0,4,Cocina,0.00,20.21,20.21,20.21,0.0010,11.84,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,22,0,22,162,400,400,0.18,0.00,0.00,0.0000,0.0000,0.0000,0.0019,0.00176,0.00011,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00419582,0.00091223,0.00000000,0.00000000,0.00000000,0.00000029,0.00000000,0.00107927,0.00016704,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00023456,0.00000000,0.00000675,0.00000022,0.00128953,6.02261328,4.36759735,0.00009116,0.00000000,36.0000,43.2000,0
840.0,5,Bano,0.00,20.01,20.01,20.01,0.0009,6.59,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,40,0,40,290,400,400,0.32,0.00,0.00,0.0000,0.0000,0.0000,0.0035,0.00333,0.00021,0.00000,0.00000,95.1,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00351979,0.00078050,0.00000000,0.00000000,0.00000000,0.00000024,0.00000000,0.00092528,0.00014478,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00019909,0.00000000,0.00000573,0.00000018,0.00108448,6.02261328,4.36759735,0.00009116,0.00000000,16.8000,20.1600,0
850.0,0,Salon,199.70,219.01,125.14,125.14,1.6542,0.00,1.372,1.372,1.372,1.372,1.372,1.296,3474.772,0.05852,0.06064,0.05692,plume_lower,49533,194176,0,62139,235496,243595,225.53,884.10,0.00,0.0000,0.0000,0.0000,5714.1656,5494.59969,200.76658,1.81701,16.98227,0.0,0,-1.0,2.995,0.0,0.0,5823.620798,5823.62078960,0.0000,195.11,199.70,0.00,0.0000,0.00000,0.0000,195.11,0.00,0.00,0.2068,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.49,0.0080,VENTILATION_CONTROLLED_BURNING,1.000000,-0.65603322,2.75470055,0.00074196,0.00044073,0.00000185,-0.00000345,3.65482871,-0.01466129,0.88546686,0.00000000,0.00000000,0.00137859,14.73386852,0.00000000,0.00000000,0.00126476,13.51731057,0.00104324,4.74379934,0.00000000,0.00000000,0.00000000,0.00000000,0.01625948,176.37921040,177859.3496,0.00093700,6.13535065,0.00085690,4.46708232,0.00000000,0.00000000,-0.00000206,-0.01402839,6.13535065,4.47039956,0.00009539,0.00000000,48.0000,57.6000,0
850.0,1,Pasillo,0.00,20.44,20.44,20.44,0.0066,1.32,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,287,0,287,574,400,400,2.55,0.00,0.00,0.0000,0.0000,0.0000,0.0354,0.03260,0.00280,0.00000,0.00000,22.8,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01652975,0.00838294,0.00000000,0.00000000,0.00000000,0.00000235,0.00000000,0.01037113,0.00198819,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000076,0.00236105,0.00000002,0.00006786,0.00000125,0.00900808,6.13535065,4.47039956,0.00009539,0.00000000,25.2000,30.2400,0
850.0,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0010,8.28,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,32,0,32,226,400,400,0.26,0.00,0.00,0.0000,0.0000,0.0000,0.0029,0.00275,0.00017,0.00000,0.00000,97.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00413928,0.00093293,0.00000000,0.00000000,0.00000000,0.00000029,0.00000000,0.00111384,0.00018090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00024772,0.00000000,0.00000713,0.00000021,0.00130464,6.13535065,4.47039956,0.00009539,0.00000000,25.2000,30.2400,0
850.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0010,5.58,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,48,0,48,334,400,400,0.37,0.00,0.00,0.0000,0.0000,0.0000,0.0045,0.00422,0.00025,0.00000,0.00000,93.7,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00409014,0.00092555,0.00000000,0.00000000,0.00000000,0.00000027,0.00000000,0.00110754,0.00018198,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00024790,0.00000000,0.00000714,0.00000019,0.00129361,6.13535065,4.47039956,0.00009539,0.00000000,16.8000,20.1600,0
850.0,4,Cocina,0.00,20.22,20.22,20.22,0.0011,11.71,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,22,0,22,161,400,400,0.18,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00189,0.00012,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00419965,0.00093482,0.00000000,0.00000000,0.00000000,0.00000030,0.00000000,0.00111469,0.00017987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00024921,0.00000000,0.00000718,0.00000023,0.00131643,6.13535065,4.47039956,0.00009539,0.00000000,36.0000,43.2000,0
