time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
360.1,1,Pasillo,0.00,212.74,26.05,26.05,0.0769,0.02,1.996,1.996,1.997,1.997,1.997,2.061,1.511,0.18561,0.19166,0.19171,plume_lower,1096,10829,0,3286,2773,23465,13.01,73.29,0.00,0.0000,0.0000,0.0000,0.1771,0.17463,0.00059,0.00191,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.58,0.0000,EXTINGUISHED,0.000000,0.12191563,0.03201083,0.00000000,0.00000000,0.00000000,-0.00170236,0.00000000,0.03300136,0.00099053,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000817,0.00999661,-0.00205608,-0.71745940,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00367189,0.00000000,0.00030185,-0.00013402,0.08088672,10.16445114,7.09348802,0.00249906,2.57020434,25.2000,30.2400,0
360.1,2,Dormitorio1,0.00,30.37,21.38,21.38,0.1073,0.01,1.970,1.970,1.971,1.971,1.971,2.400,0.152,0.19624,0.19716,0.19682,plume_lower,1152,6677,0,3195,422,17341,9.63,54.54,0.00,0.0000,0.0000,0.0000,0.1089,0.10608,0.00047,0.00239,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.14790822,0.03363999,0.00000000,0.00000000,0.00000000,-0.00035398,0.00000000,0.03425108,0.00061108,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000446,0.00877385,-0.00013395,-0.39460786,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000124,0.00203757,0.00000036,0.00058681,-0.00000524,0.10997052,10.16445114,7.09348802,0.00249906,2.57020434,25.2000,30.2400,0
360.1,3,Dormitorio2,0.00,32.81,21.27,21.27,0.0747,0.01,1.960,1.960,1.969,1.969,1.969,2.400,0.191,0.19516,0.19626,0.19587,plume_lower,1196,6954,0,3294,418,17961,10.02,56.94,0.00,0.0000,0.0000,0.0000,0.1180,0.11509,0.00049,0.00246,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.10249749,0.02327608,0.00000000,0.00000000,0.00000000,-0.00035446,0.00000000,0.02371725,0.00044117,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000323,0.00636430,-0.00012029,-0.28530542,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00150759,0.00000025,0.00043418,-0.00016327,0.07660444,10.16445114,7.09348802,0.00249906,2.57020434,16.8000,20.1600,0
360.1,4,Cocina,0.00,28.59,21.48,21.48,0.1502,0.01,1.965,1.965,1.967,1.967,1.967,2.400,0.128,0.19711,0.19792,0.19761,plume_lower,1132,6456,0,3199,428,17069,9.49,52.87,0.00,0.0000,0.0000,0.0000,0.1006,0.09782,0.00045,0.00233,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.20830340,0.04721642,0.00000000,0.00000000,0.00000000,-0.00038776,0.00000000,0.04802298,0.00080656,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000595,0.01144509,-0.00016006,-0.52529075,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000174,0.00263627,0.00000050,0.00075924,-0.00005200,0.15363433,10.16445114,7.09348802,0.00249906,2.57020434,36.0000,43.2000,0
360.1,5,Bano,0.00,32.20,21.32,21.32,0.0733,0.01,1.970,1.970,1.972,1.972,1.972,2.400,0.175,0.19556,0.19664,0.19625,plume_lower,1182,6904,0,3257,416,17814,9.85,56.16,0.00,0.0000,0.0000,0.0000,0.1148,0.11185,0.00048,0.00242,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.10086177,0.02300965,0.00000000,0.00000000,0.00000000,-0.00031957,0.00000000,0.02343854,0.00042889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000314,0.00604219,-0.00010936,-0.27701741,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000085,0.00144786,0.00000024,0.00041698,-0.00001613,0.07514088,10.16445114,7.09348802,0.00249906,2.57020434,16.8000,20.1600,0
365.1,0,Salon,0.00,298.07,30.30,30.30,0.0316,0.08,2.020,2.020,2.040,2.040,2.040,1.417,1.747,0.06140,0.00470,0.18129,plume_lower,3096,40238,0,11274,59239,145813,76.66,995.22,0.00,0.0000,0.0000,0.0000,20.1455,2.29077,0.19968,4.35859,13.29650,0.0,1,353.8,51.416,0.0,0.0,5937.445465,5937.44546294,0.1847,0.00,0.00,0.00,0.0000,0.00007,0.0000,0.00,0.00,0.00,0.2724,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.69,0.0000,EXTINGUISHED,0.000000,-1.31716239,0.17218929,0.00000000,0.00000000,0.00000000,0.00000000,2.27518190,-1.55537973,0.54761288,0.00000000,0.00000000,0.00000000,21.72459739,0.00000000,17.00512513,0.00000000,17.00512513,0.04421286,5.46434622,0.00217238,3.03917079,0.00000000,0.00000000,0.00000000,62.55453706,231442.8505,0.00000000,10.16445114,0.00000026,7.11010839,0.00000000,0.00000000,0.00086783,-3.02276915,10.16445114,7.12168133,0.00279074,2.50836774,48.0000,57.6000,0
365.1,1,Pasillo,0.00,140.74,26.04,26.04,0.0730,0.02,2.003,2.003,2.005,2.005,2.005,2.043,1.586,0.18214,0.19054,0.19089,plume_lower,831,7138,0,2418,2304,18791,7.59,58.57,0.00,0.0000,0.0000,0.0000,0.1808,0.17815,0.00067,0.00197,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.60,0.0000,EXTINGUISHED,0.000000,0.10427287,0.02427722,0.00000000,0.00000000,0.00000000,-0.00155630,0.00000000,0.02528779,0.00101057,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000939,0.01052774,-0.00109020,-0.82267078,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000059,0.00371479,0.00000000,0.00030185,0.00005947,0.07703071,10.16445114,7.12168133,0.00279074,2.50836774,25.2000,30.2400,0
365.1,2,Dormitorio1,0.00,30.11,21.47,21.47,0.1099,0.01,1.975,1.975,1.976,1.976,1.976,2.400,0.169,0.19595,0.19701,0.19666,plume_lower,1173,6862,0,3258,423,17846,9.90,56.41,0.00,0.0000,0.0000,0.0000,0.1131,0.11018,0.00047,0.00244,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.15116374,0.03424711,0.00000000,0.00000000,0.00000000,-0.00029679,0.00000000,0.03488152,0.00063441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000457,0.00904473,-0.00016880,-0.40381568,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00209792,0.00000185,0.00066372,0.00021954,0.11263514,10.16445114,7.12168133,0.00279074,2.50836774,25.2000,30.2400,0
365.1,3,Dormitorio2,0.00,33.00,21.37,21.37,0.0926,0.01,1.967,1.967,1.966,1.966,1.966,2.400,0.210,0.19475,0.19608,0.19567,plume_lower,1258,7262,0,3481,419,18702,10.66,59.31,0.00,0.0000,0.0000,0.0000,0.1224,0.11938,0.00049,0.00251,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.12014974,0.02447987,0.00000000,0.00000000,0.00000000,-0.00036605,0.00000000,0.02493729,0.00045742,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000332,0.00656071,-0.00016331,-0.29378622,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000075,0.00155086,0.00000148,0.00048806,0.00106490,0.09459969,10.16445114,7.12168133,0.00279074,2.50836774,16.8000,20.1600,0
365.1,4,Cocina,0.00,28.62,21.53,21.53,0.1502,0.01,1.974,1.974,1.976,1.976,1.976,2.400,0.142,0.19687,0.19779,0.19747,plume_lower,1128,6577,0,3166,429,17275,9.49,53.92,0.00,0.0000,0.0000,0.0000,0.1047,0.10183,0.00046,0.00237,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.20756796,0.04704409,0.00000000,0.00000000,0.00000000,-0.00027598,0.00000000,0.04788326,0.00083917,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000606,0.01180531,-0.00018441,-0.53573907,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000122,0.00272041,0.00000262,0.00086944,0.00011750,0.15374632,10.16445114,7.12168133,0.00279074,2.50836774,36.0000,43.2000,0
365.1,5,Bano,0.00,31.98,21.42,21.42,0.0744,0.01,1.977,1.977,1.978,1.978,1.978,2.400,0.197,0.19519,0.19647,0.19606,plume_lower,1193,7061,0,3300,417,18289,10.05,57.95,0.00,0.0000,0.0000,0.0000,0.1190,0.11604,0.00049,0.00247,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.10231857,0.02321881,0.00000000,0.00000000,0.00000000,-0.00024776,0.00000000,0.02366360,0.00044479,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000322,0.00623279,-0.00013918,-0.28457342,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000060,0.00148896,0.00000121,0.00046767,0.00012260,0.07638955,10.16445114,7.12168133,0.00279074,2.50836774,16.8000,20.1600,0
370.1,0,Salon,0.00,131.41,32.88,32.88,0.0955,0.03,2.022,2.022,2.019,2.019,2.019,1.464,1.352,0.09708,0.01536,0.16891,plume_lower,2064,17957,0,8542,37527,73506,56.25,487.74,0.00,0.0000,0.0000,0.0000,21.6729,2.56804,0.23380,5.52661,13.34448,0.0,1,353.8,51.416,0.0,0.0,5937.445465,5937.44546294,0.1660,0.00,0.00,0.00,0.0000,0.00007,0.0000,0.00,0.00,0.00,0.2348,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.72,0.0000,EXTINGUISHED,0.000000,-1.35171873,0.11479612,0.00000000,0.00000000,0.00000000,-0.00000171,2.27518190,-1.54258496,0.61780082,0.00000000,0.00000000,0.00000000,21.72459739,0.00000000,17.00512513,0.00000000,17.00512513,0.02435746,7.41313874,0.00122353,3.14511829,0.00000000,0.00000000,0.00000000,62.55453706,231442.8505,0.00000000,10.16445114,0.00000077,7.11013839,0.00000000,0.00000000,0.00120642,-2.95877889,10.16445114,7.12205651,0.00326759,2.15895283,48.0000,57.6000,0
370.1,1,Pasillo,0.00,115.36,24.73,24.73,0.2533,0.01,1.935,1.935,1.944,1.944,1.944,2.130,1.384,0.18076,0.18926,0.18999,plume_lower,1810,12628,0,4999,1881,33745,26.23,181.29,0.00,0.0000,0.0000,0.0000,0.1845,0.18183,0.00068,0.00204,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.61,0.0000,EXTINGUISHED,0.000000,0.30591726,0.05283818,0.00000000,0.00000000,0.00000000,-0.00420323,0.00000000,0.05387010,0.00103192,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000988,0.01110780,-0.00057684,-0.86502336,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000205,0.00382830,0.00000000,0.00030185,-0.01160501,0.25745248,10.16445114,7.12205651,0.00326759,2.15895283,25.2000,30.2400,0
370.1,2,Dormitorio1,0.00,32.28,21.50,21.50,0.1431,0.01,1.956,1.956,1.958,1.958,1.958,2.400,0.179,0.19559,0.19684,0.19646,plume_lower,1300,7362,0,3629,424,18318,11.60,57.45,0.00,0.0000,0.0000,0.0000,0.1175,0.11456,0.00049,0.00249,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.18634821,0.03795562,0.00000000,0.00000000,0.00000000,-0.00034167,0.00000000,0.03861494,0.00065931,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000469,0.00932247,-0.00019188,-0.41477167,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000116,0.00216077,0.00000238,0.00079422,0.00018218,0.14608314,10.16445114,7.12205651,0.00326759,2.15895283,25.2000,30.2400,0
370.1,3,Dormitorio2,0.00,36.86,21.48,21.48,0.1030,0.01,1.956,1.956,1.959,1.959,1.959,2.400,0.238,0.19427,0.19586,0.19541,plume_lower,1532,8819,0,4383,418,20501,15.38,64.02,0.00,0.0000,0.0000,0.0000,0.1274,0.12432,0.00054,0.00257,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.13904320,0.02982415,0.00000000,0.00000000,0.00000000,-0.00042719,0.00000000,0.03030026,0.00047611,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000344,0.00676356,-0.00015836,-0.30371209,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000083,0.00160095,0.00000155,0.00058495,-0.00017910,0.10514346,10.16445114,7.12205651,0.00326759,2.15895283,16.8000,20.1600,0
370.1,4,Cocina,0.00,29.22,21.56,21.56,0.1792,0.01,1.959,1.959,1.959,1.959,1.959,2.400,0.145,0.19662,0.19764,0.19731,plume_lower,1183,6644,0,3299,430,17262,9.96,54.08,0.00,0.0000,0.0000,0.0000,0.1088,0.10594,0.00046,0.00242,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.23619507,0.04934579,0.00000000,0.00000000,0.00000000,-0.00039380,0.00000000,0.05021840,0.00087261,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000619,0.01217286,-0.00019642,-0.54699859,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000145,0.00279754,0.00000311,0.00103538,0.00094466,0.18302442,10.16445114,7.12205651,0.00326759,2.15895283,36.0000,43.2000,0
370.1,5,Bano,0.00,33.55,21.46,21.46,0.1060,0.01,1.954,1.954,1.954,1.954,1.954,2.400,0.202,0.19478,0.19626,0.19582,plume_lower,1335,7523,0,3689,418,18648,11.62,58.77,0.00,0.0000,0.0000,0.0000,0.1235,0.12047,0.00050,0.00252,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.13426994,0.02599216,0.00000000,0.00000000,0.00000000,-0.00032243,0.00000000,0.02645374,0.00046158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000332,0.00642892,-0.00014479,-0.29307868,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00153056,0.00000171,0.00055118,0.00045929,0.10812256,10.16445114,7.12205651,0.00326759,2.15895283,16.8000,20.1600,0
375.1,0,Salon,0.00,82.06,33.68,33.68,0.1387,0.02,1.983,1.983,1.982,1.982,1.982,1.523,0.986,0.11834,0.02836,0.16462,plume_lower,1776,12368,0,7350,24902,48897,45.29,303.65,0.00,0.0000,0.0000,0.0000,22.4125,2.67663,0.24768,6.13980,13.34836,0.0,1,353.8,51.416,0.0,0.0,5937.445465,5937.44546294,0.1405,0.00,0.00,0.00,0.0000,0.00007,0.0000,0.00,0.00,0.00,0.2009,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.74,0.0044,EXTINGUISHED,0.000000,-1.34967068,0.09877960,0.00000000,0.00000000,0.00000000,-0.00053059,2.27518190,-1.53457180,0.64183049,0.00000000,0.00000000,0.00000000,21.72459739,0.00000000,17.00512513,0.00000000,17.00512513,0.01573411,8.57545997,0.00087104,3.20753920,0.00000000,0.00000000,0.00000000,62.55453706,231442.8505,0.00000000,10.16445114,0.00000202,7.11021925,0.00000000,0.00000000,0.00038573,-2.91550367,10.16445114,7.12244415,0.00377737,2.33206544,48.0000,57.6000,0
375.1,1,Pasillo,0.00,134.70,24.42,24.42,0.0600,0.02,1.993,1.993,2.000,2.000,2.000,2.203,1.347,0.17713,0.18796,0.18815,plume_lower,2943,24573,0,9220,1689,75860,57.72,480.01,0.00,0.0000,0.0000,0.0000,0.1944,0.19165,0.00068,0.00211,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.62,0.0000,EXTINGUISHED,0.000000,0.20511692,0.08593709,0.00000000,0.00000000,0.00000000,-0.00696795,0.00000000,0.08702358,0.00108649,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001111,0.01171780,-0.00528187,-0.97546642,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000049,0.00387864,0.00000000,0.00030185,-0.00021451,0.06418013,10.16445114,7.12244415,0.00377737,2.33206544,25.2000,30.2400,0
375.1,2,Dormitorio1,0.00,34.47,21.64,21.64,0.1356,0.01,1.961,1.961,1.963,1.963,1.963,2.400,0.211,0.19523,0.19664,0.19623,plume_lower,1506,8686,0,4366,420,20307,15.59,63.58,0.00,0.0000,0.0000,0.0000,0.1228,0.11972,0.00057,0.00254,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.19164284,0.04398489,0.00000000,0.00000000,0.00000000,-0.00045205,0.00000000,0.04467341,0.00068852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000482,0.00960779,-0.00021304,-0.42606022,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000110,0.00222906,0.00000216,0.00093159,-0.00026388,0.13874687,10.16445114,7.12244415,0.00377737,2.33206544,25.2000,30.2400,0
375.1,3,Dormitorio2,0.00,38.71,21.66,21.66,0.0874,0.01,1.964,1.964,1.965,1.965,1.965,2.400,0.278,0.19373,0.19561,0.19510,plume_lower,1496,8775,0,4364,415,20736,15.45,64.72,0.00,0.0000,0.0000,0.0000,0.1333,0.13001,0.00066,0.00262,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.12506799,0.02911551,0.00000000,0.00000000,0.00000000,-0.00044339,0.00000000,0.02961295,0.00049744,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000356,0.00697324,-0.00023554,-0.31471837,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000071,0.00164756,0.00000121,0.00066735,0.00003626,0.08973255,10.16445114,7.12244415,0.00377737,2.33206544,16.8000,20.1600,0
375.1,4,Cocina,0.00,31.24,21.64,21.64,0.1858,0.01,1.962,1.962,1.963,1.963,1.963,2.400,0.166,0.19633,0.19748,0.19713,plume_lower,1352,7712,0,3861,426,18938,12.89,58.99,0.00,0.0000,0.0000,0.0000,0.1134,0.11044,0.00049,0.00246,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.25505215,0.05638003,0.00000000,0.00000000,0.00000000,-0.00040682,0.00000000,0.05728914,0.00090911,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000633,0.01254843,-0.00024553,-0.55995376,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000151,0.00288832,0.00000315,0.00122773,-0.00008615,0.18990544,10.16445114,7.12244415,0.00377737,2.33206544,36.0000,43.2000,0
