time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
393.1,4,Cocina,0.00,30.38,21.85,21.85,0.0887,0.02,1.977,1.977,1.978,1.978,1.978,2.400,0.172,0.18490,0.18640,0.18561,plume_lower,1688,9942,0,8298,403,45025,9.15,49.01,0.00,0.0000,0.0000,0.0000,0.2214,0.21720,0.00089,0.00333,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.25581987,0.07040866,0.00000000,0.00000000,0.00000000,-0.00069428,0.00000000,0.07215812,0.00174946,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001205,0.02212250,-0.00013924,-1.06327970,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000103,0.00216122,0.00000030,0.00062242,-0.00006550,0.09145880,4.97685175,3.25066750,0.00294724,1.33088545,36.0000,43.2000,0
393.1,5,Bano,0.00,33.16,21.71,21.71,0.0572,0.02,1.827,1.827,1.829,1.829,1.829,2.400,0.291,0.18146,0.18345,0.18245,plume_lower,2348,10319,0,11534,401,47689,12.65,51.65,0.00,0.0000,0.0000,0.0000,0.2716,0.26698,0.00103,0.00361,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.16565104,0.04571262,0.00000000,0.00000000,0.00000000,-0.00068111,0.00000000,0.04671016,0.00099754,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000643,0.01166252,-0.00009055,-0.56689886,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000066,0.00129281,0.00000019,0.00037232,-0.00003917,0.05883108,4.97685175,3.25066750,0.00294724,1.33088545,16.8000,20.1600,0
394.1,0,Salon,2334.31,397.77,31.99,31.99,0.0710,0.07,1.630,1.630,1.648,1.648,1.648,1.584,1134.734,0.13859,0.00083,0.19986,plume_lower,1214,8870,0,5775,10144,40983,5.94,41.76,0.00,0.0000,0.0000,0.0000,51.4476,2.32896,0.05420,41.09034,7.97410,0.0,0,-1.0,10.329,0.0,0.0,5717.418105,5717.41810257,0.4000,2517.37,2334.31,0.00,0.0000,0.00000,0.0000,2517.37,0.00,0.00,0.9026,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.85,0.3624,VENTILATION_CONTROLLED_BURNING,0.953511,-7.40121942,0.06753881,0.00243157,0.01596606,0.00000966,-0.00220907,2.91857781,-2.21121759,0.63982141,0.00000000,0.00000000,0.01769168,27.19798960,0.01478396,19.11966943,0.01478396,19.11966943,0.01095437,9.50177175,0.00289184,5.56224164,0.00000000,0.00000000,0.20978105,282.58189743,251574.5977,0.00337131,5.01720621,0.00108444,3.27402546,0.00000000,0.00000000,-0.00030635,-1.67219737,5.01720621,3.28583681,0.00295771,1.33575972,48.0000,57.6000,0
394.1,1,Pasillo,0.00,95.44,23.44,23.44,0.0604,0.03,1.874,1.874,1.878,1.878,1.878,2.399,1.209,0.17162,0.17470,0.17419,plume_lower,1696,9804,0,8266,498,45102,9.15,49.31,0.00,0.0000,0.0000,0.0000,0.6316,0.62703,0.00122,0.00332,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,EXTINGUISHED,0.000000,0.17733753,0.04951593,0.00000000,0.00000000,0.00000000,-0.00402542,0.00000000,0.05292865,0.00341272,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001308,0.02154136,-0.00032743,-1.15203484,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000070,0.00525035,0.00000000,0.00106817,-0.00007496,0.06674437,5.01720621,3.28583681,0.00295771,1.33575972,25.2000,30.2400,0
394.1,2,Dormitorio1,0.00,33.02,21.75,21.75,0.0598,0.03,1.979,1.979,1.981,1.981,1.981,2.400,0.213,0.18289,0.18460,0.18374,plume_lower,1643,9822,0,8052,402,44156,8.80,47.64,0.00,0.0000,0.0000,0.0000,0.2409,0.23636,0.00096,0.00355,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.17339882,0.04795667,0.00000000,0.00000000,0.00000000,-0.00069251,0.00000000,0.04928679,0.00133012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000914,0.01707521,-0.00012078,-0.80679137,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000069,0.00169710,0.00000020,0.00048876,-0.00003168,0.06193800,5.01720621,3.28583681,0.00295771,1.33575972,25.2000,30.2400,0
394.1,3,Dormitorio2,0.00,32.88,21.67,21.67,0.0568,0.03,1.802,1.802,1.802,1.802,1.802,2.400,0.298,0.18086,0.18290,0.18191,plume_lower,2351,9850,0,11497,401,45201,12.55,48.70,0.00,0.0000,0.0000,0.0000,0.2848,0.28000,0.00106,0.00373,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.16507046,0.04576426,0.00000000,0.00000000,0.00000000,-0.00067969,0.00000000,0.04680922,0.00104496,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000657,0.01226514,-0.00009997,-0.57955652,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000066,0.00138971,0.00000019,0.00040023,0.00002144,0.05861827,5.01720621,3.28583681,0.00295771,1.33575972,16.8000,20.1600,0
394.1,4,Cocina,0.00,30.36,21.84,21.84,0.0879,0.02,1.977,1.977,1.978,1.978,1.978,2.400,0.172,0.18486,0.18636,0.18558,plume_lower,1677,9878,0,8240,403,44662,9.07,48.52,0.00,0.0000,0.0000,0.0000,0.2227,0.21841,0.00089,0.00335,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.25392124,0.06995302,0.00000000,0.00000000,0.00000000,-0.00069386,0.00000000,0.07171223,0.00175921,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001207,0.02226721,-0.00014095,-1.06496156,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000102,0.00217347,0.00000029,0.00062595,-0.00005877,0.09071168,5.01720621,3.28583681,0.00295771,1.33575972,36.0000,43.2000,0
394.1,5,Bano,0.00,33.12,21.70,21.70,0.0568,0.02,1.826,1.826,1.828,1.828,1.828,2.400,0.291,0.18141,0.18339,0.18240,plume_lower,2336,10246,0,11462,401,47276,12.55,51.11,0.00,0.0000,0.0000,0.0000,0.2734,0.26869,0.00103,0.00363,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.16457809,0.04546269,0.00000000,0.00000000,0.00000000,-0.00067725,0.00000000,0.04646656,0.00100387,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000644,0.01173970,-0.00009166,-0.56799248,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000066,0.00130072,0.00000019,0.00037460,-0.00002730,0.05842534,5.01720621,3.28583681,0.00295771,1.33575972,16.8000,20.1600,0
395.1,0,Salon,2355.10,399.25,32.09,32.09,0.0723,0.07,1.619,1.619,1.632,1.632,1.632,1.582,1144.840,0.13839,0.00083,0.19997,plume_lower,1223,8766,0,5814,9920,40473,5.97,41.16,0.00,0.0000,0.0000,0.0000,51.9257,2.33581,0.05436,41.46447,8.07103,0.0,0,-1.0,10.417,0.0,0.0,5714.888785,5714.88878274,0.4000,2539.27,2355.10,0.00,0.0000,0.00000,0.0000,2539.27,0.00,0.00,0.9036,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.87,0.3870,VENTILATION_CONTROLLED_BURNING,0.953810,-7.46719817,0.06802791,0.00245323,0.01611047,0.00000972,-0.00223536,2.94789732,-2.23053240,0.64933701,0.00000000,0.00000000,0.01788949,27.41206135,0.01491563,19.29793207,0.01491563,19.29793207,0.01101352,9.63370822,0.00307668,5.59737258,0.00000000,0.00000000,0.21160625,285.11121726,253920.1588,0.00339049,5.05778809,0.00110865,3.30951448,0.00000000,0.00000000,-0.00032870,-1.67592952,5.05778809,3.32137043,0.00296814,1.34038256,48.0000,57.6000,0
395.1,1,Pasillo,0.00,95.95,23.45,23.45,0.0605,0.03,1.872,1.872,1.876,1.876,1.876,2.399,1.219,0.17153,0.17461,0.17411,plume_lower,1702,9817,0,8300,497,45182,9.17,49.32,0.00,0.0000,0.0000,0.0000,0.6328,0.62825,0.00123,0.00335,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,EXTINGUISHED,0.000000,0.17787659,0.04970713,0.00000000,0.00000000,0.00000000,-0.00403413,0.00000000,0.05312675,0.00341962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001311,0.02169855,-0.00030357,-1.15470503,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000070,0.00525875,0.00000000,0.00106817,-0.00008118,0.06678880,5.05778809,3.32137043,0.00296814,1.34038256,25.2000,30.2400,0
395.1,2,Dormitorio1,0.00,32.98,21.73,21.73,0.0594,0.03,1.979,1.979,1.981,1.981,1.981,2.400,0.212,0.18284,0.18455,0.18370,plume_lower,1635,9773,0,8008,402,43858,8.75,47.28,0.00,0.0000,0.0000,0.0000,0.2421,0.23754,0.00096,0.00357,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.17244136,0.04773863,0.00000000,0.00000000,0.00000000,-0.00069996,0.00000000,0.04907539,0.00133677,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000915,0.01718498,-0.00012209,-0.80824880,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000069,0.00170537,0.00000020,0.00049114,-0.00002623,0.06158930,5.05778809,3.32137043,0.00296814,1.34038256,25.2000,30.2400,0
395.1,3,Dormitorio2,0.00,32.75,21.66,21.66,0.0572,0.03,1.797,1.797,1.796,1.796,1.796,2.400,0.297,0.18080,0.18284,0.18186,plume_lower,2368,9820,0,11570,401,45005,12.63,48.50,0.00,0.0000,0.0000,0.0000,0.2901,0.28513,0.00117,0.00376,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.16610722,0.04609359,0.00000000,0.00000000,0.00000000,-0.00068466,0.00000000,0.04714492,0.00105134,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000658,0.01234401,-0.00010094,-0.58076229,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000066,0.00139762,0.00000019,0.00040251,0.00003526,0.05896395,5.05778809,3.32137043,0.00296814,1.34038256,16.8000,20.1600,0
395.1,4,Cocina,0.00,30.35,21.83,21.83,0.0872,0.03,1.977,1.977,1.978,1.978,1.978,2.400,0.171,0.18483,0.18631,0.18554,plume_lower,1667,9818,0,8185,403,44302,8.99,48.04,0.00,0.0000,0.0000,0.0000,0.2239,0.21962,0.00090,0.00336,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.25214600,0.06953183,0.00000000,0.00000000,0.00000000,-0.00069565,0.00000000,0.07130072,0.00176889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001209,0.02241213,-0.00014253,-1.06666278,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.00218563,0.00000029,0.00062945,-0.00005366,0.09002360,5.05778809,3.32137043,0.00296814,1.34038256,36.0000,43.2000,0
395.1,5,Bano,0.00,33.06,21.69,21.69,0.0565,0.02,1.825,1.825,1.826,1.826,1.826,2.400,0.290,0.18136,0.18333,0.18235,plume_lower,2329,10179,0,11420,401,46888,12.49,50.62,0.00,0.0000,0.0000,0.0000,0.2751,0.27039,0.00104,0.00365,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.16395107,0.04533608,0.00000000,0.00000000,0.00000000,-0.00067528,0.00000000,0.04634626,0.00101017,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000645,0.01181703,-0.00009265,-0.56909852,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00130858,0.00000019,0.00037687,-0.00001426,0.05818132,5.05778809,3.32137043,0.00296814,1.34038256,16.8000,20.1600,0
396.1,0,Salon,2375.99,400.22,32.22,32.22,0.0742,0.07,1.616,1.617,1.611,1.611,1.611,1.580,1154.994,0.13819,0.00083,0.20007,plume_lower,1235,8629,0,5865,9700,39816,6.01,40.42,0.00,0.0000,0.0000,0.0000,52.4048,2.34274,0.05452,41.83858,8.16891,0.0,0,-1.0,10.474,0.0,0.0,5712.337758,5712.33775604,0.4000,2560.95,2375.99,0.00,0.0000,0.00000,0.0000,2560.95,0.00,0.00,0.9045,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.89,0.4193,VENTILATION_CONTROLLED_BURNING,0.954230,-7.53293559,0.06865731,0.00247499,0.01625557,0.00000978,-0.00226847,2.97747742,-2.24989940,0.65892071,0.00000000,0.00000000,0.01810582,27.62765135,0.01504792,19.47777908,0.01504792,19.47777908,0.01104692,9.76700371,0.00331589,5.63236233,0.00000000,0.00000000,0.21341210,287.66224396,256286.5668,0.00340921,5.09859594,0.00114246,3.34487862,0.00000000,0.00000000,-0.00035643,-1.67947620,5.09859594,3.35677906,0.00297854,1.34457505,48.0000,57.6000,0
396.1,1,Pasillo,0.00,96.49,23.47,23.47,0.0603,0.03,1.871,1.871,1.875,1.875,1.875,2.399,1.228,0.17145,0.17452,0.17403,plume_lower,1702,9818,0,8302,496,45200,9.16,49.26,0.00,0.0000,0.0000,0.0000,0.6341,0.62949,0.00123,0.00338,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000,EXTINGUISHED,0.000000,0.17774075,0.04970763,0.00000000,0.00000000,0.00000000,-0.00402544,0.00000000,0.05313416,0.00342653,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001314,0.02185611,-0.00027625,-1.15751094,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000070,0.00526714,0.00000000,0.00106817,-0.00008273,0.06660902,5.09859594,3.35677906,0.00297854,1.34457505,25.2000,30.2400,0
396.1,2,Dormitorio1,0.00,32.93,21.72,21.72,0.0591,0.03,1.979,1.979,1.981,1.981,1.981,2.400,0.211,0.18280,0.18450,0.18365,plume_lower,1629,9735,0,7973,402,43620,8.70,47.00,0.00,0.0000,0.0000,0.0000,0.2433,0.23872,0.00096,0.00359,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.17168653,0.04757424,0.00000000,0.00000000,0.00000000,-0.00070718,0.00000000,0.04891762,0.00134338,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000917,0.01729494,-0.00012343,-0.80972262,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000068,0.00171360,0.00000020,0.00049351,-0.00001897,0.06131807,5.09859594,3.35677906,0.00297854,1.34457505,25.2000,30.2400,0
396.1,3,Dormitorio2,0.00,32.62,21.65,21.65,0.0576,0.03,1.790,1.790,1.790,1.790,1.790,2.400,0.297,0.18075,0.18278,0.18181,plume_lower,2391,9803,0,11670,401,44885,12.74,48.39,0.00,0.0000,0.0000,0.0000,0.2978,0.29268,0.00135,0.00378,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.11,0.0000,EXTINGUISHED,0.000000,0.16754532,0.04653119,0.00000000,0.00000000,0.00000000,-0.00069129,0.00000000,0.04758896,0.00105777,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000659,0.01242303,-0.00010197,-0.58198047,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000067,0.00140560,0.00000019,0.00040481,0.00004429,0.05944989,5.09859594,3.35677906,0.00297854,1.34457505,16.8000,20.1600,0
396.1,4,Cocina,0.00,30.35,21.82,21.82,0.0866,0.03,1.977,1.977,1.978,1.978,1.978,2.400,0.171,0.18479,0.18627,0.18551,plume_lower,1658,9764,0,8136,403,43962,8.92,47.60,0.00,0.0000,0.0000,0.0000,0.2251,0.22082,0.00090,0.00338,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.25055592,0.06916343,0.00000000,0.00000000,0.00000000,-0.00069960,0.00000000,0.07094195,0.00177852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001210,0.02255726,-0.00014411,-1.06838357,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000100,0.00219769,0.00000029,0.00063293,-0.00004770,0.08940863,5.09859594,3.35677906,0.00297854,1.34457505,36.0000,43.2000,0
396.1,5,Bano,0.00,32.97,21.68,21.68,0.0564,0.02,1.822,1.822,1.823,1.823,1.823,2.400,0.289,0.18131,0.18327,0.18230,plume_lower,2329,10118,0,11410,401,46526,12.47,50.18,0.00,0.0000,0.0000,0.0000,0.2768,0.27210,0.00104,0.00367,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.16380718,0.04534079,0.00000000,0.00000000,0.00000000,-0.00067533,0.00000000,0.04635726,0.00101647,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000646,0.01189450,-0.00009369,-0.57021720,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000065,0.00131642,0.00000019,0.00037912,0.00000094,0.05811554,5.09859594,3.35677906,0.00297854,1.34457505,16.8000,20.1600,0
397.1,0,Salon,2396.95,400.37,31.49,31.49,0.0656,0.08,1.614,1.614,1.709,1.709,1.709,1.577,1165.182,0.13798,0.00083,0.20017,plume_lower,1238,9885,0,5883,9485,45599,6.02,46.22,0.00,0.0000,0.0000,0.0000,52.8845,2.34973,0.05468,42.21269,8.26740,0.0,0,-1.0,10.524,0.0,0.0,5709.765191,5709.76518882,0.4000,2582.67,2396.95,0.00,0.0000,0.00000,0.0000,2582.67,0.00,0.00,0.9055,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.91,2.3946,VENTILATION_CONTROLLED_BURNING,0.954652,-7.60943201,0.06887161,0.00249682,0.01640118,0.00000984,-0.00228578,3.00731909,-2.26935904,0.66908844,0.00000000,0.00000000,0.01833332,27.84495284,0.01518065,19.65921639,0.01518065,19.65921639,0.01137315,9.90180949,0.00249976,5.66663054,0.00000000,0.00000000,0.21522252,290.23481118,258673.8999,0.00342789,5.13962561,0.01216278,3.39132153,0.00000000,0.00000000,-0.00022210,-1.68274441,5.13962561,3.40326639,0.00298893,1.34808558,48.0000,57.6000,0
397.1,1,Pasillo,0.00,97.12,23.49,23.49,0.0599,0.03,1.871,1.871,1.875,1.875,1.875,2.399,1.238,0.17137,0.17443,0.17395,plume_lower,1699,9812,0,8288,495,45176,9.12,49.12,0.00,0.0000,0.0000,0.0000,0.6354,0.63071,0.00123,0.00341,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.55,0.0000,EXTINGUISHED,0.000000,0.17723607,0.04961418,0.00000000,0.00000000,0.00000000,-0.00399155,0.00000000,0.05304760,0.00343342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001317,0.02201401,-0.00026178,-1.16008377,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000069,0.00527548,0.00000000,0.00106817,-0.00007718,0.06629055,5.13962561,3.40326639,0.00298893,1.34808558,25.2000,30.2400,0
