time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
166.0,4,Cocina,0.00,56.16,23.59,23.59,0.0769,0.03,1.981,1.981,1.981,1.981,1.981,2.400,0.491,0.20533,0.20671,0.20623,plume_lower,1853,11929,0,9291,441,40304,7.52,32.30,0.00,0.0000,0.0000,0.0000,0.0462,0.04468,0.00074,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.26628802,0.07730438,0.00000000,0.00000000,0.00000000,-0.00069256,0.00000000,0.07766685,0.00036247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000183,0.00089693,-0.00026512,-0.15928393,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00048946,0.00000026,0.00014096,0.00000964,0.07756934,2.53956052,0.80639293,0.00047436,1.29265602,36.0000,43.2000,0
166.0,5,Bano,0.00,62.38,23.96,23.96,0.0444,0.03,1.894,1.894,1.889,1.889,1.889,2.400,0.667,0.20384,0.20576,0.20512,plume_lower,2327,12517,0,11511,418,44489,9.50,36.47,0.00,0.0000,0.0000,0.0000,0.0598,0.05805,0.00090,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.15411564,0.04529287,0.00000000,0.00000000,0.00000000,-0.00062673,0.00000000,0.04551122,0.00021835,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000120,0.00060444,-0.00014921,-0.10466227,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000051,0.00030470,0.00000015,0.00008775,0.00011822,0.04475714,2.53956052,0.80639293,0.00047436,1.29265602,16.8000,20.1600,0
167.0,0,Salon,3133.82,526.23,52.52,374.94,0.1629,0.07,0.784,0.784,0.798,0.798,0.798,0.703,9.332,0.03677,0.00087,0.20900,plume_lower,2804,11453,0,13792,80570,51662,12.10,44.99,0.00,0.0000,0.0000,0.0000,42.6355,2.98269,0.06216,24.01279,15.57789,0.0,0,-1.0,20.834,0.0,0.0,5799.723481,5799.72348018,0.0000,3418.30,3133.82,0.00,0.0000,0.00000,0.0000,3418.30,0.00,0.00,0.9892,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.73,0.0088,FULLY_DEVELOPED,0.930817,-4.86988499,0.15592557,0.00290047,0.02167467,0.00001068,-0.00311074,1.78057692,-1.62064036,0.00401100,0.00000000,0.00000000,0.02651785,19.57136700,0.01984750,12.65869049,0.01984750,12.65869049,0.00016516,0.08231366,0.00763280,2.65589728,0.00000000,0.00000000,0.28485855,200.27651982,166561.7170,0.00337633,2.58012020,0.00073466,0.69478864,0.00000000,0.00000000,-0.00262322,-1.72240341,2.58012020,0.82062335,0.00048336,1.31491156,48.0000,57.6000,0
167.0,1,Pasillo,0.00,252.68,29.67,29.67,0.0550,0.05,1.714,1.714,1.719,1.719,1.719,1.741,2.339,0.18438,0.19930,0.20341,plume_lower,2017,12756,0,9914,3741,45059,8.25,36.80,0.00,0.0000,0.0000,0.0000,0.2980,0.13099,0.00157,0.00056,0.16487,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0054,EXTINGUISHED,0.000000,0.19728106,0.05888151,0.00000000,0.00000000,0.00000000,-0.00434079,0.00000000,0.05953407,0.00065256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001308,0.00285839,-0.00248160,-0.74736485,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00045185,0.12425552,0.00000000,0.00002856,0.00053257,0.17932797,2.58012020,0.82062335,0.00048336,1.31491156,25.2000,30.2400,0
167.0,2,Dormitorio1,0.00,63.39,23.89,23.89,0.0537,0.03,1.979,1.979,1.979,1.979,1.979,2.400,0.582,0.20432,0.20605,0.20548,plume_lower,1896,12423,0,9359,430,42480,7.66,34.47,0.00,0.0000,0.0000,0.0000,0.0563,0.05461,0.00087,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.18766333,0.05535889,0.00000000,0.00000000,0.00000000,-0.00076539,0.00000000,0.05566775,0.00030886,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000164,0.00084099,-0.00021747,-0.14231281,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000062,0.00042177,0.00000018,0.00012147,0.00001829,0.05426537,2.58012020,0.82062335,0.00048336,1.31491156,25.2000,30.2400,0
167.0,3,Dormitorio2,0.00,62.04,24.17,24.17,0.0496,0.03,1.815,1.815,1.812,1.812,1.812,2.400,0.748,0.20351,0.20539,0.20475,plume_lower,2677,12484,0,13090,420,45582,10.75,37.12,0.00,0.0000,0.0000,0.0000,0.0685,0.06663,0.00098,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.17481387,0.05210543,0.00000000,0.00000000,0.00000000,-0.00071550,0.00000000,0.05235552,0.00025009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000128,0.00071371,-0.00015499,-0.11141628,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000057,0.00034630,0.00000017,0.00009973,0.00009848,0.05009388,2.58012020,0.82062335,0.00048336,1.31491156,16.8000,20.1600,0
167.0,4,Cocina,0.00,56.90,23.67,23.67,0.0770,0.03,1.980,1.980,1.980,1.980,1.980,2.400,0.501,0.20526,0.20666,0.20619,plume_lower,1867,12017,0,9319,442,40435,7.54,32.37,0.00,0.0000,0.0000,0.0000,0.0476,0.04602,0.00076,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.26708898,0.07787546,0.00000000,0.00000000,0.00000000,-0.00073409,0.00000000,0.07824871,0.00037325,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000187,0.00091916,-0.00027676,-0.16255599,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00050015,0.00000026,0.00014404,0.00001002,0.07765237,2.58012020,0.82062335,0.00048336,1.31491156,36.0000,43.2000,0
167.0,5,Bano,0.00,62.42,24.03,24.03,0.0458,0.03,1.876,1.876,1.871,1.871,1.871,2.400,0.686,0.20375,0.20570,0.20505,plume_lower,2413,12544,0,11921,419,44873,9.82,36.69,0.00,0.0000,0.0000,0.0000,0.0615,0.05978,0.00091,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.15946764,0.04697811,0.00000000,0.00000000,0.00000000,-0.00064660,0.00000000,0.04720288,0.00022476,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000122,0.00061901,-0.00014928,-0.10645179,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000053,0.00031097,0.00000015,0.00008956,0.00011553,0.04615226,2.58012020,0.82062335,0.00048336,1.31491156,16.8000,20.1600,0
168.0,0,Salon,3159.12,526.68,52.46,384.44,0.1631,0.07,0.772,0.772,0.786,0.786,0.786,0.689,9.412,0.03426,0.00087,0.20900,plume_lower,2831,11487,0,13969,80324,51846,12.25,45.10,0.00,0.0000,0.0000,0.0000,43.3108,3.02519,0.06298,24.38615,15.83647,0.0,0,-1.0,20.879,0.0,0.0,5796.303583,5796.30358167,0.0000,3421.26,3159.12,0.00,0.0000,0.00000,0.0000,3421.26,0.00,0.00,0.9900,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.76,0.0088,FULLY_DEVELOPED,0.937341,-4.95721707,0.15746048,0.00291945,0.02185157,0.00001075,-0.00315102,1.81550762,-1.65394848,0.00409866,0.00000000,0.00000000,0.02672793,19.89096487,0.02000774,12.89791510,0.02000774,12.89791510,0.00016778,0.08431260,0.00779640,2.74856562,0.00000000,0.00000000,0.28510465,203.69641833,169709.4092,0.00336911,2.62058843,0.00073757,0.70362369,0.00000000,0.00000000,-0.00262469,-1.75389213,2.62058843,0.83493746,0.00049246,1.33713473,48.0000,57.6000,0
168.0,1,Pasillo,0.00,252.15,29.73,29.73,0.0560,0.05,1.704,1.704,1.710,1.710,1.710,1.732,2.377,0.18341,0.19884,0.20339,plume_lower,2056,12808,0,10111,3816,45160,8.42,36.83,0.00,0.0000,0.0000,0.0000,0.3268,0.14092,0.00171,0.00056,0.18358,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0055,EXTINGUISHED,0.000000,0.20106682,0.06002394,0.00000000,0.00000000,0.00000000,-0.00443483,0.00000000,0.06070401,0.00068007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001363,0.00301891,-0.00241385,-0.77681011,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00045574,0.12970297,0.00000000,0.00002856,0.00053731,0.18572477,2.62058843,0.83493746,0.00049246,1.33713473,25.2000,30.2400,0
168.0,2,Dormitorio1,0.00,64.11,23.95,23.95,0.0540,0.03,1.976,1.976,1.976,1.976,1.976,2.400,0.594,0.20424,0.20599,0.20542,plume_lower,1920,12503,0,9441,430,42580,7.72,34.48,0.00,0.0000,0.0000,0.0000,0.0577,0.05599,0.00088,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.18923934,0.05606738,0.00000000,0.00000000,0.00000000,-0.00077178,0.00000000,0.05638398,0.00031660,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000167,0.00086082,-0.00022344,-0.14493046,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000062,0.00042925,0.00000018,0.00012362,0.00003013,0.05455041,2.62058843,0.83493746,0.00049246,1.33713473,25.2000,30.2400,0
168.0,3,Dormitorio2,0.00,62.63,24.24,24.24,0.0508,0.03,1.801,1.801,1.797,1.797,1.797,2.400,0.773,0.20341,0.20534,0.20468,plume_lower,2759,12589,0,13423,421,45932,11.00,37.28,0.00,0.0000,0.0000,0.0000,0.0712,0.06927,0.00101,0.00086,0.00001,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.17929969,0.05371054,0.00000000,0.00000000,0.00000000,-0.00073528,0.00000000,0.05396799,0.00025745,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000130,0.00072922,-0.00017019,-0.11333528,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000059,0.00035328,0.00000017,0.00010174,0.00009859,0.05127403,2.62058843,0.83493746,0.00049246,1.33713473,16.8000,20.1600,0
168.0,4,Cocina,0.00,57.69,23.75,23.75,0.0770,0.03,1.979,1.979,1.980,1.980,1.980,2.400,0.511,0.20518,0.20662,0.20614,plume_lower,1880,12108,0,9345,443,40593,7.55,32.46,0.00,0.0000,0.0000,0.0000,0.0490,0.04738,0.00077,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.26778722,0.07839910,0.00000000,0.00000000,0.00000000,-0.00076233,0.00000000,0.07878321,0.00038411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000191,0.00094185,-0.00028455,-0.16593120,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00051085,0.00000026,0.00014712,0.00000023,0.07768154,2.62058843,0.83493746,0.00049246,1.33713473,36.0000,43.2000,0
168.0,5,Bano,0.00,62.60,24.10,24.10,0.0471,0.03,1.858,1.858,1.854,1.854,1.854,2.400,0.707,0.20366,0.20565,0.20499,plume_lower,2503,12606,0,12331,420,45310,10.13,36.95,0.00,0.0000,0.0000,0.0000,0.0634,0.06157,0.00093,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.16481976,0.04871867,0.00000000,0.00000000,0.00000000,-0.00066774,0.00000000,0.04895009,0.00023142,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000124,0.00063384,-0.00014938,-0.10824125,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000055,0.00031742,0.00000016,0.00009142,0.00011149,0.04752665,2.62058843,0.83493746,0.00049246,1.33713473,16.8000,20.1600,0
169.0,0,Salon,3182.45,527.39,52.39,392.89,0.1631,0.07,0.761,0.761,0.776,0.776,0.776,0.676,9.488,0.03175,0.00087,0.20900,plume_lower,2856,11525,0,14127,80075,52042,12.38,45.22,0.00,0.0000,0.0000,0.0000,43.9871,3.06763,0.06380,24.75951,16.09615,0.0,0,-1.0,20.952,0.0,0.0,5792.880691,5792.88069036,0.0000,3424.27,3182.45,0.00,0.0000,0.00000,0.0000,3424.27,0.00,0.00,0.9906,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.79,0.0089,FULLY_DEVELOPED,0.943262,-5.04525384,0.15885891,0.00293686,0.02201471,0.00001081,-0.00318843,1.85065570,-1.68760934,0.00418745,0.00000000,0.00000000,0.02691949,20.21296316,0.02015549,13.13898023,0.02015549,13.13898023,0.00017037,0.08634281,0.00795017,2.84313154,0.00000000,0.00000000,0.28535613,207.11930964,172881.3188,0.00336263,2.66097496,0.00074021,0.71249193,0.00000000,0.00000000,-0.00262571,-1.78541338,2.66097496,0.84933268,0.00050168,1.35924958,48.0000,57.6000,0
169.0,1,Pasillo,0.00,251.17,29.78,29.78,0.0571,0.04,1.694,1.694,1.699,1.699,1.699,1.722,2.415,0.18245,0.19836,0.20342,plume_lower,2098,12853,0,10329,3890,45261,8.60,36.86,0.00,0.0000,0.0000,0.0000,0.3554,0.15089,0.00185,0.00057,0.20210,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0055,EXTINGUISHED,0.000000,0.20524605,0.06126100,0.00000000,0.00000000,0.00000000,-0.00453812,0.00000000,0.06196927,0.00070827,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001418,0.00318607,-0.00242479,-0.80591376,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00045979,0.13519794,0.00000000,0.00002856,0.00054661,0.19228179,2.66097496,0.84933268,0.00050168,1.35924958,25.2000,30.2400,0
169.0,2,Dormitorio1,0.00,64.83,24.01,24.01,0.0544,0.03,1.972,1.972,1.972,1.972,1.972,2.400,0.606,0.20415,0.20594,0.20536,plume_lower,1949,12588,0,9536,431,42684,7.79,34.48,0.00,0.0000,0.0000,0.0000,0.0591,0.05739,0.00089,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.19112174,0.05690387,0.00000000,0.00000000,0.00000000,-0.00077968,0.00000000,0.05722832,0.00032445,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000170,0.00088102,-0.00022874,-0.14761588,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000063,0.00043678,0.00000018,0.00012579,0.00003421,0.05493955,2.66097496,0.84933268,0.00050168,1.35924958,25.2000,30.2400,0
169.0,3,Dormitorio2,0.00,63.31,24.32,24.32,0.0520,0.03,1.787,1.787,1.784,1.784,1.784,2.400,0.800,0.20331,0.20528,0.20462,plume_lower,2839,12698,0,13742,422,46302,11.24,37.45,0.00,0.0000,0.0000,0.0000,0.0812,0.07909,0.00115,0.00087,0.00014,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.18361031,0.05526214,0.00000000,0.00000000,0.00000000,-0.00075414,0.00000000,0.05552717,0.00026503,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000133,0.00074500,-0.00018186,-0.11544636,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000060,0.00036042,0.00000017,0.00010380,0.00009215,0.05241571,2.66097496,0.84933268,0.00050168,1.35924958,16.8000,20.1600,0
169.0,4,Cocina,0.00,58.53,23.83,23.83,0.0770,0.03,1.978,1.978,1.979,1.979,1.979,2.400,0.522,0.20510,0.20658,0.20609,plume_lower,1893,12211,0,9370,444,40791,7.57,32.56,0.00,0.0000,0.0000,0.0000,0.0504,0.04875,0.00078,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.26846408,0.07894826,0.00000000,0.00000000,0.00000000,-0.00078286,0.00000000,0.07934330,0.00039504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000195,0.00096501,-0.00029515,-0.16940024,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00052155,0.00000026,0.00015020,-0.00000209,0.07767593,2.66097496,0.84933268,0.00050168,1.35924958,36.0000,43.2000,0
169.0,5,Bano,0.00,62.94,24.17,24.17,0.0484,0.03,1.842,1.842,1.838,1.838,1.838,2.400,0.730,0.20357,0.20559,0.20492,plume_lower,2592,12692,0,12721,421,45771,10.43,37.22,0.00,0.0000,0.0000,0.0000,0.0652,0.06344,0.00094,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.16996724,0.05045382,0.00000000,0.00000000,0.00000000,-0.00068891,0.00000000,0.05069214,0.00023832,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000127,0.00064890,-0.00015015,-0.11003083,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000056,0.00032407,0.00000016,0.00009333,0.00010817,0.04885084,2.66097496,0.84933268,0.00050168,1.35924958,16.8000,20.1600,0
170.0,0,Salon,3203.97,528.16,52.33,400.31,0.1630,0.07,0.751,0.751,0.767,0.767,0.767,0.662,9.560,0.02924,0.00087,0.20900,plume_lower,2879,11564,0,14270,79824,52235,12.51,45.34,0.00,0.0000,0.0000,0.0000,44.6647,3.11002,0.06461,25.13287,16.35718,0.0,0,-1.0,21.033,0.0,0.0,5789.454836,5789.45483500,0.0000,3427.19,3203.97,0.00,0.0000,0.00000,0.0000,3427.19,0.00,0.00,0.9913,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.81,0.0089,FULLY_DEVELOPED,0.948678,-5.13389780,0.16013639,0.00295285,0.02216529,0.00001087,-0.00322195,1.88600330,-1.72158964,0.00427728,0.00000000,0.00000000,0.02709411,20.53714860,0.02029184,13.38174323,0.02029184,13.38174323,0.00017296,0.08840411,0.00808443,2.93941881,0.00000000,0.00000000,0.28559897,210.54516500,176075.5689,0.00335669,2.70128736,0.00074265,0.72139056,0.00000000,0.00000000,-0.00262353,-1.81692895,2.70128736,0.86380629,0.00050891,1.38143423,48.0000,57.6000,0
170.0,1,Pasillo,0.00,250.60,29.82,29.82,0.0580,0.04,1.684,1.684,1.690,1.690,1.690,1.713,2.453,0.18149,0.19788,0.20348,plume_lower,2136,12893,0,10534,3963,45355,8.77,36.90,0.00,0.0000,0.0000,0.0000,0.3839,0.16089,0.00199,0.00058,0.22041,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.45,0.0056,EXTINGUISHED,0.000000,0.20914109,0.06236434,0.00000000,0.00000000,0.00000000,-0.00462978,0.00000000,0.06310151,0.00073717,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001474,0.00335989,-0.00243465,-0.83517782,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00046365,0.14074051,0.00000000,0.00002856,0.00054982,0.19879911,2.70128736,0.86380629,0.00050891,1.38143423,25.2000,30.2400,0
