time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
300.0,1,Pasillo,0.00,48.23,21.74,21.74,0.0633,0.06,1.327,1.327,1.332,1.332,1.332,2.400,1.111,0.19598,0.19228,0.19896,upper,182,21,0,26043,3903,2249,23.69,2.02,0.00,0.0000,0.0000,0.0000,0.0080,0.00358,0.00189,0.00255,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.86,0.0000,EXTINGUISHED,0.000000,0.38354903,0.00531653,0.00000000,0.00000000,0.00000000,-0.00000523,0.00000000,0.00540119,0.00008466,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00810048,0.00000000,-1.10024524,0.00039194,0.69853664,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000073,0.00115128,0.00000000,0.00001006,0.00001701,0.06449123,1.01314971,0.21750406,0.00032284,0.59018855,25.2000,30.2400,0
300.0,2,Dormitorio1,0.00,34.37,20.16,20.16,0.0681,0.06,1.334,1.334,1.337,1.337,1.337,2.400,0.589,0.20074,0.19900,0.20213,upper,139,18,0,24557,504,2773,20.03,0.30,0.00,0.0000,0.0000,0.0000,0.0053,0.00282,0.00081,0.00170,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0000,EXTINGUISHED,0.000000,0.36848573,0.00406774,0.00000000,0.00000000,0.00000000,-0.00000371,0.00000000,0.00413820,0.00007045,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00230937,0.00000000,-0.22410175,-0.00002068,-0.02791003,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000079,0.00108604,0.00000023,0.00031278,0.00002184,0.06945216,1.01314971,0.21750406,0.00032284,0.59018855,25.2000,30.2400,0
300.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01314971,0.21750406,0.00032284,0.59018855,16.8000,20.1600,0
300.0,4,Cocina,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01314971,0.21750406,0.00032284,0.59018855,36.0000,43.2000,0
300.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01314971,0.21750406,0.00032284,0.59018855,16.8000,20.1600,0
310.1,0,Salon,276.18,116.12,20.99,20.99,0.0752,0.07,1.636,1.636,1.640,1.640,1.640,2.400,134.256,0.17236,0.14023,0.18730,upper,229,954,0,33901,165973,81565,31.55,78.18,0.00,0.0000,0.0000,0.0000,1.8849,1.22561,0.62556,0.03378,0.00000,0.0,0,-1.0,1.172,0.0,0.0,5928.329349,5928.32934615,0.0000,276.43,276.18,0.00,0.0000,0.00000,0.0000,276.43,0.00,0.00,0.9214,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.54,0.0000,FUEL_CONTROLLED,0.836714,-1.05546199,0.01271616,0.00000789,0.00189396,0.00000109,-0.00000150,0.02443410,-0.01144108,0.00027685,0.00000000,0.00000000,0.00000000,10.82443963,0.00000000,5.41221982,0.00000000,5.41221982,0.00000000,0.05914230,0.00000000,1.53312896,-0.00072523,1.70940507,0.02303559,71.67065385,71236.4339,0.00034877,1.05545429,0.00000087,0.23372813,0.00000000,0.00000000,-0.00018270,-0.74651191,1.05545429,0.23615256,0.00035079,0.60798140,48.0000,57.6000,0
310.1,1,Pasillo,0.00,47.18,21.70,21.70,0.0652,0.06,1.309,1.309,1.314,1.314,1.314,2.400,1.090,0.19583,0.19227,0.19878,upper,192,21,0,27163,3913,2229,24.68,1.97,0.00,0.0000,0.0000,0.0000,0.0083,0.00371,0.00196,0.00267,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.89,0.0000,EXTINGUISHED,0.000000,0.39933995,0.00561176,0.00000000,0.00000000,0.00000000,-0.00000531,0.00000000,0.00570407,0.00009231,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00865545,0.00000000,-1.15229651,0.00038495,0.74543846,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000075,0.00124132,0.00000000,0.00001006,0.00001779,0.06646655,1.05545429,0.23615256,0.00035079,0.60798140,25.2000,30.2400,0
310.1,2,Dormitorio1,0.00,33.83,20.16,20.16,0.0705,0.06,1.308,1.308,1.312,1.312,1.312,2.400,0.581,0.20007,0.19843,0.20143,upper,140,18,0,25486,511,2900,20.73,0.30,0.00,0.0000,0.0000,0.0000,0.0055,0.00293,0.00082,0.00179,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.44,0.0000,EXTINGUISHED,0.000000,0.38228293,0.00407472,0.00000000,0.00000000,0.00000000,-0.00000399,0.00000000,0.00415088,0.00007616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00267346,0.00000000,-0.24240529,-0.00001835,-0.03029184,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000082,0.00118311,0.00000024,0.00034073,0.00002135,0.07206395,1.05545429,0.23615256,0.00035079,0.60798140,25.2000,30.2400,0
310.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05545429,0.23615256,0.00035079,0.60798140,16.8000,20.1600,0
310.1,4,Cocina,0.00,20.03,20.03,20.03,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05545429,0.23615256,0.00035079,0.60798140,36.0000,43.2000,0
310.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05545429,0.23615256,0.00035079,0.60798140,16.8000,20.1600,0
320.1,0,Salon,276.85,114.88,20.97,20.97,0.0766,0.07,1.628,1.628,1.632,1.632,1.632,2.400,134.580,0.17216,0.14050,0.18708,upper,240,982,0,35165,169469,82047,32.70,78.28,0.00,0.0000,0.0000,0.0000,2.1351,1.39877,0.70057,0.03577,0.00000,0.0,0,-1.0,1.157,0.0,0.0,5925.561743,5925.56174055,0.0000,277.08,276.85,0.00,0.0000,0.00000,0.0000,277.08,0.00,0.00,0.9236,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.60,0.0000,FUEL_CONTROLLED,0.836998,-1.09856417,0.01332064,0.00000791,0.00189910,0.00000109,-0.00000140,0.02538257,-0.01176137,0.00030055,0.00000000,0.00000000,0.00000000,11.24474598,0.00000000,5.62237299,0.00000000,5.62237299,0.00000000,0.06236167,0.00000000,1.60008100,0.00467171,1.83788856,0.02309012,74.43825945,74001.6629,0.00034712,1.09720536,0.00000089,0.25270588,0.00000000,0.00000000,-0.00017437,-0.76791304,1.09720536,0.25532181,0.00037949,0.62498481,48.0000,57.6000,0
320.1,1,Pasillo,0.00,46.28,21.64,21.64,0.0670,0.06,1.291,1.291,1.296,1.296,1.296,2.400,1.073,0.19565,0.19224,0.19856,upper,203,20,0,28239,3912,2187,25.75,2.08,0.00,0.0000,0.0000,0.0000,0.0087,0.00384,0.00204,0.00279,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0000,EXTINGUISHED,0.000000,0.41450918,0.00591288,0.00000000,0.00000000,0.00000000,-0.00000538,0.00000000,0.00601320,0.00010032,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00921275,0.00000000,-1.20403588,0.00037781,0.79124207,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000078,0.00133316,0.00000000,0.00001006,0.00001826,0.06835328,1.09720536,0.25532181,0.00037949,0.62498481,25.2000,30.2400,0
320.1,2,Dormitorio1,0.00,33.36,20.15,20.15,0.0729,0.06,1.285,1.285,1.289,1.289,1.289,2.400,0.574,0.19943,0.19790,0.20076,upper,139,18,0,26382,517,3017,21.45,0.30,0.00,0.0000,0.0000,0.0000,0.0058,0.00305,0.00083,0.00188,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.45,0.0000,EXTINGUISHED,0.000000,0.39556701,0.00405660,0.00000000,0.00000000,0.00000000,-0.00000423,0.00000000,0.00413841,0.00008181,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00306205,0.00000000,-0.26005242,-0.00001536,-0.03229671,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000084,0.00128277,0.00000024,0.00036943,0.00002054,0.07457495,1.09720536,0.25532181,0.00037949,0.62498481,25.2000,30.2400,0
320.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09720536,0.25532181,0.00037949,0.62498481,16.8000,20.1600,0
320.1,4,Cocina,0.00,20.04,20.04,20.04,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09720536,0.25532181,0.00037949,0.62498481,36.0000,43.2000,0
320.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09720536,0.25532181,0.00037949,0.62498481,16.8000,20.1600,0
330.1,0,Salon,277.47,113.78,20.96,20.96,0.0780,0.07,1.619,1.619,1.625,1.625,1.625,2.400,134.882,0.17185,0.14075,0.18685,upper,251,1009,0,36436,172935,82529,33.98,78.71,0.00,0.0000,0.0000,0.0000,2.4075,1.58893,0.78081,0.03774,0.00000,0.0,0,-1.0,1.144,0.0,0.0,5922.787855,5922.78785246,0.0000,277.68,277.47,0.00,0.0000,0.00000,0.0000,277.68,0.00,0.00,0.9256,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.67,0.0058,FUEL_CONTROLLED,0.837281,-1.14169242,0.01393757,0.00000793,0.00190387,0.00000109,-0.00000116,0.02633326,-0.01207021,0.00032548,0.00000000,0.00000000,0.00000000,11.66603387,0.00000000,5.83301694,0.00000000,5.83301694,0.00000721,0.06560885,0.00000000,1.66587026,-0.00069222,1.96145517,0.02314008,77.21214754,76773.3454,0.00034560,1.13876578,0.00048604,0.27220148,0.00000000,0.00000000,-0.00016733,-0.78860101,1.13876578,0.27501459,0.00040913,0.64141628,48.0000,57.6000,0
330.1,1,Pasillo,0.00,45.48,21.59,21.59,0.0688,0.06,1.274,1.274,1.279,1.279,1.279,2.400,1.059,0.19545,0.19220,0.19831,upper,213,20,0,29367,3900,2142,26.78,1.95,0.00,0.0000,0.0000,0.0000,0.0090,0.00396,0.00211,0.00292,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.95,0.0000,EXTINGUISHED,0.000000,0.43028797,0.00622014,0.00000000,0.00000000,0.00000000,-0.00000547,0.00000000,0.00632888,0.00010874,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00977802,0.00000000,-1.25584321,0.00036830,0.83638180,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000080,0.00142745,0.00000000,0.00001006,0.00001325,0.07018926,1.13876578,0.27501459,0.00040913,0.64141628,25.2000,30.2400,0
330.1,2,Dormitorio1,0.00,32.95,20.15,20.15,0.0752,0.05,1.263,1.263,1.267,1.267,1.267,2.400,0.568,0.19883,0.19740,0.20011,upper,138,18,0,27294,523,3134,22.21,0.31,0.00,0.0000,0.0000,0.0000,0.0060,0.00316,0.00084,0.00197,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0000,EXTINGUISHED,0.000000,0.40896692,0.00401894,0.00000000,0.00000000,0.00000000,-0.00000444,0.00000000,0.00410636,0.00008742,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00347677,0.00000000,-0.27712564,-0.00001342,-0.03400992,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000087,0.00138566,0.00000025,0.00039907,0.00001986,0.07699546,1.13876578,0.27501459,0.00040913,0.64141628,25.2000,30.2400,0
330.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13876578,0.27501459,0.00040913,0.64141628,16.8000,20.1600,0
330.1,4,Cocina,0.00,20.04,20.04,20.04,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13876578,0.27501459,0.00040913,0.64141628,36.0000,43.2000,0
330.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13876578,0.27501459,0.00040913,0.64141628,16.8000,20.1600,0
