time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
379.1,5,Bano,0.00,46.45,23.38,46.45,0.3913,0.01,0.506,0.506,0.508,0.508,0.508,2.400,1.930,0.08877,0.11334,0.10310,plume_lower,8952,12378,0,38470,519,46215,265.02,323.05,0.00,26.1285,20.5307,6.6126,1.8389,1.64858,0.14003,0.02204,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0000,EXTINGUISHED,0.000000,0.73820820,0.17424960,0.00000000,0.00000000,0.00000000,-0.00265213,0.00000000,0.18357524,0.00932564,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002805,0.04814483,-0.00085104,-2.47197945,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000453,0.78526398,0.00000000,0.00025948,0.00023233,1.17678622,17.42072849,5.92794277,0.00153109,9.00171670,16.8000,20.1600,0
380.1,0,Salon,440.55,246.95,41.83,41.83,0.4916,0.01,1.492,1.492,1.496,1.496,1.496,0.932,214.158,0.00178,0.00053,0.12672,plume_lower,2585,12174,0,11297,43565,43990,105.36,430.99,0.00,11.3329,8.6814,2.8798,129.8173,6.43248,0.74563,91.01682,31.62238,0.0,0,-1.0,3.740,0.0,0.0,3404.203757,5604.20375381,0.0000,371.55,440.55,0.00,0.3559,0.00000,0.0000,371.55,0.00,0.00,0.2479,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.63,0.0076,VENTILATION_CONTROLLED_BURNING,0.963619,-9.92538925,0.14376320,0.00045891,0.00218074,0.00003182,-0.00269922,4.79353509,-4.63310175,0.01667015,0.00000000,0.00000000,0.00506844,46.05925860,0.00279018,29.35585671,0.00279018,29.35585671,0.00019046,0.47212570,0.00306760,16.94783418,0.00000000,0.00000000,0.03096215,395.79624619,429534.1675,0.00425961,17.47148400,0.00063671,2.48346074,0.00000000,0.00000000,-0.00345753,-14.49637656,17.47148400,5.93899476,0.00153109,9.02890108,48.0000,57.6000,0
380.1,1,Pasillo,0.00,63.87,22.74,22.74,0.4033,0.01,1.139,1.139,1.150,1.150,1.150,2.400,1.993,0.08457,0.11238,0.16597,plume_lower,5654,12481,0,24121,2441,45746,172.77,333.33,0.00,17.0967,13.3631,4.3269,2.7440,1.53020,0.14255,0.02631,1.04493,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.01,0.0000,EXTINGUISHED,0.000000,0.72564765,0.16508912,0.00000000,0.00000000,0.00000000,-0.01297305,0.00000000,0.17503896,0.00994984,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004358,0.08436108,-0.00015065,-3.84701795,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000467,1.45897914,0.00000000,0.00003507,0.00043884,1.86234689,17.47148400,5.93899476,0.00153109,9.02890108,25.2000,30.2400,0
380.1,2,Dormitorio1,0.00,49.86,24.07,28.00,0.4173,0.01,1.057,1.057,1.063,1.063,1.063,2.400,1.602,0.10780,0.12748,0.11856,plume_lower,6132,12131,0,25883,531,45196,180.05,318.58,0.00,16.1123,12.6587,4.0781,1.6496,1.47268,0.12952,0.01243,0.03499,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.74,0.0000,EXTINGUISHED,0.000000,0.76587977,0.17903358,0.00000000,0.00000000,0.00000000,-0.00264236,0.00000000,0.18428827,0.00525469,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003542,0.04222633,-0.00095322,-3.10255638,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000483,0.31833665,0.00000000,0.00040343,-0.00000368,0.73600677,17.47148400,5.93899476,0.00153109,9.02890108,25.2000,30.2400,0
380.1,3,Dormitorio2,0.00,45.09,23.04,45.09,0.3904,0.01,0.462,0.462,0.465,0.465,0.465,2.400,1.909,0.08334,0.10514,0.09518,plume_lower,9056,12191,0,38937,538,45510,267.01,316.11,0.00,26.4822,20.7992,6.7021,1.8670,1.65953,0.14181,0.03422,0.03142,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.99,0.0000,EXTINGUISHED,0.000000,0.74224063,0.17626488,0.00000000,0.00000000,0.00000000,-0.00268300,0.00000000,0.18660843,0.01034355,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002932,0.05684057,-0.00050124,-2.59020888,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000452,0.88375996,0.00000000,0.00026001,0.00034228,1.27443065,17.47148400,5.93899476,0.00153109,9.02890108,16.8000,20.1600,0
380.1,4,Cocina,0.00,52.95,24.64,24.64,0.4055,0.01,1.454,1.454,1.458,1.458,1.458,2.400,1.240,0.12369,0.14232,0.13444,plume_lower,4120,11675,0,17517,563,43451,122.69,309.16,0.00,11.2891,8.8716,2.8570,1.3968,1.24489,0.11241,0.00703,0.03251,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.57,0.0000,EXTINGUISHED,0.000000,0.74173150,0.17185888,0.00000000,0.00000000,0.00000000,-0.00258807,0.00000000,0.17526498,0.00340610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004265,0.03997768,-0.00158576,-3.72517406,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000469,0.00913974,0.00000000,0.00057310,-0.00000465,0.41517658,17.47148400,5.93899476,0.00153109,9.02890108,36.0000,43.2000,0
380.1,5,Bano,0.00,45.93,23.31,45.93,0.3939,0.01,0.497,0.497,0.500,0.500,0.500,2.400,1.911,0.08830,0.11261,0.10239,plume_lower,8962,12321,0,38516,515,45968,265.54,321.52,0.00,26.2097,20.5927,6.6329,1.8506,1.65816,0.14125,0.02292,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0000,EXTINGUISHED,0.000000,0.74100040,0.17444037,0.00000000,0.00000000,0.00000000,-0.00264859,0.00000000,0.18379022,0.00934985,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002816,0.04848220,-0.00079268,-2.48181033,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000456,0.78531852,0.00000000,0.00025948,0.00022772,1.17951460,17.47148400,5.93899476,0.00153109,9.02890108,16.8000,20.1600,0
381.1,0,Salon,437.28,244.60,41.64,41.64,0.4938,0.01,1.493,1.493,1.497,1.497,1.497,0.948,212.565,0.00188,0.00053,0.12736,plume_lower,2596,12183,0,11337,43475,44002,105.81,431.32,0.00,11.3340,8.6836,2.8801,130.2416,6.45507,0.74955,91.39713,31.63985,0.0,0,-1.0,3.672,0.0,0.0,3403.830405,5603.83040180,0.0000,374.88,437.28,0.00,0.3549,0.00000,0.0000,374.88,0.00,0.00,0.2420,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.64,0.0076,VENTILATION_CONTROLLED_BURNING,0.947938,-9.93234773,0.14437886,0.00045550,0.00216452,0.00003158,-0.00270903,4.79901949,-4.63791689,0.01672373,0.00000000,0.00000000,0.00505688,46.12000184,0.00276942,29.38920184,0.00276942,29.38920184,0.00019023,0.47440966,0.00306598,16.98463808,0.00000000,0.00000000,0.03124023,396.16959820,429972.9193,0.00433149,17.52306788,0.00063505,2.49109028,0.00000000,0.00000000,-0.00349957,-14.53816330,17.52306788,5.94690429,0.00153109,9.06073884,48.0000,57.6000,0
381.1,1,Pasillo,0.00,63.35,22.71,22.71,0.4063,0.01,1.135,1.135,1.148,1.148,1.148,2.400,1.978,0.08455,0.11155,0.16433,plume_lower,5648,12426,0,24072,2411,45486,173.70,334.12,0.00,17.1122,13.3666,4.3314,2.7560,1.53986,0.14382,0.02724,1.04507,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.02,0.0000,EXTINGUISHED,0.000000,0.72756105,0.16489190,0.00000000,0.00000000,0.00000000,-0.01298155,0.00000000,0.17486466,0.00997276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004359,0.08488414,-0.00009174,-3.84838112,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000470,1.45903542,0.00000000,0.00003507,0.00013853,1.86539162,17.52306788,5.94690429,0.00153109,9.06073884,25.2000,30.2400,0
381.1,2,Dormitorio1,0.00,49.22,23.99,27.81,0.4174,0.01,1.058,1.058,1.064,1.064,1.064,2.400,1.571,0.10743,0.12689,0.11802,plume_lower,6134,12116,0,25896,529,45129,180.27,318.30,0.00,16.1542,12.6901,4.0882,1.6606,1.48208,0.13073,0.01284,0.03499,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.75,0.0000,EXTINGUISHED,0.000000,0.76617215,0.17910973,0.00000000,0.00000000,0.00000000,-0.00263739,0.00000000,0.18438929,0.00527956,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003555,0.04265221,-0.00098855,-3.11423236,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000483,0.31839461,0.00000000,0.00040343,0.00002740,0.73617584,17.52306788,5.94690429,0.00153109,9.06073884,25.2000,30.2400,0
381.1,3,Dormitorio2,0.00,44.74,22.94,44.74,0.3942,0.01,0.456,0.456,0.462,0.462,0.462,2.400,1.886,0.08307,0.10449,0.09459,plume_lower,9068,12176,0,38994,534,45443,266.85,314.85,0.00,26.5605,20.8583,6.7220,1.8790,1.66898,0.14301,0.03559,0.03142,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.00,0.0000,EXTINGUISHED,0.000000,0.74613237,0.17649770,0.00000000,0.00000000,0.00000000,-0.00268709,0.00000000,0.18686574,0.01036804,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002938,0.05719285,-0.00046999,-2.59601617,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000456,0.88381448,0.00000000,0.00026001,0.00030432,1.27829908,17.52306788,5.94690429,0.00153109,9.06073884,16.8000,20.1600,0
381.1,4,Cocina,0.00,52.23,24.56,24.56,0.4056,0.01,1.455,1.455,1.458,1.458,1.458,2.400,1.216,0.12326,0.14176,0.13390,plume_lower,4126,11671,0,17543,561,43409,122.93,308.94,0.00,11.3310,8.9039,2.8674,1.4072,1.25393,0.11358,0.00721,0.03251,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.57,0.0000,EXTINGUISHED,0.000000,0.74243266,0.17209348,0.00000000,0.00000000,0.00000000,-0.00258620,0.00000000,0.17552347,0.00342999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004287,0.04049090,-0.00162863,-3.74448152,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000469,0.00919607,0.00000000,0.00057310,0.00002800,0.41539063,17.52306788,5.94690429,0.00153109,9.06073884,36.0000,43.2000,0
381.1,5,Bano,0.00,45.44,23.23,45.44,0.3965,0.01,0.489,0.489,0.492,0.492,0.492,2.400,1.891,0.08786,0.11188,0.10169,plume_lower,8980,12278,0,38591,511,45795,266.31,320.56,0.00,26.3003,20.6616,6.6557,1.8622,1.66770,0.14247,0.02384,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000,EXTINGUISHED,0.000000,0.74404474,0.17479654,0.00000000,0.00000000,0.00000000,-0.00264160,0.00000000,0.18417065,0.00937411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002827,0.04882083,-0.00073728,-2.49095901,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000459,0.78537343,0.00000000,0.00025948,0.00021852,1.18216729,17.52306788,5.94690429,0.00153109,9.06073884,16.8000,20.1600,0
382.1,0,Salon,434.32,242.35,41.45,41.45,0.4964,0.01,1.494,1.494,1.497,1.497,1.497,0.965,211.130,0.00198,0.00053,0.12799,plume_lower,2606,12182,0,11372,43385,43993,106.17,431.26,0.00,11.3352,8.6856,2.8803,130.6652,6.47762,0.75346,91.77738,31.65674,0.0,0,-1.0,3.609,0.0,0.0,3403.453702,5603.45369876,0.0000,378.25,434.32,0.00,0.3538,0.00000,0.0000,378.25,0.00,0.00,0.2366,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.65,0.0075,VENTILATION_CONTROLLED_BURNING,0.933151,-9.93916873,0.14490375,0.00045242,0.00214990,0.00003137,-0.00271705,4.80446513,-4.64278408,0.01677729,0.00000000,0.00000000,0.00504811,46.18062479,0.00275072,29.42231134,0.00275072,29.42231134,0.00019001,0.47669093,0.00306292,17.02140960,0.00000000,0.00000000,0.03152092,396.54630124,430408.5706,0.00440216,17.57550606,0.00063357,2.49870109,0.00000000,0.00000000,-0.00353245,-14.58037078,17.57550606,5.95479623,0.00153109,9.09540460,48.0000,57.6000,0
382.1,1,Pasillo,0.00,62.90,22.68,22.68,0.4075,0.01,1.136,1.136,1.150,1.150,1.150,2.400,1.962,0.08454,0.11075,0.16271,plume_lower,5642,12416,0,24031,2384,45356,174.52,335.50,0.00,17.1300,13.3736,4.3356,2.7680,1.54950,0.14508,0.02821,1.04519,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.02,0.0000,EXTINGUISHED,0.000000,0.72797094,0.16472741,0.00000000,0.00000000,0.00000000,-0.01295383,0.00000000,0.17472305,0.00999564,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004359,0.08540724,-0.00002887,-3.84899119,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000472,1.45909195,0.00000000,0.00003507,0.00006548,1.86658210,17.57550606,5.95479623,0.00153109,9.09540460,25.2000,30.2400,0
382.1,2,Dormitorio1,0.00,48.64,23.91,27.50,0.4178,0.01,1.059,1.059,1.066,1.066,1.066,2.400,1.541,0.10704,0.12631,0.11750,plume_lower,6139,12127,0,25920,527,45162,180.31,318.25,0.00,16.2130,12.7348,4.1028,1.6717,1.49148,0.13193,0.01326,0.03499,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.75,0.0000,EXTINGUISHED,0.000000,0.76689747,0.17923587,0.00000000,0.00000000,0.00000000,-0.00263584,0.00000000,0.18454031,0.00530444,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003568,0.04307968,-0.00101652,-3.12628385,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000484,0.31845261,0.00000000,0.00040343,0.00005079,0.73666340,17.57550606,5.95479623,0.00153109,9.09540460,25.2000,30.2400,0
382.1,3,Dormitorio2,0.00,44.45,22.88,44.45,0.3976,0.01,0.455,0.455,0.464,0.464,0.464,2.400,1.863,0.08286,0.10385,0.09402,plume_lower,9080,12194,0,39051,530,45500,266.59,314.33,0.00,26.6308,20.9110,6.7400,1.8910,1.67843,0.14420,0.03700,0.03142,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.00,0.0000,EXTINGUISHED,0.000000,0.74961053,0.17673795,0.00000000,0.00000000,0.00000000,-0.00269120,0.00000000,0.18713052,0.01039258,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002943,0.05754583,-0.00023335,-2.60061558,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000460,0.88386949,0.00000000,0.00026001,0.00026421,1.28168508,17.57550606,5.95479623,0.00153109,9.09540460,16.8000,20.1600,0
382.1,4,Cocina,0.00,51.52,24.47,24.47,0.4059,0.01,1.455,1.455,1.458,1.458,1.458,2.400,1.192,0.12281,0.14121,0.13337,plume_lower,4133,11666,0,17575,559,43378,123.23,308.86,0.00,11.3744,8.9371,2.8784,1.4176,1.26297,0.11475,0.00740,0.03251,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.57,0.0000,EXTINGUISHED,0.000000,0.74339958,0.17240568,0.00000000,0.00000000,0.00000000,-0.00258686,0.00000000,0.17585959,0.00345391,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004309,0.04100677,-0.00167114,-3.76430258,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000470,0.00925242,0.00000000,0.00057310,0.00003279,0.41573697,17.57550606,5.95479623,0.00153109,9.09540460,36.0000,43.2000,0
382.1,5,Bano,0.00,44.97,23.13,44.97,0.3986,0.01,0.482,0.482,0.485,0.485,0.485,2.400,1.870,0.08754,0.11117,0.10100,plume_lower,8995,12235,0,38650,508,45624,266.92,319.57,0.00,26.3720,20.7153,6.6746,1.8739,1.67722,0.14368,0.02479,0.02824,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0000,EXTINGUISHED,0.000000,0.74647446,0.17507812,0.00000000,0.00000000,0.00000000,-0.00266649,0.00000000,0.18447652,0.00939841,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002834,0.04916059,-0.00025319,-2.49770675,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000461,0.78542868,0.00000000,0.00025948,0.00015384,1.18429863,17.57550606,5.95479623,0.00153109,9.09540460,16.8000,20.1600,0
383.1,0,Salon,431.68,240.61,41.27,41.27,0.4995,0.01,1.495,1.495,1.499,1.499,1.499,0.981,209.845,0.00209,0.00053,0.12862,plume_lower,2613,12194,0,11402,43295,44033,106.36,431.13,0.00,11.3385,8.6889,2.8810,131.0882,6.50014,0.75736,92.15758,31.67312,0.0,0,-1.0,3.558,0.0,0.0,3403.073595,5603.07359152,0.0000,381.69,431.68,0.00,0.3528,0.00000,0.0000,381.69,0.00,0.00,0.2315,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.66,0.0075,VENTILATION_CONTROLLED_BURNING,0.919117,-9.94587579,0.14531090,0.00044967,0.00213682,0.00003118,-0.00272286,4.80987597,-4.64773425,0.01683081,0.00000000,0.00000000,0.00503948,46.24114882,0.00273397,29.45520921,0.00273397,29.45520921,0.00018978,0.47896955,0.00305379,17.05811830,0.00000000,0.00000000,0.03180744,396.92640848,430841.4373,0.00447208,17.62878715,0.00063204,2.50629425,0.00000000,0.00000000,-0.00356700,-14.62298436,17.62878715,5.96267144,0.00153109,9.13171848,48.0000,57.6000,0
383.1,1,Pasillo,0.00,62.44,22.65,22.65,0.4078,0.01,1.139,1.139,1.153,1.153,1.153,2.400,1.945,0.08455,0.10997,0.16111,plume_lower,5637,12417,0,23996,2357,45277,175.17,336.80,0.00,17.1456,13.3803,4.3397,2.7800,1.55914,0.14636,0.02922,1.04532,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.02,0.0000,EXTINGUISHED,0.000000,0.72775804,0.16457183,0.00000000,0.00000000,0.00000000,-0.01294706,0.00000000,0.17459034,0.01001851,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004359,0.08593031,-0.00003117,-3.84932269,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000472,1.45914857,0.00000000,0.00003507,0.00001340,1.86697237,17.62878715,5.96267144,0.00153109,9.13171848,25.2000,30.2400,0
383.1,2,Dormitorio1,0.00,48.14,23.84,27.03,0.4185,0.01,1.064,1.064,1.072,1.072,1.072,2.400,1.512,0.10665,0.12574,0.11697,plume_lower,6144,12174,0,25950,524,45328,180.18,318.70,0.00,16.2824,12.7879,4.1202,1.6827,1.50090,0.13314,0.01370,0.03499,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.75,0.0000,EXTINGUISHED,0.000000,0.76791817,0.17939234,0.00000000,0.00000000,0.00000000,-0.00263649,0.00000000,0.18472168,0.00532935,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003582,0.04350879,-0.00103769,-3.13862610,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000484,0.31851068,0.00000000,0.00040343,0.00006466,0.73737466,17.62878715,5.96267144,0.00153109,9.13171848,25.2000,30.2400,0
