s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.350000E+03, 0.173024E+03, 0.665270E+02, 0.100000E+00, 0.167461E+03, 0.786715E+00, 0.103337E+01, 0.419834E+01, 0.000000E+00, 0.786952E+02, 0.497734E+02, 0.387496E+02, 0.496491E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173161E+03, 0.668639E+02, 0.100000E+00, 0.167942E+03, 0.786477E+00, 0.103235E+01, 0.419913E+01, 0.000000E+00, 0.792227E+02, 0.500592E+02, 0.390014E+02, 0.500318E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.168210E+03, 0.510756E+02, 0.100000E+00,-0.533652E+01, 0.793940E+00, 0.108077E+01, 0.423233E+01, 0.112685E+01, 0.785149E+02, 0.500166E+02, 0.387181E+02, 0.497091E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.240334E+03, 0.101380E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.142140E+01, 0.800000E+00, 0.142693E+01, 0.441360E+03, 0.101238E+01, 0.142693E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.260307E+03, 0.773377E+02, 0.522105E+00,-0.508546E+01, 0.656875E+00, 0.999792E+00, 0.366520E+01, 0.125253E+01, 0.105219E+03, 0.571684E+02, 0.438581E+02, 0.568741E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.115642E+01, 0.800000E+00, 0.129541E+01, 0.533457E+03, 0.145401E+01, 0.129541E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.301640E+03, 0.932610E+02, 0.827145E+00,-0.484912E+01, 0.609642E+00, 0.956345E+00, 0.311243E+01, 0.111035E+01, 0.120494E+03, 0.635957E+02, 0.483634E+02, 0.623809E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.100783E+00, 0.800000E+00, 0.827145E+00, 0.293150E+03,-0.124712E+01, 0.827145E+00, 0.133373E+01, 0.574790E+03, 0.134334E+01, 0.133373E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.301989E+03, 0.950689E+02, 0.935650E+00,-0.450909E+01, 0.609273E+00, 0.951653E+00, 0.260179E+01, 0.903233E+00, 0.131432E+03, 0.676733E+02, 0.515130E+02, 0.661452E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.458099E+00, 0.800000E+00, 0.935650E+00, 0.293150E+03,-0.860128E+00, 0.935650E+00, 0.133101E+01, 0.575139E+03, 0.135157E+01, 0.133101E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.300985E+03, 0.932017E+02, 0.956555E+00,-0.437385E+01, 0.610340E+00, 0.956505E+00, 0.225510E+01, 0.737116E+00, 0.140267E+03, 0.707238E+02, 0.539383E+02, 0.691776E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.515637E+00, 0.800000E+00, 0.956555E+00, 0.293150E+03,-0.783471E+00, 0.956555E+00, 0.132829E+01, 0.574135E+03, 0.135979E+01, 0.132829E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.301332E+03, 0.915475E+02, 0.960254E+00,-0.431527E+01, 0.609971E+00, 0.960844E+00, 0.205028E+01, 0.626623E+00, 0.147922E+03, 0.733669E+02, 0.560182E+02, 0.718578E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.524906E+00, 0.800000E+00, 0.960254E+00, 0.293150E+03,-0.768494E+00, 0.960254E+00, 0.132716E+01, 0.574482E+03, 0.136324E+01, 0.132716E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.302038E+03, 0.904950E+02, 0.961311E+00,-0.428490E+01, 0.609222E+00, 0.963625E+00, 0.193417E+01, 0.557961E+00, 0.154799E+03, 0.757772E+02, 0.578944E+02, 0.743101E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.527496E+00, 0.800000E+00, 0.961311E+00, 0.293150E+03,-0.763919E+00, 0.961311E+00, 0.132660E+01, 0.575188E+03, 0.136497E+01, 0.132660E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.302763E+03, 0.899366E+02, 0.961956E+00,-0.426926E+01, 0.608456E+00, 0.965107E+00, 0.186745E+01, 0.516609E+00, 0.161094E+03, 0.780180E+02, 0.596272E+02, 0.765900E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.529191E+00, 0.800000E+00, 0.961956E+00, 0.293150E+03,-0.761221E+00, 0.961956E+00, 0.132623E+01, 0.575913E+03, 0.136614E+01, 0.132623E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.303468E+03, 0.897205E+02, 0.962440E+00,-0.426314E+01, 0.607712E+00, 0.965682E+00, 0.182816E+01, 0.491875E+00, 0.166927E+03, 0.801265E+02, 0.612503E+02, 0.787328E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.530577E+00, 0.800000E+00, 0.962440E+00, 0.293150E+03,-0.759287E+00, 0.962440E+00, 0.132594E+01, 0.576618E+03, 0.136704E+01, 0.132594E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.304165E+03, 0.897259E+02, 0.962814E+00,-0.426329E+01, 0.606978E+00, 0.965668E+00, 0.180440E+01, 0.477032E+00, 0.172384E+03, 0.821287E+02, 0.627858E+02, 0.807640E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531749E+00, 0.800000E+00, 0.962814E+00, 0.293150E+03,-0.757890E+00, 0.962814E+00, 0.132572E+01, 0.577315E+03, 0.136774E+01, 0.132572E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.304858E+03, 0.898677E+02, 0.963110E+00,-0.426737E+01, 0.606250E+00, 0.965290E+00, 0.178953E+01, 0.468019E+00, 0.177525E+03, 0.840428E+02, 0.642491E+02, 0.827025E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532774E+00, 0.800000E+00, 0.963110E+00, 0.293150E+03,-0.756871E+00, 0.963110E+00, 0.132554E+01, 0.578008E+03, 0.136831E+01, 0.132554E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
